,realization,node,resistance,metric,max_level,avg_level
8374,20,1862,0.75,5614,6,0.8745
8375,20,1862,1.0,5576,1,0.4424
8376,20,2446,0.25,10000,1,0.1561
8377,20,2446,0.5,10000,1,0.1561
8378,20,2446,0.75,10000,2,0.2059
8379,20,2446,1.0,8439,1,0.1561
8380,20,241,0.25,10000,2,0.5327
8381,20,241,0.5,10000,4,1.1764
8382,20,241,0.75,5179,1,0.4821
8383,20,241,1.0,5179,1,0.4821
8384,20,9741,0.25,10000,1,0.1516
8385,20,9741,0.5,10000,1,0.1516
8386,20,9741,0.75,10000,2,0.2009
8387,20,9741,1.0,8484,1,0.1516
8388,20,3334,0.25,10000,1,0.2479
8389,20,3334,0.5,10000,2,0.2545
8390,20,3334,0.75,10000,9,1.3278
8391,20,3334,1.0,7521,1,0.2479
8392,20,1377,0.25,10000,1,0.2396
8393,20,1377,0.5,10000,2,0.2435
8394,20,1377,0.75,10000,11,1.8515
8395,20,1377,1.0,7604,1,0.2396
8396,20,8049,0.25,10000,2,0.7957
8397,20,8049,0.5,10000,17,8.3464
8398,20,8049,0.75,3978,1,0.5876
8399,20,8049,1.0,3978,1,0.5876
8400,21,9608,0.25,10000,2,0.7598
8401,21,9608,0.5,10000,10,4.2888
8402,21,9608,0.75,4214,1,0.5706
8403,21,9608,1.0,4214,1,0.5706
8404,21,4028,0.25,10000,3,1.0293
8405,21,4028,0.5,3212,1,0.6202
8406,21,4028,0.75,3212,1,0.6202
8407,21,4028,1.0,3212,1,0.6202
8408,21,1262,0.25,10000,2,0.7306
8409,21,1262,0.5,10000,8,3.5677
8410,21,1262,0.75,4258,1,0.5654
8411,21,1262,1.0,4258,1,0.5654
8412,21,6391,0.25,10000,1,0.0734
8413,21,6391,0.5,10000,1,0.0734
8414,21,6391,0.75,10000,1,0.0734
8415,21,6391,1.0,9266,1,0.0734
8416,21,1887,0.25,10000,1,0.3262
8417,21,1887,0.5,10000,2,0.4488
8418,21,1887,0.75,6738,1,0.3262
8419,21,1887,1.0,6738,1,0.3262
8420,21,2922,0.25,10000,2,0.4411
8421,21,2922,0.5,10000,3,0.7223
8422,21,2922,0.75,5771,2,0.5084
8423,21,2922,1.0,5768,1,0.4232
8424,21,8505,0.25,10000,1,0.2036
8425,21,8505,0.5,10000,1,0.2036
8426,21,8505,0.75,10000,4,0.4496
8427,21,8505,1.0,7964,1,0.2036
8428,21,3654,0.25,10000,1,0.3156
8429,21,3654,0.5,10000,2,0.3806
8430,21,3654,0.75,6962,4,0.7007
8431,21,3654,1.0,6844,1,0.3156
8432,21,6862,0.25,10000,1,0.2353
8433,21,6862,0.5,10000,2,0.2369
8434,21,6862,0.75,10000,5,0.7101
8435,21,6862,1.0,7647,1,0.2353
8436,21,8709,0.25,10000,2,0.4248
8437,21,8709,0.5,10000,3,0.8132
8438,21,8709,0.75,5834,1,0.4166
8439,21,8709,1.0,5834,1,0.4166
8440,21,6140,0.25,10000,2,0.6272
8441,21,6140,0.5,10000,5,1.7287
8442,21,6140,0.75,4707,1,0.5289
8443,21,6140,1.0,4707,1,0.5289
8444,21,5982,0.25,10000,1,0.2793
8445,21,5982,0.5,10000,2,0.2961
8446,21,5982,0.75,8096,16,2.9786
8447,21,5982,1.0,7207,1,0.2793
8448,21,8153,0.25,10000,1,0.0752
8449,21,8153,0.5,10000,1,0.0752
8450,21,8153,0.75,10000,1,0.0752
8451,21,8153,1.0,9248,1,0.0752
8452,21,8120,0.25,10000,1,0.2183
8453,21,8120,0.5,10000,2,0.2192
8454,21,8120,0.75,10000,5,0.6851
8455,21,8120,1.0,7817,1,0.2183
8456,21,4454,0.25,10000,2,0.4117
8457,21,4454,0.5,10000,3,0.6505
8458,21,4454,0.75,6052,8,1.0983
8459,21,4454,1.0,5976,1,0.4024
8460,21,7525,0.25,10000,2,0.4142
8461,21,7525,0.5,10000,3,0.64
8462,21,7525,0.75,5965,3,0.5796
8463,21,7525,1.0,5949,1,0.4051
8464,21,1515,0.25,10000,1,0.3562
8465,21,1515,0.5,10000,2,0.5299
8466,21,1515,0.75,6438,1,0.3562
8467,21,1515,1.0,6438,1,0.3562
8468,21,1897,0.25,10000,2,0.3837
8469,21,1897,0.5,10000,2,0.6041
8470,21,1897,0.75,6180,1,0.382
8471,21,1897,1.0,6180,1,0.382
8472,21,8214,0.25,10000,2,0.5984
8473,21,8214,0.5,10000,5,1.575
8474,21,8214,0.75,4853,1,0.5147
8475,21,8214,1.0,4853,1,0.5147
8476,21,7943,0.25,10000,2,0.6765
8477,21,7943,0.5,10000,7,2.6279
8478,21,7943,0.75,4415,1,0.5563
8479,21,7943,1.0,4415,1,0.5563
8480,21,5435,0.25,10000,2,0.3822
8481,21,5435,0.5,10000,3,0.594
8482,21,5435,0.75,6227,3,0.5967
8483,21,5435,1.0,6208,1,0.3792
8484,21,3549,0.25,10000,2,0.3751
8485,21,3549,0.5,10000,2,0.5387
8486,21,3549,0.75,6369,5,0.8092
8487,21,3549,1.0,6265,1,0.3735
8488,21,7517,0.25,10000,1,0.273
8489,21,7517,0.5,10000,2,0.2898
8490,21,7517,0.75,7460,7,1.2382
8491,21,7517,1.0,7270,1,0.273
8492,21,5920,0.25,10000,2,0.5708
8493,21,5920,0.5,10000,4,1.4688
8494,21,5920,0.75,4994,1,0.5006
8495,21,5920,1.0,4994,1,0.5006
8496,21,7758,0.25,10000,2,0.4955
8497,21,7758,0.5,10000,3,0.9914
8498,21,7758,0.75,5492,4,0.716
8499,21,7758,1.0,5464,1,0.4536
8500,21,6053,0.25,10000,2,0.8029
8501,21,6053,0.5,3970,8,3.0008
8502,21,6053,0.75,3913,1,0.5881
8503,21,6053,1.0,3913,1,0.5881
8504,21,1003,0.25,10000,1,0.3358
8505,21,1003,0.5,10000,2,0.4296
8506,21,1003,0.75,6773,5,0.8178
8507,21,1003,1.0,6642,1,0.3358
8508,21,9817,0.25,10000,2,0.5517
8509,21,9817,0.5,10000,4,1.2816
8510,21,9817,0.75,5106,1,0.4894
8511,21,9817,1.0,5106,1,0.4894
8512,21,833,0.25,10000,1,0.3068
8513,21,833,0.5,10000,2,0.3496
8514,21,833,0.75,7150,6,0.9572
8515,21,833,1.0,6932,1,0.3068
8516,21,8451,0.25,10000,2,0.7111
8517,21,8451,0.5,10000,10,4.5483
8518,21,8451,0.75,4252,1,0.5654
8519,21,8451,1.0,4252,1,0.5654
8520,21,6820,0.25,10000,2,0.4109
8521,21,6820,0.5,10000,3,0.6002
8522,21,6820,0.75,5988,1,0.4012
8523,21,6820,1.0,5988,1,0.4012
8524,21,8927,0.25,10000,2,0.7604
8525,21,8927,0.5,10000,9,4.1274
8526,21,8927,0.75,4157,1,0.5777
8527,21,8927,1.0,4157,1,0.5777
8528,21,8562,0.25,10000,2,0.5676
8529,21,8562,0.5,10000,4,1.3767
8530,21,8562,0.75,5083,1,0.4917
8531,21,8562,1.0,5083,1,0.4917
8532,21,3159,0.25,10000,2,0.8145
8533,21,3159,0.5,3883,7,2.6186
8534,21,3159,0.75,3842,1,0.5982
8535,21,3159,1.0,3842,1,0.5982
8536,21,3235,0.25,10000,2,0.4115
8537,21,3235,0.5,10000,3,0.6352
8538,21,3235,0.75,6059,13,1.5821
8539,21,3235,1.0,5992,1,0.4008
8540,21,8092,0.25,10000,2,0.455
8541,21,8092,0.5,10000,3,0.9038
8542,21,8092,0.75,5717,1,0.4283
8543,21,8092,1.0,5717,1,0.4283
8544,21,5707,0.25,10000,2,0.3425
8545,21,5707,0.5,10000,2,0.4366
8546,21,5707,0.75,6606,4,0.8609
8547,21,5707,1.0,6581,1,0.3419
8548,21,4539,0.25,10000,1,0.2527
8549,21,4539,0.5,10000,2,0.2595
8550,21,4539,0.75,8217,12,2.2216
8551,21,4539,1.0,7473,1,0.2527
8552,21,2798,0.25,10000,1,0.3054
8553,21,2798,0.5,10000,2,0.3441
8554,21,2798,0.75,7144,5,0.8927
8555,21,2798,1.0,6946,1,0.3054
8556,21,6366,0.25,10000,2,0.3755
8557,21,6366,0.5,10000,2,0.526
8558,21,6366,0.75,6408,6,0.9291
8559,21,6366,1.0,6291,1,0.3709
8560,21,7707,0.25,10000,1,0.1994
8561,21,7707,0.5,10000,1,0.1994
8562,21,7707,0.75,10000,4,0.4164
8563,21,7707,1.0,8006,1,0.1994
8564,21,2444,0.25,10000,2,0.3391
8565,21,2444,0.5,10000,2,0.4196
8566,21,2444,0.75,6626,3,0.643
8567,21,2444,1.0,6611,1,0.3389
8568,21,160,0.25,10000,2,0.4428
8569,21,160,0.5,10000,3,0.6829
8570,21,160,0.75,5752,1,0.4248
8571,21,160,1.0,5752,1,0.4248
8572,21,8487,0.25,10000,2,0.5408
8573,21,8487,0.5,10000,4,1.2114
8574,21,8487,0.75,5175,1,0.4825
8575,21,8487,1.0,5175,1,0.4825
8576,21,1702,0.25,10000,2,0.4887
8577,21,1702,0.5,10000,3,0.9952
8578,21,1702,0.75,5584,1,0.4416
8579,21,1702,1.0,5584,1,0.4416
8580,21,2558,0.25,10000,2,0.4983
8581,21,2558,0.5,10000,3,1.011
8582,21,2558,0.75,5527,1,0.4473
8583,21,2558,1.0,5527,1,0.4473
8584,21,366,0.25,10000,1,0.3096
8585,21,366,0.5,10000,2,0.3503
8586,21,366,0.75,7214,8,1.4049
8587,21,366,1.0,6904,1,0.3096
8588,21,2115,0.25,10000,2,0.7567
8589,21,2115,0.5,10000,14,6.5617
8590,21,2115,0.75,4109,1,0.5751
8591,21,2115,1.0,4109,1,0.5751
8592,21,8405,0.25,10000,2,0.4504
8593,21,8405,0.5,10000,3,0.8486
8594,21,8405,0.75,5734,1,0.4266
8595,21,8405,1.0,5734,1,0.4266
8596,21,2492,0.25,10000,2,0.3458
8597,21,2492,0.5,10000,2,0.4487
8598,21,2492,0.75,6744,5,0.8352
8599,21,2492,1.0,6546,1,0.3454
8600,21,2456,0.25,10000,2,0.5177
8601,21,2456,0.5,10000,3,1.0322
8602,21,2456,0.75,5388,1,0.4612
8603,21,2456,1.0,5388,1,0.4612
8604,21,6455,0.25,10000,2,0.6267
8605,21,6455,0.5,10000,5,1.8238
8606,21,6455,0.75,4688,1,0.5312
8607,21,6455,1.0,4688,1,0.5312
8608,21,1497,0.25,10000,2,0.3996
8609,21,1497,0.5,10000,3,0.5803
8610,21,1497,0.75,6097,6,0.8501
8611,21,1497,1.0,6067,1,0.3933
8612,21,6958,0.25,10000,1,0.2312
8613,21,6958,0.5,10000,2,0.2327
8614,21,6958,0.75,10000,6,0.9414
8615,21,6958,1.0,7688,1,0.2312
8616,21,6468,0.25,10000,2,0.6572
8617,21,6468,0.5,10000,6,2.2899
8618,21,6468,0.75,4505,1,0.5477
8619,21,6468,1.0,4505,1,0.5477
8620,21,3924,0.25,10000,2,0.5321
8621,21,3924,0.5,10000,4,1.0742
8622,21,3924,0.75,5348,1,0.4652
8623,21,3924,1.0,5348,1,0.4652
8624,21,8227,0.25,10000,3,0.937
8625,21,8227,0.5,3505,1,0.6093
8626,21,8227,0.75,3505,1,0.6093
8627,21,8227,1.0,3505,1,0.6093
8628,21,9369,0.25,10000,2,0.5704
8629,21,9369,0.5,10000,4,1.287
8630,21,9369,0.75,5224,1,0.4776
8631,21,9369,1.0,5224,1,0.4776
8632,21,6057,0.25,10000,2,0.4062
8633,21,6057,0.5,10000,3,0.6482
8634,21,6057,0.75,6076,4,0.6951
8635,21,6057,1.0,6056,1,0.3944
8636,21,306,0.25,10000,2,0.5906
8637,21,306,0.5,10000,4,1.4312
8638,21,306,0.75,5070,3,0.641
8639,21,306,1.0,5067,1,0.4933
8640,21,7769,0.25,10000,2,0.3792
8641,21,7769,0.5,10000,2,0.5492
8642,21,7769,0.75,6366,5,0.8321
8643,21,7769,1.0,6236,1,0.3764
8644,21,9116,0.25,10000,2,0.3828
8645,21,9116,0.5,10000,2,0.6116
8646,21,9116,0.75,6182,1,0.3818
8647,21,9116,1.0,6182,1,0.3818
8648,21,346,0.25,10000,2,0.454
8649,21,346,0.5,10000,3,0.8458
8650,21,346,0.75,5724,1,0.4276
8651,21,346,1.0,5724,1,0.4276
8652,21,7826,0.25,10000,2,0.6403
8653,21,7826,0.5,10000,6,2.0123
8654,21,7826,0.75,4584,1,0.5408
8655,21,7826,1.0,4584,1,0.5408
8656,21,7665,0.25,10000,1,0.2146
8657,21,7665,0.5,10000,1,0.2146
8658,21,7665,0.75,10000,4,0.5339
8659,21,7665,1.0,7854,1,0.2146
8660,21,5188,0.25,10000,1,0.3247
8661,21,5188,0.5,10000,2,0.3869
8662,21,5188,0.75,7033,7,1.1326
8663,21,5188,1.0,6753,1,0.3247
8664,21,2058,0.25,10000,2,0.8443
8665,21,2058,0.5,3821,4,2.0403
8666,21,2058,0.75,3770,1,0.5912
8667,21,2058,1.0,3770,1,0.5912
8668,21,719,0.25,10000,2,0.6767
8669,21,719,0.5,10000,6,2.3483
8670,21,719,0.75,4550,1,0.544
8671,21,719,1.0,4550,1,0.544
8672,21,2530,0.25,10000,2,0.5414
8673,21,2530,0.5,10000,4,1.1739
8674,21,2530,0.75,5134,1,0.4866
8675,21,2530,1.0,5134,1,0.4866
8676,21,2576,0.25,10000,2,0.3642
8677,21,2576,0.5,10000,2,0.539
8678,21,2576,0.75,6408,5,0.813
8679,21,2576,1.0,6385,1,0.3615
8680,21,2677,0.25,10000,2,0.3852
8681,21,2677,0.5,10000,3,0.6284
8682,21,2677,0.75,6155,1,0.3845
8683,21,2677,1.0,6155,1,0.3845
8684,21,7815,0.25,10000,1,0.3332
8685,21,7815,0.5,10000,2,0.415
8686,21,7815,0.75,6819,5,0.8166
8687,21,7815,1.0,6668,1,0.3332
8688,21,6601,0.25,10000,2,0.6
8689,21,6601,0.5,10000,4,1.4253
8690,21,6601,0.75,4898,1,0.51
8691,21,6601,1.0,4898,1,0.51
8692,21,7045,0.25,10000,3,0.9041
8693,21,7045,0.5,3550,1,0.608
8694,21,7045,0.75,3550,1,0.608
8695,21,7045,1.0,3550,1,0.608
8696,21,5915,0.25,10000,1,0.0819
8697,21,5915,0.5,10000,1,0.0819
8698,21,5915,0.75,10000,1,0.0819
8699,21,5915,1.0,9181,1,0.0819
8700,21,6867,0.25,10000,1,0.2202
8701,21,6867,0.5,10000,1,0.2202
8702,21,6867,0.75,10000,36,6.7054
8703,21,6867,1.0,7798,1,0.2202
8704,21,4848,0.25,10000,2,0.4306
8705,21,4848,0.5,10000,3,0.8291
8706,21,4848,0.75,5824,1,0.4176
8707,21,4848,1.0,5824,1,0.4176
8708,21,1137,0.25,10000,1,0.285
8709,21,1137,0.5,10000,2,0.3084
8710,21,1137,0.75,7420,6,1.0841
8711,21,1137,1.0,7150,1,0.285
8712,21,5648,0.25,10000,2,0.5571
8713,21,5648,0.5,10000,4,1.3193
8714,21,5648,0.75,5107,1,0.4893
8715,21,5648,1.0,5107,1,0.4893
8716,21,8676,0.25,10000,2,0.6085
8717,21,8676,0.5,10000,5,1.6184
8718,21,8676,0.75,4755,1,0.5245
8719,21,8676,1.0,4755,1,0.5245
8720,21,9601,0.25,10000,1,0.2976
8721,21,9601,0.5,10000,2,0.3536
8722,21,9601,0.75,7049,3,0.5469
8723,21,9601,1.0,7024,1,0.2976
8724,21,5839,0.25,10000,2,0.5767
8725,21,5839,0.5,10000,4,1.4242
8726,21,5839,0.75,5039,1,0.4961
8727,21,5839,1.0,5039,1,0.4961
8728,21,9834,0.25,10000,2,0.5786
8729,21,9834,0.5,10000,4,1.4466
8730,21,9834,0.75,5018,1,0.4982
8731,21,9834,1.0,5018,1,0.4982
8732,21,2231,0.25,10000,2,0.601
8733,21,2231,0.5,10000,5,1.5173
8734,21,2231,0.75,4971,1,0.5029
8735,21,2231,1.0,4971,1,0.5029
8736,21,6254,0.25,10000,2,0.4927
8737,21,6254,0.5,10000,3,1.0055
8738,21,6254,0.75,5529,1,0.4471
8739,21,6254,1.0,5529,1,0.4471
8740,21,3037,0.25,10000,1,0.2824
8741,21,3037,0.5,10000,2,0.3086
8742,21,3037,0.75,7270,4,0.6775
8743,21,3037,1.0,7176,1,0.2824
8744,21,3359,0.25,10000,3,1.0303
8745,21,3359,0.5,3231,1,0.6191
8746,21,3359,0.75,3231,1,0.6191
8747,21,3359,1.0,3231,1,0.6191
8748,21,5715,0.25,10000,2,0.3396
8749,21,5715,0.5,10000,2,0.4326
8750,21,5715,0.75,6821,6,0.9445
8751,21,5715,1.0,6606,1,0.3394
8752,21,6804,0.25,10000,1,0.2783
8753,21,6804,0.5,10000,2,0.297
8754,21,6804,0.75,7231,3,0.532
8755,21,6804,1.0,7217,1,0.2783
8756,21,1056,0.25,10000,1,0.2356
8757,21,1056,0.5,10000,1,0.2356
8758,21,1056,0.75,7782,11,1.8561
8759,21,1056,1.0,7644,1,0.2356
8760,21,1679,0.25,10000,1,0.2124
8761,21,1679,0.5,10000,1,0.2124
8762,21,1679,0.75,10000,5,0.6229
8763,21,1679,1.0,7876,1,0.2124
8764,21,9741,0.25,10000,3,0.8895
8765,21,9741,0.5,3649,3,1.072
8766,21,9741,0.75,3636,1,0.5964
8767,21,9741,1.0,3636,1,0.5964
8768,21,9237,0.25,10000,2,0.69
8769,21,9237,0.5,10000,7,2.6825
8770,21,9237,0.75,4405,1,0.5533
8771,21,9237,1.0,4405,1,0.5533
8772,21,1862,0.25,10000,3,0.9907
8773,21,1862,0.5,3367,1,0.6143
8774,21,1862,0.75,3367,1,0.6143
8775,21,1862,1.0,3367,1,0.6143
8776,21,2446,0.25,10000,2,0.4621
8777,21,2446,0.5,10000,3,0.9261
8778,21,2446,0.75,5674,1,0.4326
8779,21,2446,1.0,5674,1,0.4326
8780,21,241,0.25,10000,1,0.0868
8781,21,241,0.5,10000,1,0.0868
8782,21,241,0.75,10000,1,0.0868
8783,21,241,1.0,9132,1,0.0868
8784,21,9741,0.25,10000,3,0.8895
8785,21,9741,0.5,3649,3,1.072
8786,21,9741,0.75,3636,1,0.5964
8787,21,9741,1.0,3636,1,0.5964
8788,21,3334,0.25,10000,1,0.2304
8789,21,3334,0.5,10000,1,0.2304
8790,21,3334,0.75,7833,11,1.8561
8791,21,3334,1.0,7696,1,0.2304
8792,21,1377,0.25,10000,2,0.43
8793,21,1377,0.5,10000,3,0.7012
8794,21,1377,0.75,5855,2,0.5035
8795,21,1377,1.0,5850,1,0.415
8796,21,8049,0.25,10000,2,0.3734
8797,21,8049,0.5,10000,2,0.5177
8798,21,8049,0.75,6441,6,0.9412
8799,21,8049,1.0,6286,1,0.3714
8800,22,9608,0.25,10000,1,0.2882
8801,22,9608,0.5,10000,2,0.3142
8802,22,9608,0.75,7922,22,4.2446
8803,22,9608,1.0,7118,1,0.2882
8804,22,4028,0.25,10000,1,0.1879
8805,22,4028,0.5,10000,1,0.1879
8806,22,4028,0.75,10000,3,0.3502
8807,22,4028,1.0,8121,1,0.1879
8808,22,1262,0.25,10000,2,0.4879
8809,22,1262,0.5,10000,3,0.9109
8810,22,1262,0.75,5433,1,0.4567
8811,22,1262,1.0,5433,1,0.4567
8812,22,6391,0.25,10000,1,0.2423
8813,22,6391,0.5,10000,1,0.2423
8814,22,6391,0.75,7620,4,0.9578
8815,22,6391,1.0,7577,1,0.2423
8816,22,1887,0.25,10000,1,0.2251
8817,22,1887,0.5,10000,1,0.2251
8818,22,1887,0.75,7974,21,3.3804
8819,22,1887,1.0,7749,1,0.2251
8820,22,2922,0.25,10000,2,0.4398
8821,22,2922,0.5,10000,3,0.7724
8822,22,2922,0.75,5808,2,0.4944
8823,22,2922,1.0,5801,1,0.4199
8824,22,8505,0.25,10000,2,0.4071
8825,22,8505,0.5,10000,3,0.6423
8826,22,8505,0.75,6076,3,0.6
8827,22,8505,1.0,6008,1,0.3992
8828,22,3654,0.25,10000,2,0.5154
8829,22,3654,0.5,10000,4,1.043
8830,22,3654,0.75,5309,1,0.4691
8831,22,3654,1.0,5309,1,0.4691
8832,22,6862,0.25,10000,1,0.1988
8833,22,6862,0.5,10000,1,0.1988
8834,22,6862,0.75,10000,4,0.543
8835,22,6862,1.0,8012,1,0.1988
8836,22,8709,0.25,10000,2,0.4369
8837,22,8709,0.5,10000,3,0.6624
8838,22,8709,0.75,5795,1,0.4205
8839,22,8709,1.0,5795,1,0.4205
8840,22,6140,0.25,10000,2,0.3609
8841,22,6140,0.5,10000,2,0.5058
8842,22,6140,0.75,6489,4,0.6925
8843,22,6140,1.0,6402,1,0.3598
8844,22,5982,0.25,10000,1,0.3805
8845,22,5982,0.5,10000,2,0.6063
8846,22,5982,0.75,6195,1,0.3805
8847,22,5982,1.0,6195,1,0.3805
8848,22,8153,0.25,10000,2,0.3516
8849,22,8153,0.5,10000,2,0.4438
8850,22,8153,0.75,6574,8,1.071
8851,22,8153,1.0,6493,1,0.3507
8852,22,8120,0.25,10000,2,0.6873
8853,22,8120,0.5,10000,9,3.5582
8854,22,8120,0.75,4359,1,0.5601
8855,22,8120,1.0,4359,1,0.5601
8856,22,4454,0.25,10000,2,0.7028
8857,22,4454,0.5,10000,7,2.8979
8858,22,4454,0.75,4334,1,0.561
8859,22,4454,1.0,4334,1,0.561
8860,22,7525,0.25,10000,1,0.2098
8861,22,7525,0.5,10000,1,0.2098
8862,22,7525,0.75,10000,5,0.7634
8863,22,7525,1.0,7902,1,0.2098
8864,22,1515,0.25,10000,2,0.6274
8865,22,1515,0.5,10000,5,1.7564
8866,22,1515,0.75,4692,1,0.5306
8867,22,1515,1.0,4692,1,0.5306
8868,22,1897,0.25,10000,2,0.3833
8869,22,1897,0.5,10000,3,0.5353
8870,22,1897,0.75,6358,9,1.2545
8871,22,1897,1.0,6217,1,0.3783
8872,22,8214,0.25,10000,2,0.4945
8873,22,8214,0.5,10000,3,0.987
8874,22,8214,0.75,5411,1,0.4589
8875,22,8214,1.0,5411,1,0.4589
8876,22,7943,0.25,10000,1,0.1027
8877,22,7943,0.5,10000,1,0.1027
8878,22,7943,0.75,10000,1,0.1027
8879,22,7943,1.0,8973,1,0.1027
8880,22,5435,0.25,10000,2,0.3684
8881,22,5435,0.5,10000,2,0.4999
8882,22,5435,0.75,6477,7,1.0544
8883,22,5435,1.0,6329,1,0.3671
8884,22,3549,0.25,10000,1,0.302
8885,22,3549,0.5,10000,2,0.3472
8886,22,3549,0.75,7152,4,0.6979
8887,22,3549,1.0,6980,1,0.302
8888,22,7517,0.25,10000,1,0.0865
8889,22,7517,0.5,10000,1,0.0865
8890,22,7517,0.75,10000,1,0.0865
8891,22,7517,1.0,9135,1,0.0865
8892,22,5920,0.25,10000,2,0.5577
8893,22,5920,0.5,10000,4,1.2962
8894,22,5920,0.75,5057,1,0.4943
8895,22,5920,1.0,5057,1,0.4943
8896,22,7758,0.25,10000,2,0.3901
8897,22,7758,0.5,10000,2,0.5328
8898,22,7758,0.75,6147,1,0.3853
8899,22,7758,1.0,6147,1,0.3853
8900,22,6053,0.25,10000,2,0.6583
8901,22,6053,0.5,10000,6,2.3228
8902,22,6053,0.75,4513,1,0.5467
8903,22,6053,1.0,4513,1,0.5467
8904,22,1003,0.25,10000,2,0.5358
8905,22,1003,0.5,10000,4,1.1336
8906,22,1003,0.75,5317,1,0.4683
8907,22,1003,1.0,5317,1,0.4683
8908,22,9817,0.25,10000,1,0.251
8909,22,9817,0.5,10000,2,0.2521
8910,22,9817,0.75,7514,5,0.8916
8911,22,9817,1.0,7490,1,0.251
8912,22,833,0.25,10000,2,0.4008
8913,22,833,0.5,10000,3,0.5798
8914,22,833,0.75,6078,3,0.5786
8915,22,833,1.0,6066,1,0.3934
8916,22,8451,0.25,10000,2,0.7545
8917,22,8451,0.5,10000,14,6.4451
8918,22,8451,0.75,4095,1,0.5775
8919,22,8451,1.0,4095,1,0.5775
8920,22,6820,0.25,10000,1,0.1423
8921,22,6820,0.5,10000,1,0.1423
8922,22,6820,0.75,10000,2,0.1632
8923,22,6820,1.0,8577,1,0.1423
8924,22,8927,0.25,10000,1,0.3085
8925,22,8927,0.5,10000,2,0.3505
8926,22,8927,0.75,7337,8,1.9091
8927,22,8927,1.0,6915,1,0.3085
8928,22,8562,0.25,10000,2,0.5722
8929,22,8562,0.5,10000,4,1.3502
8930,22,8562,0.75,4972,1,0.5028
8931,22,8562,1.0,4972,1,0.5028
8932,22,3159,0.25,10000,2,0.4415
8933,22,3159,0.5,10000,3,0.7373
8934,22,3159,0.75,5795,6,0.8736
8935,22,3159,1.0,5758,1,0.4242
8936,22,3235,0.25,10000,2,0.4506
8937,22,3235,0.5,10000,3,0.8286
8938,22,3235,0.75,5745,3,0.6138
8939,22,3235,1.0,5713,1,0.4287
8940,22,8092,0.25,10000,2,0.5604
8941,22,8092,0.5,10000,4,1.288
8942,22,8092,0.75,5011,1,0.4989
8943,22,8092,1.0,5011,1,0.4989
8944,22,5707,0.25,10000,2,0.5434
8945,22,5707,0.5,10000,4,1.212
8946,22,5707,0.75,5171,1,0.4829
8947,22,5707,1.0,5171,1,0.4829
8948,22,4539,0.25,10000,2,0.4216
8949,22,4539,0.5,10000,3,0.624
8950,22,4539,0.75,5915,1,0.4085
8951,22,4539,1.0,5915,1,0.4085
8952,22,2798,0.25,10000,1,0.0646
8953,22,2798,0.5,10000,1,0.0646
8954,22,2798,0.75,10000,1,0.0646
8955,22,2798,1.0,9354,1,0.0646
8956,22,6366,0.25,10000,3,0.9142
8957,22,6366,0.5,3534,2,0.8614
8958,22,6366,0.75,3533,1,0.6071
8959,22,6366,1.0,3533,1,0.6071
8960,22,7707,0.25,10000,1,0.2994
8961,22,7707,0.5,10000,2,0.3563
8962,22,7707,0.75,7032,3,0.5518
8963,22,7707,1.0,7006,1,0.2994
8964,22,2444,0.25,10000,2,0.5699
8965,22,2444,0.5,10000,4,1.2956
8966,22,2444,0.75,5154,1,0.4846
8967,22,2444,1.0,5154,1,0.4846
8968,22,160,0.25,10000,2,0.3472
8969,22,160,0.5,10000,2,0.433
8970,22,160,0.75,6542,2,0.5492
8971,22,160,1.0,6533,1,0.3467
8972,22,8487,0.25,10000,2,0.7395
8973,22,8487,0.5,10000,9,3.7733
8974,22,8487,0.75,4208,1,0.5686
8975,22,8487,1.0,4208,1,0.5686
8976,22,1702,0.25,10000,1,0.0791
8977,22,1702,0.5,10000,1,0.0791
8978,22,1702,0.75,10000,1,0.0791
8979,22,1702,1.0,9209,1,0.0791
8980,22,2558,0.25,10000,1,0.1602
8981,22,2558,0.5,10000,1,0.1602
8982,22,2558,0.75,10000,2,0.2248
8983,22,2558,1.0,8398,1,0.1602
8984,22,366,0.25,10000,1,0.1813
8985,22,366,0.5,10000,1,0.1813
8986,22,366,0.75,10000,3,0.3281
8987,22,366,1.0,8187,1,0.1813
8988,22,2115,0.25,10000,2,0.7537
8989,22,2115,0.5,10000,17,8.2129
8990,22,2115,0.75,4093,1,0.5773
8991,22,2115,1.0,4093,1,0.5773
8992,22,8405,0.25,10000,1,0.2675
8993,22,8405,0.5,10000,2,0.2782
8994,22,8405,0.75,8244,10,1.9066
8995,22,8405,1.0,7325,1,0.2675
8996,22,2492,0.25,10000,1,0.2219
8997,22,2492,0.5,10000,1,0.2219
8998,22,2492,0.75,10000,31,5.742
8999,22,2492,1.0,7781,1,0.2219
9000,22,2456,0.25,10000,1,0.0939
9001,22,2456,0.5,10000,1,0.0939
9002,22,2456,0.75,10000,1,0.0939
9003,22,2456,1.0,9061,1,0.0939
9004,22,6455,0.25,10000,2,0.8069
9005,22,6455,0.5,3971,7,2.8658
9006,22,6455,0.75,3903,1,0.5923
9007,22,6455,1.0,3903,1,0.5923
9008,22,1497,0.25,10000,2,0.6386
9009,22,1497,0.5,10000,6,2.0393
9010,22,1497,0.75,4603,1,0.5379
9011,22,1497,1.0,4603,1,0.5379
9012,22,6958,0.25,10000,2,0.5435
