,realization,node,resistance,metric,max_level,avg_level
11966,29,4252,0.75,13,1,-0.9945
11967,29,4252,1.0,13,1,-0.9945
11968,29,8949,0.25,211,36,-0.5758
11969,29,8949,0.5,12,2,-0.9955
11970,29,8949,0.75,11,1,-0.9963
11971,29,8949,1.0,11,1,-0.9963
11972,29,1502,0.25,8,3,-0.9977
11973,29,1502,0.5,6,2,-0.9984
11974,29,1502,0.75,5,1,-0.9985
11975,29,1502,1.0,5,1,-0.9985
11976,29,2348,0.25,64,18,-0.9154
11977,29,2348,0.5,5,1,-0.9977
11978,29,2348,0.75,5,1,-0.9977
11979,29,2348,1.0,5,1,-0.9977
11980,29,3117,0.25,162,28,-0.6801
11981,29,3117,0.5,5,1,-0.9975
11982,29,3117,0.75,5,1,-0.9975
11983,29,3117,1.0,5,1,-0.9975
11984,29,7877,0.25,286,46,-0.3086
11985,29,7877,0.5,16,4,-0.9936
11986,29,7877,0.75,12,1,-0.9958
11987,29,7877,1.0,12,1,-0.9958
11988,29,731,0.25,76,27,-0.8709
11989,29,731,0.5,8,1,-0.9976
11990,29,731,0.75,8,1,-0.9976
11991,29,731,1.0,8,1,-0.9976
11992,29,9927,0.25,97,37,-0.7915
11993,29,9927,0.5,7,1,-0.9983
11994,29,9927,0.75,7,1,-0.9983
11995,29,9927,1.0,7,1,-0.9983
11996,29,392,0.25,162,22,-0.7621
11997,29,392,0.5,13,2,-0.9957
11998,29,392,0.75,11,1,-0.9972
11999,29,392,1.0,10,1,-0.9972
12000,30,4323,0.25,16,6,-0.9872
12001,30,4323,0.5,8,1,-0.9966
12002,30,4323,0.75,8,1,-0.9966
12003,30,4323,1.0,8,1,-0.9966
12004,30,7297,0.25,93,18,-0.883
12005,30,7297,0.5,10,1,-0.9956
12006,30,7297,0.75,10,1,-0.9956
12007,30,7297,1.0,10,1,-0.9956
12008,30,524,0.25,15,3,-0.9952
12009,30,524,0.5,7,1,-0.9977
12010,30,524,0.75,7,1,-0.9977
12011,30,524,1.0,7,1,-0.9977
12012,30,454,0.25,39,11,-0.9688
12013,30,454,0.5,6,1,-0.9962
12014,30,454,0.75,6,1,-0.9962
12015,30,454,1.0,6,1,-0.9962
12016,30,302,0.25,21,9,-0.9796
12017,30,302,0.5,6,1,-0.9976
12018,30,302,0.75,6,1,-0.9976
12019,30,302,1.0,6,1,-0.9976
12020,30,8413,0.25,38,16,-0.9671
12021,30,8413,0.5,9,1,-0.9979
12022,30,8413,0.75,9,1,-0.9979
12023,30,8413,1.0,9,1,-0.9979
12024,30,3322,0.25,198,40,-0.6182
12025,30,3322,0.5,11,1,-0.9965
12026,30,3322,0.75,11,1,-0.9965
12027,30,3322,1.0,11,1,-0.9965
12028,30,9797,0.25,387,71,0.2712
12029,30,9797,0.5,10,1,-0.9954
12030,30,9797,0.75,10,1,-0.9954
12031,30,9797,1.0,10,1,-0.9954
12032,30,5042,0.25,174,37,-0.6461
12033,30,5042,0.5,9,1,-0.9971
12034,30,5042,0.75,9,1,-0.9971
12035,30,5042,1.0,9,1,-0.9971
12036,30,9870,0.25,7,1,-0.9979
12037,30,9870,0.5,7,2,-0.9978
12038,30,9870,0.75,5,1,-0.9979
12039,30,9870,1.0,5,1,-0.9979
12040,30,1804,0.25,43,8,-0.9734
12041,30,1804,0.5,12,2,-0.9966
12042,30,1804,0.75,10,1,-0.9972
12043,30,1804,1.0,10,1,-0.9972
12044,30,6064,0.25,28,7,-0.9844
12045,30,6064,0.5,12,4,-0.9959
12046,30,6064,0.75,9,1,-0.9979
12047,30,6064,1.0,9,1,-0.9979
12048,30,790,0.25,22,6,-0.9885
12049,30,790,0.5,13,3,-0.9954
12050,30,790,0.75,9,1,-0.9961
12051,30,790,1.0,9,1,-0.9961
12052,30,4937,0.25,82,15,-0.9181
12053,30,4937,0.5,8,1,-0.9962
12054,30,4937,0.75,8,1,-0.9962
12055,30,4937,1.0,8,1,-0.9962
12056,30,9868,0.25,12,3,-0.9953
12057,30,9868,0.5,8,2,-0.9982
12058,30,9868,0.75,7,1,-0.9983
12059,30,9868,1.0,7,1,-0.9983
12060,30,8627,0.25,37,11,-0.9779
12061,30,8627,0.5,10,3,-0.9958
12062,30,8627,0.75,8,1,-0.9974
12063,30,8627,1.0,8,1,-0.9974
12064,30,4508,0.25,96,22,-0.8611
12065,30,4508,0.5,12,2,-0.9958
12066,30,4508,0.75,11,1,-0.9965
12067,30,4508,1.0,11,1,-0.9965
12068,30,4437,0.25,44,9,-0.9742
12069,30,4437,0.5,12,3,-0.9949
12070,30,4437,0.75,10,1,-0.9962
12071,30,4437,1.0,10,1,-0.9962
12072,30,6163,0.25,137,37,-0.6714
12073,30,6163,0.5,5,2,-0.9981
12074,30,6163,0.75,4,1,-0.9984
12075,30,6163,1.0,4,1,-0.9984
12076,30,4524,0.25,65,13,-0.9411
12077,30,4524,0.5,9,1,-0.9967
12078,30,4524,0.75,9,1,-0.9967
12079,30,4524,1.0,9,1,-0.9967
12080,30,5234,0.25,177,25,-0.7511
12081,30,5234,0.5,9,1,-0.9969
12082,30,5234,0.75,9,1,-0.9969
12083,30,5234,1.0,9,1,-0.9969
12084,30,2309,0.25,11,5,-0.993
12085,30,2309,0.5,5,1,-0.9975
12086,30,2309,0.75,5,1,-0.9975
12087,30,2309,1.0,5,1,-0.9975
12088,30,461,0.25,48,13,-0.9606
12089,30,461,0.5,7,1,-0.9971
12090,30,461,0.75,7,1,-0.9971
12091,30,461,1.0,7,1,-0.9971
12092,30,3967,0.25,29,6,-0.985
12093,30,3967,0.5,9,2,-0.9964
12094,30,3967,0.75,8,1,-0.9968
12095,30,3967,1.0,8,1,-0.9968
12096,30,990,0.25,74,11,-0.9528
12097,30,990,0.5,12,1,-0.9962
12098,30,990,0.75,12,1,-0.9962
12099,30,990,1.0,12,1,-0.9962
12100,30,8265,0.25,1069,180,11.2777
12101,30,8265,0.5,7,1,-0.9977
12102,30,8265,0.75,7,1,-0.9977
12103,30,8265,1.0,7,1,-0.9977
12104,30,9569,0.25,48,12,-0.9644
12105,30,9569,0.5,14,3,-0.9956
12106,30,9569,0.75,11,1,-0.9973
12107,30,9569,1.0,11,1,-0.9973
12108,30,6662,0.25,39,8,-0.9729
12109,30,6662,0.5,8,1,-0.9966
12110,30,6662,0.75,8,1,-0.9966
12111,30,6662,1.0,8,1,-0.9966
12112,30,9808,0.25,17,5,-0.9894
12113,30,9808,0.5,5,1,-0.9983
12114,30,9808,0.75,5,1,-0.9983
12115,30,9808,1.0,5,1,-0.9983
12116,30,2332,0.25,15,5,-0.992
12117,30,2332,0.5,6,2,-0.9982
12118,30,2332,0.75,5,1,-0.9985
12119,30,2332,1.0,5,1,-0.9985
12120,30,4363,0.25,45,15,-0.9442
12121,30,4363,0.5,9,2,-0.9982
12122,30,4363,0.75,8,1,-0.9986
12123,30,4363,1.0,8,1,-0.9986
12124,30,2418,0.25,174,32,-0.7136
12125,30,2418,0.5,9,1,-0.9959
12126,30,2418,0.75,9,1,-0.9959
12127,30,2418,1.0,9,1,-0.9959
12128,30,8250,0.25,49,12,-0.9516
12129,30,8250,0.5,15,3,-0.9954
12130,30,8250,0.75,12,1,-0.9966
12131,30,8250,1.0,12,1,-0.9966
12132,30,441,0.25,6,2,-0.9987
12133,30,441,0.5,6,2,-0.9987
12134,30,441,0.75,4,1,-0.999
12135,30,441,1.0,4,1,-0.999
12136,30,3475,0.25,540,49,0.4811
12137,30,3475,0.5,9,1,-0.9957
12138,30,3475,0.75,9,1,-0.9957
12139,30,3475,1.0,9,1,-0.9957
12140,30,7581,0.25,38,9,-0.9812
12141,30,7581,0.5,16,2,-0.9957
12142,30,7581,0.75,13,1,-0.9965
12143,30,7581,1.0,13,1,-0.9965
12144,30,2192,0.25,177,28,-0.7422
12145,30,2192,0.5,11,2,-0.9958
12146,30,2192,0.75,10,1,-0.9962
12147,30,2192,1.0,10,1,-0.9962
12148,30,3717,0.25,71,18,-0.8976
12149,30,3717,0.5,5,1,-0.9977
12150,30,3717,0.75,5,1,-0.9977
12151,30,3717,1.0,5,1,-0.9977
12152,30,5907,0.25,49,10,-0.9646
12153,30,5907,0.5,12,2,-0.9965
12154,30,5907,0.75,11,1,-0.9969
12155,30,5907,1.0,11,1,-0.9969
12156,30,4922,0.25,129,33,-0.7501
12157,30,4922,0.5,9,1,-0.9975
12158,30,4922,0.75,9,1,-0.9975
12159,30,4922,1.0,9,1,-0.9975
12160,30,2772,0.25,4,1,-0.9958
12161,30,2772,0.5,4,1,-0.9958
12162,30,2772,0.75,4,1,-0.9958
12163,30,2772,1.0,4,1,-0.9958
12164,30,5107,0.25,15,3,-0.9944
12165,30,5107,0.5,11,4,-0.9965
12166,30,5107,0.75,7,1,-0.9973
12167,30,5107,1.0,7,1,-0.9973
12168,30,8844,0.25,675,108,3.7858
12169,30,8844,0.5,15,4,-0.9933
12170,30,8844,0.75,12,1,-0.996
12171,30,8844,1.0,12,1,-0.996
12172,30,3514,0.25,13,5,-0.9949
12173,30,3514,0.5,6,1,-0.998
12174,30,3514,0.75,6,1,-0.998
12175,30,3514,1.0,6,1,-0.998
12176,30,7959,0.25,35,13,-0.962
12177,30,7959,0.5,5,1,-0.9985
12178,30,7959,0.75,5,1,-0.9985
12179,30,7959,1.0,5,1,-0.9985
12180,30,9506,0.25,8,1,-0.9974
12181,30,9506,0.5,8,1,-0.9974
12182,30,9506,0.75,8,1,-0.9974
12183,30,9506,1.0,8,1,-0.9974
12184,30,9312,0.25,557,62,1.0793
12185,30,9312,0.5,7,1,-0.9969
12186,30,9312,0.75,7,1,-0.9969
12187,30,9312,1.0,7,1,-0.9969
12188,30,8112,0.25,1069,184,11.7257
12189,30,8112,0.5,12,4,-0.9958
12190,30,8112,0.75,9,1,-0.9969
12191,30,8112,1.0,9,1,-0.9969
12192,30,4560,0.25,10,3,-0.9964
12193,30,4560,0.5,6,1,-0.9976
12194,30,4560,0.75,6,1,-0.9976
12195,30,4560,1.0,6,1,-0.9976
12196,30,1254,0.25,66,17,-0.9317
12197,30,1254,0.5,15,3,-0.9947
12198,30,1254,0.75,11,1,-0.9967
12199,30,1254,1.0,11,1,-0.9967
12200,30,8965,0.25,4,1,-0.9986
12201,30,8965,0.5,4,1,-0.9986
12202,30,8965,0.75,4,1,-0.9986
12203,30,8965,1.0,4,1,-0.9986
12204,30,9179,0.25,540,74,1.5643
12205,30,9179,0.5,8,1,-0.996
12206,30,9179,0.75,8,1,-0.996
12207,30,9179,1.0,8,1,-0.996
12208,30,6505,0.25,675,105,3.5775
12209,30,6505,0.5,13,3,-0.9954
12210,30,6505,0.75,11,1,-0.9959
12211,30,6505,1.0,11,1,-0.9959
12212,30,9459,0.25,82,18,-0.8995
12213,30,9459,0.5,10,3,-0.9953
12214,30,9459,0.75,8,1,-0.9966
12215,30,9459,1.0,8,1,-0.9966
12216,30,2916,0.25,14,4,-0.9913
12217,30,2916,0.5,8,1,-0.9952
12218,30,2916,0.75,8,1,-0.9952
12219,30,2916,1.0,8,1,-0.9952
12220,30,9580,0.25,35,11,-0.9732
12221,30,9580,0.5,11,3,-0.9968
12222,30,9580,0.75,9,1,-0.9975
12223,30,9580,1.0,9,1,-0.9975
12224,30,3871,0.25,1077,163,9.6516
12225,30,3871,0.5,10,1,-0.996
12226,30,3871,0.75,10,1,-0.996
12227,30,3871,1.0,10,1,-0.996
12228,30,7543,0.25,15,7,-0.9842
12229,30,7543,0.5,10,3,-0.9949
12230,30,7543,0.75,8,1,-0.997
12231,30,7543,1.0,8,1,-0.997
12232,30,1993,0.25,198,32,-0.6585
12233,30,1993,0.5,21,4,-0.9913
12234,30,1993,0.75,14,1,-0.9952
12235,30,1993,1.0,14,1,-0.9952
12236,30,6403,0.25,13,5,-0.9925
12237,30,6403,0.5,6,2,-0.9981
12238,30,6403,0.75,5,1,-0.9983
12239,30,6403,1.0,5,1,-0.9983
12240,30,7386,0.25,8,5,-0.9936
12241,30,7386,0.5,4,1,-0.9982
12242,30,7386,0.75,4,1,-0.9982
12243,30,7386,1.0,4,1,-0.9982
12244,30,5955,0.25,28,7,-0.9836
12245,30,5955,0.5,5,1,-0.9979
12246,30,5955,0.75,5,1,-0.9979
12247,30,5955,1.0,5,1,-0.9979
12248,30,4857,0.25,60,11,-0.9551
12249,30,4857,0.5,8,1,-0.9952
12250,30,4857,0.75,8,1,-0.9952
12251,30,4857,1.0,8,1,-0.9952
12252,30,5147,0.25,387,77,0.5629
12253,30,5147,0.5,8,3,-0.9979
12254,30,5147,0.75,6,1,-0.9984
12255,30,5147,1.0,6,1,-0.9984
12256,30,3728,0.25,11,4,-0.9958
12257,30,3728,0.5,4,1,-0.9986
12258,30,3728,0.75,4,1,-0.9986
12259,30,3728,1.0,4,1,-0.9986
12260,30,62,0.25,14,5,-0.9895
12261,30,62,0.5,7,1,-0.9965
12262,30,62,0.75,7,1,-0.9965
12263,30,62,1.0,7,1,-0.9965
12264,30,7960,0.25,42,9,-0.9744
12265,30,7960,0.5,10,2,-0.9971
12266,30,7960,0.75,9,1,-0.9975
12267,30,7960,1.0,9,1,-0.9975
12268,30,2331,0.25,41,14,-0.9578
12269,30,2331,0.5,8,1,-0.997
12270,30,2331,0.75,8,1,-0.997
12271,30,2331,1.0,8,1,-0.997
12272,30,5779,0.25,74,13,-0.9391
12273,30,5779,0.5,13,3,-0.995
12274,30,5779,0.75,8,1,-0.9966
12275,30,5779,1.0,8,1,-0.9966
12276,30,3423,0.25,74,12,-0.948
12277,30,3423,0.5,15,2,-0.9948
12278,30,3423,0.75,13,1,-0.9951
12279,30,3423,1.0,13,1,-0.9951
12280,30,6054,0.25,11,3,-0.9958
12281,30,6054,0.5,10,3,-0.9972
12282,30,6054,0.75,7,1,-0.9977
12283,30,6054,1.0,7,1,-0.9977
12284,30,3029,0.25,48,11,-0.9673
12285,30,3029,0.5,7,1,-0.9963
12286,30,3029,0.75,7,1,-0.9963
12287,30,3029,1.0,7,1,-0.9963
12288,30,7740,0.25,65,17,-0.9174
12289,30,7740,0.5,9,3,-0.9965
12290,30,7740,0.75,7,1,-0.9969
12291,30,7740,1.0,7,1,-0.9969
12292,30,243,0.25,9,3,-0.9964
12293,30,243,0.5,8,2,-0.9969
12294,30,243,0.75,7,1,-0.9973
12295,30,243,1.0,7,1,-0.9973
12296,30,6167,0.25,8,2,-0.9985
12297,30,6167,0.5,6,1,-0.9988
12298,30,6167,0.75,4,1,-0.9988
12299,30,6167,1.0,4,1,-0.9988
12300,30,8726,0.25,16,4,-0.9937
12301,30,8726,0.5,12,3,-0.9963
12302,30,8726,0.75,8,1,-0.9976
12303,30,8726,1.0,8,1,-0.9976
12304,30,9459,0.25,82,18,-0.8995
12305,30,9459,0.5,10,3,-0.9953
12306,30,9459,0.75,8,1,-0.9966
12307,30,9459,1.0,8,1,-0.9966
12308,30,9120,0.25,68,17,-0.9319
12309,30,9120,0.5,7,1,-0.9973
12310,30,9120,0.75,7,1,-0.9973
12311,30,9120,1.0,7,1,-0.9973
12312,30,3548,0.25,95,24,-0.8936
12313,30,3548,0.5,24,4,-0.9929
12314,30,3548,0.75,18,1,-0.9959
12315,30,3548,1.0,17,1,-0.9959
12316,30,8518,0.25,8,2,-0.9966
12317,30,8518,0.5,7,1,-0.9975
12318,30,8518,0.75,7,1,-0.9975
12319,30,8518,1.0,7,1,-0.9975
12320,30,4345,0.25,12,1,-0.9985
12321,30,4345,0.5,12,1,-0.9985
12322,30,4345,0.75,12,2,-0.9984
12323,30,4345,1.0,9,1,-0.9985
12324,30,6331,0.25,8,3,-0.9945
12325,30,6331,0.5,6,1,-0.9972
12326,30,6331,0.75,6,1,-0.9972
12327,30,6331,1.0,6,1,-0.9972
12328,30,5747,0.25,21,3,-0.9948
12329,30,5747,0.5,10,2,-0.9968
12330,30,5747,0.75,10,2,-0.9968
12331,30,5747,1.0,9,1,-0.9971
12332,30,7231,0.25,28,4,-0.9903
12333,30,7231,0.5,25,5,-0.9908
12334,30,7231,0.75,13,1,-0.9963
12335,30,7231,1.0,13,1,-0.9963
12336,30,6068,0.25,412,80,0.715
12337,30,6068,0.5,7,1,-0.9961
12338,30,6068,0.75,7,1,-0.9961
12339,30,6068,1.0,7,1,-0.9961
12340,30,7208,0.25,37,9,-0.9685
12341,30,7208,0.5,5,1,-0.9965
12342,30,7208,0.75,5,1,-0.9965
12343,30,7208,1.0,5,1,-0.9965
12344,30,2206,0.25,102,13,-0.9135
12345,30,2206,0.5,22,7,-0.9906
12346,30,2206,0.75,14,1,-0.9948
12347,30,2206,1.0,14,1,-0.9948
12348,30,7851,0.25,69,11,-0.9452
12349,30,7851,0.5,11,1,-0.9963
12350,30,7851,0.75,11,1,-0.9963
12351,30,7851,1.0,11,1,-0.9963
12352,30,1312,0.25,92,19,-0.8652
12353,30,1312,0.5,8,1,-0.9968
12354,30,1312,0.75,8,1,-0.9968
12355,30,1312,1.0,8,1,-0.9968
12356,30,5331,0.25,42,11,-0.9722
12357,30,5331,0.5,12,2,-0.9956
12358,30,5331,0.75,11,1,-0.9963
12359,30,5331,1.0,11,1,-0.9963
12360,30,9932,0.25,23,5,-0.9888
12361,30,9932,0.5,7,2,-0.9964
12362,30,9932,0.75,6,1,-0.997
12363,30,9932,1.0,6,1,-0.997
12364,30,4252,0.25,93,21,-0.8929
12365,30,4252,0.5,7,1,-0.9967
12366,30,4252,0.75,7,1,-0.9967
12367,30,4252,1.0,7,1,-0.9967
12368,30,8949,0.25,67,15,-0.9262
12369,30,8949,0.5,16,3,-0.9946
12370,30,8949,0.75,13,2,-0.9959
12371,30,8949,1.0,12,1,-0.9962
12372,30,1502,0.25,1662,202,15.6236
12373,30,1502,0.5,8,1,-0.9954
12374,30,1502,0.75,8,1,-0.9954
12375,30,1502,1.0,8,1,-0.9954
12376,30,2348,0.25,82,21,-0.8862
12377,30,2348,0.5,8,1,-0.997
12378,30,2348,0.75,8,1,-0.997
12379,30,2348,1.0,8,1,-0.997
12380,30,3117,0.25,69,10,-0.9462
12381,30,3117,0.5,12,2,-0.9954
12382,30,3117,0.75,10,1,-0.9962
12383,30,3117,1.0,10,1,-0.9962
12384,30,7877,0.25,67,12,-0.9458
12385,30,7877,0.5,15,5,-0.9938
12386,30,7877,0.75,10,1,-0.996
12387,30,7877,1.0,10,1,-0.996
12388,30,731,0.25,72,28,-0.8789
12389,30,731,0.5,10,1,-0.9968
12390,30,731,0.75,10,1,-0.9968
12391,30,731,1.0,10,1,-0.9968
12392,30,9927,0.25,7,1,-0.9977
12393,30,9927,0.5,7,1,-0.9977
12394,30,9927,0.75,7,1,-0.9977
12395,30,9927,1.0,7,1,-0.9977
12396,30,392,0.25,35,12,-0.9666
12397,30,392,0.5,9,2,-0.9973
12398,30,392,0.75,8,1,-0.9976
12399,30,392,1.0,8,1,-0.9976
12400,31,4323,0.25,96,20,-0.8632
12401,31,4323,0.5,6,1,-0.998
12402,31,4323,0.75,6,1,-0.998
12403,31,4323,1.0,6,1,-0.998
12404,31,7297,0.25,96,15,-0.8958
12405,31,7297,0.5,13,4,-0.9933
12406,31,7297,0.75,9,1,-0.9957
12407,31,7297,1.0,9,1,-0.9957
12408,31,524,0.25,194,35,-0.4762
12409,31,524,0.5,4,1,-0.9976
12410,31,524,0.75,4,1,-0.9976
12411,31,524,1.0,4,1,-0.9976
12412,31,454,0.25,9,2,-0.9966
12413,31,454,0.5,7,1,-0.9975
12414,31,454,0.75,7,1,-0.9975
12415,31,454,1.0,7,1,-0.9975
12416,31,302,0.25,148,30,-0.6975
12417,31,302,0.5,9,1,-0.9961
12418,31,302,0.75,9,1,-0.9961
12419,31,302,1.0,9,1,-0.9961
12420,31,8413,0.25,94,19,-0.8822
12421,31,8413,0.5,7,1,-0.9955
12422,31,8413,0.75,7,1,-0.9955
12423,31,8413,1.0,7,1,-0.9955
12424,31,3322,0.25,12,3,-0.9945
12425,31,3322,0.5,11,2,-0.9965
12426,31,3322,0.75,9,1,-0.9975
12427,31,3322,1.0,9,1,-0.9975
12428,31,9797,0.25,330,33,-0.3689
12429,31,9797,0.5,13,3,-0.9944
12430,31,9797,0.75,11,1,-0.9959
12431,31,9797,1.0,11,1,-0.9959
12432,31,5042,0.25,15,5,-0.992
12433,31,5042,0.5,4,1,-0.9984
12434,31,5042,0.75,4,1,-0.9984
12435,31,5042,1.0,4,1,-0.9984
12436,31,9870,0.25,43,8,-0.9704
12437,31,9870,0.5,9,1,-0.9959
12438,31,9870,0.75,9,1,-0.9959
12439,31,9870,1.0,9,1,-0.9959
12440,31,1804,0.25,41,8,-0.9732
12441,31,1804,0.5,11,2,-0.9956
12442,31,1804,0.75,10,1,-0.9962
12443,31,1804,1.0,10,1,-0.9962
12444,31,6064,0.25,45,13,-0.965
12445,31,6064,0.5,8,1,-0.9968
12446,31,6064,0.75,8,1,-0.9968
12447,31,6064,1.0,8,1,-0.9968
12448,31,790,0.25,27,6,-0.9872
12449,31,790,0.5,12,1,-0.9971
12450,31,790,0.75,12,1,-0.9971
12451,31,790,1.0,11,1,-0.9971
12452,31,4937,0.25,67,19,-0.9213
12453,31,4937,0.5,10,1,-0.9966
12454,31,4937,0.75,10,1,-0.9966
12455,31,4937,1.0,10,1,-0.9966
12456,31,9868,0.25,56,19,-0.8989
12457,31,9868,0.5,6,1,-0.9978
12458,31,9868,0.75,6,1,-0.9978
12459,31,9868,1.0,6,1,-0.9978
12460,31,8627,0.25,489,70,0.6449
12461,31,8627,0.5,8,1,-0.9974
12462,31,8627,0.75,8,1,-0.9974
12463,31,8627,1.0,8,1,-0.9974
12464,31,4508,0.25,489,68,0.744
12465,31,4508,0.5,7,1,-0.9969
12466,31,4508,0.75,7,1,-0.9969
12467,31,4508,1.0,7,1,-0.9969
12468,31,4437,0.25,84,28,-0.8707
12469,31,4437,0.5,8,1,-0.9976
12470,31,4437,0.75,8,1,-0.9976
12471,31,4437,1.0,8,1,-0.9976
12472,31,6163,0.25,96,25,-0.8808
12473,31,6163,0.5,11,2,-0.9945
12474,31,6163,0.75,10,1,-0.995
12475,31,6163,1.0,10,1,-0.995
12476,31,4524,0.25,13,3,-0.9953
12477,31,4524,0.5,11,4,-0.9963
12478,31,4524,0.75,7,1,-0.9976
12479,31,4524,1.0,6,1,-0.9976
12480,31,5234,0.25,5,1,-0.9981
12481,31,5234,0.5,5,1,-0.9981
12482,31,5234,0.75,5,1,-0.9981
12483,31,5234,1.0,5,1,-0.9981
12484,31,2309,0.25,17,9,-0.9885
12485,31,2309,0.5,6,1,-0.9991
12486,31,2309,0.75,6,1,-0.9991
12487,31,2309,1.0,5,1,-0.9991
12488,31,461,0.25,67,16,-0.9344
12489,31,461,0.5,9,1,-0.9973
12490,31,461,0.75,9,1,-0.9973
12491,31,461,1.0,9,1,-0.9973
12492,31,3967,0.25,43,9,-0.964
12493,31,3967,0.5,6,1,-0.997
12494,31,3967,0.75,6,1,-0.997
12495,31,3967,1.0,6,1,-0.997
12496,31,990,0.25,164,27,-0.765
12497,31,990,0.5,9,1,-0.9955
12498,31,990,0.75,9,1,-0.9955
12499,31,990,1.0,9,1,-0.9955
12500,31,8265,0.25,56,17,-0.9314
12501,31,8265,0.5,18,7,-0.9925
12502,31,8265,0.75,10,1,-0.9966
12503,31,8265,1.0,10,1,-0.9966
12504,31,9569,0.25,58,16,-0.9526
12505,31,9569,0.5,12,1,-0.9957
12506,31,9569,0.75,12,1,-0.9957
12507,31,9569,1.0,11,1,-0.9957
12508,31,6662,0.25,21,5,-0.9917
12509,31,6662,0.5,18,3,-0.9958
12510,31,6662,0.75,17,3,-0.9966
12511,31,6662,1.0,15,1,-0.9969
12512,31,9808,0.25,37,9,-0.98
12513,31,9808,0.5,16,5,-0.9937
12514,31,9808,0.75,12,1,-0.9958
12515,31,9808,1.0,12,1,-0.9958
12516,31,2332,0.25,70,16,-0.9251
12517,31,2332,0.5,16,3,-0.9953
12518,31,2332,0.75,12,1,-0.9965
12519,31,2332,1.0,11,1,-0.9965
12520,31,4363,0.25,39,12,-0.9607
12521,31,4363,0.5,10,3,-0.9975
12522,31,4363,0.75,8,1,-0.9978
12523,31,4363,1.0,8,1,-0.9978
12524,31,2418,0.25,8,2,-0.9973
12525,31,2418,0.5,4,1,-0.998
12526,31,2418,0.75,4,1,-0.998
12527,31,2418,1.0,4,1,-0.998
12528,31,8250,0.25,236,60,-0.1719
12529,31,8250,0.5,6,1,-0.9976
12530,31,8250,0.75,6,1,-0.9976
12531,31,8250,1.0,6,1,-0.9976
12532,31,441,0.25,25,5,-0.9854
12533,31,441,0.5,13,3,-0.9963
12534,31,441,0.75,11,1,-0.9969
12535,31,441,1.0,11,1,-0.9969
12536,31,3475,0.25,49,8,-0.9682
12537,31,3475,0.5,9,1,-0.9969
12538,31,3475,0.75,9,1,-0.9969
12539,31,3475,1.0,9,1,-0.9969
12540,31,7581,0.25,32,10,-0.9842
12541,31,7581,0.5,12,4,-0.9968
12542,31,7581,0.75,8,1,-0.9982
12543,31,7581,1.0,8,1,-0.9982
12544,31,2192,0.25,71,21,-0.9066
12545,31,2192,0.5,7,1,-0.9973
12546,31,2192,0.75,7,1,-0.9973
12547,31,2192,1.0,7,1,-0.9973
12548,31,3717,0.25,15,4,-0.9939
12549,31,3717,0.5,9,1,-0.9981
12550,31,3717,0.75,9,1,-0.9981
12551,31,3717,1.0,9,1,-0.9981
12552,31,5907,0.25,130,32,-0.7464
12553,31,5907,0.5,10,1,-0.996
12554,31,5907,0.75,10,1,-0.996
12555,31,5907,1.0,10,1,-0.996
12556,31,4922,0.25,7,2,-0.9968
12557,31,4922,0.5,6,1,-0.9982
12558,31,4922,0.75,6,1,-0.9982
12559,31,4922,1.0,6,1,-0.9982
12560,31,2772,0.25,16,4,-0.9903
12561,31,2772,0.5,8,1,-0.997
12562,31,2772,0.75,8,1,-0.997
12563,31,2772,1.0,8,1,-0.997
12564,31,5107,0.25,18,5,-0.9923
12565,31,5107,0.5,9,3,-0.9972
12566,31,5107,0.75,7,1,-0.9981
12567,31,5107,1.0,7,1,-0.9981
12568,31,8844,0.25,7,2,-0.9975
12569,31,8844,0.5,6,1,-0.9982
12570,31,8844,0.75,6,1,-0.9982
12571,31,8844,1.0,6,1,-0.9982
12572,31,3514,0.25,25,6,-0.9861
12573,31,3514,0.5,10,2,-0.9965
12574,31,3514,0.75,9,1,-0.9968
12575,31,3514,1.0,8,1,-0.9968
12576,31,7959,0.25,94,18,-0.8894
12577,31,7959,0.5,9,1,-0.9953
12578,31,7959,0.75,9,1,-0.9953
12579,31,7959,1.0,9,1,-0.9953
12580,31,9506,0.25,41,9,-0.9741
12581,31,9506,0.5,13,3,-0.9956
12582,31,9506,0.75,11,1,-0.9961
12583,31,9506,1.0,11,1,-0.9961
12584,31,9312,0.25,14,2,-0.9945
12585,31,9312,0.5,11,1,-0.9975
12586,31,9312,0.75,11,1,-0.9975
12587,31,9312,1.0,11,1,-0.9975
12588,31,8112,0.25,330,36,-0.253
12589,31,8112,0.5,8,1,-0.997
12590,31,8112,0.75,8,1,-0.997
12591,31,8112,1.0,8,1,-0.997
12592,31,4560,0.25,19,4,-0.9936
12593,31,4560,0.5,12,4,-0.9954
12594,31,4560,0.75,7,1,-0.9975
12595,31,4560,1.0,7,1,-0.9975
12596,31,1254,0.25,36,7,-0.9775
12597,31,1254,0.5,15,2,-0.9955
12598,31,1254,0.75,12,2,-0.9962
12599,31,1254,1.0,11,1,-0.9963
12600,31,8965,0.25,194,34,-0.5869
12601,31,8965,0.5,7,1,-0.9971
12602,31,8965,0.75,7,1,-0.9971
12603,31,8965,1.0,7,1,-0.9971
12604,31,9179,0.25,253,33,-0.5783
12605,31,9179,0.5,13,1,-0.9945
12606,31,9179,0.75,13,1,-0.9945
12607,31,9179,1.0,13,1,-0.9945
