resistance,node,metric,max_level,avg_level
0.5,1786,27.36,2.28,-0.9661679999999997
0.5,1795,26.84,1.94,-0.9710360000000002
0.5,1796,26.4,1.72,-0.9710959999999997
0.5,1802,27.38,2.02,-0.9671639999999999
0.5,1805,27.94,2.1,-0.9670879999999998
0.5,1807,29.58,2.46,-0.9649239999999998
0.5,1814,28.0,2.12,-0.9667480000000002
0.5,1815,28.94,2.34,-0.9664639999999998
0.5,1819,27.14,1.6,-0.969584
0.5,1826,26.44,1.7,-0.9699239999999996
0.5,1828,24.76,1.62,-0.9718040000000002
0.5,1829,29.04,2.18,-0.9674640000000002
0.5,1830,26.68,2.04,-0.969544
0.5,1833,26.4,1.82,-0.9713120000000001
0.5,1840,27.62,2.0,-0.9682879999999998
0.5,1841,25.6,1.8,-0.9717760000000003
0.5,1842,25.26,1.54,-0.970332
0.5,1847,28.96,2.04,-0.9676280000000002
0.5,1849,27.04,1.78,-0.9699800000000001
0.5,1853,28.2,2.02,-0.966588
0.5,1854,27.54,2.18,-0.9685159999999997
0.5,1863,25.26,1.78,-0.9706759999999997
0.5,1864,25.42,1.92,-0.9715959999999998
0.5,1867,26.34,2.0,-0.9697479999999998
0.5,1869,27.26,1.94,-0.970336
0.5,1883,26.52,1.82,-0.9704679999999999
0.5,1895,24.82,1.68,-0.971611999999999
0.5,1896,27.88,1.82,-0.9687479999999999
0.5,1901,27.0,1.9,-0.9694199999999998
0.5,1907,27.3,2.04,-0.9692399999999998
0.5,1912,28.02,1.82,-0.9679799999999997
0.5,1915,28.46,2.1,-0.967764
0.5,1918,27.92,2.2,-0.9659919999999999
0.5,1930,27.0,2.12,-0.9692440000000001
0.5,1949,25.7,1.9,-0.9718160000000001
0.5,1953,26.78,2.1,-0.9699719999999996
0.5,1959,26.88,1.72,-0.968792
0.5,1975,28.44,1.8,-0.9664880000000001
0.5,1996,26.4,1.7,-0.970404
0.5,2003,27.32,1.74,-0.9698159999999999
0.5,2011,28.3,2.24,-0.9679120000000003
0.5,2013,27.7,2.28,-0.967292
0.5,2015,30.24,2.78,-0.9648360000000002
0.5,2017,27.04,1.76,-0.9696320000000003
0.5,2023,26.84,1.92,-0.9695320000000001
0.5,2026,26.96,2.28,-0.969256
0.5,2029,27.76,2.16,-0.9689080000000001
0.5,2031,27.68,2.16,-0.9675680000000001
0.5,2033,27.94,2.0,-0.9684280000000001
0.5,2037,28.52,1.82,-0.9686959999999998
0.5,2048,26.78,2.1,-0.96978
0.5,2056,28.34,2.18,-0.9665439999999998
0.5,2060,25.6,1.72,-0.9700960000000001
0.5,2062,27.1,2.26,-0.968536
0.5,2068,28.56,1.98,-0.970016
0.5,2069,27.5,1.74,-0.969452
0.5,2082,28.74,2.16,-0.9691679999999995
0.5,2083,26.76,1.9,-0.9687840000000004
0.5,2089,28.74,2.12,-0.9664239999999998
0.5,2090,27.36,2.06,-0.9679840000000003
0.5,2096,28.44,2.24,-0.9672920000000002
0.5,2099,27.58,1.88,-0.9687999999999998
0.5,2112,27.6,1.88,-0.9693760000000003
0.5,2120,27.32,1.8,-0.96788
0.5,2131,27.26,1.92,-0.9692440000000002
0.5,2132,27.74,1.72,-0.9698759999999998
0.5,2133,27.08,1.82,-0.9699159999999999
0.5,2137,28.16,2.16,-0.96914
0.5,2140,26.68,1.66,-0.9702399999999998
0.5,2143,27.2,2.16,-0.969256
0.5,2146,24.78,1.58,-0.9721559999999999
0.5,2153,27.7,2.26,-0.9677720000000002
0.5,2163,25.36,1.82,-0.9705079999999995
0.5,2164,25.92,2.32,-0.9681120000000001
0.5,2168,26.74,1.84,-0.9698159999999999
0.5,2175,27.6,1.64,-0.9711599999999998
0.5,2180,27.56,2.3,-0.9678280000000001
0.5,2183,27.82,1.96,-0.9690039999999992
0.5,2185,29.18,2.32,-0.9651920000000002
0.5,2191,27.5,2.0,-0.9692479999999998
0.5,2211,27.78,2.18,-0.9695000000000001
0.5,2213,27.1,2.1,-0.9698639999999998
0.5,2214,28.5,2.18,-0.9656399999999998
0.5,2217,26.52,1.48,-0.9715920000000001
0.5,2219,25.84,1.8,-0.970532
0.5,2225,26.86,2.38,-0.9695560000000001
0.5,2233,27.8,1.88,-0.9683360000000001
0.5,2234,27.66,2.06,-0.968964
0.5,2241,27.62,2.0,-0.9693040000000002
0.5,2243,26.22,1.58,-0.9714559999999999
0.5,2250,27.28,2.02,-0.9664999999999999
0.5,2251,26.22,1.98,-0.9683399999999999
0.5,2256,27.76,1.96,-0.9685760000000001
0.5,2259,27.66,1.72,-0.9692959999999998
0.5,2261,29.5,2.7,-0.9662719999999995
0.5,2275,26.4,1.78,-0.9696160000000001
0.5,2276,27.76,1.88,-0.9701840000000003
0.5,2277,27.38,1.74,-0.9693760000000003
0.5,2283,27.68,1.92,-0.9702479999999997
0.5,2286,26.98,2.02,-0.97012
0.5,2289,27.3,1.98,-0.9682360000000001
0.5,2290,29.2,2.48,-0.9666800000000001
0.5,2298,27.02,1.86,-0.9697079999999998
0.5,2303,27.84,2.24,-0.9667679999999997
0.5,2322,27.18,1.96,-0.9684119999999997
0.5,2323,25.2,1.66,-0.9719199999999997
0.5,2332,27.8,2.04,-0.9685320000000002
0.5,2334,26.94,2.16,-0.9686919999999999
0.5,2343,26.72,1.94,-0.9693759999999999
0.5,2347,26.58,1.8,-0.9691639999999998
0.5,2355,26.62,1.78,-0.9703880000000003
0.5,2356,25.12,1.8,-0.9711479999999998
0.5,2361,27.22,1.86,-0.9695999999999999
0.5,2371,28.1,1.88,-0.9690119999999998
0.5,2374,27.0,2.2,-0.9683839999999997
0.5,2391,27.04,1.94,-0.9696879999999996
0.5,2393,27.38,1.74,-0.9698120000000001
0.5,2404,26.92,2.08,-0.9695199999999998
0.5,2409,27.68,1.98,-0.9695559999999998
0.5,2410,26.94,1.96,-0.9688280000000004
0.5,2411,29.02,2.3,-0.9665199999999998
0.5,2414,27.94,2.02,-0.9673800000000002
0.5,2417,26.48,1.86,-0.9702079999999998
0.5,2423,26.88,2.06,-0.9663680000000001
0.5,2424,28.46,1.96,-0.9681439999999998
0.5,2426,26.76,1.66,-0.9702519999999999
0.5,2428,26.88,1.92,-0.970016
0.5,2433,26.94,1.78,-0.9714040000000003
0.5,2434,26.54,1.78,-0.9699159999999999
0.5,2435,27.7,2.02,-0.9669599999999996
0.5,2442,25.68,1.48,-0.9709079999999998
0.5,2452,28.2,1.9,-0.9686079999999998
0.5,2455,27.98,2.14,-0.9672040000000004
0.5,2456,26.24,2.0,-0.9695960000000002
0.5,2457,26.22,1.82,-0.9707760000000002
0.5,2460,27.22,1.86,-0.9711799999999999
0.5,2465,27.26,1.94,-0.9698239999999998
0.5,2471,26.96,1.92,-0.9695800000000001
0.5,2476,26.36,1.7,-0.9699320000000001
0.5,2478,26.38,1.86,-0.969824
0.5,2479,28.72,2.28,-0.9671320000000001
0.5,2491,30.02,2.46,-0.9629480000000001
0.5,2492,27.2,1.84,-0.96834
0.5,2498,28.88,2.14,-0.9677399999999998
0.5,2500,27.94,2.12,-0.9686239999999998
0.5,2502,28.2,2.0,-0.9693039999999999
0.5,2513,25.82,1.9,-0.9709320000000001
0.5,2526,25.1,1.78,-0.9711479999999996
0.5,2531,26.88,1.8,-0.9700319999999998
0.5,2541,26.36,1.84,-0.9693760000000001
0.5,2543,27.84,1.92,-0.967812
0.5,2572,26.86,1.9,-0.9695199999999998
0.5,2573,27.02,1.78,-0.9699039999999998
0.5,2575,27.14,1.84,-0.969344
0.5,2578,25.6,1.72,-0.9702840000000001
0.5,2579,26.86,1.82,-0.9686920000000002
0.5,2583,25.96,1.42,-0.9711359999999998
0.5,2586,28.28,2.18,-0.9668960000000001
0.5,2591,27.18,1.82,-0.969068
0.5,2594,26.04,1.78,-0.9711680000000004
0.5,2598,25.08,1.76,-0.9697199999999999
0.5,2610,25.78,1.56,-0.9715320000000002
0.5,2621,26.4,2.0,-0.9686959999999998
0.5,2622,27.2,1.78,-0.9692520000000002
0.5,2624,27.02,1.88,-0.967336
0.5,2626,28.38,2.2,-0.9659039999999999
0.5,2629,27.98,2.32,-0.96744
0.5,2632,25.68,1.8,-0.9710920000000001
0.5,2633,26.42,1.66,-0.9702000000000001
0.5,2634,28.16,2.02,-0.9680599999999998
0.5,2643,28.54,2.24,-0.968956
0.5,2645,26.8,1.8,-0.970136
0.5,2664,25.88,1.8,-0.9693759999999998
0.5,2666,29.08,2.2,-0.964644
0.5,2669,27.12,1.74,-0.9696959999999997
0.5,2674,26.94,1.8,-0.9700279999999999
0.5,2703,26.28,1.66,-0.9708399999999994
0.5,2704,29.18,2.14,-0.9677560000000001
0.5,2708,27.46,2.28,-0.9646640000000001
0.5,2712,24.52,1.58,-0.9716200000000002
0.5,2718,27.42,2.18,-0.9692719999999998
0.5,2721,28.04,2.36,-0.968756
0.5,2730,27.4,1.7,-0.9706199999999997
0.5,2737,27.54,2.14,-0.9675680000000001
0.5,2743,26.62,1.9,-0.9700000000000002
0.5,2770,26.1,1.84,-0.9700799999999998
0.5,2771,26.32,1.74,-0.9704200000000001
0.5,2778,26.52,2.08,-0.9697360000000004
0.5,2788,27.18,2.16,-0.9686
0.5,2790,25.9,1.6,-0.9707439999999999
0.5,2794,27.76,2.0,-0.968084
0.5,2802,27.58,1.74,-0.9689480000000001
0.5,2804,26.28,1.78,-0.9721160000000002
0.5,2806,26.42,1.74,-0.9709640000000002
0.5,2808,30.4,2.34,-0.9646760000000002
0.5,2816,26.18,1.98,-0.9695200000000002
0.5,2842,26.12,1.64,-0.9706960000000003
0.5,2843,26.5,2.0,-0.9689960000000001
0.5,2845,25.46,1.8,-0.9715200000000002
0.5,2846,25.9,1.86,-0.9708559999999999
0.5,2847,26.12,1.64,-0.9702799999999998
0.5,2849,27.28,1.98,-0.9709319999999999
0.5,2850,27.46,2.12,-0.9675
0.5,2867,27.52,1.86,-0.969816
0.5,2874,28.6,2.24,-0.9664680000000001
0.5,2878,27.16,2.22,-0.96754
0.5,2889,26.38,1.92,-0.970608
0.5,2894,28.44,2.14,-0.9683719999999998
0.5,2899,28.16,1.9,-0.9684319999999996
0.5,2900,25.72,1.5,-0.9717720000000001
0.5,2904,26.0,1.82,-0.9702200000000001
0.5,2910,27.28,2.02,-0.9685559999999999
0.5,2916,24.84,1.56,-0.971616
0.5,2918,27.54,2.04,-0.9681680000000003
0.5,2920,26.44,2.18,-0.9681960000000001
0.5,2933,26.6,1.88,-0.969272
0.5,2934,27.04,1.96,-0.9690159999999995
0.5,2944,27.08,1.7,-0.9694279999999997
0.5,2947,26.22,1.92,-0.9690440000000002
0.5,2959,26.3,1.78,-0.9695560000000002
0.5,2961,26.04,1.9,-0.9706920000000001
0.5,2966,29.64,2.48,-0.9666360000000002
0.5,2977,26.76,2.3,-0.9684200000000004
0.5,2986,25.96,1.88,-0.9717160000000001
0.5,2990,27.1,1.64,-0.9711240000000001
0.5,3005,29.28,2.12,-0.9674640000000003
0.5,3011,28.9,2.08,-0.9679839999999998
0.5,3013,26.38,1.56,-0.9705800000000002
0.5,3014,27.3,1.96,-0.9692439999999998
0.5,3016,27.9,2.18,-0.9683640000000001
0.5,3027,28.3,2.04,-0.9681360000000001
0.5,3030,26.38,1.66,-0.9696680000000001
0.5,3039,28.96,1.98,-0.9677839999999998
0.5,3042,27.74,2.14,-0.9684440000000001
0.5,3049,25.84,1.68,-0.9717879999999997
0.5,3055,29.32,2.46,-0.9655280000000002
0.5,3066,28.42,2.14,-0.967032
0.5,3068,26.28,1.8,-0.9705120000000003
0.5,3072,25.48,1.76,-0.9701679999999999
0.5,3073,27.2,2.06,-0.9684759999999997
0.5,3076,26.32,1.74,-0.9708160000000001
0.5,3081,28.56,2.02,-0.9678279999999999
0.5,3091,27.52,1.84,-0.9701519999999997
0.5,3092,27.2,2.1,-0.9699280000000003
0.5,3093,28.52,2.4,-0.9660399999999999
0.5,3097,27.22,1.84,-0.9691639999999999
0.5,3102,26.58,1.84,-0.96996
0.5,3107,27.52,2.28,-0.9682199999999999
0.5,3112,28.86,2.2,-0.9664319999999997
0.5,3115,27.9,1.8,-0.9694999999999999
0.5,3124,27.56,2.24,-0.966744
0.5,3130,29.4,2.58,-0.9662
0.5,3133,26.48,1.86,-0.9694720000000002
0.5,3135,28.6,2.12,-0.9673440000000001
0.5,3140,27.92,2.04,-0.9679719999999997
0.5,3148,27.26,1.88,-0.9699120000000003
0.5,3152,27.52,2.34,-0.967916
0.5,3153,28.28,2.0,-0.9689160000000001
0.5,3157,27.3,1.9,-0.9704000000000004
0.5,3161,26.7,1.58,-0.9700240000000001
0.5,3167,29.36,2.34,-0.965084
0.5,3169,24.82,1.56,-0.972288
0.5,3170,28.8,2.14,-0.9677080000000001
0.5,3172,25.16,1.7,-0.971104
0.5,3175,26.18,1.58,-0.972024
0.5,3176,25.82,1.5,-0.9726719999999998
0.5,3179,26.8,2.16,-0.9687240000000007
0.5,3181,27.96,2.18,-0.9676559999999996
0.5,3182,28.7,2.28,-0.9671320000000001
0.5,3184,26.66,2.0,-0.969088
0.5,3191,25.96,1.7,-0.9706840000000001
0.5,3202,26.2,1.8,-0.970528
0.5,3206,26.62,1.92,-0.969384
0.5,3210,27.22,1.94,-0.9702240000000003
0.5,3215,28.08,2.34,-0.9684479999999998
0.5,3220,26.56,1.78,-0.9698200000000006
0.5,3223,26.08,2.0,-0.9698640000000001
0.5,3229,28.52,2.1,-0.968076
0.5,3232,27.48,1.66,-0.9697199999999999
0.5,3233,28.58,1.96,-0.9671839999999999
0.5,3236,26.24,1.8,-0.9699080000000001
0.5,3250,26.98,1.7,-0.9700479999999999
0.5,3252,27.22,2.32,-0.968232
0.5,3257,26.3,1.64,-0.9713959999999999
0.5,3268,27.14,1.86,-0.9708719999999998
0.5,3269,28.02,2.16,-0.9683839999999994
0.5,3287,26.24,1.6,-0.9720039999999998
0.5,3291,26.28,1.54,-0.971888
0.5,3299,26.32,1.74,-0.9694319999999997
0.5,3300,27.98,1.84,-0.9688519999999999
0.5,3302,26.52,1.76,-0.9702320000000002
0.5,3303,27.62,1.84,-0.968784
0.5,3313,26.4,1.68,-0.9712999999999999
0.5,3314,26.96,2.08,-0.967852
0.5,3316,27.5,1.86,-0.9692160000000003
0.5,3317,26.06,1.92,-0.970368
0.5,3322,27.2,2.26,-0.9688
0.5,3324,27.12,1.72,-0.9718080000000001
0.5,3325,27.2,1.88,-0.9707480000000003
0.5,3327,26.7,1.96,-0.9680959999999997
0.5,3343,27.54,1.68,-0.9699080000000001
0.5,3358,29.38,2.1,-0.968748
0.5,3362,26.42,1.84,-0.9705799999999999
0.5,3378,27.1,1.88,-0.969608
0.5,3381,26.04,2.08,-0.970768
0.5,3395,26.82,2.08,-0.9703400000000002
0.5,3396,26.64,1.48,-0.9711960000000002
0.5,3401,28.68,2.66,-0.9666119999999998
0.5,3403,27.76,2.08,-0.9692240000000001
0.5,3408,26.58,1.64,-0.9713760000000004
0.5,3409,26.76,1.88,-0.969392
0.5,3414,27.84,1.86,-0.9687239999999997
0.5,3430,28.2,2.44,-0.9668399999999999
0.5,3435,26.98,1.76,-0.9696760000000002
0.5,3452,26.68,1.8,-0.9696919999999996
0.5,3460,26.8,2.06,-0.9685999999999999
0.5,3474,27.84,2.28,-0.966104
0.5,3481,29.1,2.04,-0.9685079999999995
0.5,3483,25.08,1.72,-0.9717480000000002
0.5,3484,29.22,2.48,-0.965276
0.5,3486,27.22,2.04,-0.9683439999999998
0.5,3501,28.46,2.44,-0.9669919999999996
0.5,3504,25.54,1.94,-0.971312
0.5,3512,25.28,1.7,-0.9724920000000004
0.5,3515,26.94,2.14,-0.9697239999999999
0.5,3520,26.7,1.6,-0.970512
0.5,3521,28.38,2.32,-0.9676919999999999
0.5,3522,27.84,2.1,-0.9670399999999999
0.5,3526,26.76,1.98,-0.9705119999999998
0.5,3527,26.54,1.74,-0.9701879999999997
0.5,3528,26.32,1.58,-0.9697679999999999
0.5,3536,27.04,1.92,-0.9699599999999998
0.5,3540,29.16,2.26,-0.966624
0.5,3542,24.14,1.66,-0.9718399999999998
0.5,3543,29.06,2.5,-0.9673240000000004
0.5,3549,29.34,1.96,-0.9680360000000001
0.5,3552,29.54,2.46,-0.9665639999999998
0.5,3553,28.04,2.1,-0.9661919999999999
0.5,3556,25.26,1.62,-0.9709720000000001
0.5,3558,27.76,2.06,-0.969136
0.5,3559,26.58,1.9,-0.9691080000000001
0.5,3563,27.3,2.06,-0.9674839999999999
0.5,3571,27.42,2.06,-0.96844
0.5,3578,27.94,1.94,-0.9687719999999999
0.5,3591,29.26,2.14,-0.9677359999999999
0.5,3599,26.78,2.08,-0.9688879999999997
0.5,3605,27.06,2.04,-0.9691240000000001
0.5,3613,28.38,2.32,-0.9660680000000004
0.5,3635,27.58,2.1,-0.9693120000000001
0.5,3638,26.7,1.86,-0.9697120000000004
0.5,3643,26.98,1.82,-0.971004
0.5,3645,25.3,1.6,-0.9698519999999999
0.5,3652,26.22,1.78,-0.9699239999999999
0.5,3663,25.74,1.76,-0.9695599999999999
0.5,3664,27.74,1.98,-0.9689640000000002
0.5,3671,26.54,1.74,-0.970528
0.5,3685,26.26,1.74,-0.9720679999999997
0.5,3697,28.36,2.0,-0.9661799999999999
0.5,3713,26.64,1.84,-0.9695679999999999
0.5,3716,27.7,1.7,-0.9701199999999999
0.5,3718,26.56,1.72,-0.9702120000000002
0.5,3724,28.34,1.86,-0.9679479999999998
0.5,3730,29.2,2.22,-0.9652560000000001
0.5,3731,24.76,1.58,-0.9716760000000003
0.5,3740,26.56,1.78,-0.970992
0.5,3747,26.64,2.2,-0.9671600000000002
0.5,3757,28.06,2.18,-0.9670359999999999
0.5,3759,26.86,1.96,-0.9699239999999996
0.5,3760,26.12,1.66,-0.9702039999999998
0.5,3761,27.88,1.94,-0.968588
0.5,3773,26.9,2.02,-0.9713280000000001
0.5,3780,26.28,1.96,-0.971968
0.5,3789,27.4,2.28,-0.9680119999999998
0.5,3792,27.62,2.14,-0.9692360000000001
0.5,3796,27.38,1.78,-0.96828
0.5,3816,27.54,1.76,-0.9688440000000003
0.5,3818,26.38,1.9,-0.969904
0.5,3821,27.34,2.08,-0.9688320000000004
0.5,3826,26.78,2.3,-0.96908
0.5,3827,26.98,1.9,-0.970004
0.5,3837,26.62,1.88,-0.9714720000000001
0.5,3842,27.48,2.2,-0.9696679999999998
0.5,3846,27.0,1.74,-0.9701040000000001
0.5,3849,25.96,2.08,-0.9693839999999995
0.5,3859,26.7,1.64,-0.970096
0.5,3862,27.56,1.84,-0.9697000000000002
0.5,3866,26.84,2.0,-0.969896
0.5,3883,28.34,2.36,-0.9650120000000001
0.5,3891,26.28,2.16,-0.9703160000000001
0.5,3896,27.54,2.04,-0.9688599999999998
0.5,3907,28.44,2.12,-0.9673279999999999
0.5,3908,28.04,2.2,-0.9657759999999999
0.5,3911,27.36,1.88,-0.9704079999999999
0.5,3918,25.68,1.94,-0.9705759999999998
0.5,3943,26.4,1.7,-0.970956
0.5,3945,25.98,1.84,-0.9705999999999997
0.5,3947,26.78,2.0,-0.9681040000000002
0.5,3948,28.38,2.06,-0.9670399999999998
0.5,3949,26.98,2.1,-0.96926
0.5,3956,27.24,2.02,-0.9703999999999998
0.5,3965,26.26,1.76,-0.9711
0.5,3966,28.06,1.98,-0.9683720000000002
0.5,3967,26.92,1.86,-0.9685840000000003
0.5,3973,27.94,2.3,-0.9675159999999998
0.5,3975,29.3,2.08,-0.9677080000000002
0.5,3995,26.22,1.84,-0.9705840000000002
0.5,4006,27.0,1.68,-0.9705119999999999
0.5,4007,25.92,1.74,-0.969784
0.5,4018,26.76,1.9,-0.9693800000000001
0.5,4019,25.92,1.56,-0.9699400000000001
0.5,4020,26.62,1.7,-0.9706840000000004
0.5,4021,26.56,1.98,-0.9695240000000004
0.5,4024,26.3,1.92,-0.9687679999999999
0.5,4027,27.18,2.04,-0.9702239999999999
0.5,4029,26.2,1.66,-0.9700720000000002
0.5,4041,26.74,1.72,-0.9689239999999998
0.5,4054,25.44,1.44,-0.9709520000000001
0.5,4058,25.7,1.98,-0.9697160000000001
0.5,4059,26.02,1.78,-0.9706319999999997
0.5,4063,27.78,2.0,-0.9684080000000003
0.5,4064,28.84,2.3,-0.9660879999999998
0.5,4068,27.08,2.1,-0.969876
0.5,4072,27.14,1.98,-0.9693400000000003
0.5,4074,25.9,1.76,-0.9701160000000003
0.5,4078,28.34,2.4,-0.9663399999999999
0.5,4085,26.86,1.78,-0.9695519999999999
0.5,4086,26.84,1.96,-0.969608
0.5,4088,24.92,1.96,-0.9725279999999995
0.5,4093,25.54,1.84,-0.9703600000000003
0.5,4102,26.64,1.78,-0.969548
0.5,4106,28.26,2.04,-0.968664
0.5,4111,26.68,1.76,-0.9712360000000002
0.5,4116,25.78,1.6,-0.9712199999999999
0.5,4118,29.46,2.28,-0.9672879999999999
0.5,4120,25.58,1.5,-0.9713719999999995
0.5,4122,26.64,2.12,-0.9703959999999999
0.5,4124,25.68,2.02,-0.9703840000000006
0.5,4127,27.82,2.26,-0.9696280000000002
0.5,4128,25.94,1.74,-0.9708360000000004
0.5,4138,28.66,1.96,-0.9680920000000001
0.5,4139,26.58,1.64,-0.9710199999999999
0.5,4143,27.44,2.22,-0.9671799999999999
0.5,4152,27.12,1.86,-0.9697920000000001
0.5,4159,28.62,2.2,-0.9672
0.5,4173,27.94,2.1,-0.9688839999999997
0.5,4180,25.54,1.66,-0.9714839999999998
0.5,4181,27.26,2.54,-0.9649159999999997
0.5,4205,26.28,1.98,-0.9697279999999998
0.5,4207,27.46,1.86,-0.9679360000000002
0.5,4212,27.3,1.98,-0.9697760000000001
0.5,4223,28.6,2.0,-0.9687760000000002
0.5,4224,28.6,2.28,-0.9668239999999997
0.5,4230,27.5,2.28,-0.9679800000000001
0.5,4234,28.8,2.52,-0.9650119999999999
0.5,4237,27.1,1.86,-0.9694160000000003
0.5,4240,26.4,2.1,-0.9706280000000003
0.5,4247,25.38,1.76,-0.9708999999999999
0.5,4250,25.92,1.8,-0.9695439999999996
0.5,4252,25.88,1.8,-0.96902
0.5,4253,25.52,2.06,-0.9704959999999998
0.5,4270,28.12,2.02,-0.9672159999999999
0.5,4271,27.54,2.02,-0.9692440000000002
0.5,4280,26.54,2.16,-0.967888
0.5,4282,28.9,2.52,-0.9660199999999999
0.5,4283,28.0,2.08,-0.968288
0.5,4290,23.72,1.38,-0.9727000000000001
0.5,4293,25.6,1.56,-0.9717079999999997
0.5,4298,26.94,2.0,-0.9686599999999999
0.5,4299,28.34,2.12,-0.9676120000000001
0.5,4306,27.32,1.86,-0.9683040000000003
0.5,4318,28.46,2.2,-0.9693560000000001
0.5,4323,26.32,1.82,-0.9702799999999998
0.5,4327,26.44,1.82,-0.9692040000000002
0.5,4330,28.04,2.26,-0.9676800000000001
0.5,4335,25.14,1.76,-0.9724800000000003
0.5,4336,26.1,1.74,-0.9696919999999999
0.5,4337,29.88,2.36,-0.964888
0.5,4351,27.88,2.26,-0.9680160000000001
0.5,4356,26.24,1.62,-0.9723159999999997
0.5,4358,27.38,1.7,-0.9706319999999999
0.5,4376,25.2,1.7,-0.972576
0.5,4387,27.56,1.8,-0.9701159999999998
0.5,4395,26.34,1.84,-0.9712080000000001
0.5,4409,27.84,1.72,-0.9694999999999999
0.5,4420,27.9,2.48,-0.9661840000000003
0.5,4421,27.32,1.86,-0.970628
0.5,4422,26.74,1.76,-0.9698760000000004
0.5,4432,26.98,1.84,-0.9703399999999998
0.5,4440,28.5,2.08,-0.967068
0.5,4443,27.0,2.26,-0.9671600000000001
0.5,4451,26.64,1.98,-0.9693999999999999
0.5,4452,27.16,1.78,-0.9695400000000002
0.5,4457,26.04,1.76,-0.9702200000000002
0.5,4459,26.88,1.86,-0.969852
0.5,4462,25.82,1.82,-0.9695399999999996
0.5,4464,28.12,2.04,-0.9679719999999999
0.5,4467,26.38,1.64,-0.97222
0.5,4472,27.66,2.1,-0.9687079999999999
0.5,4476,27.7,2.24,-0.96786
0.5,4480,26.98,1.76,-0.9697599999999997
0.5,4484,26.66,1.72,-0.9698519999999998
0.5,4491,26.4,1.62,-0.969804
0.5,4502,26.3,1.7,-0.9703800000000004
0.5,4506,26.48,2.08,-0.970468
0.5,4510,29.6,2.58,-0.9641280000000002
0.5,4518,28.28,2.06,-0.9686159999999998
0.5,4519,27.52,2.06,-0.9678159999999996
0.5,4521,27.08,2.2,-0.967552
0.5,4524,25.98,2.1,-0.9683919999999999
0.5,4528,26.88,1.8,-0.9704999999999999
0.5,4531,25.94,1.66,-0.9712800000000001
0.5,4532,26.9,2.06,-0.9690000000000001
0.5,4551,27.4,1.78,-0.9701080000000002
0.5,4565,27.22,2.04,-0.9713639999999999
0.5,4574,27.44,1.98,-0.9692400000000003
0.5,4578,25.56,1.8,-0.9701039999999999
0.5,4580,27.66,2.28,-0.9670599999999997
0.5,4581,29.12,2.52,-0.9673559999999999
0.5,4588,25.52,1.66,-0.9710240000000002
0.5,4594,26.8,1.88,-0.9703919999999999
0.5,4595,26.96,2.06,-0.970236
0.5,4598,28.1,1.98,-0.9678720000000002
0.5,4599,28.56,2.64,-0.965592
0.5,4603,26.86,1.98,-0.9695480000000002
0.5,4608,27.66,2.0,-0.9686479999999998
0.5,4610,27.28,2.12,-0.9681240000000005
0.5,4624,25.84,1.76,-0.9714600000000003
0.5,4639,27.98,2.18,-0.9679519999999999
0.5,4641,28.32,2.22,-0.9669959999999997
0.5,4643,28.7,2.52,-0.9668360000000003
0.5,4646,26.84,1.98,-0.9715160000000002
0.5,4649,26.52,1.68,-0.9705800000000001
0.5,4650,24.94,1.52,-0.972596
0.5,4652,29.32,2.34,-0.9644880000000002
0.5,4654,26.76,1.96,-0.9689639999999998
0.5,4655,27.16,2.16,-0.9669520000000001
0.5,4660,29.16,2.04,-0.9688680000000001
0.5,4662,26.44,1.84,-0.9697360000000004
0.5,4664,26.62,1.68,-0.9698399999999999
0.5,4668,27.28,1.84,-0.9702720000000004
0.5,4674,27.14,1.96,-0.9695840000000001
0.5,4677,28.62,2.22,-0.9664439999999999
0.5,4680,26.54,1.94,-0.9705959999999999
0.5,4684,28.4,1.92,-0.9667279999999998
0.5,4685,25.96,2.0,-0.9694320000000002
0.5,4686,25.88,1.84,-0.9708280000000002
0.5,4704,27.7,1.8,-0.9687720000000006
0.5,4705,26.98,1.68,-0.9707599999999998
0.5,4712,25.28,1.54,-0.971884
0.5,4713,26.94,2.26,-0.969396
0.5,4724,26.64,2.18,-0.969216
0.5,4725,25.8,1.68,-0.9694319999999998
0.5,4726,27.14,1.64,-0.969744
0.5,4731,28.24,2.38,-0.967644
0.5,4734,27.94,2.48,-0.9669440000000001
0.5,4735,27.28,1.72,-0.9695479999999995
0.5,4749,27.14,2.16,-0.9692480000000002
0.5,4750,28.94,2.1,-0.9666480000000003
0.5,4772,26.52,2.08,-0.9698719999999998
0.5,4773,27.88,2.1,-0.9695199999999998
0.5,4779,26.58,1.66,-0.971028
0.5,4803,27.14,2.18,-0.9696919999999996
0.5,4805,27.02,1.8,-0.9708120000000001
0.5,4806,26.72,1.82,-0.9697919999999998
0.5,4812,26.82,1.74,-0.9684439999999996
0.5,4814,27.72,2.06,-0.9667159999999998
0.5,4821,25.26,1.9,-0.9720439999999998
0.5,4829,26.76,2.12,-0.9694919999999999
0.5,4833,26.88,1.98,-0.9691040000000001
0.5,4834,26.32,1.68,-0.970596
0.5,4835,27.68,1.98,-0.969088
0.5,4852,28.38,2.3,-0.968312
0.5,4864,26.84,2.08,-0.9681600000000005
0.5,4870,29.54,2.24,-0.9673040000000002
0.5,4872,26.02,1.92,-0.970312
0.5,4876,27.98,1.98,-0.9677200000000002
0.5,4879,25.96,1.7,-0.9712880000000002
