,realization,node,resistance,metric,max_level,avg_level
11780,29,1249,0.25,31,8,-0.9724
11781,29,1249,0.5,7,3,-0.9968
11782,29,1249,0.75,5,1,-0.9977
11783,29,1249,1.0,5,1,-0.9977
11784,29,426,0.25,93,25,-0.7918
11785,29,426,0.5,6,1,-0.9976
11786,29,426,0.75,6,1,-0.9976
11787,29,426,1.0,6,1,-0.9976
11788,29,8294,0.25,38,11,-0.9695
11789,29,8294,0.5,12,3,-0.9954
11790,29,8294,0.75,10,2,-0.9974
11791,29,8294,1.0,9,1,-0.9975
11792,29,7558,0.25,12,6,-0.9914
11793,29,7558,0.5,5,1,-0.9985
11794,29,7558,0.75,5,1,-0.9985
11795,29,7558,1.0,5,1,-0.9985
11796,29,2173,0.25,217,54,-0.2437
11797,29,2173,0.5,11,2,-0.9967
11798,29,2173,0.75,10,1,-0.997
11799,29,2173,1.0,10,1,-0.997
11800,29,5010,0.25,7,1,-0.999
11801,29,5010,0.5,4,1,-0.999
11802,29,5010,0.75,4,1,-0.999
11803,29,5010,1.0,4,1,-0.999
11804,29,2123,0.25,798,90,2.2653
11805,29,2123,0.5,8,1,-0.996
11806,29,2123,0.75,8,1,-0.996
11807,29,2123,1.0,8,1,-0.996
11808,29,2014,0.25,64,19,-0.8882
11809,29,2014,0.5,5,1,-0.9973
11810,29,2014,0.75,5,1,-0.9973
11811,29,2014,1.0,5,1,-0.9973
11812,29,597,0.25,25,5,-0.9921
11813,29,597,0.5,22,5,-0.9925
11814,29,597,0.75,14,1,-0.9958
11815,29,597,1.0,14,1,-0.9958
11816,29,3962,0.25,442,73,0.8743
11817,29,3962,0.5,9,2,-0.9969
11818,29,3962,0.75,8,1,-0.9972
11819,29,3962,1.0,8,1,-0.9972
11820,29,2723,0.25,106,17,-0.8959
11821,29,2723,0.5,12,4,-0.9933
11822,29,2723,0.75,9,1,-0.9951
11823,29,2723,1.0,9,1,-0.9951
11824,29,1179,0.25,91,25,-0.849
11825,29,1179,0.5,14,2,-0.9957
11826,29,1179,0.75,13,1,-0.9967
11827,29,1179,1.0,13,1,-0.9967
11828,29,899,0.25,175,26,-0.7083
11829,29,899,0.5,19,2,-0.995
11830,29,899,0.75,16,1,-0.9961
11831,29,899,1.0,15,1,-0.9961
11832,29,1577,0.25,1278,112,7.5753
11833,29,1577,0.5,10,1,-0.9948
11834,29,1577,0.75,10,1,-0.9948
11835,29,1577,1.0,10,1,-0.9948
11836,29,6776,0.25,478,68,0.9773
11837,29,6776,0.5,10,1,-0.9966
11838,29,6776,0.75,10,1,-0.9966
11839,29,6776,1.0,10,1,-0.9966
11840,29,8265,0.25,159,34,-0.6981
11841,29,8265,0.5,8,1,-0.9962
11842,29,8265,0.75,8,1,-0.9962
11843,29,8265,1.0,8,1,-0.9962
11844,29,619,0.25,75,17,-0.9402
11845,29,619,0.5,13,4,-0.9944
11846,29,619,0.75,10,1,-0.9956
11847,29,619,1.0,10,1,-0.9956
11848,29,7835,0.25,1278,112,6.3529
11849,29,7835,0.5,11,1,-0.9951
11850,29,7835,0.75,11,1,-0.9951
11851,29,7835,1.0,11,1,-0.9951
11852,29,7289,0.25,78,18,-0.9074
11853,29,7289,0.5,10,1,-0.9956
11854,29,7289,0.75,10,1,-0.9956
11855,29,7289,1.0,10,1,-0.9956
11856,29,2999,0.25,63,14,-0.9342
11857,29,2999,0.5,10,1,-0.9962
11858,29,2999,0.75,10,1,-0.9962
11859,29,2999,1.0,10,1,-0.9962
11860,29,380,0.25,23,8,-0.9844
11861,29,380,0.5,9,2,-0.9974
11862,29,380,0.75,8,1,-0.9976
11863,29,380,1.0,8,1,-0.9976
11864,29,6478,0.25,233,41,-0.4824
11865,29,6478,0.5,11,1,-0.9955
11866,29,6478,0.75,11,1,-0.9955
11867,29,6478,1.0,11,1,-0.9955
11868,29,9231,0.25,672,114,3.0666
11869,29,9231,0.5,8,1,-0.9968
11870,29,9231,0.75,8,1,-0.9968
11871,29,9231,1.0,8,1,-0.9968
11872,29,635,0.25,346,54,0.3441
11873,29,635,0.5,16,3,-0.9954
11874,29,635,0.75,13,1,-0.9959
11875,29,635,1.0,13,1,-0.9959
11876,29,8795,0.25,1278,118,7.8729
11877,29,8795,0.5,8,1,-0.997
11878,29,8795,0.75,8,1,-0.997
11879,29,8795,1.0,8,1,-0.997
11880,29,6959,0.25,658,110,2.8753
11881,29,6959,0.5,5,1,-0.9975
11882,29,6959,0.75,5,1,-0.9975
11883,29,6959,1.0,5,1,-0.9975
11884,29,5846,0.25,5,1,-0.9967
11885,29,5846,0.5,5,1,-0.9967
11886,29,5846,0.75,5,1,-0.9967
11887,29,5846,1.0,5,1,-0.9967
11888,29,1975,0.25,40,14,-0.9546
11889,29,1975,0.5,7,1,-0.9965
11890,29,1975,0.75,7,1,-0.9965
11891,29,1975,1.0,7,1,-0.9965
11892,29,3978,0.25,183,28,-0.7343
11893,29,3978,0.5,11,2,-0.9951
11894,29,3978,0.75,10,1,-0.9958
11895,29,3978,1.0,10,1,-0.9958
11896,29,4603,0.25,298,42,-0.1608
11897,29,4603,0.5,10,1,-0.9948
11898,29,4603,0.75,10,1,-0.9948
11899,29,4603,1.0,10,1,-0.9948
11900,29,575,0.25,301,47,-0.2819
11901,29,575,0.5,13,2,-0.9949
11902,29,575,0.75,12,1,-0.9956
11903,29,575,1.0,12,1,-0.9956
11904,29,155,0.25,477,52,0.714
11905,29,155,0.5,10,2,-0.9958
11906,29,155,0.75,9,1,-0.9963
11907,29,155,1.0,9,1,-0.9963
11908,29,1969,0.25,398,38,0.0069
11909,29,1969,0.5,9,1,-0.9941
11910,29,1969,0.75,9,1,-0.9941
11911,29,1969,1.0,9,1,-0.9941
11912,29,8014,0.25,10,3,-0.9961
11913,29,8014,0.5,8,3,-0.9975
11914,29,8014,0.75,6,1,-0.9984
11915,29,8014,1.0,6,1,-0.9984
11916,29,7369,0.25,233,36,-0.5532
11917,29,7369,0.5,12,1,-0.996
11918,29,7369,0.75,12,1,-0.996
11919,29,7369,1.0,12,1,-0.996
11920,29,263,0.25,398,39,0.0979
11921,29,263,0.5,9,1,-0.9955
11922,29,263,0.75,9,1,-0.9955
11923,29,263,1.0,9,1,-0.9955
11924,29,2863,0.25,3,1,-0.9987
11925,29,2863,0.5,3,1,-0.9987
11926,29,2863,0.75,3,1,-0.9987
11927,29,2863,1.0,3,1,-0.9987
11928,29,7279,0.25,798,124,4.5883
11929,29,7279,0.5,11,2,-0.9945
11930,29,7279,0.75,10,1,-0.9948
11931,29,7279,1.0,10,1,-0.9948
11932,29,289,0.25,233,36,-0.5677
11933,29,289,0.5,13,2,-0.9948
11934,29,289,0.75,12,1,-0.9954
11935,29,289,1.0,12,1,-0.9954
11936,29,339,0.25,108,30,-0.763
11937,29,339,0.5,6,1,-0.997
11938,29,339,0.75,6,1,-0.997
11939,29,339,1.0,6,1,-0.997
11940,29,1429,0.25,1278,113,6.4763
11941,29,1429,0.5,10,1,-0.9946
11942,29,1429,0.75,10,1,-0.9946
11943,29,1429,1.0,10,1,-0.9946
11944,29,441,0.25,69,17,-0.9199
11945,29,441,0.5,6,1,-0.9978
11946,29,441,0.75,6,1,-0.9978
11947,29,441,1.0,6,1,-0.9978
11948,29,9700,0.25,223,34,-0.5563
11949,29,9700,0.5,8,1,-0.9964
11950,29,9700,0.75,8,1,-0.9964
11951,29,9700,1.0,8,1,-0.9964
11952,29,657,0.25,21,3,-0.9913
11953,29,657,0.5,17,3,-0.9947
11954,29,657,0.75,12,1,-0.9966
11955,29,657,1.0,12,1,-0.9966
11956,29,5788,0.25,341,64,0.2815
11957,29,5788,0.5,7,1,-0.9973
11958,29,5788,0.75,7,1,-0.9973
11959,29,5788,1.0,7,1,-0.9973
11960,29,1204,0.25,50,9,-0.9715
11961,29,1204,0.5,12,1,-0.9952
11962,29,1204,0.75,12,1,-0.9952
11963,29,1204,1.0,12,1,-0.9952
11964,29,135,0.25,9,1,-0.9953
11965,29,135,0.5,9,1,-0.9953
11966,29,135,0.75,7,1,-0.9953
11967,29,135,1.0,7,1,-0.9953
11968,29,5557,0.25,298,56,0.0378
11969,29,5557,0.5,5,1,-0.9975
11970,29,5557,0.75,5,1,-0.9975
11971,29,5557,1.0,5,1,-0.9975
11972,29,2018,0.25,373,67,0.4175
11973,29,2018,0.5,15,3,-0.9943
11974,29,2018,0.75,12,1,-0.9958
11975,29,2018,1.0,12,1,-0.9958
11976,29,3546,0.25,1278,116,8.1432
11977,29,3546,0.5,10,2,-0.9948
11978,29,3546,0.75,9,1,-0.9951
11979,29,3546,1.0,9,1,-0.9951
11980,29,4543,0.25,1278,114,7.2973
11981,29,4543,0.5,12,3,-0.9952
11982,29,4543,0.75,10,1,-0.996
11983,29,4543,1.0,10,1,-0.996
11984,29,8061,0.25,298,51,0.0815
11985,29,8061,0.5,5,1,-0.9973
11986,29,8061,0.75,5,1,-0.9973
11987,29,8061,1.0,5,1,-0.9973
11988,29,3059,0.25,13,4,-0.9924
11989,29,3059,0.5,10,2,-0.9962
11990,29,3059,0.75,9,2,-0.9967
11991,29,3059,1.0,8,1,-0.9968
11992,29,4083,0.25,658,99,2.2193
11993,29,4083,0.5,18,3,-0.9937
11994,29,4083,0.75,15,1,-0.9961
11995,29,4083,1.0,15,1,-0.9961
11996,29,9221,0.25,6,3,-0.9971
11997,29,9221,0.5,4,1,-0.998
11998,29,9221,0.75,4,1,-0.998
11999,29,9221,1.0,4,1,-0.998
12000,30,8712,0.25,13,5,-0.9874
12001,30,8712,0.5,4,1,-0.9978
12002,30,8712,0.75,4,1,-0.9978
12003,30,8712,1.0,4,1,-0.9978
12004,30,8005,0.25,20,3,-0.9905
12005,30,8005,0.5,7,1,-0.9955
12006,30,8005,0.75,7,1,-0.9955
12007,30,8005,1.0,7,1,-0.9955
12008,30,1888,0.25,34,7,-0.9819
12009,30,1888,0.5,6,1,-0.9974
12010,30,1888,0.75,6,1,-0.9974
12011,30,1888,1.0,6,1,-0.9974
12012,30,9577,0.25,7,1,-0.9988
12013,30,9577,0.5,7,1,-0.9988
12014,30,9577,0.75,7,1,-0.9988
12015,30,9577,1.0,6,1,-0.9988
12016,30,5976,0.25,437,69,0.93
12017,30,5976,0.5,7,1,-0.9977
12018,30,5976,0.75,7,1,-0.9977
12019,30,5976,1.0,7,1,-0.9977
12020,30,3532,0.25,13,6,-0.9918
12021,30,3532,0.5,5,1,-0.9981
12022,30,3532,0.75,5,1,-0.9981
12023,30,3532,1.0,5,1,-0.9981
12024,30,564,0.25,22,6,-0.9829
12025,30,564,0.5,8,1,-0.9956
12026,30,564,0.75,8,1,-0.9956
12027,30,564,1.0,8,1,-0.9956
12028,30,5880,0.25,25,7,-0.9883
12029,30,5880,0.5,14,4,-0.9955
12030,30,5880,0.75,10,1,-0.9978
12031,30,5880,1.0,10,1,-0.9978
12032,30,9266,0.25,204,38,-0.5306
12033,30,9266,0.5,13,2,-0.997
12034,30,9266,0.75,11,1,-0.9975
12035,30,9266,1.0,11,1,-0.9975
12036,30,6507,0.25,19,4,-0.9908
12037,30,6507,0.5,10,2,-0.9967
12038,30,6507,0.75,9,1,-0.9971
12039,30,6507,1.0,9,1,-0.9971
12040,30,1543,0.25,658,73,1.7181
12041,30,1543,0.5,9,2,-0.9958
12042,30,1543,0.75,8,1,-0.996
12043,30,1543,1.0,8,1,-0.996
12044,30,3883,0.25,437,43,0.0645
12045,30,3883,0.5,10,1,-0.9956
12046,30,3883,0.75,10,1,-0.9956
12047,30,3883,1.0,10,1,-0.9956
12048,30,2046,0.25,175,27,-0.7037
12049,30,2046,0.5,12,2,-0.9953
12050,30,2046,0.75,11,1,-0.9957
12051,30,2046,1.0,11,1,-0.9957
12052,30,192,0.25,5,2,-0.9974
12053,30,192,0.5,4,1,-0.998
12054,30,192,0.75,4,1,-0.998
12055,30,192,1.0,4,1,-0.998
12056,30,3879,0.25,298,65,0.0967
12057,30,3879,0.5,6,1,-0.9966
12058,30,3879,0.75,6,1,-0.9966
12059,30,3879,1.0,6,1,-0.9966
12060,30,8702,0.25,364,65,0.3443
12061,30,8702,0.5,11,1,-0.9957
12062,30,8702,0.75,11,1,-0.9957
12063,30,8702,1.0,11,1,-0.9957
12064,30,4893,0.25,63,21,-0.878
12065,30,4893,0.5,6,1,-0.9974
12066,30,4893,0.75,6,1,-0.9974
12067,30,4893,1.0,6,1,-0.9974
12068,30,4048,0.25,439,48,0.1318
12069,30,4048,0.5,15,3,-0.9947
12070,30,4048,0.75,12,1,-0.9964
12071,30,4048,1.0,12,1,-0.9964
12072,30,9678,0.25,145,30,-0.7205
12073,30,9678,0.5,11,1,-0.9959
12074,30,9678,0.75,11,1,-0.9959
12075,30,9678,1.0,11,1,-0.9959
12076,30,2136,0.25,109,16,-0.8751
12077,30,2136,0.5,13,2,-0.9948
12078,30,2136,0.75,12,1,-0.9954
12079,30,2136,1.0,12,1,-0.9954
12080,30,8504,0.25,17,2,-0.995
12081,30,8504,0.5,17,3,-0.9948
12082,30,8504,0.75,12,1,-0.9966
12083,30,8504,1.0,12,1,-0.9966
12084,30,8962,0.25,437,64,0.5325
12085,30,8962,0.5,10,1,-0.9962
12086,30,8962,0.75,10,1,-0.9962
12087,30,8962,1.0,10,1,-0.9962
12088,30,7459,0.25,90,21,-0.8688
12089,30,7459,0.5,11,2,-0.9961
12090,30,7459,0.75,11,2,-0.9961
12091,30,7459,1.0,10,1,-0.9962
12092,30,8423,0.25,1096,103,3.9842
12093,30,8423,0.5,14,2,-0.9948
12094,30,8423,0.75,13,1,-0.9955
12095,30,8423,1.0,13,1,-0.9955
12096,30,3609,0.25,15,5,-0.9931
12097,30,3609,0.5,9,1,-0.9965
12098,30,3609,0.75,9,1,-0.9965
12099,30,3609,1.0,9,1,-0.9965
12100,30,6260,0.25,164,34,-0.587
12101,30,6260,0.5,5,1,-0.9985
12102,30,6260,0.75,5,1,-0.9985
12103,30,6260,1.0,5,1,-0.9985
12104,30,7377,0.25,212,34,-0.582
12105,30,7377,0.5,9,1,-0.9963
12106,30,7377,0.75,9,1,-0.9963
12107,30,7377,1.0,9,1,-0.9963
12108,30,7670,0.25,390,41,-0.05
12109,30,7670,0.5,13,2,-0.9953
12110,30,7670,0.75,12,1,-0.9956
12111,30,7670,1.0,12,1,-0.9956
12112,30,2296,0.25,1096,119,5.1718
12113,30,2296,0.5,24,5,-0.991
12114,30,2296,0.75,17,1,-0.9945
12115,30,2296,1.0,17,1,-0.9945
12116,30,4396,0.25,53,9,-0.9703
12117,30,4396,0.5,18,4,-0.9935
12118,30,4396,0.75,12,1,-0.996
12119,30,4396,1.0,12,1,-0.996
12120,30,1190,0.25,747,89,2.9454
12121,30,1190,0.5,5,1,-0.9975
12122,30,1190,0.75,5,1,-0.9975
12123,30,1190,1.0,5,1,-0.9975
12124,30,3698,0.25,326,66,0.2595
12125,30,3698,0.5,7,1,-0.9971
12126,30,3698,0.75,7,1,-0.9971
12127,30,3698,1.0,7,1,-0.9971
12128,30,5190,0.25,5,1,-0.9973
12129,30,5190,0.5,5,1,-0.9973
12130,30,5190,0.75,5,1,-0.9973
12131,30,5190,1.0,5,1,-0.9973
12132,30,1296,0.25,26,5,-0.9848
12133,30,1296,0.5,7,1,-0.9969
12134,30,1296,0.75,7,1,-0.9969
12135,30,1296,1.0,7,1,-0.9969
12136,30,5617,0.25,143,23,-0.8101
12137,30,5617,0.5,13,1,-0.9949
12138,30,5617,0.75,13,1,-0.9949
12139,30,5617,1.0,13,1,-0.9949
12140,30,1323,0.25,52,9,-0.9593
12141,30,1323,0.5,9,1,-0.9959
12142,30,1323,0.75,9,1,-0.9959
12143,30,1323,1.0,9,1,-0.9959
12144,30,6665,0.25,53,14,-0.9445
12145,30,6665,0.5,4,1,-0.9962
12146,30,6665,0.75,4,1,-0.9962
12147,30,6665,1.0,4,1,-0.9962
12148,30,5709,0.25,18,6,-0.9894
12149,30,5709,0.5,8,1,-0.9978
12150,30,5709,0.75,8,1,-0.9978
12151,30,5709,1.0,8,1,-0.9978
12152,30,1477,0.25,495,71,1.2991
12153,30,1477,0.5,9,1,-0.9957
12154,30,1477,0.75,9,1,-0.9957
12155,30,1477,1.0,9,1,-0.9957
12156,30,8093,0.25,116,35,-0.7238
12157,30,8093,0.5,9,1,-0.9963
12158,30,8093,0.75,9,1,-0.9963
12159,30,8093,1.0,9,1,-0.9963
12160,30,8733,0.25,63,11,-0.9279
12161,30,8733,0.5,7,1,-0.9963
12162,30,8733,0.75,7,1,-0.9963
12163,30,8733,1.0,7,1,-0.9963
12164,30,6973,0.25,22,9,-0.9861
12165,30,6973,0.5,9,1,-0.9969
12166,30,6973,0.75,9,1,-0.9969
12167,30,6973,1.0,9,1,-0.9969
12168,30,9418,0.25,364,57,0.1212
12169,30,9418,0.5,8,1,-0.9962
12170,30,9418,0.75,8,1,-0.9962
12171,30,9418,1.0,8,1,-0.9962
12172,30,6519,0.25,18,6,-0.9861
12173,30,6519,0.5,10,2,-0.997
12174,30,6519,0.75,8,1,-0.9972
12175,30,6519,1.0,8,1,-0.9972
12176,30,3421,0.25,166,25,-0.7052
12177,30,3421,0.5,10,1,-0.9954
12178,30,3421,0.75,10,1,-0.9954
12179,30,3421,1.0,10,1,-0.9954
12180,30,1249,0.25,8,3,-0.9949
12181,30,1249,0.5,4,1,-0.9978
12182,30,1249,0.75,4,1,-0.9978
12183,30,1249,1.0,4,1,-0.9978
12184,30,426,0.25,11,2,-0.9951
12185,30,426,0.5,9,3,-0.9964
12186,30,426,0.75,7,1,-0.9969
12187,30,426,1.0,7,1,-0.9969
12188,30,8294,0.25,121,33,-0.7949
12189,30,8294,0.5,7,1,-0.9967
12190,30,8294,0.75,7,1,-0.9967
12191,30,8294,1.0,7,1,-0.9967
12192,30,7558,0.25,437,49,0.2344
12193,30,7558,0.5,18,4,-0.992
12194,30,7558,0.75,12,1,-0.9956
12195,30,7558,1.0,12,1,-0.9956
12196,30,2173,0.25,19,4,-0.991
12197,30,2173,0.5,7,1,-0.9971
12198,30,2173,0.75,7,1,-0.9971
12199,30,2173,1.0,7,1,-0.9971
12200,30,5010,0.25,145,30,-0.7189
12201,30,5010,0.5,12,2,-0.9955
12202,30,5010,0.75,11,1,-0.9965
12203,30,5010,1.0,11,1,-0.9965
12204,30,2123,0.25,95,23,-0.8511
12205,30,2123,0.5,12,5,-0.9955
12206,30,2123,0.75,6,1,-0.9976
12207,30,2123,1.0,6,1,-0.9976
12208,30,2014,0.25,116,26,-0.8008
12209,30,2014,0.5,6,1,-0.9974
12210,30,2014,0.75,6,1,-0.9974
12211,30,2014,1.0,6,1,-0.9974
12212,30,597,0.25,22,5,-0.9911
12213,30,597,0.5,8,1,-0.9981
12214,30,597,0.75,8,1,-0.9981
12215,30,597,1.0,7,1,-0.9981
12216,30,3962,0.25,497,66,0.895
12217,30,3962,0.5,14,2,-0.9944
12218,30,3962,0.75,12,1,-0.9954
12219,30,3962,1.0,12,1,-0.9954
12220,30,2723,0.25,90,19,-0.8898
12221,30,2723,0.5,18,4,-0.993
12222,30,2723,0.75,13,1,-0.9963
12223,30,2723,1.0,13,1,-0.9963
12224,30,1179,0.25,121,31,-0.8184
12225,30,1179,0.5,15,2,-0.9944
12226,30,1179,0.75,13,1,-0.9955
12227,30,1179,1.0,13,1,-0.9955
12228,30,899,0.25,175,24,-0.7312
12229,30,899,0.5,22,3,-0.9919
12230,30,899,0.75,16,2,-0.9958
12231,30,899,1.0,15,1,-0.9959
12232,30,1577,0.25,56,18,-0.9068
12233,30,1577,0.5,11,2,-0.995
12234,30,1577,0.75,9,1,-0.9955
12235,30,1577,1.0,9,1,-0.9955
12236,30,6776,0.25,56,10,-0.9575
12237,30,6776,0.5,13,4,-0.9937
12238,30,6776,0.75,10,1,-0.9958
12239,30,6776,1.0,10,1,-0.9958
12240,30,8265,0.25,35,5,-0.9845
12241,30,8265,0.5,18,4,-0.9927
12242,30,8265,0.75,13,1,-0.9959
12243,30,8265,1.0,13,1,-0.9959
12244,30,619,0.25,637,71,1.4225
12245,30,619,0.5,9,3,-0.9968
12246,30,619,0.75,7,1,-0.9973
12247,30,619,1.0,7,1,-0.9973
12248,30,7835,0.25,10,4,-0.996
12249,30,7835,0.5,9,4,-0.9972
12250,30,7835,0.75,6,1,-0.998
12251,30,7835,1.0,6,1,-0.998
12252,30,7289,0.25,11,4,-0.9941
12253,30,7289,0.5,7,1,-0.9973
12254,30,7289,0.75,7,1,-0.9973
12255,30,7289,1.0,7,1,-0.9973
12256,30,2999,0.25,45,11,-0.966
12257,30,2999,0.5,12,2,-0.9968
12258,30,2999,0.75,10,1,-0.9972
12259,30,2999,1.0,10,1,-0.9972
12260,30,380,0.25,811,88,2.5409
12261,30,380,0.5,8,1,-0.9964
12262,30,380,0.75,8,1,-0.9964
12263,30,380,1.0,8,1,-0.9964
12264,30,6478,0.25,8,1,-0.9982
12265,30,6478,0.5,8,1,-0.9982
12266,30,6478,0.75,8,1,-0.9982
12267,30,6478,1.0,8,1,-0.9982
12268,30,9231,0.25,266,55,-0.1452
12269,30,9231,0.5,13,4,-0.9955
12270,30,9231,0.75,10,1,-0.9974
12271,30,9231,1.0,10,1,-0.9974
12272,30,635,0.25,6,1,-0.999
12273,30,635,0.5,6,1,-0.999
12274,30,635,0.75,6,1,-0.999
12275,30,635,1.0,6,1,-0.999
12276,30,8795,0.25,437,68,0.7051
12277,30,8795,0.5,7,1,-0.9965
12278,30,8795,0.75,7,1,-0.9965
12279,30,8795,1.0,7,1,-0.9965
12280,30,6959,0.25,437,43,0.274
12281,30,6959,0.5,7,1,-0.9973
12282,30,6959,0.75,7,1,-0.9973
12283,30,6959,1.0,7,1,-0.9973
12284,30,5846,0.25,637,50,0.7628
12285,30,5846,0.5,15,3,-0.9936
12286,30,5846,0.75,13,1,-0.9947
12287,30,5846,1.0,13,1,-0.9947
12288,30,1975,0.25,298,60,-0.0642
12289,30,1975,0.5,13,1,-0.9961
12290,30,1975,0.75,13,1,-0.9961
12291,30,1975,1.0,13,1,-0.9961
12292,30,3978,0.25,83,20,-0.9012
12293,30,3978,0.5,8,1,-0.9964
12294,30,3978,0.75,8,1,-0.9964
12295,30,3978,1.0,8,1,-0.9964
12296,30,4603,0.25,145,27,-0.7575
12297,30,4603,0.5,13,1,-0.9953
12298,30,4603,0.75,13,1,-0.9953
12299,30,4603,1.0,13,1,-0.9953
12300,30,575,0.25,53,13,-0.9563
12301,30,575,0.5,6,1,-0.9978
12302,30,575,0.75,6,1,-0.9978
12303,30,575,1.0,6,1,-0.9978
12304,30,155,0.25,141,27,-0.7461
12305,30,155,0.5,11,2,-0.9963
12306,30,155,0.75,11,2,-0.9963
12307,30,155,1.0,10,1,-0.9966
12308,30,1969,0.25,172,36,-0.6479
12309,30,1969,0.5,12,3,-0.9953
12310,30,1969,0.75,10,1,-0.9966
12311,30,1969,1.0,10,1,-0.9966
12312,30,8014,0.25,140,24,-0.785
12313,30,8014,0.5,8,1,-0.9974
12314,30,8014,0.75,8,1,-0.9974
12315,30,8014,1.0,8,1,-0.9974
12316,30,7369,0.25,140,26,-0.8005
12317,30,7369,0.5,22,6,-0.9905
12318,30,7369,0.75,12,1,-0.9962
12319,30,7369,1.0,12,1,-0.9962
12320,30,263,0.25,145,22,-0.7598
12321,30,263,0.5,11,2,-0.9954
12322,30,263,0.75,9,1,-0.9959
12323,30,263,1.0,9,1,-0.9959
12324,30,2863,0.25,437,49,0.5524
12325,30,2863,0.5,9,2,-0.9954
12326,30,2863,0.75,8,1,-0.9956
12327,30,2863,1.0,8,1,-0.9956
12328,30,7279,0.25,28,9,-0.9724
12329,30,7279,0.5,7,1,-0.9984
12330,30,7279,0.75,7,1,-0.9984
12331,30,7279,1.0,6,1,-0.9984
12332,30,289,0.25,347,53,0.0507
12333,30,289,0.5,8,1,-0.9954
12334,30,289,0.75,8,1,-0.9954
12335,30,289,1.0,8,1,-0.9954
12336,30,339,0.25,326,65,0.2099
12337,30,339,0.5,11,2,-0.9963
12338,30,339,0.75,10,1,-0.9968
12339,30,339,1.0,10,1,-0.9968
12340,30,1429,0.25,637,90,2.4997
12341,30,1429,0.5,9,2,-0.996
12342,30,1429,0.75,8,1,-0.9964
12343,30,1429,1.0,8,1,-0.9964
12344,30,441,0.25,175,27,-0.7232
12345,30,441,0.5,11,1,-0.9947
12346,30,441,0.75,11,1,-0.9947
12347,30,441,1.0,11,1,-0.9947
12348,30,9700,0.25,381,62,0.3248
12349,30,9700,0.5,19,3,-0.9959
12350,30,9700,0.75,14,1,-0.9962
12351,30,9700,1.0,14,1,-0.9962
12352,30,657,0.25,184,41,-0.6114
12353,30,657,0.5,15,3,-0.9962
12354,30,657,0.75,13,1,-0.9967
12355,30,657,1.0,13,1,-0.9967
12356,30,5788,0.25,50,12,-0.958
12357,30,5788,0.5,13,1,-0.9955
12358,30,5788,0.75,13,1,-0.9955
12359,30,5788,1.0,13,1,-0.9955
12360,30,1204,0.25,108,21,-0.8232
12361,30,1204,0.5,8,1,-0.997
12362,30,1204,0.75,8,1,-0.997
12363,30,1204,1.0,8,1,-0.997
12364,30,135,0.25,11,2,-0.9957
12365,30,135,0.5,10,1,-0.9966
12366,30,135,0.75,10,1,-0.9966
12367,30,135,1.0,10,1,-0.9966
12368,30,5557,0.25,184,42,-0.5919
12369,30,5557,0.5,14,3,-0.9961
12370,30,5557,0.75,12,1,-0.9966
12371,30,5557,1.0,12,1,-0.9966
12372,30,2018,0.25,13,5,-0.9916
12373,30,2018,0.5,4,1,-0.9986
12374,30,2018,0.75,4,1,-0.9986
12375,30,2018,1.0,4,1,-0.9986
12376,30,3546,0.25,18,4,-0.9929
12377,30,3546,0.5,10,2,-0.9963
12378,30,3546,0.75,9,1,-0.9967
12379,30,3546,1.0,9,1,-0.9967
12380,30,4543,0.25,237,60,-0.2332
12381,30,4543,0.5,7,1,-0.9969
12382,30,4543,0.75,7,1,-0.9969
12383,30,4543,1.0,7,1,-0.9969
12384,30,8061,0.25,109,14,-0.8931
12385,30,8061,0.5,14,2,-0.995
12386,30,8061,0.75,12,1,-0.9954
12387,30,8061,1.0,12,1,-0.9954
12388,30,3059,0.25,347,47,0.0296
12389,30,3059,0.5,13,1,-0.9953
12390,30,3059,0.75,13,1,-0.9953
12391,30,3059,1.0,13,1,-0.9953
12392,30,4083,0.25,237,54,-0.3695
12393,30,4083,0.5,13,2,-0.9947
12394,30,4083,0.75,12,1,-0.9952
12395,30,4083,1.0,12,1,-0.9952
12396,30,9221,0.25,69,13,-0.9221
12397,30,9221,0.5,8,1,-0.9952
12398,30,9221,0.75,8,1,-0.9952
12399,30,9221,1.0,8,1,-0.9952
12400,31,8712,0.25,1080,111,6.2454
12401,31,8712,0.5,11,2,-0.9954
12402,31,8712,0.75,9,1,-0.9959
12403,31,8712,1.0,9,1,-0.9959
12404,31,8005,0.25,35,7,-0.9777
12405,31,8005,0.5,7,1,-0.9963
12406,31,8005,0.75,7,1,-0.9963
12407,31,8005,1.0,7,1,-0.9963
12408,31,1888,0.25,130,24,-0.8151
12409,31,1888,0.5,14,2,-0.9957
12410,31,1888,0.75,13,1,-0.9959
12411,31,1888,1.0,13,1,-0.9959
12412,31,9577,0.25,268,30,-0.428
12413,31,9577,0.5,8,1,-0.9954
12414,31,9577,0.75,8,1,-0.9954
12415,31,9577,1.0,8,1,-0.9954
12416,31,5976,0.25,46,7,-0.9814
12417,31,5976,0.5,16,3,-0.9952
12418,31,5976,0.75,14,1,-0.9956
12419,31,5976,1.0,12,1,-0.9956
12420,31,3532,0.25,110,23,-0.8436
12421,31,3532,0.5,8,1,-0.9968
12422,31,3532,0.75,8,1,-0.9968
12423,31,3532,1.0,8,1,-0.9968
12424,31,564,0.25,477,72,1.1815
