,realization,node,resistance,metric,max_level,avg_level
8901,22,4290,0.5,52,2,-0.9719
8902,22,4290,0.75,51,1,-0.9745
8903,22,4290,1.0,51,1,-0.9745
8904,22,5061,0.25,10000,49,25.3883
8905,22,5061,0.5,52,1,-0.9668
8906,22,5061,0.75,52,1,-0.9668
8907,22,5061,1.0,52,1,-0.9668
8908,22,8967,0.25,10000,57,27.883
8909,22,8967,0.5,59,2,-0.9653
8910,22,8967,0.75,58,1,-0.9672
8911,22,8967,1.0,58,1,-0.9672
8912,22,5166,0.25,10000,57,27.7314
8913,22,5166,0.5,55,1,-0.9675
8914,22,5166,0.75,55,1,-0.9675
8915,22,5166,1.0,55,1,-0.9675
8916,22,616,0.25,10000,75,36.8871
8917,22,616,0.5,52,1,-0.9724
8918,22,616,0.75,52,1,-0.9724
8919,22,616,1.0,52,1,-0.9724
8920,22,3111,0.25,10000,86,45.6158
8921,22,3111,0.5,33,1,-0.9853
8922,22,3111,0.75,33,1,-0.9853
8923,22,3111,1.0,33,1,-0.9853
8924,22,2831,0.25,10000,73,35.936
8925,22,2831,0.5,57,2,-0.97
8926,22,2831,0.75,56,1,-0.9724
8927,22,2831,1.0,56,1,-0.9724
8928,22,1755,0.25,10000,81,41.3437
8929,22,1755,0.5,78,6,-0.9496
8930,22,1755,0.75,53,1,-0.9755
8931,22,1755,1.0,53,1,-0.9755
8932,22,2096,0.25,10000,75,36.7921
8933,22,2096,0.5,53,1,-0.9689
8934,22,2096,0.75,53,1,-0.9689
8935,22,2096,1.0,53,1,-0.9689
8936,22,7531,0.25,10000,58,28.128
8937,22,7531,0.5,100,10,-0.9042
8938,22,7531,0.75,71,1,-0.9667
8939,22,7531,1.0,71,1,-0.9667
8940,22,7401,0.25,10000,77,39.0777
8941,22,7401,0.5,53,1,-0.9695
8942,22,7401,0.75,53,1,-0.9695
8943,22,7401,1.0,53,1,-0.9695
8944,22,4841,0.25,10000,70,37.5356
8945,22,4841,0.5,55,2,-0.9741
8946,22,4841,0.75,54,1,-0.9758
8947,22,4841,1.0,54,1,-0.9758
8948,22,8627,0.25,10000,71,34.3222
8949,22,8627,0.5,55,3,-0.9638
8950,22,8627,0.75,53,1,-0.9687
8951,22,8627,1.0,53,1,-0.9687
8952,22,5156,0.25,10000,74,35.8465
8953,22,5156,0.5,62,1,-0.9684
8954,22,5156,0.75,62,1,-0.9684
8955,22,5156,1.0,62,1,-0.9684
8956,22,6943,0.25,10000,83,44.1458
8957,22,6943,0.5,45,1,-0.9703
8958,22,6943,0.75,45,1,-0.9703
8959,22,6943,1.0,45,1,-0.9703
8960,22,3747,0.25,10000,73,36.4255
8961,22,3747,0.5,35,1,-0.9715
8962,22,3747,0.75,35,1,-0.9715
8963,22,3747,1.0,35,1,-0.9715
8964,22,2402,0.25,10000,77,39.1289
8965,22,2402,0.5,48,1,-0.9704
8966,22,2402,0.75,48,1,-0.9704
8967,22,2402,1.0,48,1,-0.9704
8968,22,8611,0.25,10000,78,39.7762
8969,22,8611,0.5,63,1,-0.9693
8970,22,8611,0.75,63,1,-0.9693
8971,22,8611,1.0,63,1,-0.9693
8972,22,2042,0.25,10000,67,34.2421
8973,22,2042,0.5,44,1,-0.9702
8974,22,2042,0.75,44,1,-0.9702
8975,22,2042,1.0,44,1,-0.9702
8976,22,2616,0.25,10000,69,33.0015
8977,22,2616,0.5,63,1,-0.9709
8978,22,2616,0.75,63,1,-0.9709
8979,22,2616,1.0,63,1,-0.9709
8980,22,9597,0.25,10000,69,32.5155
8981,22,9597,0.5,57,1,-0.9665
8982,22,9597,0.75,57,1,-0.9665
8983,22,9597,1.0,57,1,-0.9665
8984,22,9346,0.25,10000,63,31.7492
8985,22,9346,0.5,48,1,-0.9712
8986,22,9346,0.75,48,1,-0.9712
8987,22,9346,1.0,48,1,-0.9712
8988,22,5433,0.25,10000,66,32.7621
8989,22,5433,0.5,35,1,-0.9739
8990,22,5433,0.75,35,1,-0.9739
8991,22,5433,1.0,35,1,-0.9739
8992,22,1410,0.25,10000,60,30.2261
8993,22,1410,0.5,52,1,-0.97
8994,22,1410,0.75,52,1,-0.97
8995,22,1410,1.0,52,1,-0.97
8996,22,7333,0.25,10000,71,35.6806
8997,22,7333,0.5,43,1,-0.9697
8998,22,7333,0.75,43,1,-0.9697
8999,22,7333,1.0,43,1,-0.9697
9000,22,8654,0.25,10000,59,28.8705
9001,22,8654,0.5,69,4,-0.9533
9002,22,8654,0.75,62,1,-0.9704
9003,22,8654,1.0,62,1,-0.9704
9004,22,7522,0.25,10000,63,29.7029
9005,22,7522,0.5,50,1,-0.9676
9006,22,7522,0.75,50,1,-0.9676
9007,22,7522,1.0,50,1,-0.9676
9008,22,8506,0.25,10000,62,29.792
9009,22,8506,0.5,62,2,-0.9645
9010,22,8506,0.75,61,1,-0.9669
9011,22,8506,1.0,61,1,-0.9669
9012,22,7728,0.25,10000,62,29.6381
9013,22,7728,0.5,57,1,-0.9671
9014,22,7728,0.75,57,1,-0.9671
9015,22,7728,1.0,57,1,-0.9671
9016,22,5433,0.25,10000,66,32.7621
9017,22,5433,0.5,35,1,-0.9739
9018,22,5433,0.75,35,1,-0.9739
9019,22,5433,1.0,35,1,-0.9739
9020,22,4428,0.25,10000,86,46.5274
9021,22,4428,0.5,74,4,-0.9644
9022,22,4428,0.75,53,1,-0.9795
9023,22,4428,1.0,53,1,-0.9795
9024,22,6716,0.25,10000,74,38.5975
9025,22,6716,0.5,72,5,-0.9546
9026,22,6716,0.75,49,1,-0.9725
9027,22,6716,1.0,49,1,-0.9725
9028,22,8897,0.25,10000,64,32.3967
9029,22,8897,0.5,50,1,-0.9708
9030,22,8897,0.75,50,1,-0.9708
9031,22,8897,1.0,50,1,-0.9708
9032,22,1459,0.25,10000,85,45.0025
9033,22,1459,0.5,41,1,-0.9769
9034,22,1459,0.75,41,1,-0.9769
9035,22,1459,1.0,41,1,-0.9769
9036,22,2403,0.25,10000,62,28.8728
9037,22,2403,0.5,57,2,-0.965
9038,22,2403,0.75,56,1,-0.9682
9039,22,2403,1.0,56,1,-0.9682
9040,22,3945,0.25,10000,65,32.3865
9041,22,3945,0.5,51,1,-0.9691
9042,22,3945,0.75,51,1,-0.9691
9043,22,3945,1.0,51,1,-0.9691
9044,22,7868,0.25,10000,73,37.1824
9045,22,7868,0.5,49,1,-0.9731
9046,22,7868,0.75,49,1,-0.9731
9047,22,7868,1.0,49,1,-0.9731
9048,22,3280,0.25,10000,84,43.6169
9049,22,3280,0.5,64,3,-0.9717
9050,22,3280,0.75,59,4,-0.9736
9051,22,3280,1.0,54,1,-0.9758
9052,22,526,0.25,10000,69,33.6829
9053,22,526,0.5,69,4,-0.9541
9054,22,526,0.75,64,1,-0.9658
9055,22,526,1.0,64,1,-0.9658
9056,22,3256,0.25,10000,81,42.5438
9057,22,3256,0.5,63,11,-0.9391
9058,22,3256,0.75,45,1,-0.9797
9059,22,3256,1.0,45,1,-0.9797
9060,22,3415,0.25,10000,58,27.3593
9061,22,3415,0.5,54,1,-0.9664
9062,22,3415,0.75,54,1,-0.9664
9063,22,3415,1.0,54,1,-0.9664
9064,22,9317,0.25,10000,65,31.2582
9065,22,9317,0.5,48,1,-0.9714
9066,22,9317,0.75,48,1,-0.9714
9067,22,9317,1.0,48,1,-0.9714
9068,22,6919,0.25,10000,89,47.5168
9069,22,6919,0.5,51,2,-0.9825
9070,22,6919,0.75,49,1,-0.9835
9071,22,6919,1.0,47,1,-0.9835
9072,22,8298,0.25,10000,74,37.8819
9073,22,8298,0.5,49,1,-0.9775
9074,22,8298,0.75,49,1,-0.9775
9075,22,8298,1.0,49,1,-0.9775
9076,22,9493,0.25,10000,57,27.0174
9077,22,9493,0.5,50,1,-0.9706
9078,22,9493,0.75,50,1,-0.9706
9079,22,9493,1.0,50,1,-0.9706
9080,22,5180,0.25,10000,60,27.689
9081,22,5180,0.5,52,1,-0.9678
9082,22,5180,0.75,52,1,-0.9678
9083,22,5180,1.0,52,1,-0.9678
9084,22,1414,0.25,10000,65,30.6694
9085,22,1414,0.5,53,1,-0.9673
9086,22,1414,0.75,53,1,-0.9673
9087,22,1414,1.0,53,1,-0.9673
9088,22,6047,0.25,10000,47,25.0203
9089,22,6047,0.5,50,1,-0.97
9090,22,6047,0.75,50,1,-0.97
9091,22,6047,1.0,50,1,-0.97
9092,22,4349,0.25,10000,88,48.6231
9093,22,4349,0.5,23,2,-0.9878
9094,22,4349,0.75,21,1,-0.9887
9095,22,4349,1.0,21,1,-0.9887
9096,22,190,0.25,10000,83,43.7609
9097,22,190,0.5,44,2,-0.9789
9098,22,190,0.75,43,1,-0.9801
9099,22,190,1.0,43,1,-0.9801
9100,22,3947,0.25,10000,61,29.27
9101,22,3947,0.5,49,1,-0.9683
9102,22,3947,0.75,49,1,-0.9683
9103,22,3947,1.0,49,1,-0.9683
9104,22,3196,0.25,10000,56,27.0728
9105,22,3196,0.5,57,2,-0.9634
9106,22,3196,0.75,56,1,-0.9658
9107,22,3196,1.0,56,1,-0.9658
9108,22,1048,0.25,10000,54,26.8832
9109,22,1048,0.5,48,1,-0.9698
9110,22,1048,0.75,48,1,-0.9698
9111,22,1048,1.0,48,1,-0.9698
9112,22,8607,0.25,10000,74,37.2945
9113,22,8607,0.5,58,2,-0.9734
9114,22,8607,0.75,56,1,-0.9752
9115,22,8607,1.0,56,1,-0.9752
9116,22,3376,0.25,10000,87,46.0507
9117,22,3376,0.5,59,4,-0.9695
9118,22,3376,0.75,54,1,-0.9782
9119,22,3376,1.0,54,1,-0.9782
9120,22,5865,0.25,10000,75,36.5328
9121,22,5865,0.5,42,1,-0.9734
9122,22,5865,0.75,42,1,-0.9734
9123,22,5865,1.0,42,1,-0.9734
9124,22,8924,0.25,10000,80,40.2271
9125,22,8924,0.5,52,1,-0.972
9126,22,8924,0.75,52,1,-0.972
9127,22,8924,1.0,52,1,-0.972
9128,22,6516,0.25,10000,64,32.223
9129,22,6516,0.5,78,9,-0.9156
9130,22,6516,0.75,65,1,-0.9677
9131,22,6516,1.0,65,1,-0.9677
9132,22,3836,0.25,10000,83,42.3631
9133,22,3836,0.5,55,3,-0.9755
9134,22,3836,0.75,53,1,-0.9785
9135,22,3836,1.0,53,1,-0.9785
9136,22,9420,0.25,10000,89,47.9367
9137,22,9420,0.5,61,6,-0.9707
9138,22,9420,0.75,40,1,-0.9798
9139,22,9420,1.0,40,1,-0.9798
9140,22,9640,0.25,10000,62,29.898
9141,22,9640,0.5,54,1,-0.9652
9142,22,9640,0.75,54,1,-0.9652
9143,22,9640,1.0,54,1,-0.9652
9144,22,986,0.25,10000,49,25.555
9145,22,986,0.5,45,1,-0.9679
9146,22,986,0.75,45,1,-0.9679
9147,22,986,1.0,45,1,-0.9679
9148,22,703,0.25,10000,54,26.8933
9149,22,703,0.5,51,1,-0.9699
9150,22,703,0.75,51,1,-0.9699
9151,22,703,1.0,51,1,-0.9699
9152,22,773,0.25,10000,84,43.7693
9153,22,773,0.5,52,2,-0.9758
9154,22,773,0.75,51,2,-0.9763
9155,22,773,1.0,50,1,-0.9766
9156,22,9514,0.25,10000,80,41.9298
9157,22,9514,0.5,30,1,-0.9818
9158,22,9514,0.75,30,1,-0.9818
9159,22,9514,1.0,30,1,-0.9818
9160,22,1687,0.25,10000,69,35.2646
9161,22,1687,0.5,65,5,-0.9543
9162,22,1687,0.75,61,1,-0.9695
9163,22,1687,1.0,61,1,-0.9695
9164,22,3642,0.25,10000,76,37.9274
9165,22,3642,0.5,44,1,-0.973
9166,22,3642,0.75,44,1,-0.973
9167,22,3642,1.0,44,1,-0.973
9168,22,8368,0.25,10000,82,42.6754
9169,22,8368,0.5,50,3,-0.9734
9170,22,8368,0.75,44,1,-0.9778
9171,22,8368,1.0,44,1,-0.9778
9172,22,8571,0.25,10000,66,31.7009
9173,22,8571,0.5,65,2,-0.9658
9174,22,8571,0.75,64,1,-0.9676
9175,22,8571,1.0,64,1,-0.9676
9176,22,4166,0.25,10000,85,44.8018
9177,22,4166,0.5,41,5,-0.9738
9178,22,4166,0.75,37,1,-0.9857
9179,22,4166,1.0,37,1,-0.9857
9180,22,5849,0.25,10000,59,27.8024
9181,22,5849,0.5,50,1,-0.9676
9182,22,5849,0.75,50,1,-0.9676
9183,22,5849,1.0,50,1,-0.9676
9184,22,5648,0.25,10000,74,35.922
9185,22,5648,0.5,49,1,-0.9723
9186,22,5648,0.75,49,1,-0.9723
9187,22,5648,1.0,49,1,-0.9723
9188,22,8597,0.25,10000,66,32.9731
9189,22,8597,0.5,49,1,-0.9679
9190,22,8597,0.75,49,1,-0.9679
9191,22,8597,1.0,49,1,-0.9679
9192,22,3040,0.25,10000,77,38.3083
9193,22,3040,0.5,45,1,-0.9665
9194,22,3040,0.75,45,1,-0.9665
9195,22,3040,1.0,45,1,-0.9665
9196,22,1605,0.25,10000,81,41.1995
9197,22,1605,0.5,59,1,-0.9687
9198,22,1605,0.75,59,1,-0.9687
9199,22,1605,1.0,59,1,-0.9687
9200,23,6776,0.25,10000,53,26.435
9201,23,6776,0.5,45,1,-0.9695
9202,23,6776,0.75,45,1,-0.9695
9203,23,6776,1.0,45,1,-0.9695
9204,23,372,0.25,10000,63,30.1119
9205,23,372,0.5,48,1,-0.964
9206,23,372,0.75,48,1,-0.964
9207,23,372,1.0,48,1,-0.964
9208,23,216,0.25,10000,70,36.4735
9209,23,216,0.5,58,9,-0.9583
9210,23,216,0.75,45,1,-0.9753
9211,23,216,1.0,45,1,-0.9753
9212,23,1947,0.25,10000,50,25.7175
9213,23,1947,0.5,57,1,-0.9667
9214,23,1947,0.75,57,1,-0.9667
9215,23,1947,1.0,57,1,-0.9667
9216,23,1253,0.25,10000,59,29.3555
9217,23,1253,0.5,49,1,-0.9709
9218,23,1253,0.75,49,1,-0.9709
9219,23,1253,1.0,49,1,-0.9709
9220,23,1103,0.25,10000,76,38.0483
9221,23,1103,0.5,56,1,-0.9672
9222,23,1103,0.75,56,1,-0.9672
9223,23,1103,1.0,56,1,-0.9672
9224,23,9299,0.25,10000,77,38.3564
9225,23,9299,0.5,63,1,-0.9675
9226,23,9299,0.75,63,1,-0.9675
9227,23,9299,1.0,63,1,-0.9675
9228,23,9572,0.25,10000,68,32.7809
9229,23,9572,0.5,53,1,-0.9679
9230,23,9572,0.75,53,1,-0.9679
9231,23,9572,1.0,53,1,-0.9679
9232,23,9486,0.25,10000,72,37.5274
9233,23,9486,0.5,45,2,-0.9741
9234,23,9486,0.75,43,1,-0.9759
9235,23,9486,1.0,43,1,-0.9759
9236,23,2325,0.25,10000,74,36.0133
9237,23,2325,0.5,62,2,-0.9693
9238,23,2325,0.75,60,1,-0.9722
9239,23,2325,1.0,60,1,-0.9722
9240,23,1214,0.25,10000,72,37.5513
9241,23,1214,0.5,43,2,-0.9784
9242,23,1214,0.75,42,1,-0.9796
9243,23,1214,1.0,42,1,-0.9796
9244,23,3989,0.25,10000,63,30.353
9245,23,3989,0.5,42,1,-0.9676
9246,23,3989,0.75,42,1,-0.9676
9247,23,3989,1.0,42,1,-0.9676
9248,23,342,0.25,10000,76,37.5686
9249,23,342,0.5,50,1,-0.9686
9250,23,342,0.75,50,1,-0.9686
9251,23,342,1.0,50,1,-0.9686
9252,23,6717,0.25,10000,81,41.2026
9253,23,6717,0.5,87,6,-0.9527
9254,23,6717,0.75,65,1,-0.9725
9255,23,6717,1.0,65,1,-0.9725
9256,23,3425,0.25,10000,56,27.7045
9257,23,3425,0.5,60,3,-0.961
9258,23,3425,0.75,55,1,-0.9709
9259,23,3425,1.0,55,1,-0.9709
9260,23,7064,0.25,10000,68,36.0005
9261,23,7064,0.5,64,8,-0.9445
9262,23,7064,0.75,53,1,-0.9743
9263,23,7064,1.0,53,1,-0.9743
9264,23,1246,0.25,10000,73,35.5634
9265,23,1246,0.5,56,1,-0.9662
9266,23,1246,0.75,56,1,-0.9662
9267,23,1246,1.0,56,1,-0.9662
9268,23,1737,0.25,10000,57,27.3236
9269,23,1737,0.5,58,1,-0.9712
9270,23,1737,0.75,58,1,-0.9712
9271,23,1737,1.0,58,1,-0.9712
9272,23,5759,0.25,10000,76,37.6224
9273,23,5759,0.5,50,1,-0.9682
9274,23,5759,0.75,50,1,-0.9682
9275,23,5759,1.0,50,1,-0.9682
9276,23,4751,0.25,10000,75,37.1113
9277,23,4751,0.5,51,2,-0.9634
9278,23,4751,0.75,50,1,-0.966
9279,23,4751,1.0,50,1,-0.966
9280,23,5364,0.25,10000,58,27.7163
9281,23,5364,0.5,52,1,-0.9718
9282,23,5364,0.75,52,1,-0.9718
9283,23,5364,1.0,52,1,-0.9718
9284,23,1692,0.25,10000,84,43.9506
9285,23,1692,0.5,36,1,-0.9808
9286,23,1692,0.75,36,1,-0.9808
9287,23,1692,1.0,36,1,-0.9808
9288,23,1350,0.25,10000,58,28.4441
9289,23,1350,0.5,46,1,-0.9696
9290,23,1350,0.75,46,1,-0.9696
9291,23,1350,1.0,46,1,-0.9696
9292,23,2102,0.25,10000,86,45.9394
9293,23,2102,0.5,43,2,-0.9756
9294,23,2102,0.75,40,1,-0.9786
9295,23,2102,1.0,40,1,-0.9786
9296,23,5425,0.25,10000,61,29.515
9297,23,5425,0.5,56,1,-0.9706
9298,23,5425,0.75,56,1,-0.9706
9299,23,5425,1.0,56,1,-0.9706
9300,23,4290,0.25,10000,65,31.9668
9301,23,4290,0.5,56,1,-0.9704
9302,23,4290,0.75,56,1,-0.9704
9303,23,4290,1.0,56,1,-0.9704
9304,23,5061,0.25,10000,59,28.5343
9305,23,5061,0.5,56,1,-0.9628
9306,23,5061,0.75,56,1,-0.9628
9307,23,5061,1.0,56,1,-0.9628
9308,23,8967,0.25,10000,60,28.6671
9309,23,8967,0.5,54,1,-0.9658
9310,23,8967,0.75,54,1,-0.9658
9311,23,8967,1.0,54,1,-0.9658
9312,23,5166,0.25,10000,79,39.5019
9313,23,5166,0.5,56,1,-0.9704
9314,23,5166,0.75,56,1,-0.9704
9315,23,5166,1.0,56,1,-0.9704
9316,23,616,0.25,10000,82,42.6048
9317,23,616,0.5,45,2,-0.9766
9318,23,616,0.75,43,1,-0.9775
9319,23,616,1.0,43,1,-0.9775
9320,23,3111,0.25,10000,64,31.9578
9321,23,3111,0.5,38,1,-0.9712
9322,23,3111,0.75,38,1,-0.9712
9323,23,3111,1.0,38,1,-0.9712
9324,23,2831,0.25,10000,69,34.9912
9325,23,2831,0.5,50,1,-0.9676
9326,23,2831,0.75,50,1,-0.9676
9327,23,2831,1.0,50,1,-0.9676
9328,23,1755,0.25,10000,65,31.2706
9329,23,1755,0.5,50,1,-0.9696
9330,23,1755,0.75,50,1,-0.9696
9331,23,1755,1.0,50,1,-0.9696
9332,23,2096,0.25,10000,66,31.4137
9333,23,2096,0.5,38,1,-0.9728
9334,23,2096,0.75,38,1,-0.9728
9335,23,2096,1.0,38,1,-0.9728
9336,23,7531,0.25,10000,63,32.2932
9337,23,7531,0.5,50,1,-0.9682
9338,23,7531,0.75,50,1,-0.9682
9339,23,7531,1.0,50,1,-0.9682
9340,23,7401,0.25,10000,65,30.584
9341,23,7401,0.5,58,1,-0.969
9342,23,7401,0.75,58,1,-0.969
9343,23,7401,1.0,58,1,-0.969
9344,23,4841,0.25,10000,48,25.7689
9345,23,4841,0.5,52,1,-0.974
9346,23,4841,0.75,52,1,-0.974
9347,23,4841,1.0,52,1,-0.974
9348,23,8627,0.25,10000,76,39.5106
9349,23,8627,0.5,38,1,-0.9788
9350,23,8627,0.75,38,1,-0.9788
9351,23,8627,1.0,38,1,-0.9788
9352,23,5156,0.25,10000,82,42.6783
9353,23,5156,0.5,25,1,-0.9835
9354,23,5156,0.75,25,1,-0.9835
9355,23,5156,1.0,25,1,-0.9835
9356,23,6943,0.25,10000,65,32.6913
9357,23,6943,0.5,64,2,-0.9655
9358,23,6943,0.75,63,1,-0.9679
9359,23,6943,1.0,63,1,-0.9679
9360,23,3747,0.25,10000,84,44.2027
9361,23,3747,0.5,41,3,-0.9742
9362,23,3747,0.75,39,1,-0.9763
9363,23,3747,1.0,39,1,-0.9763
9364,23,2402,0.25,10000,80,40.5178
9365,23,2402,0.5,82,5,-0.9516
9366,23,2402,0.75,69,2,-0.9756
9367,23,2402,1.0,68,1,-0.976
9368,23,8611,0.25,10000,65,34.2892
9369,23,8611,0.5,56,1,-0.9714
9370,23,8611,0.75,56,1,-0.9714
9371,23,8611,1.0,56,1,-0.9714
9372,23,2042,0.25,10000,61,29.7306
9373,23,2042,0.5,43,1,-0.9703
9374,23,2042,0.75,43,1,-0.9703
9375,23,2042,1.0,43,1,-0.9703
9376,23,2616,0.25,10000,54,26.4759
9377,23,2616,0.5,55,1,-0.9707
9378,23,2616,0.75,55,1,-0.9707
9379,23,2616,1.0,55,1,-0.9707
9380,23,9597,0.25,10000,64,29.2364
9381,23,9597,0.5,59,2,-0.9663
9382,23,9597,0.75,58,1,-0.9686
9383,23,9597,1.0,58,1,-0.9686
9384,23,9346,0.25,10000,70,35.8614
9385,23,9346,0.5,51,1,-0.9719
9386,23,9346,0.75,51,1,-0.9719
9387,23,9346,1.0,51,1,-0.9719
9388,23,5433,0.25,10000,62,30.7944
9389,23,5433,0.5,58,3,-0.9633
9390,23,5433,0.75,56,1,-0.9688
9391,23,5433,1.0,56,1,-0.9688
9392,23,1410,0.25,10000,68,32.805
9393,23,1410,0.5,52,1,-0.9668
9394,23,1410,0.75,52,1,-0.9668
9395,23,1410,1.0,52,1,-0.9668
9396,23,7333,0.25,10000,87,46.5558
9397,23,7333,0.5,45,3,-0.9747
9398,23,7333,0.75,42,1,-0.9792
9399,23,7333,1.0,42,1,-0.9792
9400,23,8654,0.25,10000,54,26.5262
9401,23,8654,0.5,59,1,-0.9677
9402,23,8654,0.75,59,1,-0.9677
9403,23,8654,1.0,59,1,-0.9677
9404,23,7522,0.25,10000,59,29.95
9405,23,7522,0.5,40,1,-0.9744
9406,23,7522,0.75,40,1,-0.9744
9407,23,7522,1.0,40,1,-0.9744
9408,23,8506,0.25,10000,70,33.7654
9409,23,8506,0.5,39,1,-0.9697
9410,23,8506,0.75,39,1,-0.9697
9411,23,8506,1.0,39,1,-0.9697
9412,23,7728,0.25,10000,78,38.4627
9413,23,7728,0.5,53,1,-0.9691
9414,23,7728,0.75,53,1,-0.9691
9415,23,7728,1.0,53,1,-0.9691
9416,23,5433,0.25,10000,62,30.7944
9417,23,5433,0.5,58,3,-0.9633
9418,23,5433,0.75,56,1,-0.9688
9419,23,5433,1.0,56,1,-0.9688
9420,23,4428,0.25,10000,79,40.4236
9421,23,4428,0.5,59,2,-0.9729
9422,23,4428,0.75,57,1,-0.9765
9423,23,4428,1.0,57,1,-0.9765
9424,23,6716,0.25,10000,72,34.472
9425,23,6716,0.5,46,1,-0.9642
9426,23,6716,0.75,46,1,-0.9642
9427,23,6716,1.0,46,1,-0.9642
9428,23,8897,0.25,10000,80,40.7066
9429,23,8897,0.5,51,1,-0.9683
9430,23,8897,0.75,51,1,-0.9683
9431,23,8897,1.0,51,1,-0.9683
9432,23,1459,0.25,10000,71,36.0311
9433,23,1459,0.5,55,5,-0.9604
9434,23,1459,0.75,51,1,-0.9733
9435,23,1459,1.0,51,1,-0.9733
9436,23,2403,0.25,10000,86,45.521
9437,23,2403,0.5,37,1,-0.9813
9438,23,2403,0.75,37,1,-0.9813
9439,23,2403,1.0,37,1,-0.9813
9440,23,3945,0.25,10000,71,38.2662
9441,23,3945,0.5,44,2,-0.9801
9442,23,3945,0.75,43,1,-0.9827
9443,23,3945,1.0,43,1,-0.9827
9444,23,7868,0.25,10000,76,37.7637
9445,23,7868,0.5,47,1,-0.9687
9446,23,7868,0.75,47,1,-0.9687
9447,23,7868,1.0,47,1,-0.9687
9448,23,3280,0.25,10000,49,26.3047
9449,23,3280,0.5,54,1,-0.9686
9450,23,3280,0.75,54,1,-0.9686
9451,23,3280,1.0,54,1,-0.9686
9452,23,526,0.25,10000,69,32.5534
9453,23,526,0.5,77,11,-0.8975
9454,23,526,0.75,64,1,-0.968
9455,23,526,1.0,64,1,-0.968
9456,23,3256,0.25,10000,77,38.5152
9457,23,3256,0.5,66,3,-0.9576
9458,23,3256,0.75,61,1,-0.9669
9459,23,3256,1.0,61,1,-0.9669
9460,23,3415,0.25,10000,70,33.1178
9461,23,3415,0.5,40,1,-0.9706
9462,23,3415,0.75,40,1,-0.9706
9463,23,3415,1.0,40,1,-0.9706
9464,23,9317,0.25,10000,69,33.2693
9465,23,9317,0.5,39,1,-0.9701
9466,23,9317,0.75,39,1,-0.9701
9467,23,9317,1.0,39,1,-0.9701
9468,23,6919,0.25,10000,71,37.457
9469,23,6919,0.5,52,1,-0.9782
9470,23,6919,0.75,52,1,-0.9782
9471,23,6919,1.0,52,1,-0.9782
9472,23,8298,0.25,10000,66,33.6904
9473,23,8298,0.5,53,1,-0.9689
9474,23,8298,0.75,53,1,-0.9689
9475,23,8298,1.0,53,1,-0.9689
9476,23,9493,0.25,10000,69,32.7251
9477,23,9493,0.5,50,1,-0.9686
9478,23,9493,0.75,50,1,-0.9686
9479,23,9493,1.0,50,1,-0.9686
9480,23,5180,0.25,10000,63,29.7246
9481,23,5180,0.5,41,1,-0.9689
9482,23,5180,0.75,41,1,-0.9689
9483,23,5180,1.0,41,1,-0.9689
9484,23,1414,0.25,10000,72,37.4685
9485,23,1414,0.5,42,2,-0.9784
9486,23,1414,0.75,40,1,-0.9804
9487,23,1414,1.0,40,1,-0.9804
9488,23,6047,0.25,10000,72,36.7489
9489,23,6047,0.5,91,16,-0.8885
9490,23,6047,0.75,58,1,-0.9724
9491,23,6047,1.0,58,1,-0.9724
9492,23,4349,0.25,10000,71,34.1796
9493,23,4349,0.5,50,1,-0.9678
9494,23,4349,0.75,50,1,-0.9678
9495,23,4349,1.0,50,1,-0.9678
9496,23,190,0.25,10000,65,31.5963
9497,23,190,0.5,39,1,-0.9669
9498,23,190,0.75,39,1,-0.9669
9499,23,190,1.0,39,1,-0.9669
9500,23,3947,0.25,10000,79,39.6893
9501,23,3947,0.5,41,1,-0.9679
9502,23,3947,0.75,41,1,-0.9679
9503,23,3947,1.0,41,1,-0.9679
9504,23,3196,0.25,10000,67,32.808
9505,23,3196,0.5,51,1,-0.9677
9506,23,3196,0.75,51,1,-0.9677
9507,23,3196,1.0,51,1,-0.9677
9508,23,1048,0.25,10000,73,37.5256
9509,23,1048,0.5,46,1,-0.9704
9510,23,1048,0.75,46,1,-0.9704
9511,23,1048,1.0,46,1,-0.9704
9512,23,8607,0.25,10000,65,30.318
9513,23,8607,0.5,43,1,-0.9685
9514,23,8607,0.75,43,1,-0.9685
9515,23,8607,1.0,43,1,-0.9685
9516,23,3376,0.25,10000,74,35.6619
9517,23,3376,0.5,63,3,-0.9622
9518,23,3376,0.75,61,1,-0.9687
9519,23,3376,1.0,61,1,-0.9687
9520,23,5865,0.25,10000,48,25.6534
9521,23,5865,0.5,65,5,-0.9464
9522,23,5865,0.75,58,1,-0.9664
9523,23,5865,1.0,58,1,-0.9664
9524,23,8924,0.25,10000,67,31.2686
9525,23,8924,0.5,58,1,-0.9684
9526,23,8924,0.75,58,1,-0.9684
9527,23,8924,1.0,58,1,-0.9684
9528,23,6516,0.25,10000,76,37.0986
9529,23,6516,0.5,78,8,-0.9326
9530,23,6516,0.75,64,1,-0.969
9531,23,6516,1.0,64,1,-0.969
9532,23,3836,0.25,10000,78,39.8461
9533,23,3836,0.5,63,9,-0.9348
9534,23,3836,0.75,44,1,-0.9728
9535,23,3836,1.0,44,1,-0.9728
9536,23,9420,0.25,10000,51,26.7713
9537,23,9420,0.5,45,1,-0.9719
9538,23,9420,0.75,45,1,-0.9719
9539,23,9420,1.0,45,1,-0.9719
