resistance,node,metric,max_level,avg_level
0.5,1613,11.12,2.16,-0.9915719999999996
0.5,1614,8.92,1.58,-0.9932159999999998
0.5,1617,9.48,1.86,-0.9923039999999997
0.5,1620,9.2,1.7,-0.9934000000000001
0.5,1623,9.0,1.56,-0.9930680000000003
0.5,1631,8.68,1.68,-0.9934120000000002
0.5,1633,10.28,1.86,-0.9920159999999999
0.5,1641,10.2,1.8,-0.9923279999999999
0.5,1648,10.06,1.7,-0.9923199999999999
0.5,1659,8.84,1.38,-0.9933239999999999
0.5,1661,10.72,1.68,-0.991996
0.5,1666,9.94,1.68,-0.992372
0.5,1682,9.82,1.82,-0.99164
0.5,1688,9.16,1.5,-0.9933359999999997
0.5,1693,10.28,2.02,-0.991728
0.5,1697,9.02,1.52,-0.992792
0.5,1698,11.32,1.86,-0.9918760000000002
0.5,1699,10.0,1.84,-0.991884
0.5,1706,10.24,1.82,-0.992056
0.5,1728,10.1,1.9,-0.992576
0.5,1739,9.48,1.66,-0.9926520000000002
0.5,1749,10.02,1.72,-0.99224
0.5,1750,9.66,1.76,-0.9924560000000001
0.5,1752,10.8,1.68,-0.9919800000000001
0.5,1761,10.56,1.86,-0.991888
0.5,1762,10.78,1.82,-0.9922960000000003
0.5,1765,8.96,1.5,-0.9929279999999998
0.5,1769,9.1,1.66,-0.9930759999999998
0.5,1771,9.02,1.64,-0.9932559999999998
0.5,1775,9.52,1.74,-0.992884
0.5,1776,9.64,1.54,-0.9926079999999999
0.5,1779,10.26,1.92,-0.992556
0.5,1786,10.18,1.86,-0.9921480000000004
0.5,1787,8.62,1.58,-0.9933799999999999
0.5,1792,9.94,1.86,-0.9926440000000001
0.5,1796,9.8,1.78,-0.9924640000000003
0.5,1804,9.28,1.64,-0.9927439999999998
0.5,1805,10.04,1.88,-0.9924079999999997
0.5,1808,11.24,2.14,-0.991476
0.5,1814,9.86,1.88,-0.9922520000000001
0.5,1823,10.58,1.72,-0.99194
0.5,1827,10.72,1.94,-0.9922519999999997
0.5,1828,10.82,2.1,-0.9912799999999997
0.5,1829,10.22,1.86,-0.9922999999999998
0.5,1831,9.64,1.44,-0.9924200000000002
0.5,1847,10.8,1.88,-0.9916679999999998
0.5,1848,9.66,1.66,-0.9931279999999997
0.5,1849,9.3,1.5,-0.9929840000000002
0.5,1855,10.1,1.92,-0.99216
0.5,1873,9.98,1.86,-0.9924480000000002
0.5,1879,10.14,1.98,-0.9917520000000002
0.5,1882,10.2,1.82,-0.9918280000000002
0.5,1884,10.4,1.8,-0.9921080000000001
0.5,1890,10.48,2.1,-0.9918239999999996
0.5,1891,8.98,1.6,-0.9931879999999998
0.5,1898,9.42,1.76,-0.9926319999999998
0.5,1900,9.74,1.54,-0.9924119999999996
0.5,1903,10.5,2.04,-0.9917200000000002
0.5,1917,10.28,1.82,-0.9923759999999998
0.5,1921,9.66,1.78,-0.9924120000000002
0.5,1927,9.0,1.6,-0.9929520000000003
0.5,1936,9.46,1.8,-0.9927320000000002
0.5,1939,9.52,1.54,-0.9922880000000002
0.5,1942,9.32,1.62,-0.9929279999999998
0.5,1946,10.22,1.88,-0.9922960000000001
0.5,1952,9.34,1.58,-0.9927999999999999
0.5,1955,10.1,2.08,-0.992204
0.5,1962,10.14,1.6,-0.9927320000000002
0.5,1968,10.34,2.06,-0.9920920000000002
0.5,1973,10.12,1.58,-0.9922359999999999
0.5,1975,10.58,2.08,-0.9918239999999998
0.5,1985,10.58,2.08,-0.9919879999999998
0.5,1987,9.3,1.64,-0.9929840000000002
0.5,1992,9.68,1.88,-0.9924319999999999
0.5,2002,9.58,1.76,-0.9921479999999998
0.5,2006,9.98,2.1,-0.9920719999999997
0.5,2014,9.86,1.8,-0.9930160000000001
0.5,2015,10.26,1.86,-0.9923399999999997
0.5,2038,9.74,1.8,-0.9923800000000002
0.5,2054,9.9,1.84,-0.9929560000000001
0.5,2055,10.38,1.76,-0.9921440000000001
0.5,2062,10.08,1.82,-0.991976
0.5,2063,9.3,1.56,-0.9928959999999997
0.5,2072,10.94,1.9,-0.9915439999999998
0.5,2091,10.6,2.02,-0.9915479999999997
0.5,2102,10.16,1.88,-0.9920080000000001
0.5,2108,9.48,1.72,-0.99272
0.5,2121,10.22,1.84,-0.9924200000000001
0.5,2123,9.56,1.56,-0.992636
0.5,2127,10.12,1.78,-0.991952
0.5,2137,10.74,1.88,-0.9915800000000001
0.5,2142,8.64,1.5,-0.9931319999999998
0.5,2147,10.36,1.9,-0.9916919999999999
0.5,2148,9.4,1.56,-0.992676
0.5,2156,9.5,1.76,-0.992948
0.5,2157,10.86,2.04,-0.9918800000000002
0.5,2159,9.68,1.84,-0.9925080000000002
0.5,2160,10.68,1.94,-0.9917960000000002
0.5,2161,10.1,1.7,-0.992628
0.5,2164,8.34,1.46,-0.9932439999999997
0.5,2166,10.26,1.88,-0.9922279999999999
0.5,2173,10.4,1.88,-0.9917599999999994
0.5,2175,9.88,1.7,-0.9928599999999997
0.5,2181,9.48,1.58,-0.9929919999999999
0.5,2182,10.82,1.98,-0.991356
0.5,2190,9.98,1.8,-0.9926320000000001
0.5,2193,9.76,1.6,-0.9926639999999999
0.5,2194,10.26,1.88,-0.9919999999999998
0.5,2196,9.78,1.66,-0.9925720000000002
0.5,2209,9.64,1.64,-0.992316
0.5,2214,9.34,1.56,-0.9929239999999999
0.5,2216,9.26,1.6,-0.9927959999999999
0.5,2218,11.32,2.26,-0.9907999999999998
0.5,2219,9.36,1.48,-0.9928680000000001
0.5,2227,11.0,1.94,-0.9918600000000001
0.5,2229,10.2,1.86,-0.9919919999999999
0.5,2230,11.44,2.34,-0.9913319999999999
0.5,2235,9.56,1.76,-0.9926679999999998
0.5,2238,9.66,1.76,-0.9926479999999998
0.5,2243,9.68,1.56,-0.9927839999999998
0.5,2244,9.84,1.66,-0.9926359999999999
0.5,2247,8.62,1.38,-0.9932440000000001
0.5,2255,10.14,2.04,-0.991788
0.5,2257,10.84,2.02,-0.991864
0.5,2263,9.6,1.5,-0.9927280000000002
0.5,2264,9.34,1.58,-0.9930559999999998
0.5,2273,9.48,1.64,-0.9928760000000003
0.5,2279,9.6,1.74,-0.9927000000000001
0.5,2280,10.2,1.82,-0.9923960000000001
0.5,2286,11.3,1.94,-0.9914120000000003
0.5,2288,10.18,2.06,-0.991936
0.5,2290,9.66,1.7,-0.9927159999999999
0.5,2293,10.36,1.92,-0.9920319999999999
0.5,2296,10.04,1.84,-0.991704
0.5,2300,9.32,1.66,-0.9927799999999999
0.5,2310,9.18,1.7,-0.992476
0.5,2314,10.2,1.72,-0.9923440000000001
0.5,2316,10.46,1.9,-0.99178
0.5,2318,10.22,1.9,-0.9921559999999999
0.5,2319,10.78,1.98,-0.9915800000000001
0.5,2324,9.56,1.52,-0.9928359999999999
0.5,2336,10.84,2.46,-0.9910039999999998
0.5,2337,10.06,1.74,-0.9923319999999997
0.5,2339,9.54,1.84,-0.992172
0.5,2343,10.46,1.8,-0.992076
0.5,2345,10.2,1.86,-0.9925480000000002
0.5,2350,9.7,1.78,-0.9923240000000004
0.5,2353,9.76,1.84,-0.992496
0.5,2354,9.62,1.6,-0.9926039999999997
0.5,2359,9.98,1.88,-0.9924679999999999
0.5,2362,10.06,1.78,-0.992628
0.5,2388,9.18,1.64,-0.9926879999999998
0.5,2401,9.54,1.84,-0.9922399999999998
0.5,2408,9.6,1.88,-0.992712
0.5,2418,10.02,1.78,-0.9923879999999998
0.5,2425,10.28,2.04,-0.9924360000000003
0.5,2427,9.94,1.84,-0.9923799999999997
0.5,2428,10.68,1.84,-0.9924
0.5,2443,9.14,1.66,-0.9920519999999999
0.5,2450,9.22,1.58,-0.9929039999999997
0.5,2451,10.56,1.88,-0.9919880000000002
0.5,2465,10.2,1.78,-0.9921760000000001
0.5,2466,10.12,1.76,-0.9917359999999996
0.5,2470,10.8,1.88,-0.9915480000000001
0.5,2471,10.2,1.92,-0.9923160000000005
0.5,2476,8.68,1.48,-0.993228
0.5,2496,10.7,2.04,-0.9914759999999998
0.5,2503,9.7,1.8,-0.9927480000000002
0.5,2505,9.58,1.76,-0.9927080000000003
0.5,2518,9.64,1.74,-0.9932439999999993
0.5,2531,9.32,2.02,-0.9928520000000001
0.5,2534,11.04,1.76,-0.9917400000000001
0.5,2537,9.52,1.56,-0.9926680000000002
0.5,2542,9.44,1.88,-0.992244
0.5,2550,9.6,1.82,-0.9926960000000002
0.5,2551,10.42,2.04,-0.9919960000000003
0.5,2572,9.58,1.6,-0.9920400000000003
0.5,2579,10.78,2.06,-0.991396
0.5,2582,9.84,1.56,-0.9925399999999999
0.5,2583,10.52,1.62,-0.9917239999999997
0.5,2584,9.66,1.74,-0.9922280000000002
0.5,2585,10.5,2.02,-0.9921640000000003
0.5,2588,9.12,1.7,-0.9930320000000004
0.5,2591,10.14,1.62,-0.9922159999999998
0.5,2598,9.68,1.84,-0.9923360000000002
0.5,2605,9.9,1.86,-0.9926440000000002
0.5,2608,10.64,1.96,-0.99194
0.5,2614,9.82,1.68,-0.9923439999999998
0.5,2618,9.4,1.74,-0.9926520000000001
0.5,2622,9.2,1.84,-0.9931320000000001
0.5,2623,9.8,1.68,-0.9921920000000002
0.5,2626,10.82,1.94,-0.992096
0.5,2628,10.02,1.76,-0.9927279999999995
0.5,2631,10.1,1.72,-0.9925679999999999
0.5,2636,11.54,2.06,-0.9913359999999999
0.5,2637,9.72,1.82,-0.9922280000000002
0.5,2640,10.32,1.94,-0.9924559999999998
0.5,2643,10.12,1.98,-0.9917080000000007
0.5,2644,9.58,1.66,-0.9928000000000001
0.5,2645,10.14,1.66,-0.9919399999999996
0.5,2647,9.38,1.72,-0.9932199999999999
0.5,2655,9.9,1.72,-0.9924680000000001
0.5,2656,10.22,1.7,-0.9925080000000003
0.5,2658,9.44,1.68,-0.9927119999999999
0.5,2660,10.02,1.86,-0.9928160000000001
0.5,2662,10.02,1.66,-0.9920479999999996
0.5,2666,10.46,2.06,-0.9917199999999997
0.5,2685,10.18,2.12,-0.9914600000000001
0.5,2691,10.52,1.92,-0.991736
0.5,2695,11.2,2.14,-0.991704
0.5,2702,11.06,2.28,-0.9913600000000002
0.5,2710,10.82,2.06,-0.9917479999999996
0.5,2712,10.26,1.9,-0.9914599999999996
0.5,2713,10.58,1.8,-0.9922080000000001
0.5,2729,8.86,1.5,-0.9934560000000002
0.5,2732,10.04,1.7,-0.9928320000000003
0.5,2735,10.06,1.9,-0.9922480000000001
0.5,2736,10.62,1.74,-0.991788
0.5,2740,10.72,2.02,-0.9919599999999997
0.5,2743,8.36,1.2,-0.9937879999999997
0.5,2744,10.76,1.7,-0.992512
0.5,2746,9.66,1.66,-0.992496
0.5,2753,9.38,1.66,-0.993076
0.5,2762,9.74,1.64,-0.9919399999999999
0.5,2765,9.68,1.8,-0.9922559999999998
0.5,2770,8.84,1.54,-0.9928679999999999
0.5,2781,10.36,2.06,-0.9919600000000002
0.5,2789,9.72,1.92,-0.9926800000000001
0.5,2807,9.58,1.82,-0.9928960000000001
0.5,2810,9.04,1.48,-0.9929919999999999
0.5,2827,9.46,1.6,-0.9923559999999999
0.5,2828,9.94,1.78,-0.993044
0.5,2829,10.04,1.84,-0.9920319999999998
0.5,2833,9.78,1.84,-0.9921240000000001
0.5,2840,10.48,1.8,-0.992328
0.5,2851,9.02,1.66,-0.9925999999999999
0.5,2856,10.56,1.96,-0.9914120000000003
0.5,2857,9.98,1.76,-0.9923959999999998
0.5,2862,10.3,1.86,-0.9926679999999999
0.5,2863,9.28,1.7,-0.992756
0.5,2866,10.1,1.78,-0.9924839999999999
0.5,2877,9.42,1.72,-0.992724
0.5,2887,9.7,1.78,-0.9927159999999998
0.5,2890,10.22,1.72,-0.99228
0.5,2899,9.94,1.94,-0.9922199999999997
0.5,2901,9.8,1.86,-0.9923440000000008
0.5,2903,9.28,1.82,-0.9926480000000001
0.5,2905,9.82,1.74,-0.9921719999999999
0.5,2911,8.72,1.58,-0.9933120000000002
0.5,2918,11.02,1.98,-0.9918080000000002
0.5,2921,9.48,1.68,-0.9919920000000001
0.5,2922,10.08,1.98,-0.9915239999999996
0.5,2923,9.36,1.66,-0.9924120000000003
0.5,2934,9.3,1.6,-0.9926080000000002
0.5,2942,10.2,2.0,-0.9928080000000001
0.5,2946,10.06,1.72,-0.9924
0.5,2947,9.96,1.9,-0.9925840000000001
0.5,2949,9.36,1.44,-0.9925960000000003
0.5,2955,10.72,1.88,-0.9918280000000002
0.5,2956,9.48,1.8,-0.9920720000000002
0.5,2966,10.16,1.9,-0.9921040000000001
0.5,2970,8.78,1.38,-0.992932
0.5,2972,9.38,1.74,-0.9925479999999994
0.5,2984,9.66,1.66,-0.992644
0.5,2985,9.92,1.7,-0.9917720000000001
0.5,2986,10.42,2.2,-0.9917520000000001
0.5,2993,9.88,1.82,-0.9924759999999998
0.5,2995,10.78,2.0,-0.9921199999999998
0.5,3013,8.76,1.38,-0.993152
0.5,3015,11.08,1.84,-0.9916879999999998
0.5,3016,8.94,1.5,-0.9928519999999998
0.5,3021,9.9,1.88,-0.9921119999999998
0.5,3024,10.16,1.76,-0.9920399999999999
0.5,3026,10.0,1.62,-0.99198
0.5,3030,10.34,1.7,-0.9921280000000003
0.5,3036,8.64,1.42,-0.993468
0.5,3038,10.56,1.78,-0.9923880000000002
0.5,3042,8.68,1.34,-0.993484
0.5,3050,9.8,1.54,-0.9926239999999998
0.5,3054,10.04,1.84,-0.9921040000000002
0.5,3060,11.46,2.18,-0.9907479999999999
0.5,3068,10.2,1.9,-0.9925480000000002
0.5,3069,11.2,2.12,-0.9913359999999996
0.5,3074,9.32,1.6,-0.993048
0.5,3075,9.84,1.7,-0.992216
0.5,3094,10.16,1.68,-0.9924399999999999
0.5,3095,9.86,1.62,-0.9927159999999999
0.5,3096,9.82,1.92,-0.9923559999999998
0.5,3100,9.4,1.5,-0.9928359999999999
0.5,3103,10.1,1.76,-0.9924599999999999
0.5,3127,9.66,1.8,-0.9926840000000001
0.5,3135,10.3,1.94,-0.991528
0.5,3141,10.28,1.8,-0.992588
0.5,3142,10.6,1.92,-0.9925559999999999
0.5,3144,9.16,1.58,-0.9930399999999999
0.5,3146,10.38,1.88,-0.9919520000000002
0.5,3149,10.2,1.94,-0.9921160000000002
0.5,3152,10.46,2.08,-0.9915240000000002
0.5,3166,10.8,2.2,-0.9915439999999996
0.5,3168,9.92,1.78,-0.99212
0.5,3169,10.46,1.94,-0.9926040000000004
0.5,3174,10.64,1.82,-0.9921239999999998
0.5,3182,11.54,2.2,-0.990712
0.5,3184,9.48,1.82,-0.9927680000000001
0.5,3187,9.68,1.9,-0.992376
0.5,3191,8.82,1.64,-0.9929280000000001
0.5,3193,10.5,1.9,-0.9919439999999997
0.5,3194,9.44,1.6,-0.9928119999999998
0.5,3201,10.0,1.8,-0.99236
0.5,3206,9.62,1.64,-0.9925359999999998
0.5,3207,9.86,1.7,-0.9927159999999999
0.5,3210,10.6,1.78,-0.9920359999999994
0.5,3215,9.88,1.86,-0.992248
0.5,3219,9.96,1.72,-0.9923080000000002
0.5,3225,10.18,1.82,-0.9920560000000003
0.5,3238,9.92,1.86,-0.9922639999999997
0.5,3241,9.48,1.98,-0.9925759999999998
0.5,3247,10.36,1.9,-0.9921040000000001
0.5,3248,10.5,1.82,-0.9920680000000001
0.5,3249,9.24,1.74,-0.992632
0.5,3250,9.72,1.64,-0.9927680000000001
0.5,3254,10.66,2.04,-0.9922720000000002
0.5,3260,10.08,2.0,-0.9920360000000003
0.5,3262,9.68,1.78,-0.992
0.5,3266,11.18,2.08,-0.991564
0.5,3267,9.76,1.82,-0.9921159999999999
0.5,3273,9.62,1.82,-0.9924360000000001
0.5,3281,10.22,1.9,-0.9924399999999998
0.5,3283,10.58,2.04,-0.9917799999999999
0.5,3294,9.84,1.68,-0.9923439999999999
0.5,3304,11.22,2.02,-0.9918839999999999
0.5,3306,10.18,1.84,-0.9920640000000001
0.5,3312,9.5,1.62,-0.992808
0.5,3316,9.56,1.74,-0.9924080000000004
0.5,3317,10.92,1.8,-0.991804
0.5,3323,11.1,1.98,-0.9916440000000002
0.5,3327,10.84,1.92,-0.9915120000000002
0.5,3328,10.08,1.82,-0.992172
0.5,3330,9.98,1.66,-0.9919880000000001
0.5,3331,9.9,1.74,-0.9920079999999998
0.5,3338,9.98,1.9,-0.992248
0.5,3344,9.3,1.46,-0.9929960000000002
0.5,3357,10.1,1.7,-0.9926599999999998
0.5,3370,10.34,1.86,-0.9923280000000002
0.5,3372,9.8,1.68,-0.9923439999999997
0.5,3378,10.06,1.7,-0.9921320000000001
0.5,3379,10.16,1.86,-0.992688
0.5,3386,9.42,1.62,-0.9929719999999999
0.5,3391,9.06,1.48,-0.9934439999999998
0.5,3394,9.78,1.7,-0.9923239999999999
0.5,3397,10.34,1.98,-0.9916640000000001
0.5,3400,10.46,1.94,-0.9920159999999999
0.5,3418,8.86,1.56,-0.993292
0.5,3430,9.44,1.72,-0.9926960000000004
0.5,3434,9.16,1.58,-0.9932440000000002
0.5,3441,10.3,1.76,-0.9924759999999989
0.5,3445,10.08,1.7,-0.9923239999999997
0.5,3447,9.76,1.76,-0.9925919999999998
0.5,3448,9.14,1.64,-0.9929439999999999
0.5,3452,10.1,1.84,-0.9924760000000002
0.5,3455,10.7,1.94,-0.9915079999999997
0.5,3458,9.54,1.62,-0.9928480000000001
0.5,3462,9.68,1.76,-0.9927959999999999
0.5,3473,9.8,1.9,-0.9917519999999997
0.5,3476,10.04,2.02,-0.9919640000000001
0.5,3479,9.42,1.82,-0.9920839999999999
0.5,3494,10.4,1.8,-0.9923880000000002
0.5,3503,9.66,1.72,-0.9921000000000002
0.5,3506,10.7,1.82,-0.9920559999999997
0.5,3507,9.38,1.44,-0.9927799999999994
0.5,3509,10.58,1.94,-0.9915400000000002
0.5,3513,9.56,1.84,-0.9927320000000001
0.5,3515,9.14,1.52,-0.9931599999999999
0.5,3525,11.02,1.96,-0.9918159999999997
0.5,3539,9.42,1.54,-0.993156
0.5,3541,9.0,1.7,-0.993024
0.5,3543,9.54,1.6,-0.9925280000000001
0.5,3551,9.54,1.72,-0.9925240000000005
0.5,3554,9.36,1.7,-0.9929039999999999
0.5,3559,9.12,1.5,-0.9931240000000002
0.5,3564,9.32,1.56,-0.9926199999999997
0.5,3578,9.78,1.64,-0.9930079999999998
0.5,3583,10.58,1.88,-0.9919600000000002
0.5,3584,11.24,2.18,-0.99134
0.5,3586,10.8,2.02,-0.991852
0.5,3599,9.54,1.66,-0.9932199999999998
0.5,3610,10.22,1.76,-0.9926
0.5,3613,10.86,1.94,-0.9924520000000004
0.5,3615,9.44,1.48,-0.9929520000000003
0.5,3618,9.38,1.68,-0.9927239999999999
0.5,3621,9.32,1.66,-0.9926520000000006
0.5,3627,9.8,1.94,-0.9921040000000001
0.5,3631,9.42,1.68,-0.9927640000000002
0.5,3641,10.34,1.86,-0.9920720000000002
0.5,3654,11.16,2.0,-0.991488
0.5,3657,9.78,1.7,-0.9928919999999999
0.5,3671,10.92,1.88,-0.9915560000000001
0.5,3673,11.08,1.88,-0.991696
0.5,3676,9.06,1.66,-0.9930559999999999
0.5,3687,9.44,1.84,-0.9928560000000001
0.5,3694,10.22,1.68,-0.9927360000000002
0.5,3706,9.68,1.74,-0.9929840000000002
0.5,3726,10.38,1.9,-0.9920239999999998
0.5,3735,10.5,2.0,-0.9921800000000003
0.5,3737,8.7,1.6,-0.9930639999999991
0.5,3744,9.02,1.68,-0.9936800000000002
0.5,3752,9.5,1.66,-0.9928759999999999
0.5,3765,10.46,1.88,-0.9920239999999997
0.5,3770,9.16,1.78,-0.9929200000000001
0.5,3771,9.5,1.88,-0.9927079999999998
0.5,3772,10.16,1.74,-0.9924439999999999
0.5,3777,10.34,1.9,-0.9925640000000001
0.5,3780,10.98,1.94,-0.991844
0.5,3782,10.74,2.22,-0.9917479999999996
0.5,3790,9.34,1.54,-0.9925440000000001
0.5,3791,9.96,1.92,-0.9926680000000002
0.5,3818,9.42,1.66,-0.9928960000000001
0.5,3819,9.86,1.78,-0.9927239999999999
0.5,3824,9.16,1.6,-0.9927720000000003
0.5,3827,9.62,1.84,-0.992432
0.5,3830,10.24,1.88,-0.9923199999999998
0.5,3848,10.16,1.66,-0.9922520000000001
0.5,3850,10.38,1.72,-0.9922560000000001
0.5,3862,10.02,1.78,-0.9922200000000001
0.5,3864,10.8,2.14,-0.9916400000000002
0.5,3875,10.54,1.86,-0.9921959999999994
0.5,3877,10.1,1.7,-0.992768
0.5,3879,9.64,1.68,-0.9924639999999999
0.5,3899,9.16,1.62,-0.9924239999999999
0.5,3901,10.42,2.0,-0.991536
0.5,3902,11.24,1.96,-0.9917960000000002
0.5,3905,9.72,1.68,-0.9925159999999997
0.5,3906,9.84,1.7,-0.9926159999999997
0.5,3917,10.9,1.82,-0.9921119999999998
0.5,3923,9.54,1.78,-0.9931160000000001
0.5,3949,10.64,1.88,-0.9927400000000002
0.5,3950,9.56,1.8,-0.9925399999999998
0.5,3954,9.32,1.72,-0.9926439999999996
0.5,3964,8.74,1.34,-0.9928480000000001
0.5,3979,10.22,1.78,-0.9919600000000003
0.5,3982,9.8,1.72,-0.9925400000000001
0.5,3989,10.3,1.94,-0.9922800000000003
0.5,3992,10.14,1.84,-0.9923919999999998
0.5,4001,10.3,1.7,-0.9923360000000001
0.5,4006,8.28,1.52,-0.9934000000000001
0.5,4019,10.38,1.94,-0.9923079999999994
0.5,4026,10.54,1.96,-0.991804
0.5,4035,9.62,1.76,-0.992508
0.5,4039,8.84,1.48,-0.9931280000000002
0.5,4042,10.24,1.88,-0.9920240000000001
0.5,4046,10.48,2.14,-0.9918880000000003
0.5,4056,10.48,1.9,-0.9922880000000004
0.5,4058,9.78,1.82,-0.99232
0.5,4068,8.62,1.44,-0.9932559999999998
0.5,4069,10.5,1.94,-0.991668
0.5,4071,10.32,2.16,-0.9913720000000005
0.5,4073,9.82,1.78,-0.9919039999999998
0.5,4079,9.18,1.38,-0.9931039999999999
0.5,4085,9.48,1.66,-0.9923599999999998
0.5,4091,10.16,1.98,-0.9928119999999998
0.5,4095,9.84,1.78,-0.992508
0.5,4100,8.72,1.56,-0.993316
0.5,4104,9.18,1.62,-0.9929640000000002
0.5,4112,10.88,2.06,-0.99222
0.5,4116,11.08,2.08,-0.9912800000000002
0.5,4125,10.58,1.88,-0.9924240000000001
0.5,4126,8.88,1.54,-0.9929759999999999
0.5,4129,8.6,1.56,-0.993636
0.5,4133,10.2,1.86,-0.9920840000000001
0.5,4134,8.92,1.52,-0.9929439999999998
0.5,4149,9.88,1.82,-0.9923040000000001
0.5,4150,10.66,2.04,-0.99204
0.5,4155,10.4,1.78,-0.9914240000000001
0.5,4159,10.46,1.78,-0.9924839999999999
0.5,4165,9.44,1.68,-0.9924959999999998
0.5,4166,10.14,1.98,-0.9918719999999998
0.5,4172,9.76,1.76,-0.992672
0.5,4176,10.98,2.06,-0.9912839999999998
0.5,4185,9.18,1.56,-0.9925800000000002
0.5,4200,10.18,1.84,-0.9921319999999996
0.5,4206,9.78,1.64,-0.9924200000000002
0.5,4211,9.0,1.54,-0.9934000000000002
0.5,4212,10.06,1.72,-0.9922479999999997
0.5,4216,9.2,1.62,-0.9927719999999998
0.5,4217,9.66,1.68,-0.9927680000000002
0.5,4218,9.36,1.56,-0.9929799999999999
0.5,4220,9.84,1.66,-0.9926959999999997
0.5,4227,10.56,1.92,-0.992376
0.5,4228,9.56,1.56,-0.9930399999999999
0.5,4238,9.64,1.78,-0.992592
0.5,4240,10.42,2.02,-0.9926680000000002
0.5,4244,9.56,1.78,-0.9926760000000003
0.5,4252,8.84,1.44,-0.9931600000000003
0.5,4256,10.34,1.76,-0.9918760000000004
0.5,4261,10.6,2.0,-0.9916479999999999
0.5,4266,8.94,1.62,-0.9935080000000001
0.5,4275,10.2,1.86,-0.9922520000000001
0.5,4280,10.26,1.8,-0.992144
0.5,4294,9.2,1.62,-0.9929480000000003
0.5,4297,9.3,1.7,-0.9931320000000002
0.5,4302,9.06,1.5,-0.9928880000000001
0.5,4306,10.28,1.88,-0.9924400000000001
0.5,4316,8.72,1.62,-0.9927760000000002
0.5,4317,10.72,1.98,-0.9918160000000004
0.5,4319,10.26,1.98,-0.9923799999999998
0.5,4325,9.58,1.74,-0.9924919999999999
0.5,4327,9.84,1.74,-0.9925040000000002
0.5,4328,11.12,2.2,-0.9918439999999998
0.5,4334,8.9,1.52,-0.9933240000000001
0.5,4335,11.68,2.1,-0.99122
0.5,4338,9.96,1.88,-0.9921960000000002
0.5,4341,10.72,1.94,-0.991684
0.5,4343,10.1,1.64,-0.9923119999999999
0.5,4350,9.3,1.64,-0.9928280000000003
0.5,4355,10.08,1.72,-0.992472
0.5,4367,10.24,1.7,-0.9924079999999997
0.5,4371,8.8,1.52,-0.9926240000000002
0.5,4387,9.66,1.74,-0.9926639999999999
0.5,4401,9.94,1.92,-0.9922560000000001
0.5,4407,9.58,1.58,-0.992628
0.5,4412,9.02,1.62,-0.993348
0.5,4418,9.66,1.8,-0.9922039999999999
0.5,4419,9.84,1.78,-0.992888
0.5,4426,10.5,2.12,-0.9911319999999999
0.5,4434,10.44,1.84,-0.9911519999999999
0.5,4443,9.54,1.8,-0.9924040000000001
0.5,4452,9.04,1.5,-0.9926279999999997
0.5,4453,9.76,1.64,-0.992808
0.5,4457,10.16,1.84,-0.9922999999999992
0.5,4469,10.1,1.84,-0.99228
0.5,4475,10.84,2.06,-0.9921599999999999
0.5,4481,10.42,1.78,-0.9921440000000004
0.5,4491,8.5,1.58,-0.9927720000000003
0.5,4507,10.84,2.06,-0.9914440000000002
0.5,4510,9.62,1.62,-0.993008
0.5,4511,9.56,1.8,-0.9924760000000004
0.5,4516,10.1,1.74,-0.9923119999999999
0.5,4517,9.86,1.76,-0.9923399999999998
0.5,4525,9.3,1.84,-0.9925599999999999
0.5,4527,10.26,2.12,-0.9921520000000001
0.5,4532,9.68,1.88,-0.9919560000000002
0.5,4533,10.28,1.66,-0.992176
0.5,4536,9.86,1.84,-0.9924719999999999
0.5,4540,9.56,1.62,-0.992864
0.5,4542,10.32,1.7,-0.9927599999999996
0.5,4544,9.94,1.58,-0.9928680000000003
0.5,4548,9.16,1.56,-0.9926440000000001
0.5,4550,10.48,2.02,-0.9921079999999995
0.5,4551,9.96,1.78,-0.9923559999999999
0.5,4553,10.46,1.88,-0.9919839999999998
0.5,4568,10.02,1.8,-0.9923480000000001
0.5,4576,10.08,1.96,-0.992804
0.5,4579,10.4,2.14,-0.9912600000000001
0.5,4589,10.32,1.66,-0.9924479999999999
0.5,4591,9.88,1.9,-0.9921639999999998
0.5,4595,9.88,1.86,-0.9921040000000001
0.5,4623,10.46,1.88,-0.9923079999999999
0.5,4624,10.52,2.22,-0.9921719999999999
0.5,4627,9.56,1.7,-0.9928080000000001
0.5,4629,10.52,2.22,-0.991616
0.5,4636,9.96,1.86,-0.99252
0.5,4642,9.64,1.6,-0.992836
0.5,4645,10.2,1.82,-0.9920039999999999
0.5,4649,9.18,1.58,-0.993472
0.5,4654,9.78,1.68,-0.992412
0.5,4658,10.12,1.94,-0.9920559999999997
0.5,4661,10.48,1.98,-0.9916600000000004
0.5,4668,8.68,1.48,-0.9930159999999997
0.5,4674,10.36,1.82,-0.9925600000000001
0.5,4680,9.16,1.56,-0.9932839999999996
0.5,4685,9.82,1.9,-0.992244
0.5,4695,10.94,1.98,-0.9919240000000002
0.5,4696,9.36,1.6,-0.9927280000000002
0.5,4697,10.24,1.8,-0.9920519999999997
0.5,4701,10.14,1.7,-0.9923160000000002
0.5,4704,9.86,1.84,-0.992216
0.5,4714,9.78,1.8,-0.9920599999999999
0.5,4717,10.26,1.8,-0.992316
