,realization,node,resistance,metric,max_level,avg_level
12473,31,2531,0.5,10000,3,0.7761
12474,31,2531,0.75,5360,1,0.464
12475,31,2531,1.0,5360,1,0.464
12476,31,2488,0.25,10000,1,0.2529
12477,31,2488,0.5,10000,1,0.2529
12478,31,2488,0.75,7484,3,0.5852
12479,31,2488,1.0,7471,1,0.2529
12480,31,8625,0.25,10000,1,0.2746
12481,31,8625,0.5,10000,2,0.275
12482,31,8625,0.75,7254,1,0.2746
12483,31,8625,1.0,7254,1,0.2746
12484,31,5055,0.25,10000,2,0.5713
12485,31,5055,0.5,10000,4,1.4791
12486,31,5055,0.75,4681,1,0.5319
12487,31,5055,1.0,4681,1,0.5319
12488,31,1070,0.25,10000,2,0.5258
12489,31,1070,0.5,10000,3,1.0503
12490,31,1070,0.75,4996,1,0.5004
12491,31,1070,1.0,4996,1,0.5004
12492,31,5151,0.25,10000,2,0.5004
12493,31,5151,0.5,10000,3,0.892
12494,31,5151,0.75,5192,1,0.4808
12495,31,5151,1.0,5192,1,0.4808
12496,31,2568,0.25,10000,1,0.22
12497,31,2568,0.5,10000,1,0.22
12498,31,2568,0.75,10000,4,0.5966
12499,31,2568,1.0,7800,1,0.22
12500,31,4924,0.25,10000,1,0.2429
12501,31,4924,0.5,10000,1,0.2429
12502,31,4924,0.75,7647,8,1.6591
12503,31,4924,1.0,7571,1,0.2429
12504,31,169,0.25,10000,1,0.3499
12505,31,169,0.5,10000,2,0.402
12506,31,169,0.75,6501,1,0.3499
12507,31,169,1.0,6501,1,0.3499
12508,31,9495,0.25,10000,2,0.4265
12509,31,9495,0.5,10000,2,0.6253
12510,31,9495,0.75,5771,1,0.4229
12511,31,9495,1.0,5771,1,0.4229
12512,31,2094,0.25,10000,1,0.1714
12513,31,2094,0.5,10000,1,0.1714
12514,31,2094,0.75,10000,2,0.2337
12515,31,2094,1.0,8286,1,0.1714
12516,31,6753,0.25,10000,1,0.2501
12517,31,6753,0.5,10000,1,0.2501
12518,31,6753,0.75,7531,5,1.0245
12519,31,6753,1.0,7499,1,0.2501
12520,31,9064,0.25,10000,1,0.3521
12521,31,9064,0.5,10000,2,0.4141
12522,31,9064,0.75,6529,5,0.8118
12523,31,9064,1.0,6479,1,0.3521
12524,31,2785,0.25,10000,1,0.3454
12525,31,2785,0.5,10000,2,0.4187
12526,31,2785,0.75,6546,1,0.3454
12527,31,2785,1.0,6546,1,0.3454
12528,31,3914,0.25,10000,1,0.2266
12529,31,3914,0.5,10000,1,0.2266
12530,31,3914,0.75,10000,7,1.2267
12531,31,3914,1.0,7734,1,0.2266
12532,31,9017,0.25,10000,1,0.0242
12533,31,9017,0.5,10000,1,0.0242
12534,31,9017,0.75,10000,1,0.0242
12535,31,9017,1.0,9758,1,0.0242
12536,31,1627,0.25,10000,1,0.1873
12537,31,1627,0.5,10000,1,0.1873
12538,31,1627,0.75,10000,3,0.3059
12539,31,1627,1.0,8127,1,0.1873
12540,31,673,0.25,10000,2,0.5624
12541,31,673,0.5,10000,4,1.3961
12542,31,673,0.75,4782,1,0.5218
12543,31,673,1.0,4782,1,0.5218
12544,31,2722,0.25,10000,2,0.5533
12545,31,2722,0.5,10000,4,1.2867
12546,31,2722,0.75,4803,1,0.5197
12547,31,2722,1.0,4803,1,0.5197
12548,31,9959,0.25,10000,2,0.5076
12549,31,9959,0.5,10000,3,0.9502
12550,31,9959,0.75,5136,1,0.4864
12551,31,9959,1.0,5136,1,0.4864
12552,31,3096,0.25,10000,2,0.4465
12553,31,3096,0.5,10000,2,0.6393
12554,31,3096,0.75,5599,1,0.4401
12555,31,3096,1.0,5599,1,0.4401
12556,31,3817,0.25,10000,1,0.1576
12557,31,3817,0.5,10000,1,0.1576
12558,31,3817,0.75,10000,2,0.1847
12559,31,3817,1.0,8424,1,0.1576
12560,31,1925,0.25,10000,1,0.3216
12561,31,1925,0.5,10000,2,0.3482
12562,31,1925,0.75,6898,9,1.4166
12563,31,1925,1.0,6784,1,0.3216
12564,31,8185,0.25,10000,1,0.0961
12565,31,8185,0.5,10000,1,0.0961
12566,31,8185,0.75,10000,1,0.0961
12567,31,8185,1.0,9039,1,0.0961
12568,31,8364,0.25,10000,1,0.3893
12569,31,8364,0.5,10000,2,0.5477
12570,31,8364,0.75,6107,1,0.3893
12571,31,8364,1.0,6107,1,0.3893
12572,31,4455,0.25,10000,1,0.3913
12573,31,4455,0.5,10000,2,0.5414
12574,31,4455,0.75,6088,2,0.4822
12575,31,4455,1.0,6087,1,0.3913
12576,31,2371,0.25,10000,1,0.2919
12577,31,2371,0.5,10000,1,0.2919
12578,31,2371,0.75,7081,1,0.2919
12579,31,2371,1.0,7081,1,0.2919
12580,31,5638,0.25,10000,1,0.0785
12581,31,5638,0.5,10000,1,0.0785
12582,31,5638,0.75,10000,1,0.0785
12583,31,5638,1.0,9215,1,0.0785
12584,31,2944,0.25,10000,1,0.0246
12585,31,2944,0.5,10000,1,0.0246
12586,31,2944,0.75,10000,1,0.0246
12587,31,2944,1.0,9754,1,0.0246
12588,31,132,0.25,10000,1,0.1687
12589,31,132,0.5,10000,1,0.1687
12590,31,132,0.75,10000,2,0.2319
12591,31,132,1.0,8313,1,0.1687
12592,31,6758,0.25,10000,1,0.3607
12593,31,6758,0.5,10000,2,0.4577
12594,31,6758,0.75,6393,1,0.3607
12595,31,6758,1.0,6393,1,0.3607
12596,31,5749,0.25,10000,1,0.1346
12597,31,5749,0.5,10000,1,0.1346
12598,31,5749,0.75,10000,1,0.1346
12599,31,5749,1.0,8654,1,0.1346
12600,31,6477,0.25,10000,1,0.3436
12601,31,6477,0.5,10000,2,0.4097
12602,31,6477,0.75,6564,1,0.3436
12603,31,6477,1.0,6564,1,0.3436
12604,31,8814,0.25,10000,1,0.2226
12605,31,8814,0.5,10000,1,0.2226
12606,31,8814,0.75,10000,4,0.6844
12607,31,8814,1.0,7774,1,0.2226
12608,31,5806,0.25,10000,2,0.5027
12609,31,5806,0.5,10000,3,0.8743
12610,31,5806,0.75,5153,1,0.4847
12611,31,5806,1.0,5153,1,0.4847
12612,31,9965,0.25,10000,2,0.5364
12613,31,9965,0.5,10000,4,1.1456
12614,31,9965,0.75,4953,1,0.5047
12615,31,9965,1.0,4953,1,0.5047
12616,31,4583,0.25,10000,1,0.3106
12617,31,4583,0.5,10000,2,0.3192
12618,31,4583,0.75,6894,1,0.3106
12619,31,4583,1.0,6894,1,0.3106
12620,31,4160,0.25,10000,1,0.0109
12621,31,4160,0.5,10000,1,0.0109
12622,31,4160,0.75,10000,1,0.0109
12623,31,4160,1.0,9891,1,0.0109
12624,31,3158,0.25,10000,1,0.2717
12625,31,3158,0.5,10000,2,0.2743
12626,31,3158,0.75,7283,1,0.2717
12627,31,3158,1.0,7283,1,0.2717
12628,31,7793,0.25,10000,1,0.1936
12629,31,7793,0.5,10000,1,0.1936
12630,31,7793,0.75,10000,3,0.34
12631,31,7793,1.0,8064,1,0.1936
12632,31,164,0.25,10000,1,0.1541
12633,31,164,0.5,10000,1,0.1541
12634,31,164,0.75,10000,2,0.1721
12635,31,164,1.0,8459,1,0.1541
12636,31,8335,0.25,10000,1,0.2567
12637,31,8335,0.5,10000,2,0.2576
12638,31,8335,0.75,10000,16,3.2253
12639,31,8335,1.0,7433,1,0.2567
12640,31,6152,0.25,10000,1,0.1451
12641,31,6152,0.5,10000,1,0.1451
12642,31,6152,0.75,10000,2,0.1555
12643,31,6152,1.0,8549,1,0.1451
12644,31,1864,0.25,10000,1,0.3939
12645,31,1864,0.5,10000,2,0.5383
12646,31,1864,0.75,6070,3,0.6096
12647,31,1864,1.0,6061,1,0.3939
12648,31,1839,0.25,10000,1,0.2411
12649,31,1839,0.5,10000,1,0.2411
12650,31,1839,0.75,10000,15,3.0523
12651,31,1839,1.0,7589,1,0.2411
12652,31,9810,0.25,10000,1,0.3652
12653,31,9810,0.5,10000,2,0.475
12654,31,9810,0.75,6348,1,0.3652
12655,31,9810,1.0,6348,1,0.3652
12656,31,5474,0.25,10000,1,0.1283
12657,31,5474,0.5,10000,1,0.1283
12658,31,5474,0.75,10000,2,0.1325
12659,31,5474,1.0,8717,1,0.1283
12660,31,8267,0.25,10000,1,0.0098
12661,31,8267,0.5,10000,1,0.0098
12662,31,8267,0.75,10000,1,0.0098
12663,31,8267,1.0,9902,1,0.0098
12664,31,4398,0.25,10000,1,0.281
12665,31,4398,0.5,10000,2,0.2887
12666,31,4398,0.75,7192,2,0.4201
12667,31,4398,1.0,7190,1,0.281
12668,31,8194,0.25,10000,2,0.4272
12669,31,8194,0.5,10000,2,0.5965
12670,31,8194,0.75,5758,1,0.4242
12671,31,8194,1.0,5758,1,0.4242
12672,31,7462,0.25,10000,1,0.2651
12673,31,7462,0.5,10000,1,0.2651
12674,31,7462,0.75,7349,1,0.2651
12675,31,7462,1.0,7349,1,0.2651
12676,31,9836,0.25,10000,2,0.5052
12677,31,9836,0.5,10000,3,0.9035
12678,31,9836,0.75,5163,1,0.4837
12679,31,9836,1.0,5163,1,0.4837
12680,31,7405,0.25,10000,1,0.2241
12681,31,7405,0.5,10000,1,0.2241
12682,31,7405,0.75,10000,4,0.6944
12683,31,7405,1.0,7759,1,0.2241
12684,31,9192,0.25,10000,1,0.365
12685,31,9192,0.5,10000,2,0.4455
12686,31,9192,0.75,6389,4,0.728
12687,31,9192,1.0,6350,1,0.365
12688,31,2050,0.25,10000,1,0.0136
12689,31,2050,0.5,10000,1,0.0136
12690,31,2050,0.75,10000,1,0.0136
12691,31,2050,1.0,9864,1,0.0136
12692,31,9745,0.25,10000,1,0.1736
12693,31,9745,0.5,10000,1,0.1736
12694,31,9745,0.75,10000,2,0.2432
12695,31,9745,1.0,8264,1,0.1736
12696,31,7643,0.25,10000,1,0.2462
12697,31,7643,0.5,10000,1,0.2462
12698,31,7643,0.75,7572,6,1.0863
12699,31,7643,1.0,7538,1,0.2462
12700,31,8771,0.25,10000,1,0.3552
12701,31,8771,0.5,10000,2,0.4507
12702,31,8771,0.75,6448,1,0.3552
12703,31,8771,1.0,6448,1,0.3552
12704,31,5258,0.25,10000,2,0.4078
12705,31,5258,0.5,10000,2,0.5329
12706,31,5258,0.75,5930,1,0.407
12707,31,5258,1.0,5930,1,0.407
12708,31,2366,0.25,10000,1,0.3368
12709,31,2366,0.5,10000,2,0.3891
12710,31,2366,0.75,6632,1,0.3368
12711,31,2366,1.0,6632,1,0.3368
12712,31,4079,0.25,10000,1,0.2619
12713,31,4079,0.5,10000,1,0.2619
12714,31,4079,0.75,7381,1,0.2619
12715,31,4079,1.0,7381,1,0.2619
12716,31,9640,0.25,10000,1,0.2797
12717,31,9640,0.5,10000,2,0.2798
12718,31,9640,0.75,7203,1,0.2797
12719,31,9640,1.0,7203,1,0.2797
12720,31,6166,0.25,10000,1,0.3028
12721,31,6166,0.5,10000,2,0.3084
12722,31,6166,0.75,6972,1,0.3028
12723,31,6166,1.0,6972,1,0.3028
12724,31,8547,0.25,10000,1,0.3727
12725,31,8547,0.5,10000,2,0.4376
12726,31,8547,0.75,6273,1,0.3727
12727,31,8547,1.0,6273,1,0.3727
12728,31,6530,0.25,10000,1,0.2761
12729,31,6530,0.5,10000,1,0.2761
12730,31,6530,0.75,7239,1,0.2761
12731,31,6530,1.0,7239,1,0.2761
12732,31,8406,0.25,10000,1,0.1682
12733,31,8406,0.5,10000,1,0.1682
12734,31,8406,0.75,10000,2,0.2186
12735,31,8406,1.0,8318,1,0.1682
12736,31,6201,0.25,10000,1,0.239
12737,31,6201,0.5,10000,1,0.239
12738,31,6201,0.75,10000,7,1.3035
12739,31,6201,1.0,7610,1,0.239
12740,31,3331,0.25,10000,1,0.312
12741,31,3331,0.5,10000,2,0.3292
12742,31,3331,0.75,6880,1,0.312
12743,31,3331,1.0,6880,1,0.312
12744,31,5895,0.25,10000,1,0.2381
12745,31,5895,0.5,10000,1,0.2381
12746,31,5895,0.75,10000,10,1.9716
12747,31,5895,1.0,7619,1,0.2381
12748,31,3964,0.25,10000,2,0.4773
12749,31,3964,0.5,10000,3,0.774
12750,31,3964,0.75,5350,1,0.465
12751,31,3964,1.0,5350,1,0.465
12752,31,2384,0.25,10000,1,0.2117
12753,31,2384,0.5,10000,1,0.2117
12754,31,2384,0.75,10000,3,0.4925
12755,31,2384,1.0,7883,1,0.2117
12756,31,363,0.25,10000,1,0.0058
12757,31,363,0.5,10000,1,0.0058
12758,31,363,0.75,10000,1,0.0058
12759,31,363,1.0,9942,1,0.0058
12760,31,901,0.25,10000,2,0.6795
12761,31,901,0.5,4287,11,4.9137
12762,31,901,0.75,4147,1,0.5853
12763,31,901,1.0,4147,1,0.5853
12764,31,8364,0.25,10000,1,0.3893
12765,31,8364,0.5,10000,2,0.5477
12766,31,8364,0.75,6107,1,0.3893
12767,31,8364,1.0,6107,1,0.3893
12768,31,8197,0.25,10000,1,0.0168
12769,31,8197,0.5,10000,1,0.0168
12770,31,8197,0.75,10000,1,0.0168
12771,31,8197,1.0,9832,1,0.0168
12772,31,3688,0.25,10000,1,0.3868
12773,31,3688,0.5,10000,2,0.5355
12774,31,3688,0.75,6132,1,0.3868
12775,31,3688,1.0,6132,1,0.3868
12776,31,5349,0.25,10000,1,0.3543
12777,31,5349,0.5,10000,2,0.4042
12778,31,5349,0.75,6472,3,0.5909
12779,31,5349,1.0,6457,1,0.3543
12780,31,5846,0.25,10000,1,0.1296
12781,31,5846,0.5,10000,1,0.1296
12782,31,5846,0.75,10000,1,0.1296
12783,31,5846,1.0,8704,1,0.1296
12784,31,7092,0.25,10000,1,0.3512
12785,31,7092,0.5,10000,2,0.4428
12786,31,7092,0.75,6488,1,0.3512
12787,31,7092,1.0,6488,1,0.3512
12788,31,1759,0.25,10000,1,0.3189
12789,31,1759,0.5,10000,2,0.3439
12790,31,1759,0.75,6924,5,0.8566
12791,31,1759,1.0,6811,1,0.3189
12792,31,5339,0.25,10000,1,0.0362
12793,31,5339,0.5,10000,1,0.0362
12794,31,5339,0.75,10000,1,0.0362
12795,31,5339,1.0,9638,1,0.0362
12796,31,2547,0.25,10000,1,0.0902
12797,31,2547,0.5,10000,1,0.0902
12798,31,2547,0.75,10000,1,0.0902
12799,31,2547,1.0,9098,1,0.0902
12800,32,5704,0.25,10000,1,0.3518
12801,32,5704,0.5,10000,2,0.4417
12802,32,5704,0.75,6482,1,0.3518
12803,32,5704,1.0,6482,1,0.3518
12804,32,2526,0.25,10000,1,0.2598
12805,32,2526,0.5,10000,1,0.2598
12806,32,2526,0.75,7402,1,0.2598
12807,32,2526,1.0,7402,1,0.2598
12808,32,8693,0.25,10000,1,0.217
12809,32,8693,0.5,10000,1,0.217
12810,32,8693,0.75,10000,4,0.5941
12811,32,8693,1.0,7830,1,0.217
12812,32,6721,0.25,10000,1,0.228
12813,32,6721,0.5,10000,1,0.228
12814,32,6721,0.75,10000,5,0.792
12815,32,6721,1.0,7720,1,0.228
12816,32,5517,0.25,10000,1,0.2285
12817,32,5517,0.5,10000,1,0.2285
12818,32,5517,0.75,10000,5,0.8027
12819,32,5517,1.0,7715,1,0.2285
12820,32,5249,0.25,10000,1,0.3278
12821,32,5249,0.5,10000,2,0.367
12822,32,5249,0.75,6722,1,0.3278
12823,32,5249,1.0,6722,1,0.3278
12824,32,7089,0.25,10000,1,0.0256
12825,32,7089,0.5,10000,1,0.0256
12826,32,7089,0.75,10000,1,0.0256
12827,32,7089,1.0,9744,1,0.0256
12828,32,2402,0.25,10000,1,0.0192
12829,32,2402,0.5,10000,1,0.0192
12830,32,2402,0.75,10000,1,0.0192
12831,32,2402,1.0,9808,1,0.0192
12832,32,5597,0.25,10000,2,0.4283
12833,32,5597,0.5,10000,2,0.6353
12834,32,5597,0.75,5752,1,0.4248
12835,32,5597,1.0,5752,1,0.4248
12836,32,7116,0.25,10000,1,0.1252
12837,32,7116,0.5,10000,1,0.1252
12838,32,7116,0.75,10000,1,0.1252
12839,32,7116,1.0,8748,1,0.1252
12840,32,8280,0.25,10000,2,0.4365
12841,32,8280,0.5,10000,2,0.6333
12842,32,8280,0.75,5675,1,0.4325
12843,32,8280,1.0,5675,1,0.4325
12844,32,1866,0.25,10000,1,0.3871
12845,32,1866,0.5,10000,2,0.4809
12846,32,1866,0.75,6129,1,0.3871
12847,32,1866,1.0,6129,1,0.3871
12848,32,3035,0.25,10000,1,0.0663
12849,32,3035,0.5,10000,1,0.0663
12850,32,3035,0.75,10000,1,0.0663
12851,32,3035,1.0,9337,1,0.0663
12852,32,5062,0.25,10000,1,0.3667
12853,32,5062,0.5,10000,2,0.4721
12854,32,5062,0.75,6334,2,0.4887
12855,32,5062,1.0,6333,1,0.3667
12856,32,5731,0.25,10000,1,0.0937
12857,32,5731,0.5,10000,1,0.0937
12858,32,5731,0.75,10000,1,0.0937
12859,32,5731,1.0,9063,1,0.0937
12860,32,8781,0.25,10000,2,0.4023
12861,32,8781,0.5,10000,2,0.5226
12862,32,8781,0.75,5982,1,0.4018
12863,32,8781,1.0,5982,1,0.4018
12864,32,7956,0.25,10000,2,0.4242
12865,32,7956,0.5,10000,2,0.6316
12866,32,7956,0.75,5782,2,0.5186
12867,32,7956,1.0,5778,1,0.4222
12868,32,2468,0.25,10000,1,0.3876
12869,32,2468,0.5,10000,2,0.5068
12870,32,2468,0.75,6141,3,0.6101
12871,32,2468,1.0,6124,1,0.3876
12872,32,2531,0.25,10000,1,0.2821
12873,32,2531,0.5,10000,2,0.2901
12874,32,2531,0.75,7194,2,0.4254
12875,32,2531,1.0,7179,1,0.2821
12876,32,2488,0.25,10000,1,0.3262
12877,32,2488,0.5,10000,2,0.357
12878,32,2488,0.75,6805,4,0.7244
12879,32,2488,1.0,6738,1,0.3262
12880,32,8625,0.25,10000,1,0.2552
12881,32,8625,0.5,10000,1,0.2552
12882,32,8625,0.75,7449,2,0.4041
12883,32,8625,1.0,7448,1,0.2552
12884,32,5055,0.25,10000,2,0.6147
12885,32,5055,0.5,10000,6,2.2801
12886,32,5055,0.75,4453,1,0.5547
12887,32,5055,1.0,4453,1,0.5547
12888,32,1070,0.25,10000,1,0.1837
12889,32,1070,0.5,10000,1,0.1837
12890,32,1070,0.75,10000,2,0.2851
12891,32,1070,1.0,8163,1,0.1837
12892,32,5151,0.25,10000,1,0.2669
12893,32,5151,0.5,10000,2,0.2689
12894,32,5151,0.75,7331,1,0.2669
12895,32,5151,1.0,7331,1,0.2669
12896,32,2568,0.25,10000,1,0.1214
12897,32,2568,0.5,10000,1,0.1214
12898,32,2568,0.75,10000,1,0.1214
12899,32,2568,1.0,8786,1,0.1214
12900,32,4924,0.25,10000,1,0.2697
12901,32,4924,0.5,10000,2,0.2737
12902,32,4924,0.75,7439,6,1.1843
12903,32,4924,1.0,7303,1,0.2697
12904,32,169,0.25,10000,1,0.0724
12905,32,169,0.5,10000,1,0.0724
12906,32,169,0.75,10000,1,0.0724
12907,32,169,1.0,9276,1,0.0724
12908,32,9495,0.25,10000,1,0.2646
12909,32,9495,0.5,10000,2,0.2674
12910,32,9495,0.75,7368,2,0.5215
12911,32,9495,1.0,7354,1,0.2646
12912,32,2094,0.25,10000,1,0.388
12913,32,2094,0.5,10000,2,0.4823
12914,32,2094,0.75,6120,1,0.388
12915,32,2094,1.0,6120,1,0.388
12916,32,6753,0.25,10000,1,0.2105
12917,32,6753,0.5,10000,1,0.2105
12918,32,6753,0.75,10000,3,0.4767
12919,32,6753,1.0,7895,1,0.2105
12920,32,9064,0.25,10000,1,0.2569
12921,32,9064,0.5,10000,2,0.2582
12922,32,9064,0.75,10000,14,2.6999
12923,32,9064,1.0,7431,1,0.2569
12924,32,2785,0.25,10000,1,0.1652
12925,32,2785,0.5,10000,1,0.1652
12926,32,2785,0.75,10000,2,0.2098
12927,32,2785,1.0,8348,1,0.1652
12928,32,3914,0.25,10000,2,0.4135
12929,32,3914,0.5,10000,2,0.5983
12930,32,3914,0.75,5885,2,0.5099
12931,32,3914,1.0,5880,1,0.412
12932,32,9017,0.25,10000,1,0.2966
12933,32,9017,0.5,10000,2,0.3066
12934,32,9017,0.75,7257,7,1.6771
12935,32,9017,1.0,7034,1,0.2966
12936,32,1627,0.25,10000,1,0.1478
12937,32,1627,0.5,10000,1,0.1478
12938,32,1627,0.75,10000,2,0.1689
12939,32,1627,1.0,8522,1,0.1478
12940,32,673,0.25,10000,1,0.3805
12941,32,673,0.5,10000,2,0.4718
12942,32,673,0.75,6195,1,0.3805
12943,32,673,1.0,6195,1,0.3805
12944,32,2722,0.25,10000,1,0.2771
12945,32,2722,0.5,10000,2,0.2818
12946,32,2722,0.75,7229,1,0.2771
12947,32,2722,1.0,7229,1,0.2771
12948,32,9959,0.25,10000,1,0.3141
12949,32,9959,0.5,10000,2,0.322
12950,32,9959,0.75,6859,1,0.3141
12951,32,9959,1.0,6859,1,0.3141
12952,32,3096,0.25,10000,2,0.4024
12953,32,3096,0.5,10000,2,0.5493
12954,32,3096,0.75,5983,3,0.6023
12955,32,3096,1.0,5979,1,0.4021
12956,32,3817,0.25,10000,1,0.1723
12957,32,3817,0.5,10000,1,0.1723
12958,32,3817,0.75,10000,2,0.2359
12959,32,3817,1.0,8277,1,0.1723
12960,32,1925,0.25,10000,1,0.3362
12961,32,1925,0.5,10000,2,0.3803
12962,32,1925,0.75,6638,1,0.3362
12963,32,1925,1.0,6638,1,0.3362
12964,32,8185,0.25,10000,2,0.4064
12965,32,8185,0.5,10000,2,0.5285
12966,32,8185,0.75,5951,1,0.4049
12967,32,8185,1.0,5951,1,0.4049
12968,32,8364,0.25,10000,2,0.4417
12969,32,8364,0.5,10000,2,0.6379
12970,32,8364,0.75,5631,1,0.4369
12971,32,8364,1.0,5631,1,0.4369
12972,32,4455,0.25,10000,1,0.0177
12973,32,4455,0.5,10000,1,0.0177
12974,32,4455,0.75,10000,1,0.0177
12975,32,4455,1.0,9823,1,0.0177
12976,32,2371,0.25,10000,1,0.1429
12977,32,2371,0.5,10000,1,0.1429
12978,32,2371,0.75,10000,1,0.1429
12979,32,2371,1.0,8571,1,0.1429
12980,32,5638,0.25,10000,1,0.2092
12981,32,5638,0.5,10000,1,0.2092
12982,32,5638,0.75,10000,3,0.4561
12983,32,5638,1.0,7908,1,0.2092
12984,32,2944,0.25,10000,1,0.3646
12985,32,2944,0.5,10000,2,0.4645
12986,32,2944,0.75,6354,1,0.3646
12987,32,2944,1.0,6354,1,0.3646
12988,32,132,0.25,10000,1,0.2608
12989,32,132,0.5,10000,1,0.2608
12990,32,132,0.75,7392,1,0.2608
12991,32,132,1.0,7392,1,0.2608
12992,32,6758,0.25,10000,1,0.333
12993,32,6758,0.5,10000,2,0.3728
12994,32,6758,0.75,6720,4,0.7176
12995,32,6758,1.0,6670,1,0.333
12996,32,5749,0.25,10000,1,0.293
12997,32,5749,0.5,10000,2,0.3032
12998,32,5749,0.75,7125,3,0.5616
12999,32,5749,1.0,7070,1,0.293
13000,32,6477,0.25,10000,1,0.0551
13001,32,6477,0.5,10000,1,0.0551
13002,32,6477,0.75,10000,1,0.0551
13003,32,6477,1.0,9449,1,0.0551
13004,32,8814,0.25,10000,1,0.1858
13005,32,8814,0.5,10000,1,0.1858
13006,32,8814,0.75,10000,3,0.2958
13007,32,8814,1.0,8142,1,0.1858
13008,32,5806,0.25,10000,2,0.5108
13009,32,5806,0.5,10000,3,0.9375
13010,32,5806,0.75,5103,1,0.4897
13011,32,5806,1.0,5103,1,0.4897
13012,32,9965,0.25,10000,1,0.1965
13013,32,9965,0.5,10000,1,0.1965
13014,32,9965,0.75,10000,3,0.3706
13015,32,9965,1.0,8035,1,0.1965
13016,32,4583,0.25,10000,1,0.3421
13017,32,4583,0.5,10000,2,0.3847
13018,32,4583,0.75,6579,1,0.3421
13019,32,4583,1.0,6579,1,0.3421
13020,32,4160,0.25,10000,1,0.3312
13021,32,4160,0.5,10000,2,0.365
13022,32,4160,0.75,6706,5,0.8219
13023,32,4160,1.0,6688,1,0.3312
13024,32,3158,0.25,10000,1,0.2834
13025,32,3158,0.5,10000,1,0.2834
13026,32,3158,0.75,7166,1,0.2834
13027,32,3158,1.0,7166,1,0.2834
13028,32,7793,0.25,10000,1,0.1768
13029,32,7793,0.5,10000,1,0.1768
13030,32,7793,0.75,10000,2,0.239
13031,32,7793,1.0,8232,1,0.1768
13032,32,164,0.25,10000,1,0.0052
13033,32,164,0.5,10000,1,0.0052
13034,32,164,0.75,10000,1,0.0052
13035,32,164,1.0,9948,1,0.0052
13036,32,8335,0.25,10000,2,0.482
13037,32,8335,0.5,10000,3,0.788
13038,32,8335,0.75,5322,1,0.4678
13039,32,8335,1.0,5322,1,0.4678
13040,32,6152,0.25,10000,1,0.3221
13041,32,6152,0.5,10000,2,0.3513
13042,32,6152,0.75,6779,1,0.3221
13043,32,6152,1.0,6779,1,0.3221
13044,32,1864,0.25,10000,1,0.1484
13045,32,1864,0.5,10000,1,0.1484
13046,32,1864,0.75,10000,1,0.1484
13047,32,1864,1.0,8516,1,0.1484
13048,32,1839,0.25,10000,2,0.5249
13049,32,1839,0.5,10000,3,1.0419
13050,32,1839,0.75,5013,1,0.4987
13051,32,1839,1.0,5013,1,0.4987
13052,32,9810,0.25,10000,1,0.2765
13053,32,9810,0.5,10000,1,0.2765
13054,32,9810,0.75,7235,1,0.2765
13055,32,9810,1.0,7235,1,0.2765
13056,32,5474,0.25,10000,2,0.5426
13057,32,5474,0.5,10000,4,1.198
13058,32,5474,0.75,4895,1,0.5105
13059,32,5474,1.0,4895,1,0.5105
13060,32,8267,0.25,10000,1,0.2215
13061,32,8267,0.5,10000,1,0.2215
13062,32,8267,0.75,10000,4,0.6953
13063,32,8267,1.0,7785,1,0.2215
13064,32,4398,0.25,10000,1,0.325
13065,32,4398,0.5,10000,2,0.3497
13066,32,4398,0.75,6750,1,0.325
13067,32,4398,1.0,6750,1,0.325
13068,32,8194,0.25,10000,1,0.1453
13069,32,8194,0.5,10000,1,0.1453
13070,32,8194,0.75,10000,1,0.1453
13071,32,8194,1.0,8547,1,0.1453
13072,32,7462,0.25,10000,1,0.3536
13073,32,7462,0.5,10000,2,0.4081
13074,32,7462,0.75,6508,5,0.8375
13075,32,7462,1.0,6464,1,0.3536
13076,32,9836,0.25,10000,1,0.0219
13077,32,9836,0.5,10000,1,0.0219
13078,32,9836,0.75,10000,1,0.0219
13079,32,9836,1.0,9781,1,0.0219
13080,32,7405,0.25,10000,1,0.2594
13081,32,7405,0.5,10000,2,0.261
13082,32,7405,0.75,7872,6,1.2793
13083,32,7405,1.0,7406,1,0.2594
13084,32,9192,0.25,10000,2,0.4172
13085,32,9192,0.5,10000,2,0.5966
13086,32,9192,0.75,5849,1,0.4151
13087,32,9192,1.0,5849,1,0.4151
13088,32,2050,0.25,10000,1,0.2914
13089,32,2050,0.5,10000,2,0.3019
13090,32,2050,0.75,7155,3,0.5731
13091,32,2050,1.0,7086,1,0.2914
13092,32,9745,0.25,10000,1,0.0496
13093,32,9745,0.5,10000,1,0.0496
13094,32,9745,0.75,10000,1,0.0496
13095,32,9745,1.0,9504,1,0.0496
13096,32,7643,0.25,10000,1,0.3697
13097,32,7643,0.5,10000,2,0.4938
13098,32,7643,0.75,6303,1,0.3697
13099,32,7643,1.0,6303,1,0.3697
13100,32,8771,0.25,10000,1,0.0333
13101,32,8771,0.5,10000,1,0.0333
13102,32,8771,0.75,10000,1,0.0333
13103,32,8771,1.0,9667,1,0.0333
13104,32,5258,0.25,10000,1,0.183
13105,32,5258,0.5,10000,1,0.183
13106,32,5258,0.75,10000,2,0.2875
13107,32,5258,1.0,8170,1,0.183
13108,32,2366,0.25,10000,1,0.2637
13109,32,2366,0.5,10000,2,0.2638
13110,32,2366,0.75,7365,2,0.4102
13111,32,2366,1.0,7363,1,0.2637
