,realization,node,resistance,metric,max_level,avg_level
12410,31,1467,0.75,2934,1,0.4132
12411,31,1467,1.0,2934,1,0.4132
12412,31,4664,0.25,5000,1,0.3182
12413,31,4664,0.5,5000,2,0.3436
12414,31,4664,0.75,3409,1,0.3182
12415,31,4664,1.0,3409,1,0.3182
12416,31,1180,0.25,5000,1,0.3452
12417,31,1180,0.5,5000,2,0.4226
12418,31,1180,0.75,3274,1,0.3452
12419,31,1180,1.0,3274,1,0.3452
12420,31,2757,0.25,5000,2,0.6248
12421,31,2757,0.5,5000,7,3.1144
12422,31,2757,0.75,2190,1,0.562
12423,31,2757,1.0,2190,1,0.562
12424,31,735,0.25,5000,1,0.3372
12425,31,735,0.5,5000,2,0.3862
12426,31,735,0.75,3314,1,0.3372
12427,31,735,1.0,3314,1,0.3372
12428,31,1318,0.25,5000,1,0.3512
12429,31,1318,0.5,5000,2,0.4354
12430,31,1318,0.75,3244,1,0.3512
12431,31,1318,1.0,3244,1,0.3512
12432,31,174,0.25,5000,1,0.3196
12433,31,174,0.5,5000,2,0.3426
12434,31,174,0.75,3450,4,0.7106
12435,31,174,1.0,3402,1,0.3196
12436,31,2895,0.25,5000,1,0.2142
12437,31,2895,0.5,5000,1,0.2142
12438,31,2895,0.75,5000,3,0.4878
12439,31,2895,1.0,3929,1,0.2142
12440,31,1483,0.25,5000,1,0.281
12441,31,1483,0.5,5000,2,0.286
12442,31,1483,0.75,3634,4,0.9118
12443,31,1483,1.0,3595,1,0.281
12444,31,2941,0.25,5000,1,0.2984
12445,31,2941,0.5,5000,2,0.313
12446,31,2941,0.75,3524,2,0.4286
12447,31,2941,1.0,3508,1,0.2984
12448,31,2981,0.25,5000,1,0.196
12449,31,2981,0.5,5000,1,0.196
12450,31,2981,0.75,5000,3,0.3414
12451,31,2981,1.0,4020,1,0.196
12452,31,4894,0.25,5000,1,0.0408
12453,31,4894,0.5,5000,1,0.0408
12454,31,4894,0.75,5000,1,0.0408
12455,31,4894,1.0,4796,1,0.0408
12456,31,3269,0.25,5000,2,0.4912
12457,31,3269,0.5,5000,3,0.8776
12458,31,3269,0.75,2614,1,0.4772
12459,31,3269,1.0,2614,1,0.4772
12460,31,150,0.25,5000,1,0.105
12461,31,150,0.5,5000,1,0.105
12462,31,150,0.75,5000,1,0.105
12463,31,150,1.0,4475,1,0.105
12464,31,3672,0.25,5000,1,0.253
12465,31,3672,0.5,5000,1,0.253
12466,31,3672,0.75,3744,3,0.5518
12467,31,3672,1.0,3735,1,0.253
12468,31,3685,0.25,5000,1,0.2884
12469,31,3685,0.5,5000,2,0.295
12470,31,3685,0.75,3677,6,1.4192
12471,31,3685,1.0,3558,1,0.2884
12472,31,3831,0.25,5000,1,0.0168
12473,31,3831,0.5,5000,1,0.0168
12474,31,3831,0.75,5000,1,0.0168
12475,31,3831,1.0,4916,1,0.0168
12476,31,690,0.25,5000,1,0.155
12477,31,690,0.5,5000,1,0.155
12478,31,690,0.75,5000,2,0.1798
12479,31,690,1.0,4225,1,0.155
12480,31,4444,0.25,5000,1,0.1848
12481,31,4444,0.5,5000,1,0.1848
12482,31,4444,0.75,5000,3,0.309
12483,31,4444,1.0,4076,1,0.1848
12484,31,3814,0.25,5000,1,0.0786
12485,31,3814,0.5,5000,1,0.0786
12486,31,3814,0.75,5000,1,0.0786
12487,31,3814,1.0,4607,1,0.0786
12488,31,3956,0.25,5000,1,0.0358
12489,31,3956,0.5,5000,1,0.0358
12490,31,3956,0.75,5000,1,0.0358
12491,31,3956,1.0,4821,1,0.0358
12492,31,1889,0.25,5000,1,0.0952
12493,31,1889,0.5,5000,1,0.0952
12494,31,1889,0.75,5000,1,0.0952
12495,31,1889,1.0,4524,1,0.0952
12496,31,3613,0.25,5000,1,0.1658
12497,31,3613,0.5,5000,1,0.1658
12498,31,3613,0.75,5000,2,0.2062
12499,31,3613,1.0,4171,1,0.1658
12500,31,774,0.25,5000,2,0.416
12501,31,774,0.5,5000,2,0.595
12502,31,774,0.75,2930,1,0.414
12503,31,774,1.0,2930,1,0.414
12504,31,3386,0.25,5000,1,0.059
12505,31,3386,0.5,5000,1,0.059
12506,31,3386,0.75,5000,1,0.059
12507,31,3386,1.0,4705,1,0.059
12508,31,1218,0.25,5000,1,0.0294
12509,31,1218,0.5,5000,1,0.0294
12510,31,1218,0.75,5000,1,0.0294
12511,31,1218,1.0,4853,1,0.0294
12512,31,3963,0.25,5000,2,0.4394
12513,31,3963,0.5,5000,2,0.647
12514,31,3963,0.75,2825,1,0.435
12515,31,3963,1.0,2825,1,0.435
12516,31,1509,0.25,5000,1,0.0018
12517,31,1509,0.5,5000,1,0.0018
12518,31,1509,0.75,5000,1,0.0018
12519,31,1509,1.0,4991,1,0.0018
12520,31,3681,0.25,5000,2,0.5194
12521,31,3681,0.5,5000,3,1.041
12522,31,3681,0.75,2521,1,0.4958
12523,31,3681,1.0,2521,1,0.4958
12524,31,269,0.25,5000,1,0.348
12525,31,269,0.5,5000,2,0.4418
12526,31,269,0.75,3260,1,0.348
12527,31,269,1.0,3260,1,0.348
12528,31,2636,0.25,5000,1,0.1322
12529,31,2636,0.5,5000,1,0.1322
12530,31,2636,0.75,5000,1,0.1322
12531,31,2636,1.0,4339,1,0.1322
12532,31,2802,0.25,5000,1,0.3792
12533,31,2802,0.5,5000,2,0.4652
12534,31,2802,0.75,3104,1,0.3792
12535,31,2802,1.0,3104,1,0.3792
12536,31,220,0.25,5000,1,0.1106
12537,31,220,0.5,5000,1,0.1106
12538,31,220,0.75,5000,1,0.1106
12539,31,220,1.0,4447,1,0.1106
12540,31,4254,0.25,5000,1,0.2286
12541,31,4254,0.5,5000,1,0.2286
12542,31,4254,0.75,5000,4,0.6646
12543,31,4254,1.0,3857,1,0.2286
12544,31,4963,0.25,5000,1,0.3634
12545,31,4963,0.5,5000,2,0.4718
12546,31,4963,0.75,3183,1,0.3634
12547,31,4963,1.0,3183,1,0.3634
12548,31,2562,0.25,5000,1,0.0956
12549,31,2562,0.5,5000,1,0.0956
12550,31,2562,0.75,5000,1,0.0956
12551,31,2562,1.0,4522,1,0.0956
12552,31,1927,0.25,5000,1,0.2658
12553,31,1927,0.5,5000,1,0.2658
12554,31,1927,0.75,3671,1,0.2658
12555,31,1927,1.0,3671,1,0.2658
12556,31,575,0.25,5000,1,0.2166
12557,31,575,0.5,5000,1,0.2166
12558,31,575,0.75,5000,4,0.5578
12559,31,575,1.0,3917,1,0.2166
12560,31,2977,0.25,5000,1,0.3712
12561,31,2977,0.5,5000,2,0.4642
12562,31,2977,0.75,3174,3,0.5974
12563,31,2977,1.0,3144,1,0.3712
12564,31,1990,0.25,5000,2,0.4018
12565,31,1990,0.5,5000,2,0.5428
12566,31,1990,0.75,3002,2,0.5064
12567,31,1990,1.0,2995,1,0.401
12568,31,4620,0.25,5000,1,0.0554
12569,31,4620,0.5,5000,1,0.0554
12570,31,4620,0.75,5000,1,0.0554
12571,31,4620,1.0,4723,1,0.0554
12572,31,649,0.25,5000,1,0.2142
12573,31,649,0.5,5000,1,0.2142
12574,31,649,0.75,5000,4,0.5674
12575,31,649,1.0,3929,1,0.2142
12576,31,2255,0.25,5000,1,0.2192
12577,31,2255,0.5,5000,1,0.2192
12578,31,2255,0.75,5000,4,0.6596
12579,31,2255,1.0,3904,1,0.2192
12580,31,2859,0.25,5000,1,0.2286
12581,31,2859,0.5,5000,1,0.2286
12582,31,2859,0.75,5000,6,0.9992
12583,31,2859,1.0,3857,1,0.2286
12584,31,2855,0.25,5000,2,0.3962
12585,31,2855,0.5,5000,2,0.51
12586,31,2855,0.75,3021,1,0.3958
12587,31,2855,1.0,3021,1,0.3958
12588,31,1855,0.25,5000,1,0.26
12589,31,1855,0.5,5000,2,0.2608
12590,31,1855,0.75,3700,1,0.26
12591,31,1855,1.0,3700,1,0.26
12592,31,1959,0.25,5000,1,0.1904
12593,31,1959,0.5,5000,1,0.1904
12594,31,1959,0.75,5000,3,0.322
12595,31,1959,1.0,4048,1,0.1904
12596,31,4282,0.25,5000,1,0.2682
12597,31,4282,0.5,5000,2,0.2724
12598,31,4282,0.75,3659,1,0.2682
12599,31,4282,1.0,3659,1,0.2682
12600,31,1490,0.25,5000,1,0.1976
12601,31,1490,0.5,5000,1,0.1976
12602,31,1490,0.75,5000,3,0.3732
12603,31,1490,1.0,4012,1,0.1976
12604,31,3439,0.25,5000,1,0.2656
12605,31,3439,0.5,5000,1,0.2656
12606,31,3439,0.75,3672,1,0.2656
12607,31,3439,1.0,3672,1,0.2656
12608,31,1257,0.25,5000,1,0.1836
12609,31,1257,0.5,5000,1,0.1836
12610,31,1257,0.75,5000,2,0.2732
12611,31,1257,1.0,4082,1,0.1836
12612,31,3086,0.25,5000,1,0.242
12613,31,3086,0.5,5000,2,0.2424
12614,31,3086,0.75,5000,8,1.435
12615,31,3086,1.0,3790,1,0.242
12616,31,4034,0.25,5000,1,0.0892
12617,31,4034,0.5,5000,1,0.0892
12618,31,4034,0.75,5000,1,0.0892
12619,31,4034,1.0,4554,1,0.0892
12620,31,3822,0.25,5000,1,0.307
12621,31,3822,0.5,5000,2,0.3224
12622,31,3822,0.75,3525,4,0.735
12623,31,3822,1.0,3465,1,0.307
12624,31,857,0.25,5000,1,0.0112
12625,31,857,0.5,5000,1,0.0112
12626,31,857,0.75,5000,1,0.0112
12627,31,857,1.0,4944,1,0.0112
12628,31,1712,0.25,5000,1,0.1074
12629,31,1712,0.5,5000,1,0.1074
12630,31,1712,0.75,5000,1,0.1074
12631,31,1712,1.0,4463,1,0.1074
12632,31,3405,0.25,5000,1,0.2718
12633,31,3405,0.5,5000,1,0.2718
12634,31,3405,0.75,3641,1,0.2718
12635,31,3405,1.0,3641,1,0.2718
12636,31,1541,0.25,5000,1,0.1896
12637,31,1541,0.5,5000,1,0.1896
12638,31,1541,0.75,5000,3,0.308
12639,31,1541,1.0,4052,1,0.1896
12640,31,2972,0.25,5000,1,0.077
12641,31,2972,0.5,5000,1,0.077
12642,31,2972,0.75,5000,1,0.077
12643,31,2972,1.0,4615,1,0.077
12644,31,316,0.25,5000,2,0.5172
12645,31,316,0.5,5000,3,0.9904
12646,31,316,0.75,2539,1,0.4922
12647,31,316,1.0,2539,1,0.4922
12648,31,3193,0.25,5000,1,0.3492
12649,31,3193,0.5,5000,2,0.3998
12650,31,3193,0.75,3284,5,0.8372
12651,31,3193,1.0,3254,1,0.3492
12652,31,2410,0.25,5000,1,0.0292
12653,31,2410,0.5,5000,1,0.0292
12654,31,2410,0.75,5000,1,0.0292
12655,31,2410,1.0,4854,1,0.0292
12656,31,1369,0.25,5000,1,0.3694
12657,31,1369,0.5,5000,2,0.4506
12658,31,1369,0.75,3176,4,0.7188
12659,31,1369,1.0,3153,1,0.3694
12660,31,2215,0.25,5000,1,0.016
12661,31,2215,0.5,5000,1,0.016
12662,31,2215,0.75,5000,1,0.016
12663,31,2215,1.0,4920,1,0.016
12664,31,2486,0.25,5000,1,0.2184
12665,31,2486,0.5,5000,1,0.2184
12666,31,2486,0.75,5000,5,0.7218
12667,31,2486,1.0,3908,1,0.2184
12668,31,2360,0.25,5000,2,0.5662
12669,31,2360,0.5,5000,4,1.4196
12670,31,2360,0.75,2366,1,0.5268
12671,31,2360,1.0,2366,1,0.5268
12672,31,633,0.25,5000,1,0.2868
12673,31,633,0.5,5000,2,0.2962
12674,31,633,0.75,3570,2,0.4154
12675,31,633,1.0,3566,1,0.2868
12676,31,4293,0.25,5000,1,0.2986
12677,31,4293,0.5,5000,2,0.3154
12678,31,4293,0.75,3577,5,0.8666
12679,31,4293,1.0,3507,1,0.2986
12680,31,3405,0.25,5000,1,0.2718
12681,31,3405,0.5,5000,1,0.2718
12682,31,3405,0.75,3641,1,0.2718
12683,31,3405,1.0,3641,1,0.2718
12684,31,867,0.25,5000,1,0.2506
12685,31,867,0.5,5000,2,0.2518
12686,31,867,0.75,5000,20,4.1506
12687,31,867,1.0,3747,1,0.2506
12688,31,1205,0.25,5000,1,0.2748
12689,31,1205,0.5,5000,2,0.2778
12690,31,1205,0.75,3877,5,1.1936
12691,31,1205,1.0,3626,1,0.2748
12692,31,4063,0.25,5000,2,0.5446
12693,31,4063,0.5,5000,4,1.223
12694,31,4063,0.75,2441,1,0.5118
12695,31,4063,1.0,2441,1,0.5118
12696,31,4243,0.25,5000,1,0.2182
12697,31,4243,0.5,5000,1,0.2182
12698,31,4243,0.75,5000,4,0.5574
12699,31,4243,1.0,3909,1,0.2182
12700,31,3195,0.25,5000,2,0.5412
12701,31,3195,0.5,5000,4,1.1702
12702,31,3195,0.75,2456,1,0.5088
12703,31,3195,1.0,2456,1,0.5088
12704,31,79,0.25,5000,1,0.0284
12705,31,79,0.5,5000,1,0.0284
12706,31,79,0.75,5000,1,0.0284
12707,31,79,1.0,4858,1,0.0284
12708,31,96,0.25,5000,1,0.263
12709,31,96,0.5,5000,1,0.263
12710,31,96,0.75,3685,1,0.263
12711,31,96,1.0,3685,1,0.263
12712,31,3779,0.25,5000,1,0.3538
12713,31,3779,0.5,5000,2,0.4326
12714,31,3779,0.75,3231,1,0.3538
12715,31,3779,1.0,3231,1,0.3538
12716,31,1243,0.25,5000,1,0.3618
12717,31,1243,0.5,5000,2,0.4782
12718,31,1243,0.75,3191,1,0.3618
12719,31,1243,1.0,3191,1,0.3618
12720,31,2626,0.25,5000,1,0.3172
12721,31,2626,0.5,5000,2,0.3394
12722,31,2626,0.75,3414,1,0.3172
12723,31,2626,1.0,3414,1,0.3172
12724,31,3814,0.25,5000,1,0.0786
12725,31,3814,0.5,5000,1,0.0786
12726,31,3814,0.75,5000,1,0.0786
12727,31,3814,1.0,4607,1,0.0786
12728,31,1245,0.25,5000,1,0.2646
12729,31,1245,0.5,5000,1,0.2646
12730,31,1245,0.75,3677,1,0.2646
12731,31,1245,1.0,3677,1,0.2646
12732,31,310,0.25,5000,2,0.587
12733,31,310,0.5,5000,4,1.6304
12734,31,310,0.75,2320,1,0.536
12735,31,310,1.0,2320,1,0.536
12736,31,1878,0.25,5000,1,0.2408
12737,31,1878,0.5,5000,1,0.2408
12738,31,1878,0.75,5000,6,1.1076
12739,31,1878,1.0,3796,1,0.2408
12740,31,4250,0.25,5000,1,0.0582
12741,31,4250,0.5,5000,1,0.0582
12742,31,4250,0.75,5000,1,0.0582
12743,31,4250,1.0,4709,1,0.0582
12744,31,1534,0.25,5000,1,0.2966
12745,31,1534,0.5,5000,2,0.2968
12746,31,1534,0.75,3517,1,0.2966
12747,31,1534,1.0,3517,1,0.2966
12748,31,2831,0.25,5000,1,0.3514
12749,31,2831,0.5,5000,2,0.4118
12750,31,2831,0.75,3252,3,0.592
12751,31,2831,1.0,3243,1,0.3514
12752,31,1271,0.25,5000,1,0.2324
12753,31,1271,0.5,5000,1,0.2324
12754,31,1271,0.75,5000,5,0.7112
12755,31,1271,1.0,3838,1,0.2324
12756,31,4708,0.25,5000,1,0.2574
12757,31,4708,0.5,5000,2,0.2592
12758,31,4708,0.75,3941,6,1.2298
12759,31,4708,1.0,3713,1,0.2574
12760,31,4266,0.25,5000,1,0.043
12761,31,4266,0.5,5000,1,0.043
12762,31,4266,0.75,5000,1,0.043
12763,31,4266,1.0,4785,1,0.043
12764,31,2759,0.25,5000,2,0.507
12765,31,2759,0.5,5000,3,0.9032
12766,31,2759,0.75,2570,1,0.486
12767,31,2759,1.0,2570,1,0.486
12768,31,2791,0.25,5000,1,0.0684
12769,31,2791,0.5,5000,1,0.0684
12770,31,2791,0.75,5000,1,0.0684
12771,31,2791,1.0,4658,1,0.0684
12772,31,4377,0.25,5000,1,0.2298
12773,31,4377,0.5,5000,1,0.2298
12774,31,4377,0.75,5000,6,1.0636
12775,31,4377,1.0,3851,1,0.2298
12776,31,2942,0.25,5000,1,0.3006
12777,31,2942,0.5,5000,2,0.314
12778,31,2942,0.75,3497,1,0.3006
12779,31,2942,1.0,3497,1,0.3006
12780,31,2996,0.25,5000,1,0.3414
12781,31,2996,0.5,5000,2,0.3812
12782,31,2996,0.75,3326,5,0.8326
12783,31,2996,1.0,3293,1,0.3414
12784,31,913,0.25,5000,1,0.091
12785,31,913,0.5,5000,1,0.091
12786,31,913,0.75,5000,1,0.091
12787,31,913,1.0,4545,1,0.091
12788,31,3364,0.25,5000,1,0.1742
12789,31,3364,0.5,5000,1,0.1742
12790,31,3364,0.75,5000,2,0.245
12791,31,3364,1.0,4129,1,0.1742
12792,31,4139,0.25,5000,1,0.1138
12793,31,4139,0.5,5000,1,0.1138
12794,31,4139,0.75,5000,1,0.1138
12795,31,4139,1.0,4431,1,0.1138
12796,31,4939,0.25,5000,1,0.0134
12797,31,4939,0.5,5000,1,0.0134
12798,31,4939,0.75,5000,1,0.0134
12799,31,4939,1.0,4933,1,0.0134
12800,32,3811,0.25,5000,2,0.4632
12801,32,3811,0.5,5000,3,0.7096
12802,32,3811,0.75,2724,1,0.4552
12803,32,3811,1.0,2724,1,0.4552
12804,32,3879,0.25,5000,1,0.3406
12805,32,3879,0.5,5000,2,0.3862
12806,32,3879,0.75,3297,1,0.3406
12807,32,3879,1.0,3297,1,0.3406
12808,32,1467,0.25,5000,1,0.3202
12809,32,1467,0.5,5000,2,0.3366
12810,32,1467,0.75,3399,1,0.3202
12811,32,1467,1.0,3399,1,0.3202
12812,32,4664,0.25,5000,1,0.0108
12813,32,4664,0.5,5000,1,0.0108
12814,32,4664,0.75,5000,1,0.0108
12815,32,4664,1.0,4946,1,0.0108
12816,32,1180,0.25,5000,1,0.3048
12817,32,1180,0.5,5000,2,0.3212
12818,32,1180,0.75,3476,1,0.3048
12819,32,1180,1.0,3476,1,0.3048
12820,32,2757,0.25,5000,1,0.3756
12821,32,2757,0.5,5000,2,0.4656
12822,32,2757,0.75,3136,4,0.7142
12823,32,2757,1.0,3122,1,0.3756
12824,32,735,0.25,5000,1,0.3438
12825,32,735,0.5,5000,2,0.4196
12826,32,735,0.75,3281,1,0.3438
12827,32,735,1.0,3281,1,0.3438
12828,32,1318,0.25,5000,1,0.031
12829,32,1318,0.5,5000,1,0.031
12830,32,1318,0.75,5000,1,0.031
12831,32,1318,1.0,4845,1,0.031
12832,32,174,0.25,5000,1,0.0166
12833,32,174,0.5,5000,1,0.0166
12834,32,174,0.75,5000,1,0.0166
12835,32,174,1.0,4917,1,0.0166
12836,32,2895,0.25,5000,1,0.289
12837,32,2895,0.5,5000,2,0.2926
12838,32,2895,0.75,3555,1,0.289
12839,32,2895,1.0,3555,1,0.289
12840,32,1483,0.25,5000,1,0.346
12841,32,1483,0.5,5000,2,0.4066
12842,32,1483,0.75,3270,1,0.346
12843,32,1483,1.0,3270,1,0.346
12844,32,2941,0.25,5000,2,0.527
12845,32,2941,0.5,5000,3,1.083
12846,32,2941,0.75,2502,1,0.4996
12847,32,2941,1.0,2502,1,0.4996
12848,32,2981,0.25,5000,1,0.0996
12849,32,2981,0.5,5000,1,0.0996
12850,32,2981,0.75,5000,1,0.0996
12851,32,2981,1.0,4502,1,0.0996
12852,32,4894,0.25,5000,1,0.1568
12853,32,4894,0.5,5000,1,0.1568
12854,32,4894,0.75,5000,2,0.1762
12855,32,4894,1.0,4216,1,0.1568
12856,32,3269,0.25,5000,1,0.0406
12857,32,3269,0.5,5000,1,0.0406
12858,32,3269,0.75,5000,1,0.0406
12859,32,3269,1.0,4797,1,0.0406
12860,32,150,0.25,5000,1,0.0234
12861,32,150,0.5,5000,1,0.0234
12862,32,150,0.75,5000,1,0.0234
12863,32,150,1.0,4883,1,0.0234
12864,32,3672,0.25,5000,1,0.0832
12865,32,3672,0.5,5000,1,0.0832
12866,32,3672,0.75,5000,1,0.0832
12867,32,3672,1.0,4584,1,0.0832
12868,32,3685,0.25,5000,1,0.2144
12869,32,3685,0.5,5000,1,0.2144
12870,32,3685,0.75,5000,3,0.48
12871,32,3685,1.0,3928,1,0.2144
12872,32,3831,0.25,5000,1,0.0168
12873,32,3831,0.5,5000,1,0.0168
12874,32,3831,0.75,5000,1,0.0168
12875,32,3831,1.0,4916,1,0.0168
12876,32,690,0.25,5000,1,0.3324
12877,32,690,0.5,5000,2,0.3646
12878,32,690,0.75,3338,1,0.3324
12879,32,690,1.0,3338,1,0.3324
12880,32,4444,0.25,5000,2,0.519
12881,32,4444,0.5,5000,3,1.0046
12882,32,4444,0.75,2529,1,0.4942
12883,32,4444,1.0,2529,1,0.4942
12884,32,3814,0.25,5000,2,0.4852
12885,32,3814,0.5,5000,3,0.805
12886,32,3814,0.75,2646,1,0.4708
12887,32,3814,1.0,2646,1,0.4708
12888,32,3956,0.25,5000,2,0.4754
12889,32,3956,0.5,5000,3,0.7516
12890,32,3956,0.75,2684,1,0.4632
12891,32,3956,1.0,2684,1,0.4632
12892,32,1889,0.25,5000,1,0.154
12893,32,1889,0.5,5000,1,0.154
12894,32,1889,0.75,5000,2,0.1554
12895,32,1889,1.0,4230,1,0.154
12896,32,3613,0.25,5000,1,0.2524
12897,32,3613,0.5,5000,1,0.2524
12898,32,3613,0.75,3754,3,0.7518
12899,32,3613,1.0,3738,1,0.2524
12900,32,774,0.25,5000,1,0.2282
12901,32,774,0.5,5000,1,0.2282
12902,32,774,0.75,5000,7,1.3006
12903,32,774,1.0,3859,1,0.2282
12904,32,3386,0.25,5000,1,0.0214
12905,32,3386,0.5,5000,1,0.0214
12906,32,3386,0.75,5000,1,0.0214
12907,32,3386,1.0,4893,1,0.0214
12908,32,1218,0.25,5000,1,0.177
12909,32,1218,0.5,5000,1,0.177
12910,32,1218,0.75,5000,2,0.2538
12911,32,1218,1.0,4115,1,0.177
12912,32,3963,0.25,5000,1,0.2308
12913,32,3963,0.5,5000,1,0.2308
12914,32,3963,0.75,5000,7,1.2656
12915,32,3963,1.0,3846,1,0.2308
12916,32,1509,0.25,5000,1,0.2898
12917,32,1509,0.5,5000,1,0.2898
12918,32,1509,0.75,3551,1,0.2898
12919,32,1509,1.0,3551,1,0.2898
12920,32,3681,0.25,5000,1,0.055
12921,32,3681,0.5,5000,1,0.055
12922,32,3681,0.75,5000,1,0.055
12923,32,3681,1.0,4725,1,0.055
12924,32,269,0.25,5000,1,0.0888
12925,32,269,0.5,5000,1,0.0888
12926,32,269,0.75,5000,1,0.0888
12927,32,269,1.0,4556,1,0.0888
12928,32,2636,0.25,5000,1,0.3126
12929,32,2636,0.5,5000,2,0.3192
12930,32,2636,0.75,3437,1,0.3126
12931,32,2636,1.0,3437,1,0.3126
12932,32,2802,0.25,5000,1,0.026
12933,32,2802,0.5,5000,1,0.026
12934,32,2802,0.75,5000,1,0.026
12935,32,2802,1.0,4870,1,0.026
12936,32,220,0.25,5000,1,0.0518
12937,32,220,0.5,5000,1,0.0518
12938,32,220,0.75,5000,1,0.0518
12939,32,220,1.0,4741,1,0.0518
12940,32,4254,0.25,5000,1,0.3374
12941,32,4254,0.5,5000,2,0.3798
12942,32,4254,0.75,3313,1,0.3374
12943,32,4254,1.0,3313,1,0.3374
12944,32,4963,0.25,5000,1,0.3122
12945,32,4963,0.5,5000,2,0.3344
12946,32,4963,0.75,3479,4,0.7292
12947,32,4963,1.0,3439,1,0.3122
12948,32,2562,0.25,5000,1,0.2346
12949,32,2562,0.5,5000,1,0.2346
12950,32,2562,0.75,5000,9,1.6202
12951,32,2562,1.0,3827,1,0.2346
12952,32,1927,0.25,5000,1,0.2232
12953,32,1927,0.5,5000,1,0.2232
12954,32,1927,0.75,5000,4,0.6734
12955,32,1927,1.0,3884,1,0.2232
12956,32,575,0.25,5000,1,0.2226
12957,32,575,0.5,5000,1,0.2226
12958,32,575,0.75,5000,4,0.5836
12959,32,575,1.0,3887,1,0.2226
12960,32,2977,0.25,5000,2,0.5508
12961,32,2977,0.5,5000,4,1.3068
12962,32,2977,0.75,2412,1,0.5176
12963,32,2977,1.0,2412,1,0.5176
12964,32,1990,0.25,5000,1,0.0056
12965,32,1990,0.5,5000,1,0.0056
12966,32,1990,0.75,5000,1,0.0056
12967,32,1990,1.0,4972,1,0.0056
12968,32,4620,0.25,5000,1,0.382
12969,32,4620,0.5,5000,2,0.5182
12970,32,4620,0.75,3090,1,0.382
12971,32,4620,1.0,3090,1,0.382
12972,32,649,0.25,5000,1,0.2776
12973,32,649,0.5,5000,2,0.2824
12974,32,649,0.75,3829,10,1.9436
12975,32,649,1.0,3612,1,0.2776
12976,32,2255,0.25,5000,1,0.1248
12977,32,2255,0.5,5000,1,0.1248
12978,32,2255,0.75,5000,2,0.1276
12979,32,2255,1.0,4376,1,0.1248
12980,32,2859,0.25,5000,1,0.1492
12981,32,2859,0.5,5000,1,0.1492
12982,32,2859,0.75,5000,2,0.164
12983,32,2859,1.0,4254,1,0.1492
12984,32,2855,0.25,5000,1,0.3484
12985,32,2855,0.5,5000,2,0.3952
12986,32,2855,0.75,3289,4,0.7014
12987,32,2855,1.0,3258,1,0.3484
12988,32,1855,0.25,5000,1,0.1796
12989,32,1855,0.5,5000,1,0.1796
12990,32,1855,0.75,5000,2,0.2624
12991,32,1855,1.0,4102,1,0.1796
12992,32,1959,0.25,5000,1,0.2646
12993,32,1959,0.5,5000,1,0.2646
12994,32,1959,0.75,3677,1,0.2646
12995,32,1959,1.0,3677,1,0.2646
12996,32,4282,0.25,5000,2,0.6384
12997,32,4282,0.5,5000,9,4.1052
12998,32,4282,0.75,2150,1,0.57
12999,32,4282,1.0,2150,1,0.57
13000,32,1490,0.25,5000,1,0.0314
13001,32,1490,0.5,5000,1,0.0314
13002,32,1490,0.75,5000,1,0.0314
13003,32,1490,1.0,4843,1,0.0314
13004,32,3439,0.25,5000,1,0.209
13005,32,3439,0.5,5000,1,0.209
13006,32,3439,0.75,5000,3,0.5024
13007,32,3439,1.0,3955,1,0.209
13008,32,1257,0.25,5000,1,0.3316
13009,32,1257,0.5,5000,2,0.3736
13010,32,1257,0.75,3342,1,0.3316
13011,32,1257,1.0,3342,1,0.3316
13012,32,3086,0.25,5000,1,0.2868
13013,32,3086,0.5,5000,2,0.2904
13014,32,3086,0.75,3566,1,0.2868
13015,32,3086,1.0,3566,1,0.2868
13016,32,4034,0.25,5000,2,0.402
13017,32,4034,0.5,5000,2,0.521
13018,32,4034,0.75,2995,1,0.401
13019,32,4034,1.0,2995,1,0.401
13020,32,3822,0.25,5000,1,0.171
13021,32,3822,0.5,5000,1,0.171
13022,32,3822,0.75,5000,2,0.2236
13023,32,3822,1.0,4145,1,0.171
13024,32,857,0.25,5000,1,0.2526
13025,32,857,0.5,5000,2,0.2534
13026,32,857,0.75,3750,4,0.8962
13027,32,857,1.0,3737,1,0.2526
13028,32,1712,0.25,5000,1,0.375
13029,32,1712,0.5,5000,2,0.4536
13030,32,1712,0.75,3125,1,0.375
13031,32,1712,1.0,3125,1,0.375
13032,32,3405,0.25,5000,1,0.1678
13033,32,3405,0.5,5000,1,0.1678
13034,32,3405,0.75,5000,2,0.2186
13035,32,3405,1.0,4161,1,0.1678
13036,32,1541,0.25,5000,1,0.0256
13037,32,1541,0.5,5000,1,0.0256
13038,32,1541,0.75,5000,1,0.0256
13039,32,1541,1.0,4872,1,0.0256
13040,32,2972,0.25,5000,1,0.1324
13041,32,2972,0.5,5000,1,0.1324
13042,32,2972,0.75,5000,2,0.1328
13043,32,2972,1.0,4338,1,0.1324
13044,32,316,0.25,5000,1,0.1244
13045,32,316,0.5,5000,1,0.1244
13046,32,316,0.75,5000,2,0.1272
13047,32,316,1.0,4378,1,0.1244
13048,32,3193,0.25,5000,1,0.009
13049,32,3193,0.5,5000,1,0.009
13050,32,3193,0.75,5000,1,0.009
13051,32,3193,1.0,4955,1,0.009
13052,32,2410,0.25,5000,1,0.2086
13053,32,2410,0.5,5000,1,0.2086
13054,32,2410,0.75,5000,3,0.4516
13055,32,2410,1.0,3957,1,0.2086
