resistance,node,metric,max_level,avg_level
0.5,2074,52.66,1.0,-0.969134
0.5,2088,52.5,1.0,-0.9693900000000002
0.5,2090,51.16,1.0,-0.970408
0.5,2097,48.82,1.0,-0.971394
0.5,2111,50.86,1.0,-0.971282
0.5,2126,50.68,1.0,-0.9712319999999999
0.5,2129,52.2,1.0,-0.9700079999999999
0.5,2132,51.92,1.0,-0.97
0.5,2155,54.82,1.0,-0.9684900000000002
0.5,2180,51.62,1.0,-0.9707500000000002
0.5,2190,52.72,1.0,-0.969848
0.5,2192,51.94,1.0,-0.968778
0.5,2195,51.24,1.0,-0.9706880000000002
0.5,2204,50.7,1.0,-0.9708380000000001
0.5,2207,49.9,1.0,-0.9710459999999999
0.5,2209,53.1,1.0,-0.9691779999999999
0.5,2217,50.6,1.0,-0.96978
0.5,2262,49.88,1.0,-0.9721559999999999
0.5,2271,49.48,1.0,-0.970396
0.5,2289,51.16,1.0,-0.970796
0.5,2296,53.7,1.0,-0.9692460000000004
0.5,2299,49.22,1.0,-0.9706699999999999
0.5,2325,52.46,1.0,-0.969942
0.5,2328,50.06,1.0,-0.970566
0.5,2343,52.42,1.0,-0.970298
0.5,2344,50.32,1.0,-0.9711599999999998
0.5,2376,51.0,1.0,-0.9693759999999998
0.5,2385,52.1,1.0,-0.9699700000000001
0.5,2392,51.02,1.0,-0.9702780000000003
0.5,2393,50.0,1.0,-0.9700200000000002
0.5,2394,50.44,1.0,-0.9713600000000001
0.5,2397,51.46,1.0,-0.9699539999999999
0.5,2399,48.96,1.0,-0.970724
0.5,2400,51.96,1.0,-0.9699159999999998
0.5,2432,50.48,1.0,-0.970296
0.5,2434,51.96,1.0,-0.9698639999999997
0.5,2445,52.88,1.0,-0.9702040000000004
0.5,2450,53.44,1.0,-0.9692880000000001
0.5,2456,52.08,1.0,-0.9699919999999996
0.5,2459,49.08,1.0,-0.9712320000000004
0.5,2469,52.26,1.0,-0.970074
0.5,2471,51.14,1.0,-0.9697340000000001
0.5,2526,52.02,1.0,-0.9705060000000002
0.5,2537,49.82,1.0,-0.9708060000000003
0.5,2562,51.18,1.0,-0.9700259999999998
0.5,2573,52.3,1.0,-0.9699259999999998
0.5,2601,52.36,1.0,-0.9692799999999998
0.5,2618,51.56,1.0,-0.969232
0.5,2620,51.24,1.0,-0.969784
0.5,2626,51.74,1.0,-0.970134
0.5,2643,50.32,1.0,-0.9702360000000002
0.5,2650,52.12,1.0,-0.9694879999999998
0.5,2665,49.52,1.0,-0.9712199999999999
0.5,2676,50.58,1.0,-0.970774
0.5,2680,52.92,1.0,-0.969256
0.5,2683,51.66,1.0,-0.969838
0.5,2686,51.98,1.0,-0.9698820000000002
0.5,2694,52.04,1.0,-0.970596
0.5,2722,52.1,1.0,-0.9699979999999998
0.5,2752,51.7,1.0,-0.9711620000000001
0.5,2758,51.28,1.0,-0.9692680000000001
0.5,2760,51.04,1.0,-0.9702320000000002
0.5,2762,48.58,1.0,-0.9721939999999993
0.5,2765,50.4,1.0,-0.9708440000000009
0.5,2800,52.4,1.0,-0.97072
0.5,2801,51.68,1.0,-0.970348
0.5,2811,50.06,1.0,-0.9708339999999995
0.5,2832,50.54,1.0,-0.9700539999999995
0.5,2836,48.02,1.0,-0.9716060000000002
0.5,2840,52.66,1.0,-0.969218
0.5,2844,48.46,1.0,-0.9709900000000004
0.5,2871,50.9,1.0,-0.97089
0.5,2897,53.72,1.0,-0.9695480000000001
0.5,2899,50.84,1.0,-0.96992
0.5,2905,50.16,1.0,-0.9707200000000001
0.5,2911,50.58,1.0,-0.970406
0.5,2914,51.02,1.0,-0.971154
0.5,2923,52.38,1.0,-0.9695699999999999
0.5,2931,52.72,1.0,-0.9692119999999997
0.5,2932,52.54,1.0,-0.9702580000000003
0.5,2939,52.54,1.0,-0.9706739999999999
0.5,2942,52.4,1.0,-0.9695200000000003
0.5,2946,51.04,1.0,-0.9705440000000004
0.5,2947,51.2,1.0,-0.9709599999999997
0.5,2960,49.88,1.0,-0.971272
0.5,2964,51.86,1.0,-0.970562
0.5,2968,49.88,1.0,-0.9700679999999996
0.5,2980,50.22,1.0,-0.970014
0.5,2983,49.22,1.0,-0.9706099999999998
0.5,3007,51.32,1.0,-0.9696159999999999
0.5,3021,48.68,1.0,-0.9710239999999999
0.5,3046,50.3,1.0,-0.970358
0.5,3048,52.56,1.0,-0.9702199999999999
0.5,3059,50.48,1.0,-0.9707399999999998
0.5,3063,51.2,1.0,-0.9712920000000002
0.5,3093,54.32,1.0,-0.9698880000000001
0.5,3096,52.08,1.0,-0.9700240000000001
0.5,3121,50.84,1.0,-0.9702080000000001
0.5,3122,50.72,1.0,-0.9704959999999994
0.5,3141,50.26,1.0,-0.9712860000000001
0.5,3151,50.62,1.0,-0.9703539999999998
0.5,3158,51.6,1.0,-0.9698599999999999
0.5,3159,50.44,1.0,-0.9702560000000001
0.5,3167,53.98,1.0,-0.9687580000000001
0.5,3191,51.44,1.0,-0.9712439999999998
0.5,3213,51.52,1.0,-0.9689160000000001
0.5,3214,50.38,1.0,-0.9710740000000001
0.5,3221,52.28,1.0,-0.970568
0.5,3231,48.52,1.0,-0.971136
0.5,3242,50.16,1.0,-0.9703199999999998
0.5,3260,52.0,1.0,-0.9696759999999996
0.5,3282,52.18,1.0,-0.9702499999999997
0.5,3295,51.66,1.0,-0.9695139999999998
0.5,3297,51.64,1.0,-0.969028
0.5,3303,50.68,1.0,-0.9708240000000002
0.5,3307,51.4,1.0,-0.9696999999999997
0.5,3313,51.32,1.0,-0.970628
0.5,3327,50.82,1.0,-0.9709699999999999
0.5,3329,52.56,1.0,-0.9698959999999999
0.5,3377,50.9,1.0,-0.9708939999999997
0.5,3395,51.62,1.0,-0.9703099999999999
0.5,3400,52.02,1.0,-0.9700379999999998
0.5,3440,51.68,1.0,-0.9698480000000003
0.5,3468,53.42,1.0,-0.9699220000000001
0.5,3484,51.96,1.0,-0.9699519999999998
0.5,3497,52.32,1.0,-0.9699599999999999
0.5,3499,52.26,1.0,-0.9696260000000001
0.5,3510,50.56,1.0,-0.9704039999999999
0.5,3514,52.24,1.0,-0.9697280000000003
0.5,3515,53.08,1.0,-0.9695240000000002
0.5,3528,50.36,1.0,-0.9703799999999998
0.5,3543,52.96,1.0,-0.9691479999999999
0.5,3547,51.48,1.0,-0.9698679999999998
0.5,3549,50.64,1.0,-0.970456
0.5,3552,50.72,1.0,-0.97162
0.5,3578,49.6,1.0,-0.9713520000000001
0.5,3580,51.12,1.0,-0.9715199999999998
0.5,3589,50.16,1.0,-0.9703280000000002
0.5,3595,49.6,1.0,-0.9708399999999996
0.5,3618,50.58,1.0,-0.9703739999999997
0.5,3619,51.04,1.0,-0.970132
0.5,3625,52.32,1.0,-0.9706960000000002
0.5,3632,52.66,1.0,-0.9698899999999999
0.5,3635,50.02,1.0,-0.9700460000000003
0.5,3652,50.58,1.0,-0.9705579999999998
0.5,3654,49.74,1.0,-0.9717180000000001
0.5,3656,51.02,1.0,-0.9715659999999999
0.5,3671,51.0,1.0,-0.97096
0.5,3674,47.36,1.0,-0.9713120000000001
0.5,3675,51.48,1.0,-0.9700439999999999
0.5,3696,49.26,1.0,-0.9709019999999997
0.5,3707,48.98,1.0,-0.9706220000000003
0.5,3708,50.92,1.0,-0.9710200000000002
0.5,3714,52.9,1.0,-0.9698019999999999
0.5,3725,50.06,1.0,-0.9714740000000001
0.5,3726,50.1,1.0,-0.971542
0.5,3728,53.16,1.0,-0.9694760000000003
0.5,3738,54.18,1.0,-0.9692740000000003
0.5,3742,53.4,1.0,-0.970252
0.5,3770,50.92,1.0,-0.9706359999999996
0.5,3775,52.48,1.0,-0.9705439999999999
0.5,3777,52.04,1.0,-0.9701200000000001
0.5,3785,48.1,1.0,-0.9714420000000001
0.5,3787,52.74,1.0,-0.9694739999999997
0.5,3791,51.16,1.0,-0.9718519999999999
0.5,3829,52.4,1.0,-0.9697999999999998
0.5,3867,53.36,1.0,-0.9692919999999999
0.5,3870,47.76,1.0,-0.9723520000000003
0.5,3883,49.28,1.0,-0.9712399999999997
0.5,3898,51.0,1.0,-0.97114
0.5,3966,52.14,1.0,-0.9703339999999998
0.5,3975,51.02,1.0,-0.970822
0.5,3982,52.76,1.0,-0.9692840000000001
0.5,4001,51.92,1.0,-0.970984
0.5,4002,52.04,1.0,-0.9706480000000001
0.5,4029,51.06,1.0,-0.9704980000000002
0.5,4031,54.68,1.0,-0.9695320000000001
0.5,4048,53.22,1.0,-0.9693659999999998
0.5,4059,52.72,1.0,-0.969852
0.5,4067,48.7,1.0,-0.9707220000000002
0.5,4083,49.86,1.0,-0.9702860000000005
0.5,4091,50.8,1.0,-0.9698119999999997
0.5,4095,49.96,1.0,-0.9702759999999999
0.5,4117,51.3,1.0,-0.9698259999999999
0.5,4133,51.62,1.0,-0.9694220000000002
0.5,4136,49.96,1.0,-0.9707959999999999
0.5,4138,52.24,1.0,-0.969932
0.5,4141,53.4,1.0,-0.9690080000000006
0.5,4146,51.78,1.0,-0.9698140000000002
0.5,4157,52.62,1.0,-0.9710499999999999
0.5,4161,51.78,1.0,-0.9708939999999996
0.5,4178,51.4,1.0,-0.9703360000000002
0.5,4183,48.94,1.0,-0.97149
0.5,4184,51.06,1.0,-0.9700700000000003
0.5,4192,51.32,1.0,-0.9703479999999999
0.5,4228,51.28,1.0,-0.9698479999999998
0.5,4229,48.72,1.0,-0.9714879999999998
0.5,4245,51.46,1.0,-0.97061
0.5,4247,52.44,1.0,-0.9699839999999998
0.5,4251,51.4,1.0,-0.969708
0.5,4254,49.06,1.0,-0.9713260000000001
0.5,4256,50.46,1.0,-0.9708260000000003
0.5,4273,50.72,1.0,-0.9697720000000003
0.5,4280,49.66,1.0,-0.9709140000000002
0.5,4284,51.32,1.0,-0.9701360000000002
0.5,4303,48.9,1.0,-0.9704860000000001
0.5,4305,51.46,1.0,-0.9705420000000003
0.5,4313,49.42,1.0,-0.970786
0.5,4327,53.46,1.0,-0.9689739999999999
0.5,4328,50.7,1.0,-0.9705020000000001
0.5,4341,50.48,1.0,-0.9708120000000002
0.5,4347,53.44,1.0,-0.96904
0.5,4353,53.82,1.0,-0.9692939999999999
0.5,4365,50.36,1.0,-0.9714040000000003
0.5,4375,51.58,1.0,-0.9688779999999998
0.5,4377,53.38,1.0,-0.969286
0.5,4384,49.0,1.0,-0.9708279999999999
0.5,4395,51.22,1.0,-0.9703340000000003
0.5,4396,50.84,1.0,-0.9703720000000001
0.5,4405,51.18,1.0,-0.9707060000000004
0.5,4444,50.44,1.0,-0.9701920000000002
0.5,4460,51.98,1.0,-0.97051
0.5,4461,47.96,1.0,-0.9715919999999998
0.5,4488,51.28,1.0,-0.9704520000000002
0.5,4489,50.64,1.0,-0.9700799999999999
0.5,4502,50.5,1.0,-0.971858
0.5,4507,51.34,1.0,-0.9715979999999999
0.5,4511,50.92,1.0,-0.9707400000000002
0.5,4515,51.7,1.0,-0.9698460000000003
0.5,4517,52.22,1.0,-0.9693019999999999
0.5,4521,51.54,1.0,-0.9710379999999996
0.5,4529,51.28,1.0,-0.9696480000000001
0.5,4536,52.72,1.0,-0.9689680000000002
0.5,4537,51.54,1.0,-0.9699260000000001
0.5,4545,53.46,1.0,-0.9690620000000003
0.5,4553,51.36,1.0,-0.9699679999999998
0.5,4562,49.34,1.0,-0.9705619999999996
0.5,4564,52.84,1.0,-0.9701159999999999
0.5,4592,53.0,1.0,-0.9705319999999997
0.5,4600,50.08,1.0,-0.9708559999999999
0.5,4602,50.9,1.0,-0.970242
0.5,4604,51.68,1.0,-0.9702840000000005
0.5,4608,51.2,1.0,-0.9707280000000001
0.5,4629,52.84,1.0,-0.9696839999999999
0.5,4639,53.4,1.0,-0.970872
0.5,4642,48.62,1.0,-0.9714179999999998
0.5,4649,50.54,1.0,-0.970358
0.5,4687,52.8,1.0,-0.9691239999999999
0.5,4695,51.34,1.0,-0.9696659999999998
0.5,4709,51.86,1.0,-0.9698060000000001
0.5,4722,51.66,1.0,-0.9703460000000002
0.5,4763,51.82,1.0,-0.9700339999999997
0.5,4797,51.34,1.0,-0.9701699999999996
0.5,4807,51.36,1.0,-0.9691759999999999
0.5,4808,49.48,1.0,-0.9696920000000004
0.5,4815,51.16,1.0,-0.9702200000000001
0.5,4838,50.84,1.0,-0.9703160000000003
0.5,4846,51.5,1.0,-0.9705700000000003
0.5,4852,50.02,1.0,-0.9718859999999999
0.5,4870,53.48,1.0,-0.9691599999999998
0.5,4883,52.1,1.0,-0.970434
0.5,4891,50.74,1.0,-0.9710459999999999
0.5,4924,51.64,1.0,-0.9700320000000001
0.5,4928,50.2,1.0,-0.9699679999999999
0.5,4931,52.52,1.0,-0.9699199999999998
0.5,4935,51.86,1.0,-0.9697660000000002
0.5,4937,52.6,1.0,-0.9702000000000001
0.5,4955,51.84,1.0,-0.9704319999999997
0.5,4971,51.74,1.0,-0.9707579999999997
0.5,4972,49.48,1.0,-0.9706599999999999
0.5,4981,51.92,1.0,-0.9702640000000002
0.5,4994,49.24,1.0,-0.9717119999999998
0.5,5003,52.8,1.0,-0.9688480000000003
0.5,5018,52.22,1.0,-0.9704779999999998
0.5,5045,49.7,1.0,-0.9711139999999997
0.5,5061,50.14,1.0,-0.970606
0.5,5062,50.56,1.0,-0.9710440000000005
0.5,5075,51.92,1.0,-0.970212
0.5,5083,51.04,1.0,-0.9719199999999999
0.5,5095,50.78,1.0,-0.9701380000000001
0.5,5120,50.06,1.0,-0.9708419999999996
0.5,5127,52.74,1.0,-0.9697899999999998
0.5,5128,47.88,1.0,-0.9723480000000001
0.5,5134,50.42,1.0,-0.9709660000000002
0.5,5137,50.64,1.0,-0.9717800000000001
0.5,5141,51.62,1.0,-0.970162
0.5,5172,51.36,1.0,-0.9698479999999995
0.5,5179,52.0,1.0,-0.9708880000000002
0.5,5204,51.44,1.0,-0.9696480000000004
0.5,5233,50.24,1.0,-0.9704680000000002
0.5,5243,51.54,1.0,-0.970874
0.5,5245,52.76,1.0,-0.9696879999999999
0.5,5252,51.6,1.0,-0.970136
0.5,5271,51.44,1.0,-0.9699999999999999
0.5,5322,51.0,1.0,-0.97064
0.5,5337,50.02,1.0,-0.970874
0.5,5341,50.04,1.0,-0.9712239999999999
0.5,5344,49.58,1.0,-0.9707819999999999
0.5,5351,52.26,1.0,-0.9701220000000003
0.5,5353,50.56,1.0,-0.9706959999999997
0.5,5376,51.28,1.0,-0.96946
0.5,5381,52.36,1.0,-0.9692799999999999
0.5,5383,53.56,1.0,-0.968696
0.5,5394,51.42,1.0,-0.969662
0.5,5402,49.94,1.0,-0.970522
0.5,5424,51.98,1.0,-0.9692780000000003
0.5,5428,50.68,1.0,-0.969824
0.5,5435,51.92,1.0,-0.9698359999999998
0.5,5437,51.0,1.0,-0.970408
0.5,5442,51.08,1.0,-0.9699800000000002
0.5,5461,50.48,1.0,-0.9710639999999999
0.5,5477,52.44,1.0,-0.9697039999999998
0.5,5480,53.08,1.0,-0.969332
0.5,5508,49.08,1.0,-0.9712479999999999
0.5,5520,52.22,1.0,-0.970762
0.5,5531,51.42,1.0,-0.9698260000000006
0.5,5532,52.18,1.0,-0.9704619999999998
0.5,5553,52.02,1.0,-0.9691420000000001
0.5,5554,50.38,1.0,-0.970134
0.5,5565,52.02,1.0,-0.9691300000000002
0.5,5588,49.64,1.0,-0.9712239999999998
0.5,5592,53.14,1.0,-0.9704220000000001
0.5,5597,49.96,1.0,-0.9704120000000002
0.5,5609,50.28,1.0,-0.9702880000000005
0.5,5614,50.38,1.0,-0.9706179999999998
0.5,5615,49.32,1.0,-0.970648
0.5,5636,50.04,1.0,-0.9701680000000001
0.5,5637,50.86,1.0,-0.9702179999999998
0.5,5645,51.16,1.0,-0.970336
0.5,5646,49.9,1.0,-0.9707500000000003
0.5,5651,52.38,1.0,-0.969666
0.5,5673,51.68,1.0,-0.9706079999999999
0.5,5683,53.3,1.0,-0.9687740000000001
0.5,5691,50.8,1.0,-0.9707120000000002
0.5,5699,49.98,1.0,-0.970222
0.5,5724,52.0,1.0,-0.9704880000000002
0.5,5741,51.42,1.0,-0.970314
0.5,5743,51.2,1.0,-0.9702479999999996
0.5,5746,51.2,1.0,-0.970556
0.5,5751,49.98,1.0,-0.9709580000000001
0.5,5786,51.34,1.0,-0.9703260000000001
0.5,5797,51.48,1.0,-0.969428
0.5,5826,48.24,1.0,-0.971228
0.5,5834,50.02,1.0,-0.9697300000000001
0.5,5845,49.72,1.0,-0.971268
0.5,5849,52.22,1.0,-0.9697979999999999
0.5,5851,51.22,1.0,-0.9700940000000001
0.5,5852,52.3,1.0,-0.9699100000000004
0.5,5875,51.96,1.0,-0.970052
0.5,5883,50.48,1.0,-0.9698
0.5,5890,50.22,1.0,-0.9703620000000001
0.5,5897,51.86,1.0,-0.9691900000000004
0.5,5901,51.04,1.0,-0.9707839999999999
0.5,5917,51.14,1.0,-0.9704700000000004
0.5,5926,51.02,1.0,-0.9697979999999999
0.5,5928,52.26,1.0,-0.9695900000000001
0.5,5930,51.9,1.0,-0.9692620000000001
0.5,5935,50.66,1.0,-0.9707739999999998
0.5,5965,51.82,1.0,-0.9692740000000002
0.5,5975,53.16,1.0,-0.9697359999999997
0.5,5997,51.46,1.0,-0.969214
0.5,5999,49.62,1.0,-0.9704099999999996
0.5,6006,51.38,1.0,-0.9703940000000004
0.5,6028,50.72,1.0,-0.9710600000000005
0.5,6048,52.4,1.0,-0.9700040000000001
0.5,6105,52.2,1.0,-0.9693080000000001
0.5,6108,50.32,1.0,-0.9698519999999996
0.5,6112,49.4,1.0,-0.970236
0.5,6133,50.96,1.0,-0.97026
0.5,6134,52.48,1.0,-0.9707279999999997
0.5,6144,52.18,1.0,-0.969722
0.5,6154,51.54,1.0,-0.9705019999999999
0.5,6163,51.62,1.0,-0.9706500000000001
0.5,6171,51.8,1.0,-0.9702200000000001
0.5,6192,50.0,1.0,-0.9708359999999999
0.5,6203,49.92,1.0,-0.9706080000000001
0.5,6207,51.94,1.0,-0.9701820000000001
0.5,6209,50.56,1.0,-0.9708160000000001
0.5,6214,51.04,1.0,-0.970088
0.5,6222,51.4,1.0,-0.9699279999999999
0.5,6282,51.08,1.0,-0.9693439999999997
0.5,6293,51.32,1.0,-0.970588
0.5,6296,49.68,1.0,-0.97064
0.5,6323,50.24,1.0,-0.9700399999999996
0.5,6328,50.22,1.0,-0.970922
0.5,6334,52.38,1.0,-0.9712740000000001
0.5,6335,51.12,1.0,-0.9703279999999999
0.5,6341,52.02,1.0,-0.9704659999999999
0.5,6348,50.7,1.0,-0.970094
0.5,6354,50.1,1.0,-0.971538
0.5,6356,49.18,1.0,-0.9706500000000002
0.5,6387,50.34,1.0,-0.9696339999999999
0.5,6389,51.34,1.0,-0.9704020000000001
0.5,6399,50.32,1.0,-0.9713159999999996
0.5,6411,49.82,1.0,-0.9714139999999999
0.5,6419,51.84,1.0,-0.9705680000000001
0.5,6425,50.02,1.0,-0.9713459999999999
0.5,6443,53.32,1.0,-0.9701079999999997
0.5,6446,50.56,1.0,-0.9700760000000003
0.5,6453,49.5,1.0,-0.9709580000000001
0.5,6459,50.02,1.0,-0.9713580000000005
0.5,6468,51.36,1.0,-0.9706600000000002
0.5,6479,51.8,1.0,-0.9701480000000003
0.5,6491,51.14,1.0,-0.9698939999999996
0.5,6494,53.4,1.0,-0.9702719999999999
0.5,6501,50.44,1.0,-0.9701439999999998
0.5,6503,53.46,1.0,-0.9699700000000001
0.5,6514,51.88,1.0,-0.97024
0.5,6524,50.34,1.0,-0.9708740000000001
0.5,6531,48.82,1.0,-0.9721260000000003
0.5,6532,50.9,1.0,-0.9700860000000001
0.5,6538,50.64,1.0,-0.9704399999999999
0.5,6548,51.92,1.0,-0.9710239999999999
0.5,6590,51.72,1.0,-0.9706440000000004
0.5,6594,49.24,1.0,-0.9712039999999998
0.5,6595,51.12,1.0,-0.9701400000000001
0.5,6603,52.06,1.0,-0.9711700000000001
0.5,6606,50.62,1.0,-0.97015
0.5,6613,49.46,1.0,-0.970922
0.5,6615,55.0,1.0,-0.9692519999999998
0.5,6635,51.62,1.0,-0.9699659999999996
0.5,6636,51.56,1.0,-0.970252
0.5,6642,49.9,1.0,-0.97029
0.5,6664,51.38,1.0,-0.9707100000000001
0.5,6671,50.96,1.0,-0.9706800000000002
0.5,6672,51.22,1.0,-0.9705459999999999
0.5,6673,48.78,1.0,-0.9709700000000002
0.5,6686,50.82,1.0,-0.969898
0.5,6707,51.06,1.0,-0.9691660000000003
0.5,6714,49.36,1.0,-0.9703639999999997
0.5,6716,53.26,1.0,-0.9700260000000003
0.5,6727,52.2,1.0,-0.9699800000000002
0.5,6728,51.74,1.0,-0.969378
0.5,6760,51.36,1.0,-0.970196
0.5,6787,49.98,1.0,-0.9712980000000002
0.5,6791,52.24,1.0,-0.9699840000000002
0.5,6807,51.48,1.0,-0.9691080000000001
0.5,6825,49.4,1.0,-0.9697559999999998
0.5,6837,51.84,1.0,-0.9701280000000001
0.5,6845,49.84,1.0,-0.9705840000000003
0.5,6846,51.02,1.0,-0.9701659999999996
0.5,6856,51.28,1.0,-0.9697239999999999
0.5,6886,50.54,1.0,-0.9709459999999999
0.5,6899,50.52,1.0,-0.9718680000000002
0.5,6901,49.64,1.0,-0.9706080000000002
0.5,6913,50.36,1.0,-0.970852
0.5,6914,51.22,1.0,-0.9700540000000001
0.5,6915,51.86,1.0,-0.9704900000000005
0.5,6928,53.06,1.0,-0.9710659999999998
0.5,6954,50.28,1.0,-0.9703360000000003
0.5,6961,49.5,1.0,-0.9717500000000001
0.5,6971,50.82,1.0,-0.9718900000000004
0.5,6972,47.28,1.0,-0.9728679999999998
0.5,6992,49.78,1.0,-0.970958
0.5,6995,51.24,1.0,-0.970668
0.5,6999,50.6,1.0,-0.9701199999999999
0.5,7005,49.42,1.0,-0.9711779999999999
0.5,7012,50.72,1.0,-0.9697080000000001
0.5,7020,50.98,1.0,-0.9709539999999997
0.5,7025,50.42,1.0,-0.9706499999999998
0.5,7034,51.7,1.0,-0.9693980000000001
0.5,7037,51.14,1.0,-0.9700819999999999
0.5,7051,52.52,1.0,-0.969056
0.5,7060,52.22,1.0,-0.9698380000000003
0.5,7072,48.76,1.0,-0.9706519999999997
0.5,7080,51.52,1.0,-0.9707240000000001
0.5,7108,51.54,1.0,-0.96899
0.5,7112,51.04,1.0,-0.9707000000000003
0.5,7116,51.94,1.0,-0.9701980000000002
0.5,7177,50.52,1.0,-0.971164
0.5,7181,51.64,1.0,-0.9700840000000001
0.5,7184,51.46,1.0,-0.969778
0.5,7186,51.28,1.0,-0.9703120000000002
0.5,7189,51.88,1.0,-0.9696959999999999
0.5,7200,51.94,1.0,-0.9698060000000001
0.5,7249,51.0,1.0,-0.9701039999999999
0.5,7274,52.12,1.0,-0.9705079999999999
0.5,7283,52.1,1.0,-0.969998
0.5,7287,50.64,1.0,-0.9701200000000001
0.5,7292,53.1,1.0,-0.9698260000000001
0.5,7298,52.52,1.0,-0.9702600000000001
0.5,7318,53.28,1.0,-0.969924
0.5,7319,51.92,1.0,-0.9701600000000004
0.5,7341,50.06,1.0,-0.971218
0.5,7358,51.68,1.0,-0.9696919999999999
0.5,7371,50.42,1.0,-0.9704379999999998
0.5,7380,51.42,1.0,-0.9697380000000004
0.5,7391,52.44,1.0,-0.9702799999999998
0.5,7392,52.36,1.0,-0.9697680000000001
0.5,7410,51.84,1.0,-0.9699519999999999
0.5,7419,51.74,1.0,-0.9695340000000001
0.5,7420,52.5,1.0,-0.9694619999999999
0.5,7450,50.42,1.0,-0.9713260000000006
0.5,7457,51.12,1.0,-0.9690400000000002
0.5,7465,52.62,1.0,-0.9694659999999999
0.5,7466,51.14,1.0,-0.969166
0.5,7472,50.0,1.0,-0.970424
0.5,7474,52.1,1.0,-0.9696779999999997
0.5,7477,51.98,1.0,-0.9700819999999999
0.5,7482,51.64,1.0,-0.9708159999999999
0.5,7487,51.08,1.0,-0.9698720000000001
0.5,7505,52.24,1.0,-0.9705680000000002
0.5,7511,50.5,1.0,-0.9706220000000001
0.5,7524,51.28,1.0,-0.9704279999999998
0.5,7541,50.34,1.0,-0.9708739999999999
0.5,7543,50.02,1.0,-0.9708340000000001
0.5,7550,51.9,1.0,-0.9697740000000006
0.5,7568,50.32,1.0,-0.9695400000000004
0.5,7574,52.26,1.0,-0.9708779999999997
0.5,7576,52.16,1.0,-0.9695119999999998
0.5,7581,50.16,1.0,-0.97
0.5,7585,50.92,1.0,-0.9708480000000002
0.5,7592,49.22,1.0,-0.9710340000000001
0.5,7602,52.2,1.0,-0.9699280000000001
0.5,7606,50.14,1.0,-0.9701620000000001
0.5,7615,52.86,1.0,-0.970014
0.5,7619,51.38,1.0,-0.9698580000000002
0.5,7620,49.4,1.0,-0.970396
0.5,7638,49.24,1.0,-0.9717520000000003
0.5,7643,51.28,1.0,-0.969464
0.5,7661,50.56,1.0,-0.9703919999999998
0.5,7663,49.16,1.0,-0.9710839999999998
0.5,7669,51.66,1.0,-0.9700860000000003
0.5,7673,48.9,1.0,-0.971109999999999
0.5,7695,50.94,1.0,-0.970646
0.5,7699,51.02,1.0,-0.9692260000000001
0.5,7702,50.04,1.0,-0.97116
0.5,7713,50.98,1.0,-0.9694699999999998
0.5,7730,49.38,1.0,-0.9716139999999999
0.5,7731,51.36,1.0,-0.9705959999999999
0.5,7738,51.66,1.0,-0.9703979999999999
0.5,7756,52.14,1.0,-0.9693459999999999
0.5,7758,52.16,1.0,-0.9700919999999996
0.5,7761,51.38,1.0,-0.9704620000000002
0.5,7768,52.72,1.0,-0.9690280000000001
0.5,7789,51.16,1.0,-0.9700760000000002
0.5,7791,50.32,1.0,-0.9704
0.5,7793,50.12,1.0,-0.9706999999999998
0.5,7800,51.02,1.0,-0.9698140000000002
0.5,7805,51.7,1.0,-0.9698900000000001
0.5,7807,51.74,1.0,-0.9690179999999997
0.5,7823,52.36,1.0,-0.9706680000000003
0.5,7836,49.7,1.0,-0.9706579999999996
0.5,7848,51.04,1.0,-0.970732
0.5,7878,51.04,1.0,-0.970908
0.5,7884,51.26,1.0,-0.9706779999999999
0.5,7895,52.58,1.0,-0.9700699999999999
0.5,7929,51.66,1.0,-0.970494
0.5,7940,51.94,1.0,-0.9710779999999999
0.5,7961,50.7,1.0,-0.971142
0.5,7969,51.56,1.0,-0.9695839999999998
0.5,7980,51.54,1.0,-0.9701660000000003
0.5,7986,50.82,1.0,-0.9703660000000001
0.5,8002,50.22,1.0,-0.9706659999999999
0.5,8003,51.4,1.0,-0.9697079999999998
0.5,8007,52.18,1.0,-0.9698620000000001
0.5,8014,49.48,1.0,-0.97032
0.5,8022,49.64,1.0,-0.9706720000000003
0.5,8032,50.88,1.0,-0.97008
0.5,8036,48.38,1.0,-0.97111
0.5,8053,51.96,1.0,-0.9693719999999999
0.5,8061,51.04,1.0,-0.9696480000000003
0.5,8072,52.18,1.0,-0.9704220000000002
0.5,8075,53.02,1.0,-0.9690979999999999
0.5,8076,52.04,1.0,-0.968224
0.5,8083,50.7,1.0,-0.9707100000000003
0.5,8093,52.46,1.0,-0.9692220000000004
0.5,8103,50.08,1.0,-0.9724160000000002
0.5,8105,50.62,1.0,-0.9706819999999999
0.5,8116,49.24,1.0,-0.9722120000000001
0.5,8118,51.74,1.0,-0.9695340000000001
0.5,8140,49.04,1.0,-0.9715200000000002
0.5,8141,52.78,1.0,-0.96825
0.5,8144,51.14,1.0,-0.9712459999999996
0.5,8152,49.56,1.0,-0.9714399999999996
0.5,8161,50.78,1.0,-0.9703939999999999
0.5,8169,51.82,1.0,-0.9702179999999998
0.5,8186,50.64,1.0,-0.97002
0.5,8194,52.92,1.0,-0.9694160000000003
0.5,8198,50.76,1.0,-0.9704439999999996
0.5,8216,52.22,1.0,-0.97063
