resistance,node,metric,max_level,avg_level
0.5,1661,51.36,2.02,-0.9374519999999997
0.5,1672,49.98,2.16,-0.9353159999999999
0.5,1674,49.92,1.68,-0.9409599999999999
0.5,1677,52.38,2.4,-0.9307920000000003
0.5,1679,48.8,2.08,-0.9397759999999998
0.5,1690,45.82,1.52,-0.942064
0.5,1694,49.42,1.56,-0.9396880000000004
0.5,1702,51.32,2.12,-0.9381840000000004
0.5,1705,50.36,1.82,-0.9405159999999997
0.5,1706,49.12,1.6,-0.93974
0.5,1716,45.74,1.76,-0.9438919999999998
0.5,1718,50.98,2.74,-0.9320680000000001
0.5,1719,50.44,2.24,-0.940452
0.5,1723,47.94,1.9,-0.9380760000000002
0.5,1726,50.24,2.32,-0.9344000000000001
0.5,1730,50.48,1.86,-0.9386279999999998
0.5,1736,47.46,1.8,-0.9428920000000004
0.5,1751,50.52,1.9,-0.9368400000000001
0.5,1752,47.64,1.8,-0.9422119999999999
0.5,1754,49.64,2.4,-0.935776
0.5,1759,48.78,1.9,-0.9395359999999999
0.5,1763,50.94,2.1,-0.9344400000000002
0.5,1764,47.86,1.96,-0.9412280000000003
0.5,1769,51.6,2.16,-0.9368000000000001
0.5,1772,47.64,1.72,-0.9412360000000001
0.5,1775,47.98,1.88,-0.940204
0.5,1776,48.4,1.68,-0.94076
0.5,1777,49.28,1.54,-0.9401960000000001
0.5,1779,48.62,1.78,-0.9401679999999998
0.5,1783,52.66,2.56,-0.931848
0.5,1792,51.62,2.5,-0.9335000000000001
0.5,1802,48.24,1.86,-0.9406759999999998
0.5,1805,48.74,1.86,-0.9405280000000004
0.5,1806,47.82,1.52,-0.9414880000000005
0.5,1808,49.58,1.74,-0.941096
0.5,1813,47.92,1.72,-0.9434599999999999
0.5,1815,51.22,2.04,-0.9359079999999997
0.5,1830,50.52,1.82,-0.9382280000000003
0.5,1833,48.8,2.02,-0.9392360000000001
0.5,1834,50.12,1.68,-0.9380160000000001
0.5,1835,49.96,2.08,-0.9329120000000001
0.5,1845,46.26,1.42,-0.9448240000000002
0.5,1847,51.82,2.54,-0.9327959999999998
0.5,1852,51.26,2.28,-0.938904
0.5,1855,50.28,1.92,-0.9423520000000002
0.5,1857,52.74,2.06,-0.9348639999999999
0.5,1860,50.4,1.92,-0.938236
0.5,1862,51.56,2.18,-0.9352640000000002
0.5,1867,52.04,2.48,-0.9342999999999998
0.5,1872,49.8,2.2,-0.936552
0.5,1873,50.6,1.92,-0.9398000000000001
0.5,1880,51.52,2.14,-0.9365040000000002
0.5,1894,50.1,2.12,-0.9384319999999999
0.5,1906,51.34,2.14,-0.9369
0.5,1913,51.72,2.22,-0.9355680000000001
0.5,1920,52.98,2.04,-0.93714
0.5,1925,52.9,2.02,-0.9345759999999999
0.5,1927,51.54,2.38,-0.9349560000000001
0.5,1936,46.96,1.66,-0.9419960000000003
0.5,1938,50.24,2.08,-0.9403760000000001
0.5,1942,52.24,2.42,-0.9313280000000002
0.5,1947,48.3,1.72,-0.942724
0.5,1951,50.6,2.34,-0.9367080000000001
0.5,1955,48.82,2.16,-0.9396999999999999
0.5,1956,49.24,2.04,-0.9412039999999999
0.5,1966,48.62,2.04,-0.940535999999999
0.5,1972,47.46,2.02,-0.9422240000000001
0.5,1979,52.9,2.12,-0.9367479999999999
0.5,1982,49.52,1.76,-0.9401160000000001
0.5,1985,51.16,2.2,-0.9327840000000003
0.5,1986,47.62,1.7,-0.944448
0.5,1988,48.2,1.8,-0.9419440000000003
0.5,1989,48.54,1.88,-0.9419159999999998
0.5,1990,49.58,1.48,-0.9409799999999994
0.5,1995,48.02,1.9,-0.9429
0.5,2004,50.74,1.98,-0.9384999999999999
0.5,2005,51.6,2.32,-0.933068
0.5,2008,48.88,1.58,-0.938376
0.5,2011,47.62,1.7,-0.9429079999999997
0.5,2014,49.12,1.68,-0.9411479999999998
0.5,2017,50.74,2.06,-0.9346919999999997
0.5,2023,49.8,2.04,-0.9376399999999998
0.5,2024,50.1,1.64,-0.9389280000000001
0.5,2031,50.62,1.9,-0.9362519999999998
0.5,2032,47.6,1.68,-0.9420879999999999
0.5,2034,52.04,1.92,-0.9356719999999994
0.5,2040,50.34,2.06,-0.936664
0.5,2049,50.94,2.1,-0.9355399999999999
0.5,2051,51.5,2.38,-0.9382360000000003
0.5,2053,51.58,2.36,-0.9336199999999999
0.5,2062,48.92,2.0,-0.9398920000000004
0.5,2065,49.94,2.08,-0.9408160000000002
0.5,2068,52.1,2.18,-0.9338520000000001
0.5,2070,49.34,1.68,-0.9399799999999998
0.5,2071,50.5,1.8,-0.9378000000000004
0.5,2079,50.72,2.2,-0.9377359999999997
0.5,2086,50.68,1.8,-0.9398199999999997
0.5,2093,51.64,2.12,-0.9380600000000001
0.5,2104,48.1,1.78,-0.9419319999999997
0.5,2105,49.72,2.2,-0.9365559999999998
0.5,2106,48.32,1.68,-0.9404360000000002
0.5,2115,47.42,1.7,-0.9413160000000004
0.5,2125,51.3,2.22,-0.9377119999999999
0.5,2131,50.06,2.08,-0.9362559999999996
0.5,2133,50.14,1.66,-0.9413400000000002
0.5,2134,47.08,1.58,-0.942684
0.5,2146,53.36,2.2,-0.9332480000000001
0.5,2147,48.6,2.16,-0.939548
0.5,2157,51.6,2.32,-0.9343199999999999
0.5,2159,50.42,1.96,-0.9376200000000001
0.5,2162,52.58,2.48,-0.9339159999999996
0.5,2163,53.76,2.28,-0.9348080000000002
0.5,2167,48.76,1.84,-0.9399120000000002
0.5,2169,47.78,1.88,-0.9413999999999999
0.5,2171,50.2,2.26,-0.9368080000000001
0.5,2173,47.62,1.88,-0.9392120000000002
0.5,2176,50.28,2.1,-0.9385040000000001
0.5,2191,50.9,1.84,-0.93674
0.5,2199,52.06,2.28,-0.9339400000000003
0.5,2206,49.74,2.1,-0.9365840000000002
0.5,2214,50.26,1.64,-0.9400399999999998
0.5,2217,48.5,2.0,-0.94052
0.5,2218,48.4,2.14,-0.9410000000000001
0.5,2225,51.76,2.34,-0.936796
0.5,2227,46.46,1.7,-0.9437399999999999
0.5,2231,51.62,1.86,-0.9399679999999999
0.5,2232,53.92,2.84,-0.9325880000000001
0.5,2244,48.42,2.1,-0.9409119999999999
0.5,2246,50.2,2.16,-0.932344
0.5,2251,54.08,2.5,-0.9305239999999997
0.5,2253,50.34,2.36,-0.9346440000000001
0.5,2254,47.92,1.98,-0.9398240000000001
0.5,2258,48.68,1.7,-0.94152
0.5,2259,49.14,1.88,-0.9426440000000003
0.5,2272,50.12,1.98,-0.9358719999999999
0.5,2279,48.42,1.78,-0.940132
0.5,2291,48.46,1.82,-0.9425079999999997
0.5,2295,48.96,1.82,-0.9408080000000004
0.5,2296,49.84,2.04,-0.9402759999999994
0.5,2300,45.9,1.56,-0.9433839999999997
0.5,2315,50.54,2.08,-0.937456
0.5,2316,53.0,2.16,-0.9369559999999999
0.5,2319,49.18,1.72,-0.9411360000000001
0.5,2330,51.4,2.26,-0.9393880000000003
0.5,2344,51.38,1.7,-0.9367320000000002
0.5,2346,46.5,1.7,-0.9430400000000002
0.5,2353,50.92,2.02,-0.937576
0.5,2355,48.42,1.8,-0.9378479999999996
0.5,2364,51.5,2.42,-0.9338159999999999
0.5,2365,46.18,1.54,-0.9423160000000002
0.5,2383,51.5,2.06,-0.9335559999999997
0.5,2401,50.92,2.26,-0.9364200000000003
0.5,2402,51.64,2.1,-0.9334759999999998
0.5,2413,50.18,1.92,-0.9394880000000001
0.5,2425,49.54,2.04,-0.939492
0.5,2433,53.92,2.52,-0.931864
0.5,2434,49.96,2.14,-0.9355840000000001
0.5,2435,51.38,2.34,-0.93592
0.5,2437,50.4,2.08,-0.9381200000000003
0.5,2438,49.1,2.06,-0.939792
0.5,2447,48.94,1.82,-0.9405599999999998
0.5,2449,47.72,1.54,-0.9411479999999999
0.5,2468,47.98,1.86,-0.940716
0.5,2469,48.82,2.0,-0.938168
0.5,2470,52.92,2.56,-0.93072
0.5,2472,48.4,1.48,-0.9437240000000001
0.5,2473,52.44,2.62,-0.930576
0.5,2479,48.28,1.56,-0.9410639999999999
0.5,2482,52.02,2.38,-0.9312519999999997
0.5,2485,49.98,2.04,-0.933128
0.5,2493,47.04,1.54,-0.9440999999999999
0.5,2498,51.02,1.98,-0.9370840000000001
0.5,2501,48.98,1.96,-0.9393600000000001
0.5,2507,52.32,2.28,-0.936648
0.5,2510,49.78,2.24,-0.937172
0.5,2514,49.26,2.18,-0.9373760000000001
0.5,2516,47.88,1.52,-0.9451159999999998
0.5,2530,50.24,1.8,-0.9396919999999997
0.5,2536,47.66,1.4,-0.945688
0.5,2540,51.4,2.3,-0.938968
0.5,2542,48.74,1.72,-0.9398960000000001
0.5,2547,52.02,2.4,-0.9313040000000002
0.5,2548,50.04,2.08,-0.9383839999999999
0.5,2551,52.4,2.9,-0.927456
0.5,2555,49.48,1.94,-0.9399040000000002
0.5,2559,50.9,2.08,-0.9374520000000003
0.5,2563,51.96,1.9,-0.9388759999999999
0.5,2573,48.42,1.74,-0.9403439999999996
0.5,2578,48.08,1.84,-0.941328
0.5,2579,49.9,2.02,-0.939124
0.5,2585,49.96,1.8,-0.9415159999999997
0.5,2586,49.76,1.98,-0.9364040000000001
0.5,2592,47.92,1.66,-0.9426919999999998
0.5,2596,47.4,1.84,-0.9414080000000005
0.5,2597,50.52,2.2,-0.9370480000000001
0.5,2605,48.7,1.66,-0.938084
0.5,2609,47.98,1.68,-0.9427040000000001
0.5,2610,51.38,2.12,-0.933912
0.5,2612,47.86,1.64,-0.9422199999999996
0.5,2617,48.66,1.64,-0.9411119999999998
0.5,2621,47.38,1.78,-0.9406200000000002
0.5,2625,49.18,1.98,-0.939376
0.5,2632,51.16,2.1,-0.9393960000000001
0.5,2642,53.26,2.4,-0.9334239999999991
0.5,2651,48.76,1.58,-0.9415720000000002
0.5,2652,51.34,1.8,-0.9379880000000002
0.5,2657,52.06,2.62,-0.9367399999999999
0.5,2660,50.46,2.2,-0.939256
0.5,2665,48.56,2.06,-0.9419479999999999
0.5,2667,48.14,1.86,-0.9415160000000001
0.5,2668,49.12,1.72,-0.9394000000000001
0.5,2670,50.88,2.3,-0.9379799999999997
0.5,2671,50.14,1.82,-0.940284
0.5,2674,49.22,1.84,-0.9402879999999996
0.5,2684,50.96,2.44,-0.9361159999999998
0.5,2692,49.7,2.12,-0.938872
0.5,2695,53.08,2.44,-0.9313959999999999
0.5,2699,50.0,1.9,-0.9368879999999998
0.5,2701,48.0,1.48,-0.9408920000000002
0.5,2706,50.72,2.12,-0.9372359999999997
0.5,2708,49.64,2.0,-0.937384
0.5,2709,47.26,1.8,-0.9424520000000001
0.5,2710,47.8,1.7,-0.9402000000000001
0.5,2713,47.46,1.88,-0.9421160000000001
0.5,2716,52.44,2.3,-0.9361719999999998
0.5,2717,48.5,1.66,-0.9400800000000002
0.5,2720,50.38,1.86,-0.9377600000000001
0.5,2722,50.64,1.76,-0.938524
0.5,2724,47.58,1.82,-0.9414439999999995
0.5,2727,48.3,1.64,-0.9399520000000002
0.5,2731,51.2,2.4,-0.9339759999999998
0.5,2734,50.14,1.98,-0.93904
0.5,2740,49.28,2.0,-0.9399040000000001
0.5,2741,49.32,1.58,-0.9411120000000003
0.5,2747,52.1,2.16,-0.9351639999999999
0.5,2758,47.6,1.88,-0.9408799999999999
0.5,2760,47.5,2.12,-0.9414
0.5,2765,53.08,2.68,-0.9291960000000001
0.5,2773,52.36,1.96,-0.934716
0.5,2792,47.24,2.06,-0.9386319999999998
0.5,2794,48.98,1.66,-0.9400759999999999
0.5,2803,51.18,2.24,-0.9350559999999998
0.5,2809,50.8,2.04,-0.9361960000000003
0.5,2813,49.54,1.82,-0.9405600000000001
0.5,2816,51.42,2.12,-0.9379120000000001
0.5,2823,47.18,1.8,-0.940836
0.5,2824,49.26,2.18,-0.9411240000000001
0.5,2826,50.52,2.02,-0.9377679999999999
0.5,2830,51.26,2.34,-0.9364400000000002
0.5,2832,46.98,1.86,-0.944272
0.5,2842,51.16,2.24,-0.9336120000000002
0.5,2845,47.74,1.46,-0.9424000000000003
0.5,2847,53.18,2.22,-0.937272
0.5,2849,47.64,1.58,-0.9429280000000001
0.5,2853,48.32,1.98,-0.9422919999999998
0.5,2854,50.82,2.02,-0.9376680000000001
0.5,2855,50.94,1.72,-0.9400160000000001
0.5,2856,49.62,2.24,-0.9369839999999996
0.5,2865,52.28,2.1,-0.934352
0.5,2868,48.7,1.82,-0.9398360000000002
0.5,2872,49.46,2.0,-0.9416720000000004
0.5,2873,47.5,1.84,-0.9418960000000002
0.5,2874,49.1,1.78,-0.9408039999999996
0.5,2880,49.62,1.86,-0.9390760000000004
0.5,2891,51.5,2.58,-0.9308479999999997
0.5,2896,50.14,1.94,-0.93826
0.5,2897,50.46,2.14,-0.9385080000000001
0.5,2899,50.18,2.0,-0.9379239999999998
0.5,2900,50.62,2.2,-0.9345519999999999
0.5,2905,46.82,1.86,-0.9401639999999999
0.5,2911,49.22,1.52,-0.940656
0.5,2916,51.1,2.48,-0.9372319999999996
0.5,2926,50.84,1.82,-0.9418879999999998
0.5,2927,49.1,2.24,-0.9360320000000003
0.5,2928,50.68,2.22,-0.9355519999999998
0.5,2930,52.22,2.36,-0.9359959999999998
0.5,2935,46.68,1.4,-0.943316
0.5,2938,54.02,2.52,-0.9355720000000004
0.5,2954,46.98,1.56,-0.9408560000000002
0.5,2972,51.34,1.82,-0.9380519999999997
0.5,2975,51.94,1.96,-0.9372879999999998
0.5,2981,50.76,2.12,-0.9366519999999998
0.5,2988,47.92,1.52,-0.9418799999999997
0.5,2991,50.84,2.48,-0.9232440000000001
0.5,3003,49.44,2.26,-0.9399199999999998
0.5,3004,51.18,1.92,-0.938216
0.5,3006,50.56,2.14,-0.9382320000000002
0.5,3009,50.42,1.92,-0.93976
0.5,3010,50.06,1.76,-0.9404759999999999
0.5,3012,49.36,1.66,-0.9393400000000001
0.5,3024,50.16,1.48,-0.9391520000000003
0.5,3025,47.1,1.74,-0.9446439999999998
0.5,3027,50.38,1.88,-0.9361079999999999
0.5,3032,51.52,2.44,-0.9299359999999999
0.5,3034,48.9,2.14,-0.9394559999999997
0.5,3049,50.78,2.58,-0.9342239999999999
0.5,3054,52.48,2.66,-0.9306919999999999
0.5,3057,50.12,2.02,-0.9375479999999997
0.5,3059,52.08,2.44,-0.9370280000000001
0.5,3071,49.66,2.16,-0.935652
0.5,3072,48.72,1.8,-0.9423479999999997
0.5,3073,51.38,1.74,-0.9416439999999998
0.5,3077,52.58,2.2,-0.9333840000000002
0.5,3083,48.62,1.66,-0.942988
0.5,3101,49.68,2.4,-0.935796
0.5,3114,46.9,1.56,-0.943928
0.5,3117,46.6,1.54,-0.9456960000000001
0.5,3118,46.5,1.82,-0.9431280000000001
0.5,3121,49.84,1.88,-0.9391200000000002
0.5,3123,49.9,1.78,-0.9401319999999997
0.5,3124,52.36,2.2,-0.9348240000000001
0.5,3133,51.68,2.16,-0.9411640000000004
0.5,3139,49.06,2.1,-0.936552
0.5,3147,49.16,1.72,-0.9428440000000002
0.5,3152,54.48,2.58,-0.93368
0.5,3153,48.1,1.56,-0.9418160000000002
0.5,3160,50.58,2.3,-0.9362999999999997
0.5,3167,51.6,2.44,-0.9328679999999998
0.5,3170,51.76,2.56,-0.9356240000000001
0.5,3187,51.46,2.38,-0.9347519999999997
0.5,3221,48.22,1.72,-0.9394040000000001
0.5,3230,50.24,2.04,-0.936008
0.5,3249,48.86,2.2,-0.9390120000000001
0.5,3250,50.2,2.16,-0.9379599999999999
0.5,3252,45.98,1.84,-0.9446200000000001
0.5,3260,50.34,1.76,-0.9409280000000001
0.5,3265,50.7,1.82,-0.93842
0.5,3273,51.46,2.06,-0.93616
0.5,3280,49.18,2.06,-0.9375599999999998
0.5,3285,47.86,1.92,-0.9423
0.5,3287,49.24,1.68,-0.9410240000000001
0.5,3289,48.04,1.56,-0.9416880000000001
0.5,3291,47.94,1.74,-0.9424120000000002
0.5,3295,48.84,1.52,-0.9423839999999997
0.5,3296,51.04,2.28,-0.9362079999999997
0.5,3297,53.34,2.76,-0.93292
0.5,3303,50.66,2.24,-0.9355279999999999
0.5,3304,50.14,1.98,-0.9382080000000004
0.5,3307,51.64,2.0,-0.9375520000000002
0.5,3317,48.66,1.78,-0.938592
0.5,3319,48.72,1.78,-0.9418160000000003
0.5,3323,49.48,2.32,-0.9350119999999998
0.5,3339,49.42,1.9,-0.9396000000000001
0.5,3348,48.66,1.84,-0.9409039999999999
0.5,3350,49.76,2.2,-0.9349720000000004
0.5,3352,52.32,2.16,-0.933512
0.5,3357,49.1,1.72,-0.9414119999999998
0.5,3375,52.44,2.28,-0.9344720000000001
0.5,3385,50.5,2.26,-0.9342440000000001
0.5,3386,47.9,1.76,-0.942152
0.5,3390,48.62,1.8,-0.939024
0.5,3393,51.5,1.94,-0.937412
0.5,3415,50.36,2.02,-0.9364440000000003
0.5,3425,48.56,2.12,-0.9416760000000001
0.5,3429,49.36,1.98,-0.939092
0.5,3436,48.62,1.92,-0.9408799999999996
0.5,3441,53.18,2.08,-0.9364239999999991
0.5,3442,48.3,1.98,-0.9407559999999998
0.5,3443,47.28,1.76,-0.9422799999999998
0.5,3446,50.12,2.36,-0.934192
0.5,3463,50.4,2.18,-0.9371080000000002
0.5,3477,53.44,2.12,-0.9352640000000001
0.5,3490,51.18,2.48,-0.934588
0.5,3491,49.0,1.8,-0.94082
0.5,3505,50.26,2.38,-0.9339560000000003
0.5,3514,50.82,2.38,-0.9315639999999997
0.5,3520,50.72,1.84,-0.9394359999999999
0.5,3521,51.02,1.84,-0.9379720000000004
0.5,3528,52.9,2.22,-0.9328879999999998
0.5,3530,50.7,1.64,-0.9384399999999998
0.5,3534,48.28,1.52,-0.9404680000000001
0.5,3535,46.82,1.8,-0.9437280000000002
0.5,3538,45.64,1.5,-0.9450759999999999
0.5,3539,51.4,2.66,-0.9332080000000001
0.5,3540,47.44,2.1,-0.94092
0.5,3543,49.48,1.86,-0.9401960000000001
0.5,3545,49.74,2.04,-0.9412960000000002
0.5,3559,50.8,2.22,-0.935208
0.5,3564,46.4,1.58,-0.9430240000000001
0.5,3566,49.04,1.8,-0.9410600000000002
0.5,3575,50.56,1.98,-0.9390119999999997
0.5,3576,54.3,2.46,-0.9324360000000003
0.5,3578,51.52,2.2,-0.933412
0.5,3579,50.18,1.88,-0.9377320000000001
0.5,3590,49.4,1.78,-0.9426800000000003
0.5,3592,51.32,1.8,-0.938064
0.5,3602,50.5,2.14,-0.9369839999999999
0.5,3604,51.26,2.42,-0.9341279999999997
0.5,3611,50.36,1.76,-0.9411640000000001
0.5,3617,46.86,1.56,-0.9422720000000002
0.5,3620,50.52,1.66,-0.939116
0.5,3624,50.38,2.1,-0.9373119999999999
0.5,3627,47.48,1.58,-0.9448880000000002
0.5,3629,49.7,1.96,-0.9381040000000002
0.5,3632,50.7,1.98,-0.9396440000000003
0.5,3635,50.06,1.74,-0.937332
0.5,3636,50.3,1.86,-0.9379279999999999
0.5,3639,50.06,2.0,-0.9387199999999996
0.5,3641,50.66,2.02,-0.938692
0.5,3658,52.58,2.06,-0.938968
0.5,3659,48.22,1.84,-0.9402039999999999
0.5,3670,51.04,2.28,-0.9355719999999998
0.5,3671,48.46,1.48,-0.9430719999999999
0.5,3688,48.62,2.28,-0.9360279999999997
0.5,3689,50.26,1.84,-0.939624
0.5,3706,50.44,1.96,-0.9403919999999998
0.5,3713,48.38,1.8,-0.9413839999999999
0.5,3721,50.66,2.4,-0.9359840000000003
0.5,3730,50.18,2.0,-0.9386760000000001
0.5,3739,49.2,1.86,-0.9396239999999998
0.5,3743,51.0,1.6,-0.9398800000000002
0.5,3744,51.42,2.42,-0.9334280000000001
0.5,3749,50.22,1.98,-0.9390320000000001
0.5,3752,49.66,2.36,-0.936876
0.5,3753,48.02,1.94,-0.9403960000000001
0.5,3765,51.14,1.94,-0.9387160000000003
0.5,3768,50.08,2.22,-0.9369720000000002
0.5,3771,50.98,2.26,-0.936152
0.5,3779,48.06,1.78,-0.9432560000000002
0.5,3781,49.46,1.92,-0.9397440000000001
0.5,3786,50.08,1.94,-0.9366559999999999
0.5,3792,48.8,1.88,-0.9404399999999998
0.5,3799,49.52,1.94,-0.9396519999999999
0.5,3802,49.24,1.94,-0.9393960000000001
0.5,3804,51.26,2.26,-0.9370920000000001
0.5,3810,50.64,2.14,-0.933596
0.5,3813,48.98,1.86,-0.9405400000000003
0.5,3816,50.58,1.9,-0.9389920000000003
0.5,3822,47.66,1.68,-0.9438600000000001
0.5,3827,48.8,1.78,-0.9419399999999998
0.5,3847,49.02,2.26,-0.9374439999999998
0.5,3855,54.0,2.74,-0.9254919999999998
0.5,3860,49.3,1.9,-0.9400759999999998
0.5,3863,48.92,2.22,-0.9388799999999996
0.5,3873,47.26,2.08,-0.9403240000000003
0.5,3884,50.02,2.22,-0.9372840000000003
0.5,3890,50.62,2.38,-0.935408
0.5,3899,47.4,1.76,-0.9422760000000002
0.5,3902,49.26,1.98,-0.9395560000000001
0.5,3906,51.74,2.46,-0.9326480000000003
0.5,3908,49.8,1.98,-0.9398280000000001
0.5,3909,49.9,2.12,-0.9410280000000003
0.5,3912,51.74,2.24,-0.9351200000000002
0.5,3929,49.56,1.66,-0.9416159999999999
0.5,3932,47.14,1.72,-0.941624
0.5,3933,51.08,2.36,-0.933812
0.5,3936,52.46,2.68,-0.9302440000000002
0.5,3938,50.98,2.14,-0.9346080000000001
0.5,3942,48.06,1.56,-0.94096
0.5,3949,48.3,1.74,-0.9432440000000001
0.5,3952,48.56,1.78,-0.9426560000000004
0.5,3978,53.22,2.38,-0.932392
0.5,3980,50.6,2.04,-0.9360560000000001
0.5,3981,51.4,2.02,-0.936316
0.5,3988,49.68,2.04,-0.9379919999999998
0.5,4008,49.86,1.92,-0.9407439999999997
0.5,4016,51.46,2.16,-0.9367040000000002
0.5,4019,51.22,2.0,-0.9384480000000001
0.5,4020,49.48,1.9,-0.936392
0.5,4022,52.18,2.32,-0.93366
0.5,4023,48.44,1.88,-0.9411999999999999
0.5,4028,49.66,1.74,-0.9410439999999997
0.5,4032,48.5,1.88,-0.9382599999999998
0.5,4036,46.48,1.54,-0.9430760000000002
0.5,4040,52.94,2.46,-0.9357119999999999
0.5,4050,49.56,2.12,-0.9338600000000001
0.5,4054,50.22,1.74,-0.938492
0.5,4057,49.6,2.3,-0.9382639999999999
0.5,4061,52.32,2.36,-0.9353040000000001
0.5,4062,50.58,1.82,-0.9405959999999999
0.5,4066,50.14,1.96,-0.9374239999999999
0.5,4068,50.9,1.76,-0.940728
0.5,4076,51.5,2.34,-0.9359919999999998
0.5,4079,47.62,1.52,-0.9449839999999996
0.5,4081,49.62,1.96,-0.9386960000000001
0.5,4100,49.56,1.72,-0.940044
0.5,4108,49.22,1.58,-0.9434079999999999
0.5,4111,49.74,1.66,-0.9416920000000004
0.5,4127,51.24,2.36,-0.93558
0.5,4131,52.04,2.44,-0.9296760000000001
0.5,4148,48.94,2.0,-0.9402839999999998
0.5,4151,50.44,2.32,-0.930168
0.5,4182,51.5,2.44,-0.9370479999999999
0.5,4183,48.34,1.7,-0.9409600000000001
0.5,4184,54.52,2.28,-0.9299079999999997
0.5,4185,46.06,1.56,-0.944308
0.5,4196,50.6,1.82,-0.9374880000000002
0.5,4198,46.6,1.7,-0.943612
0.5,4202,49.84,1.78,-0.939776
0.5,4208,49.68,1.56,-0.9406760000000002
0.5,4210,49.7,1.96,-0.9408679999999999
0.5,4218,47.58,1.74,-0.9445999999999998
0.5,4220,50.78,1.72,-0.9391399999999998
0.5,4221,50.54,2.34,-0.9376839999999995
0.5,4224,50.54,1.86,-0.9406799999999997
0.5,4225,48.24,1.82,-0.9389559999999999
0.5,4227,49.14,1.54,-0.9425199999999999
0.5,4233,50.8,2.18,-0.9364199999999997
0.5,4244,47.54,1.66,-0.9446360000000001
0.5,4257,48.04,1.96,-0.9408839999999998
0.5,4260,48.02,1.72,-0.9414679999999999
0.5,4262,52.32,2.22,-0.936716
0.5,4265,48.7,2.02,-0.9383639999999999
0.5,4266,47.5,1.82,-0.9402719999999998
0.5,4268,50.6,2.02,-0.9373719999999999
0.5,4269,51.12,1.96,-0.9359720000000001
0.5,4273,51.84,2.5,-0.9367919999999996
0.5,4276,50.28,1.64,-0.9397920000000001
0.5,4283,48.72,1.6,-0.9418839999999998
0.5,4292,52.4,2.84,-0.9382560000000001
0.5,4298,52.38,2.62,-0.9312559999999996
0.5,4327,47.48,1.96,-0.9400720000000001
0.5,4338,50.96,1.8,-0.9402160000000002
0.5,4339,50.18,2.06,-0.9355760000000001
0.5,4343,51.24,2.34,-0.9349760000000003
0.5,4345,48.98,1.8,-0.93818
0.5,4349,46.62,2.04,-0.9425279999999999
0.5,4356,51.38,2.58,-0.93464
0.5,4357,47.82,1.74,-0.940376
0.5,4365,48.94,1.84,-0.9420279999999996
0.5,4367,51.3,1.86,-0.9393119999999999
0.5,4368,50.4,2.18,-0.9358999999999998
0.5,4370,49.96,1.74,-0.9388960000000002
0.5,4371,49.78,1.82,-0.9421080000000001
0.5,4377,48.48,1.88,-0.9384639999999999
0.5,4380,50.46,2.26,-0.936324
0.5,4383,52.3,2.26,-0.9355800000000001
0.5,4390,49.7,1.9,-0.9401639999999999
0.5,4392,51.26,2.04,-0.9369999999999997
0.5,4398,50.1,2.02,-0.9371800000000003
0.5,4402,49.92,1.64,-0.9388560000000002
0.5,4409,48.06,1.88,-0.9412759999999999
0.5,4412,50.54,2.18,-0.9375320000000004
0.5,4414,50.42,2.02,-0.9378080000000003
0.5,4415,49.16,1.94,-0.9413160000000004
0.5,4421,51.4,2.06,-0.9379320000000001
0.5,4431,49.96,2.12,-0.9401519999999999
0.5,4433,49.92,1.78,-0.9401999999999993
0.5,4436,50.04,2.02,-0.9366120000000002
0.5,4453,47.86,1.54,-0.941856
0.5,4454,47.96,1.9,-0.9433720000000001
0.5,4460,49.24,1.9,-0.9396279999999999
0.5,4467,52.46,2.46,-0.9360239999999997
0.5,4469,50.0,2.5,-0.936188
0.5,4470,48.02,1.62,-0.9423520000000005
0.5,4478,51.64,1.96,-0.936792
0.5,4479,48.02,1.64,-0.941744
0.5,4488,46.34,1.38,-0.94328
0.5,4509,47.76,1.8,-0.9415640000000001
0.5,4518,51.24,2.08,-0.936128
0.5,4520,49.62,1.8,-0.9378480000000002
0.5,4526,48.7,1.98,-0.9385720000000002
0.5,4534,49.36,1.96,-0.939892
0.5,4536,50.74,2.04,-0.9380240000000001
0.5,4539,50.44,2.08,-0.9379080000000001
0.5,4548,49.42,1.88,-0.9374920000000002
0.5,4565,49.94,1.88,-0.9383920000000004
0.5,4569,48.78,1.86,-0.9416359999999999
0.5,4572,50.84,2.32,-0.9356519999999999
0.5,4581,49.9,1.98,-0.9398039999999999
0.5,4594,52.3,2.32,-0.9340080000000001
0.5,4597,47.7,1.4,-0.9440839999999998
0.5,4602,48.78,1.84,-0.9425319999999999
0.5,4604,50.4,2.02,-0.940608
0.5,4606,52.56,2.06,-0.9358439999999999
0.5,4612,49.12,1.88,-0.9409560000000003
0.5,4616,50.46,2.08,-0.9378520000000001
0.5,4623,49.54,1.94,-0.939072
0.5,4627,50.48,2.06,-0.9381319999999999
0.5,4630,48.92,1.9,-0.9422159999999999
0.5,4636,46.7,1.46,-0.9445480000000002
0.5,4638,49.94,1.84,-0.9377960000000003
0.5,4639,50.9,1.84,-0.9374880000000002
0.5,4654,52.26,2.42,-0.936404
0.5,4658,49.1,1.88,-0.9390920000000001
0.5,4671,47.96,1.78,-0.9406319999999998
0.5,4679,48.06,1.7,-0.9422400000000001
0.5,4714,49.68,2.0,-0.9390840000000001
0.5,4715,46.74,2.0,-0.9439160000000002
