,realization,node,resistance,metric,max_level,avg_level
8138,20,6492,0.75,1,0,-0.9999
8139,20,6492,1.0,1,0,-0.9999
8140,20,7532,0.25,3,0,-0.9997
8141,20,7532,0.5,3,0,-0.9997
8142,20,7532,0.75,3,0,-0.9997
8143,20,7532,1.0,3,0,-0.9997
8144,20,7072,0.25,1,0,-0.9999
8145,20,7072,0.5,1,0,-0.9999
8146,20,7072,0.75,1,0,-0.9999
8147,20,7072,1.0,1,0,-0.9999
8148,20,4084,0.25,1,0,-0.9999
8149,20,4084,0.5,1,0,-0.9999
8150,20,4084,0.75,1,0,-0.9999
8151,20,4084,1.0,1,0,-0.9999
8152,20,6285,0.25,1,0,-0.9999
8153,20,6285,0.5,1,0,-0.9999
8154,20,6285,0.75,1,0,-0.9999
8155,20,6285,1.0,1,0,-0.9999
8156,20,2316,0.25,2,0,-0.9998
8157,20,2316,0.5,2,0,-0.9998
8158,20,2316,0.75,2,0,-0.9998
8159,20,2316,1.0,2,0,-0.9998
8160,20,1457,0.25,1,0,-0.9999
8161,20,1457,0.5,1,0,-0.9999
8162,20,1457,0.75,1,0,-0.9999
8163,20,1457,1.0,1,0,-0.9999
8164,20,4197,0.25,3,1,-0.9996
8165,20,4197,0.5,3,1,-0.9996
8166,20,4197,0.75,3,1,-0.9996
8167,20,4197,1.0,2,1,-0.9996
8168,20,3932,0.25,2,0,-0.9998
8169,20,3932,0.5,2,0,-0.9998
8170,20,3932,0.75,2,0,-0.9998
8171,20,3932,1.0,2,0,-0.9998
8172,20,3777,0.25,2,0,-0.9998
8173,20,3777,0.5,2,0,-0.9998
8174,20,3777,0.75,2,0,-0.9998
8175,20,3777,1.0,2,0,-0.9998
8176,20,2017,0.25,2,0,-0.9998
8177,20,2017,0.5,2,0,-0.9998
8178,20,2017,0.75,2,0,-0.9998
8179,20,2017,1.0,2,0,-0.9998
8180,20,9846,0.25,6,2,-0.999
8181,20,9846,0.5,3,1,-0.9993
8182,20,9846,0.75,3,1,-0.9993
8183,20,9846,1.0,3,1,-0.9993
8184,20,5476,0.25,5,2,-0.9992
8185,20,5476,0.5,5,2,-0.9992
8186,20,5476,0.75,3,1,-0.9995
8187,20,5476,1.0,3,1,-0.9995
8188,20,337,0.25,2,0,-0.9998
8189,20,337,0.5,2,0,-0.9998
8190,20,337,0.75,2,0,-0.9998
8191,20,337,1.0,2,0,-0.9998
8192,20,4684,0.25,5,2,-0.9991
8193,20,4684,0.5,3,1,-0.9994
8194,20,4684,0.75,3,1,-0.9994
8195,20,4684,1.0,2,1,-0.9994
8196,20,1141,0.25,1,0,-0.9999
8197,20,1141,0.5,1,0,-0.9999
8198,20,1141,0.75,1,0,-0.9999
8199,20,1141,1.0,1,0,-0.9999
8200,20,9445,0.25,2,0,-0.9998
8201,20,9445,0.5,2,0,-0.9998
8202,20,9445,0.75,2,0,-0.9998
8203,20,9445,1.0,2,0,-0.9998
8204,20,1888,0.25,2,0,-0.9998
8205,20,1888,0.5,2,0,-0.9998
8206,20,1888,0.75,2,0,-0.9998
8207,20,1888,1.0,2,0,-0.9998
8208,20,2360,0.25,1,0,-0.9999
8209,20,2360,0.5,1,0,-0.9999
8210,20,2360,0.75,1,0,-0.9999
8211,20,2360,1.0,1,0,-0.9999
8212,20,7733,0.25,1,0,-0.9999
8213,20,7733,0.5,1,0,-0.9999
8214,20,7733,0.75,1,0,-0.9999
8215,20,7733,1.0,1,0,-0.9999
8216,20,9313,0.25,2,0,-0.9998
8217,20,9313,0.5,2,0,-0.9998
8218,20,9313,0.75,2,0,-0.9998
8219,20,9313,1.0,2,0,-0.9998
8220,20,3955,0.25,1,0,-0.9999
8221,20,3955,0.5,1,0,-0.9999
8222,20,3955,0.75,1,0,-0.9999
8223,20,3955,1.0,1,0,-0.9999
8224,20,6302,0.25,3,1,-0.9996
8225,20,6302,0.5,3,1,-0.9996
8226,20,6302,0.75,3,1,-0.9996
8227,20,6302,1.0,2,1,-0.9996
8228,20,4357,0.25,1,0,-0.9999
8229,20,4357,0.5,1,0,-0.9999
8230,20,4357,0.75,1,0,-0.9999
8231,20,4357,1.0,1,0,-0.9999
8232,20,3390,0.25,1,0,-0.9999
8233,20,3390,0.5,1,0,-0.9999
8234,20,3390,0.75,1,0,-0.9999
8235,20,3390,1.0,1,0,-0.9999
8236,20,9413,0.25,1,0,-0.9999
8237,20,9413,0.5,1,0,-0.9999
8238,20,9413,0.75,1,0,-0.9999
8239,20,9413,1.0,1,0,-0.9999
8240,20,5287,0.25,3,0,-0.9997
8241,20,5287,0.5,3,0,-0.9997
8242,20,5287,0.75,3,0,-0.9997
8243,20,5287,1.0,3,0,-0.9997
8244,20,5072,0.25,2,0,-0.9998
8245,20,5072,0.5,2,0,-0.9998
8246,20,5072,0.75,2,0,-0.9998
8247,20,5072,1.0,2,0,-0.9998
8248,20,9492,0.25,3,0,-0.9997
8249,20,9492,0.5,3,0,-0.9997
8250,20,9492,0.75,3,0,-0.9997
8251,20,9492,1.0,3,0,-0.9997
8252,20,5327,0.25,2,0,-0.9998
8253,20,5327,0.5,2,0,-0.9998
8254,20,5327,0.75,2,0,-0.9998
8255,20,5327,1.0,2,0,-0.9998
8256,20,298,0.25,1,0,-0.9999
8257,20,298,0.5,1,0,-0.9999
8258,20,298,0.75,1,0,-0.9999
8259,20,298,1.0,1,0,-0.9999
8260,20,1528,0.25,2,0,-0.9998
8261,20,1528,0.5,2,0,-0.9998
8262,20,1528,0.75,2,0,-0.9998
8263,20,1528,1.0,2,0,-0.9998
8264,20,7779,0.25,2,0,-0.9998
8265,20,7779,0.5,2,0,-0.9998
8266,20,7779,0.75,2,0,-0.9998
8267,20,7779,1.0,2,0,-0.9998
8268,20,3618,0.25,2,0,-0.9998
8269,20,3618,0.5,2,0,-0.9998
8270,20,3618,0.75,2,0,-0.9998
8271,20,3618,1.0,2,0,-0.9998
8272,20,4844,0.25,2,0,-0.9998
8273,20,4844,0.5,2,0,-0.9998
8274,20,4844,0.75,2,0,-0.9998
8275,20,4844,1.0,2,0,-0.9998
8276,20,5727,0.25,2,0,-0.9998
8277,20,5727,0.5,2,0,-0.9998
8278,20,5727,0.75,2,0,-0.9998
8279,20,5727,1.0,2,0,-0.9998
8280,20,6148,0.25,1,0,-0.9999
8281,20,6148,0.5,1,0,-0.9999
8282,20,6148,0.75,1,0,-0.9999
8283,20,6148,1.0,1,0,-0.9999
8284,20,4019,0.25,7,1,-0.999
8285,20,4019,0.5,4,1,-0.999
8286,20,4019,0.75,4,1,-0.999
8287,20,4019,1.0,4,1,-0.999
8288,20,7540,0.25,1,0,-0.9999
8289,20,7540,0.5,1,0,-0.9999
8290,20,7540,0.75,1,0,-0.9999
8291,20,7540,1.0,1,0,-0.9999
8292,20,1517,0.25,4,1,-0.9995
8293,20,1517,0.5,4,1,-0.9995
8294,20,1517,0.75,4,1,-0.9995
8295,20,1517,1.0,3,1,-0.9995
8296,20,8828,0.25,5,3,-0.9989
8297,20,8828,0.5,2,1,-0.9996
8298,20,8828,0.75,2,1,-0.9996
8299,20,8828,1.0,2,1,-0.9996
8300,20,6340,0.25,3,0,-0.9997
8301,20,6340,0.5,3,0,-0.9997
8302,20,6340,0.75,3,0,-0.9997
8303,20,6340,1.0,3,0,-0.9997
8304,20,394,0.25,4,2,-0.9993
8305,20,394,0.5,2,1,-0.9996
8306,20,394,0.75,2,1,-0.9996
8307,20,394,1.0,2,1,-0.9996
8308,20,5408,0.25,1,0,-0.9999
8309,20,5408,0.5,1,0,-0.9999
8310,20,5408,0.75,1,0,-0.9999
8311,20,5408,1.0,1,0,-0.9999
8312,20,3418,0.25,3,1,-0.9996
8313,20,3418,0.5,3,1,-0.9996
8314,20,3418,0.75,3,1,-0.9996
8315,20,3418,1.0,2,1,-0.9996
8316,20,3913,0.25,1,0,-0.9999
8317,20,3913,0.5,1,0,-0.9999
8318,20,3913,0.75,1,0,-0.9999
8319,20,3913,1.0,1,0,-0.9999
8320,20,978,0.25,3,1,-0.9996
8321,20,978,0.5,3,1,-0.9996
8322,20,978,0.75,3,1,-0.9996
8323,20,978,1.0,2,1,-0.9996
8324,20,3181,0.25,1,0,-0.9999
8325,20,3181,0.5,1,0,-0.9999
8326,20,3181,0.75,1,0,-0.9999
8327,20,3181,1.0,1,0,-0.9999
8328,20,9036,0.25,1,0,-0.9999
8329,20,9036,0.5,1,0,-0.9999
8330,20,9036,0.75,1,0,-0.9999
8331,20,9036,1.0,1,0,-0.9999
8332,20,542,0.25,1,0,-0.9999
8333,20,542,0.5,1,0,-0.9999
8334,20,542,0.75,1,0,-0.9999
8335,20,542,1.0,1,0,-0.9999
8336,20,2337,0.25,3,1,-0.9996
8337,20,2337,0.5,3,1,-0.9996
8338,20,2337,0.75,3,1,-0.9996
8339,20,2337,1.0,2,1,-0.9996
8340,20,4321,0.25,2,0,-0.9998
8341,20,4321,0.5,2,0,-0.9998
8342,20,4321,0.75,2,0,-0.9998
8343,20,4321,1.0,2,0,-0.9998
8344,20,8276,0.25,2,0,-0.9998
8345,20,8276,0.5,2,0,-0.9998
8346,20,8276,0.75,2,0,-0.9998
8347,20,8276,1.0,2,0,-0.9998
8348,20,1872,0.25,3,1,-0.9996
8349,20,1872,0.5,3,1,-0.9996
8350,20,1872,0.75,3,1,-0.9996
8351,20,1872,1.0,2,1,-0.9996
8352,20,1527,0.25,2,0,-0.9998
8353,20,1527,0.5,2,0,-0.9998
8354,20,1527,0.75,2,0,-0.9998
8355,20,1527,1.0,2,0,-0.9998
8356,20,758,0.25,1,0,-0.9999
8357,20,758,0.5,1,0,-0.9999
8358,20,758,0.75,1,0,-0.9999
8359,20,758,1.0,1,0,-0.9999
8360,20,8982,0.25,1,0,-0.9999
8361,20,8982,0.5,1,0,-0.9999
8362,20,8982,0.75,1,0,-0.9999
8363,20,8982,1.0,1,0,-0.9999
8364,20,5151,0.25,2,0,-0.9998
8365,20,5151,0.5,2,0,-0.9998
8366,20,5151,0.75,2,0,-0.9998
8367,20,5151,1.0,2,0,-0.9998
8368,20,5908,0.25,1,0,-0.9999
8369,20,5908,0.5,1,0,-0.9999
8370,20,5908,0.75,1,0,-0.9999
8371,20,5908,1.0,1,0,-0.9999
8372,20,3148,0.25,1,0,-0.9999
8373,20,3148,0.5,1,0,-0.9999
8374,20,3148,0.75,1,0,-0.9999
8375,20,3148,1.0,1,0,-0.9999
8376,20,8017,0.25,2,0,-0.9998
8377,20,8017,0.5,2,0,-0.9998
8378,20,8017,0.75,2,0,-0.9998
8379,20,8017,1.0,2,0,-0.9998
8380,20,4120,0.25,1,0,-0.9999
8381,20,4120,0.5,1,0,-0.9999
8382,20,4120,0.75,1,0,-0.9999
8383,20,4120,1.0,1,0,-0.9999
8384,20,3919,0.25,3,1,-0.9996
8385,20,3919,0.5,3,1,-0.9996
8386,20,3919,0.75,3,1,-0.9996
8387,20,3919,1.0,2,1,-0.9996
8388,20,8582,0.25,3,1,-0.9996
8389,20,8582,0.5,3,1,-0.9996
8390,20,8582,0.75,3,1,-0.9996
8391,20,8582,1.0,2,1,-0.9996
8392,20,8419,0.25,1,0,-0.9999
8393,20,8419,0.5,1,0,-0.9999
8394,20,8419,0.75,1,0,-0.9999
8395,20,8419,1.0,1,0,-0.9999
8396,20,187,0.25,1,0,-0.9999
8397,20,187,0.5,1,0,-0.9999
8398,20,187,0.75,1,0,-0.9999
8399,20,187,1.0,1,0,-0.9999
8400,21,4375,0.25,2,0,-0.9998
8401,21,4375,0.5,2,0,-0.9998
8402,21,4375,0.75,2,0,-0.9998
8403,21,4375,1.0,2,0,-0.9998
8404,21,1483,0.25,2,0,-0.9998
8405,21,1483,0.5,2,0,-0.9998
8406,21,1483,0.75,2,0,-0.9998
8407,21,1483,1.0,2,0,-0.9998
8408,21,3384,0.25,3,0,-0.9997
8409,21,3384,0.5,3,0,-0.9997
8410,21,3384,0.75,3,0,-0.9997
8411,21,3384,1.0,3,0,-0.9997
8412,21,1507,0.25,3,1,-0.9996
8413,21,1507,0.5,3,1,-0.9996
8414,21,1507,0.75,3,1,-0.9996
8415,21,1507,1.0,2,1,-0.9996
8416,21,8650,0.25,3,1,-0.9996
8417,21,8650,0.5,3,1,-0.9996
8418,21,8650,0.75,3,1,-0.9996
8419,21,8650,1.0,2,1,-0.9996
8420,21,407,0.25,3,1,-0.9996
8421,21,407,0.5,3,1,-0.9996
8422,21,407,0.75,3,1,-0.9996
8423,21,407,1.0,2,1,-0.9996
8424,21,8512,0.25,1,0,-0.9999
8425,21,8512,0.5,1,0,-0.9999
8426,21,8512,0.75,1,0,-0.9999
8427,21,8512,1.0,1,0,-0.9999
8428,21,1455,0.25,1,0,-0.9999
8429,21,1455,0.5,1,0,-0.9999
8430,21,1455,0.75,1,0,-0.9999
8431,21,1455,1.0,1,0,-0.9999
8432,21,5386,0.25,3,1,-0.9996
8433,21,5386,0.5,3,1,-0.9996
8434,21,5386,0.75,3,1,-0.9996
8435,21,5386,1.0,2,1,-0.9996
8436,21,9885,0.25,1,0,-0.9999
8437,21,9885,0.5,1,0,-0.9999
8438,21,9885,0.75,1,0,-0.9999
8439,21,9885,1.0,1,0,-0.9999
8440,21,839,0.25,1,0,-0.9999
8441,21,839,0.5,1,0,-0.9999
8442,21,839,0.75,1,0,-0.9999
8443,21,839,1.0,1,0,-0.9999
8444,21,5351,0.25,1,0,-0.9999
8445,21,5351,0.5,1,0,-0.9999
8446,21,5351,0.75,1,0,-0.9999
8447,21,5351,1.0,1,0,-0.9999
8448,21,6546,0.25,2,0,-0.9998
8449,21,6546,0.5,2,0,-0.9998
8450,21,6546,0.75,2,0,-0.9998
8451,21,6546,1.0,2,0,-0.9998
8452,21,5283,0.25,1,0,-0.9999
8453,21,5283,0.5,1,0,-0.9999
8454,21,5283,0.75,1,0,-0.9999
8455,21,5283,1.0,1,0,-0.9999
8456,21,6627,0.25,1,0,-0.9999
8457,21,6627,0.5,1,0,-0.9999
8458,21,6627,0.75,1,0,-0.9999
8459,21,6627,1.0,1,0,-0.9999
8460,21,6834,0.25,1,0,-0.9999
8461,21,6834,0.5,1,0,-0.9999
8462,21,6834,0.75,1,0,-0.9999
8463,21,6834,1.0,1,0,-0.9999
8464,21,6101,0.25,4,1,-0.9995
8465,21,6101,0.5,4,1,-0.9995
8466,21,6101,0.75,4,1,-0.9995
8467,21,6101,1.0,3,1,-0.9995
8468,21,9649,0.25,1,0,-0.9999
8469,21,9649,0.5,1,0,-0.9999
8470,21,9649,0.75,1,0,-0.9999
8471,21,9649,1.0,1,0,-0.9999
8472,21,8206,0.25,1,0,-0.9999
8473,21,8206,0.5,1,0,-0.9999
8474,21,8206,0.75,1,0,-0.9999
8475,21,8206,1.0,1,0,-0.9999
8476,21,6856,0.25,2,0,-0.9998
8477,21,6856,0.5,2,0,-0.9998
8478,21,6856,0.75,2,0,-0.9998
8479,21,6856,1.0,2,0,-0.9998
8480,21,8376,0.25,1,0,-0.9999
8481,21,8376,0.5,1,0,-0.9999
8482,21,8376,0.75,1,0,-0.9999
8483,21,8376,1.0,1,0,-0.9999
8484,21,1886,0.25,3,0,-0.9997
8485,21,1886,0.5,3,0,-0.9997
8486,21,1886,0.75,3,0,-0.9997
8487,21,1886,1.0,3,0,-0.9997
8488,21,9114,0.25,1,0,-0.9999
8489,21,9114,0.5,1,0,-0.9999
8490,21,9114,0.75,1,0,-0.9999
8491,21,9114,1.0,1,0,-0.9999
8492,21,8349,0.25,1,0,-0.9999
8493,21,8349,0.5,1,0,-0.9999
8494,21,8349,0.75,1,0,-0.9999
8495,21,8349,1.0,1,0,-0.9999
8496,21,2099,0.25,2,0,-0.9998
8497,21,2099,0.5,2,0,-0.9998
8498,21,2099,0.75,2,0,-0.9998
8499,21,2099,1.0,2,0,-0.9998
8500,21,2413,0.25,1,0,-0.9999
8501,21,2413,0.5,1,0,-0.9999
8502,21,2413,0.75,1,0,-0.9999
8503,21,2413,1.0,1,0,-0.9999
8504,21,3106,0.25,3,0,-0.9997
8505,21,3106,0.5,3,0,-0.9997
8506,21,3106,0.75,3,0,-0.9997
8507,21,3106,1.0,3,0,-0.9997
8508,21,753,0.25,4,0,-0.9996
8509,21,753,0.5,4,0,-0.9996
8510,21,753,0.75,4,0,-0.9996
8511,21,753,1.0,4,0,-0.9996
8512,21,4384,0.25,1,0,-0.9999
8513,21,4384,0.5,1,0,-0.9999
8514,21,4384,0.75,1,0,-0.9999
8515,21,4384,1.0,1,0,-0.9999
8516,21,4248,0.25,1,0,-0.9999
8517,21,4248,0.5,1,0,-0.9999
8518,21,4248,0.75,1,0,-0.9999
8519,21,4248,1.0,1,0,-0.9999
8520,21,7079,0.25,2,0,-0.9998
8521,21,7079,0.5,2,0,-0.9998
8522,21,7079,0.75,2,0,-0.9998
8523,21,7079,1.0,2,0,-0.9998
8524,21,9762,0.25,1,0,-0.9999
8525,21,9762,0.5,1,0,-0.9999
8526,21,9762,0.75,1,0,-0.9999
8527,21,9762,1.0,1,0,-0.9999
8528,21,4986,0.25,1,0,-0.9999
8529,21,4986,0.5,1,0,-0.9999
8530,21,4986,0.75,1,0,-0.9999
8531,21,4986,1.0,1,0,-0.9999
8532,21,3532,0.25,4,0,-0.9996
8533,21,3532,0.5,4,0,-0.9996
8534,21,3532,0.75,4,0,-0.9996
8535,21,3532,1.0,4,0,-0.9996
8536,21,6492,0.25,5,0,-0.9995
8537,21,6492,0.5,5,0,-0.9995
8538,21,6492,0.75,5,0,-0.9995
8539,21,6492,1.0,5,0,-0.9995
8540,21,7532,0.25,1,0,-0.9999
8541,21,7532,0.5,1,0,-0.9999
8542,21,7532,0.75,1,0,-0.9999
8543,21,7532,1.0,1,0,-0.9999
8544,21,7072,0.25,1,0,-0.9999
8545,21,7072,0.5,1,0,-0.9999
8546,21,7072,0.75,1,0,-0.9999
8547,21,7072,1.0,1,0,-0.9999
8548,21,4084,0.25,3,0,-0.9997
8549,21,4084,0.5,3,0,-0.9997
8550,21,4084,0.75,3,0,-0.9997
8551,21,4084,1.0,3,0,-0.9997
8552,21,6285,0.25,1,0,-0.9999
8553,21,6285,0.5,1,0,-0.9999
8554,21,6285,0.75,1,0,-0.9999
8555,21,6285,1.0,1,0,-0.9999
8556,21,2316,0.25,1,0,-0.9999
8557,21,2316,0.5,1,0,-0.9999
8558,21,2316,0.75,1,0,-0.9999
8559,21,2316,1.0,1,0,-0.9999
8560,21,1457,0.25,1,0,-0.9999
8561,21,1457,0.5,1,0,-0.9999
8562,21,1457,0.75,1,0,-0.9999
8563,21,1457,1.0,1,0,-0.9999
8564,21,4197,0.25,2,0,-0.9998
8565,21,4197,0.5,2,0,-0.9998
8566,21,4197,0.75,2,0,-0.9998
8567,21,4197,1.0,2,0,-0.9998
8568,21,3932,0.25,1,0,-0.9999
8569,21,3932,0.5,1,0,-0.9999
8570,21,3932,0.75,1,0,-0.9999
8571,21,3932,1.0,1,0,-0.9999
8572,21,3777,0.25,1,0,-0.9999
8573,21,3777,0.5,1,0,-0.9999
8574,21,3777,0.75,1,0,-0.9999
8575,21,3777,1.0,1,0,-0.9999
8576,21,2017,0.25,1,0,-0.9999
8577,21,2017,0.5,1,0,-0.9999
8578,21,2017,0.75,1,0,-0.9999
8579,21,2017,1.0,1,0,-0.9999
8580,21,9846,0.25,1,0,-0.9999
8581,21,9846,0.5,1,0,-0.9999
8582,21,9846,0.75,1,0,-0.9999
8583,21,9846,1.0,1,0,-0.9999
8584,21,5476,0.25,3,1,-0.9996
8585,21,5476,0.5,3,1,-0.9996
8586,21,5476,0.75,3,1,-0.9996
8587,21,5476,1.0,2,1,-0.9996
8588,21,337,0.25,5,0,-0.9995
8589,21,337,0.5,5,0,-0.9995
8590,21,337,0.75,5,0,-0.9995
8591,21,337,1.0,5,0,-0.9995
8592,21,4684,0.25,2,0,-0.9998
8593,21,4684,0.5,2,0,-0.9998
8594,21,4684,0.75,2,0,-0.9998
8595,21,4684,1.0,2,0,-0.9998
8596,21,1141,0.25,3,0,-0.9997
8597,21,1141,0.5,3,0,-0.9997
8598,21,1141,0.75,3,0,-0.9997
8599,21,1141,1.0,3,0,-0.9997
8600,21,9445,0.25,1,0,-0.9999
8601,21,9445,0.5,1,0,-0.9999
8602,21,9445,0.75,1,0,-0.9999
8603,21,9445,1.0,1,0,-0.9999
8604,21,1888,0.25,2,0,-0.9998
8605,21,1888,0.5,2,0,-0.9998
8606,21,1888,0.75,2,0,-0.9998
8607,21,1888,1.0,2,0,-0.9998
8608,21,2360,0.25,1,0,-0.9999
8609,21,2360,0.5,1,0,-0.9999
8610,21,2360,0.75,1,0,-0.9999
8611,21,2360,1.0,1,0,-0.9999
8612,21,7733,0.25,2,0,-0.9998
8613,21,7733,0.5,2,0,-0.9998
8614,21,7733,0.75,2,0,-0.9998
8615,21,7733,1.0,2,0,-0.9998
8616,21,9313,0.25,3,1,-0.9996
8617,21,9313,0.5,3,1,-0.9996
8618,21,9313,0.75,3,1,-0.9996
8619,21,9313,1.0,2,1,-0.9996
8620,21,3955,0.25,5,1,-0.9993
8621,21,3955,0.5,5,1,-0.9993
8622,21,3955,0.75,5,1,-0.9993
8623,21,3955,1.0,3,1,-0.9993
8624,21,6302,0.25,1,0,-0.9999
8625,21,6302,0.5,1,0,-0.9999
8626,21,6302,0.75,1,0,-0.9999
8627,21,6302,1.0,1,0,-0.9999
8628,21,4357,0.25,3,0,-0.9997
8629,21,4357,0.5,3,0,-0.9997
8630,21,4357,0.75,3,0,-0.9997
8631,21,4357,1.0,3,0,-0.9997
8632,21,3390,0.25,5,2,-0.9992
8633,21,3390,0.5,3,1,-0.9995
8634,21,3390,0.75,3,1,-0.9995
8635,21,3390,1.0,3,1,-0.9995
8636,21,9413,0.25,1,0,-0.9999
8637,21,9413,0.5,1,0,-0.9999
8638,21,9413,0.75,1,0,-0.9999
8639,21,9413,1.0,1,0,-0.9999
8640,21,5287,0.25,4,1,-0.9995
8641,21,5287,0.5,4,1,-0.9995
8642,21,5287,0.75,4,1,-0.9995
8643,21,5287,1.0,3,1,-0.9995
8644,21,5072,0.25,2,0,-0.9998
8645,21,5072,0.5,2,0,-0.9998
8646,21,5072,0.75,2,0,-0.9998
8647,21,5072,1.0,2,0,-0.9998
8648,21,9492,0.25,2,0,-0.9998
8649,21,9492,0.5,2,0,-0.9998
8650,21,9492,0.75,2,0,-0.9998
8651,21,9492,1.0,2,0,-0.9998
8652,21,5327,0.25,1,0,-0.9999
8653,21,5327,0.5,1,0,-0.9999
8654,21,5327,0.75,1,0,-0.9999
8655,21,5327,1.0,1,0,-0.9999
8656,21,298,0.25,1,0,-0.9999
8657,21,298,0.5,1,0,-0.9999
8658,21,298,0.75,1,0,-0.9999
8659,21,298,1.0,1,0,-0.9999
8660,21,1528,0.25,4,2,-0.9993
8661,21,1528,0.5,2,1,-0.9996
8662,21,1528,0.75,2,1,-0.9996
8663,21,1528,1.0,2,1,-0.9996
8664,21,7779,0.25,3,0,-0.9997
8665,21,7779,0.5,3,0,-0.9997
8666,21,7779,0.75,3,0,-0.9997
8667,21,7779,1.0,3,0,-0.9997
8668,21,3618,0.25,2,0,-0.9998
8669,21,3618,0.5,2,0,-0.9998
8670,21,3618,0.75,2,0,-0.9998
8671,21,3618,1.0,2,0,-0.9998
8672,21,4844,0.25,1,0,-0.9999
8673,21,4844,0.5,1,0,-0.9999
8674,21,4844,0.75,1,0,-0.9999
8675,21,4844,1.0,1,0,-0.9999
8676,21,5727,0.25,3,0,-0.9997
8677,21,5727,0.5,3,0,-0.9997
8678,21,5727,0.75,3,0,-0.9997
8679,21,5727,1.0,3,0,-0.9997
8680,21,6148,0.25,1,0,-0.9999
8681,21,6148,0.5,1,0,-0.9999
8682,21,6148,0.75,1,0,-0.9999
8683,21,6148,1.0,1,0,-0.9999
8684,21,4019,0.25,1,0,-0.9999
8685,21,4019,0.5,1,0,-0.9999
8686,21,4019,0.75,1,0,-0.9999
8687,21,4019,1.0,1,0,-0.9999
8688,21,7540,0.25,4,1,-0.9995
8689,21,7540,0.5,4,1,-0.9995
8690,21,7540,0.75,4,1,-0.9995
8691,21,7540,1.0,3,1,-0.9995
8692,21,1517,0.25,1,0,-0.9999
8693,21,1517,0.5,1,0,-0.9999
8694,21,1517,0.75,1,0,-0.9999
8695,21,1517,1.0,1,0,-0.9999
8696,21,8828,0.25,3,0,-0.9997
8697,21,8828,0.5,3,0,-0.9997
8698,21,8828,0.75,3,0,-0.9997
8699,21,8828,1.0,3,0,-0.9997
8700,21,6340,0.25,1,0,-0.9999
8701,21,6340,0.5,1,0,-0.9999
8702,21,6340,0.75,1,0,-0.9999
8703,21,6340,1.0,1,0,-0.9999
8704,21,394,0.25,1,0,-0.9999
8705,21,394,0.5,1,0,-0.9999
8706,21,394,0.75,1,0,-0.9999
8707,21,394,1.0,1,0,-0.9999
8708,21,5408,0.25,1,0,-0.9999
8709,21,5408,0.5,1,0,-0.9999
8710,21,5408,0.75,1,0,-0.9999
8711,21,5408,1.0,1,0,-0.9999
8712,21,3418,0.25,1,0,-0.9999
8713,21,3418,0.5,1,0,-0.9999
8714,21,3418,0.75,1,0,-0.9999
8715,21,3418,1.0,1,0,-0.9999
8716,21,3913,0.25,3,0,-0.9997
8717,21,3913,0.5,3,0,-0.9997
8718,21,3913,0.75,3,0,-0.9997
8719,21,3913,1.0,3,0,-0.9997
8720,21,978,0.25,2,0,-0.9998
8721,21,978,0.5,2,0,-0.9998
8722,21,978,0.75,2,0,-0.9998
8723,21,978,1.0,2,0,-0.9998
8724,21,3181,0.25,2,0,-0.9998
8725,21,3181,0.5,2,0,-0.9998
8726,21,3181,0.75,2,0,-0.9998
8727,21,3181,1.0,2,0,-0.9998
8728,21,9036,0.25,4,2,-0.9993
8729,21,9036,0.5,2,1,-0.9996
8730,21,9036,0.75,2,1,-0.9996
8731,21,9036,1.0,2,1,-0.9996
8732,21,542,0.25,2,0,-0.9998
8733,21,542,0.5,2,0,-0.9998
8734,21,542,0.75,2,0,-0.9998
8735,21,542,1.0,2,0,-0.9998
8736,21,2337,0.25,2,0,-0.9998
8737,21,2337,0.5,2,0,-0.9998
8738,21,2337,0.75,2,0,-0.9998
8739,21,2337,1.0,2,0,-0.9998
8740,21,4321,0.25,1,0,-0.9999
8741,21,4321,0.5,1,0,-0.9999
8742,21,4321,0.75,1,0,-0.9999
8743,21,4321,1.0,1,0,-0.9999
8744,21,8276,0.25,1,0,-0.9999
8745,21,8276,0.5,1,0,-0.9999
8746,21,8276,0.75,1,0,-0.9999
8747,21,8276,1.0,1,0,-0.9999
8748,21,1872,0.25,1,0,-0.9999
8749,21,1872,0.5,1,0,-0.9999
8750,21,1872,0.75,1,0,-0.9999
8751,21,1872,1.0,1,0,-0.9999
8752,21,1527,0.25,1,0,-0.9999
8753,21,1527,0.5,1,0,-0.9999
8754,21,1527,0.75,1,0,-0.9999
8755,21,1527,1.0,1,0,-0.9999
8756,21,758,0.25,2,0,-0.9998
8757,21,758,0.5,2,0,-0.9998
8758,21,758,0.75,2,0,-0.9998
8759,21,758,1.0,2,0,-0.9998
8760,21,8982,0.25,2,0,-0.9998
8761,21,8982,0.5,2,0,-0.9998
8762,21,8982,0.75,2,0,-0.9998
8763,21,8982,1.0,2,0,-0.9998
8764,21,5151,0.25,5,1,-0.9993
8765,21,5151,0.5,5,2,-0.9992
8766,21,5151,0.75,3,1,-0.9993
8767,21,5151,1.0,3,1,-0.9993
8768,21,5908,0.25,5,1,-0.9994
8769,21,5908,0.5,5,1,-0.9994
8770,21,5908,0.75,5,1,-0.9994
8771,21,5908,1.0,4,1,-0.9994
8772,21,3148,0.25,3,1,-0.9996
8773,21,3148,0.5,3,1,-0.9996
8774,21,3148,0.75,3,1,-0.9996
8775,21,3148,1.0,2,1,-0.9996
