,realization,node,resistance,metric,max_level,avg_level
9547,23,871,1.0,2775,1,0.445
9548,23,1248,0.25,5000,2,0.367
9549,23,1248,0.5,5000,2,0.5086
9550,23,1248,0.75,3243,5,0.8118
9551,23,1248,1.0,3177,1,0.3646
9552,23,3266,0.25,5000,1,0.1772
9553,23,3266,0.5,5000,1,0.1772
9554,23,3266,0.75,5000,3,0.2768
9555,23,3266,1.0,4114,1,0.1772
9556,23,172,0.25,5000,2,0.5158
9557,23,172,0.5,5000,4,1.0952
9558,23,172,0.75,2654,1,0.4692
9559,23,172,1.0,2654,1,0.4692
9560,23,1047,0.25,5000,1,0.269
9561,23,1047,0.5,5000,2,0.2828
9562,23,1047,0.75,3734,4,0.785
9563,23,1047,1.0,3655,1,0.269
9564,23,4579,0.25,5000,2,0.485
9565,23,4579,0.5,5000,3,0.9948
9566,23,4579,0.75,2771,1,0.4458
9567,23,4579,1.0,2771,1,0.4458
9568,23,383,0.25,5000,2,0.396
9569,23,383,0.5,5000,3,0.6518
9570,23,383,0.75,3062,1,0.3876
9571,23,383,1.0,3062,1,0.3876
9572,23,1497,0.25,5000,2,0.834
9573,23,1497,0.5,1878,3,1.072
9574,23,1497,0.75,1868,1,0.6056
9575,23,1497,1.0,1868,1,0.6056
9576,23,3038,0.25,5000,1,0.3124
9577,23,3038,0.5,5000,2,0.3684
9578,23,3038,0.75,3512,4,0.7056
9579,23,3038,1.0,3438,1,0.3124
9580,23,2881,0.25,5000,2,0.411
9581,23,2881,0.5,5000,3,0.6372
9582,23,2881,0.75,3019,8,1.0434
9583,23,2881,1.0,2989,1,0.4022
9584,23,60,0.25,5000,1,0.2792
9585,23,60,0.5,5000,2,0.295
9586,23,60,0.75,3604,1,0.2792
9587,23,60,1.0,3604,1,0.2792
9588,23,1637,0.25,5000,2,0.677
9589,23,1637,0.5,5000,7,2.8332
9590,23,1637,0.75,2186,1,0.5564
9591,23,1637,1.0,2186,1,0.5564
9592,23,4268,0.25,5000,2,0.5052
9593,23,4268,0.5,5000,3,0.947
9594,23,4268,0.75,2669,1,0.4662
9595,23,4268,1.0,2669,1,0.4662
9596,23,4978,0.25,5000,2,0.4036
9597,23,4978,0.5,5000,3,0.5944
9598,23,4978,0.75,3015,1,0.397
9599,23,4978,1.0,3015,1,0.397
9600,24,708,0.25,5000,1,0.2846
9601,24,708,0.5,5000,2,0.3108
9602,24,708,0.75,3577,1,0.2846
9603,24,708,1.0,3577,1,0.2846
9604,24,783,0.25,5000,1,0.14
9605,24,783,0.5,5000,1,0.14
9606,24,783,0.75,5000,2,0.1626
9607,24,783,1.0,4300,1,0.14
9608,24,986,0.25,5000,2,0.3568
9609,24,986,0.5,5000,2,0.5404
9610,24,986,0.75,3223,2,0.4676
9611,24,986,1.0,3222,1,0.3556
9612,24,898,0.25,5000,1,0.0776
9613,24,898,0.5,5000,1,0.0776
9614,24,898,0.75,5000,1,0.0776
9615,24,898,1.0,4612,1,0.0776
9616,24,3747,0.25,5000,2,0.5846
9617,24,3747,0.5,5000,4,1.4112
9618,24,3747,0.75,2451,1,0.5098
9619,24,3747,1.0,2451,1,0.5098
9620,24,35,0.25,5000,1,0.246
9621,24,35,0.5,5000,2,0.2534
9622,24,35,0.75,5000,10,1.575
9623,24,35,1.0,3770,1,0.246
9624,24,48,0.25,5000,2,0.3498
9625,24,48,0.5,5000,2,0.5086
9626,24,48,0.75,3279,3,0.69
9627,24,48,1.0,3254,1,0.3492
9628,24,4513,0.25,5000,1,0.3052
9629,24,4513,0.5,5000,2,0.3458
9630,24,4513,0.75,3575,4,0.767
9631,24,4513,1.0,3474,1,0.3052
9632,24,4890,0.25,5000,1,0.1464
9633,24,4890,0.5,5000,1,0.1464
9634,24,4890,0.75,5000,2,0.1704
9635,24,4890,1.0,4268,1,0.1464
9636,24,4435,0.25,5000,2,0.424
9637,24,4435,0.5,5000,3,0.6642
9638,24,4435,0.75,2982,3,0.5812
9639,24,4435,1.0,2968,1,0.4064
9640,24,3174,0.25,5000,1,0.325
9641,24,3174,0.5,5000,2,0.4292
9642,24,3174,0.75,3375,1,0.325
9643,24,3174,1.0,3375,1,0.325
9644,24,3960,0.25,5000,2,0.704
9645,24,3960,0.5,5000,7,2.9342
9646,24,3960,0.75,2182,1,0.5584
9647,24,3960,1.0,2182,1,0.5584
9648,24,2749,0.25,5000,1,0.1742
9649,24,2749,0.5,5000,1,0.1742
9650,24,2749,0.75,5000,2,0.2844
9651,24,2749,1.0,4129,1,0.1742
9652,24,114,0.25,5000,2,0.5786
9653,24,114,0.5,5000,4,1.3076
9654,24,114,0.75,2458,1,0.5084
9655,24,114,1.0,2458,1,0.5084
9656,24,3993,0.25,5000,2,0.8502
9657,24,3993,0.5,1896,6,2.3518
9658,24,3993,0.75,1868,1,0.5936
9659,24,3993,1.0,1868,1,0.5936
9660,24,359,0.25,5000,2,0.6268
9661,24,359,0.5,5000,5,1.8468
9662,24,359,0.75,2357,1,0.5286
9663,24,359,1.0,2357,1,0.5286
9664,24,765,0.25,5000,1,0.3022
9665,24,765,0.5,5000,2,0.382
9666,24,765,0.75,3489,1,0.3022
9667,24,765,1.0,3489,1,0.3022
9668,24,4730,0.25,5000,2,0.4102
9669,24,4730,0.5,5000,3,0.6032
9670,24,4730,0.75,2993,3,0.5898
9671,24,4730,1.0,2990,1,0.402
9672,24,837,0.25,5000,2,0.4626
9673,24,837,0.5,5000,3,0.852
9674,24,837,0.75,2836,2,0.51
9675,24,837,1.0,2832,1,0.4336
9676,24,3473,0.25,5000,1,0.183
9677,24,3473,0.5,5000,1,0.183
9678,24,3473,0.75,5000,3,0.3522
9679,24,3473,1.0,4085,1,0.183
9680,24,1698,0.25,5000,2,0.5594
9681,24,1698,0.5,5000,4,1.2764
9682,24,1698,0.75,2508,1,0.4984
9683,24,1698,1.0,2508,1,0.4984
9684,24,3777,0.25,5000,2,0.5066
9685,24,3777,0.5,5000,4,0.9984
9686,24,3777,0.75,2653,1,0.4694
9687,24,3777,1.0,2653,1,0.4694
9688,24,2408,0.25,5000,2,0.4058
9689,24,2408,0.5,5000,3,0.6076
9690,24,2408,0.75,3047,8,1.0898
9691,24,2408,1.0,3008,1,0.3984
9692,24,2952,0.25,5000,1,0.186
9693,24,2952,0.5,5000,1,0.186
9694,24,2952,0.75,5000,3,0.3392
9695,24,2952,1.0,4070,1,0.186
9696,24,419,0.25,5000,2,0.4138
9697,24,419,0.5,5000,3,0.6094
9698,24,419,0.75,2994,1,0.4012
9699,24,419,1.0,2994,1,0.4012
9700,24,1421,0.25,5000,1,0.0828
9701,24,1421,0.5,5000,1,0.0828
9702,24,1421,0.75,5000,1,0.0828
9703,24,1421,1.0,4586,1,0.0828
9704,24,1476,0.25,5000,1,0.324
9705,24,1476,0.5,5000,2,0.4448
9706,24,1476,0.75,3381,2,0.4442
9707,24,1476,1.0,3380,1,0.324
9708,24,4913,0.25,5000,1,0.0892
9709,24,4913,0.5,5000,1,0.0892
9710,24,4913,0.75,5000,1,0.0892
9711,24,4913,1.0,4554,1,0.0892
9712,24,3487,0.25,5000,1,0.148
9713,24,3487,0.5,5000,1,0.148
9714,24,3487,0.75,5000,2,0.1834
9715,24,3487,1.0,4260,1,0.148
9716,24,3157,0.25,5000,3,0.8956
9717,24,3157,0.5,1798,3,1.1256
9718,24,3157,0.75,1791,1,0.6174
9719,24,3157,1.0,1791,1,0.6174
9720,24,4443,0.25,5000,2,0.6842
9721,24,4443,0.5,5000,7,2.83
9722,24,4443,0.75,2209,1,0.5558
9723,24,4443,1.0,2209,1,0.5558
9724,24,2511,0.25,5000,2,0.6034
9725,24,2511,0.5,5000,5,1.5648
9726,24,2511,0.75,2410,1,0.518
9727,24,2511,1.0,2410,1,0.518
9728,24,2943,0.25,5000,2,0.3622
9729,24,2943,0.5,5000,2,0.5258
9730,24,2943,0.75,3213,3,0.5782
9731,24,2943,1.0,3193,1,0.3614
9732,24,1018,0.25,5000,2,0.4356
9733,24,1018,0.5,5000,3,0.817
9734,24,1018,0.75,2924,1,0.4152
9735,24,1018,1.0,2924,1,0.4152
9736,24,2308,0.25,5000,1,0.1496
9737,24,2308,0.5,5000,1,0.1496
9738,24,2308,0.75,5000,2,0.1908
9739,24,2308,1.0,4252,1,0.1496
9740,24,3657,0.25,5000,2,0.4616
9741,24,3657,0.5,5000,3,0.8556
9742,24,3657,0.75,2860,4,0.7038
9743,24,3657,1.0,2833,1,0.4334
9744,24,287,0.25,5000,2,0.6916
9745,24,287,0.5,5000,8,3.3236
9746,24,287,0.75,2178,1,0.5612
9747,24,287,1.0,2178,1,0.5612
9748,24,2466,0.25,5000,1,0.0886
9749,24,2466,0.5,5000,1,0.0886
9750,24,2466,0.75,5000,1,0.0886
9751,24,2466,1.0,4557,1,0.0886
9752,24,3812,0.25,5000,2,0.5158
9753,24,3812,0.5,5000,4,1.056
9754,24,3812,0.75,2645,1,0.471
9755,24,3812,1.0,2645,1,0.471
9756,24,3858,0.25,5000,2,0.5132
9757,24,3858,0.5,5000,4,1.0012
9758,24,3858,0.75,2666,1,0.4668
9759,24,3858,1.0,2666,1,0.4668
9760,24,2783,0.25,5000,1,0.2582
9761,24,2783,0.5,5000,2,0.2648
9762,24,2783,0.75,3817,8,1.649
9763,24,2783,1.0,3709,1,0.2582
9764,24,4943,0.25,5000,1,0.071
9765,24,4943,0.5,5000,1,0.071
9766,24,4943,0.75,5000,1,0.071
9767,24,4943,1.0,4645,1,0.071
9768,24,3076,0.25,5000,2,0.5438
9769,24,3076,0.5,5000,4,1.1116
9770,24,3076,0.75,2658,2,0.5482
9771,24,3076,1.0,2657,1,0.4686
9772,24,2758,0.25,5000,2,0.6752
9773,24,2758,0.5,5000,7,2.7746
9774,24,2758,0.75,2216,1,0.5512
9775,24,2758,1.0,2216,1,0.5512
9776,24,3741,0.25,5000,3,0.971
9777,24,3741,0.5,1677,1,0.6222
9778,24,3741,0.75,1677,1,0.6222
9779,24,3741,1.0,1677,1,0.6222
9780,24,4045,0.25,5000,2,0.6602
9781,24,4045,0.5,5000,6,2.0216
9782,24,4045,0.75,2294,1,0.5408
9783,24,4045,1.0,2294,1,0.5408
9784,24,1559,0.25,5000,2,0.5212
9785,24,1559,0.5,5000,4,1.2064
9786,24,1559,0.75,2649,4,0.7378
9787,24,1559,1.0,2633,1,0.4734
9788,24,3714,0.25,5000,1,0.2848
9789,24,3714,0.5,5000,2,0.3136
9790,24,3714,0.75,3613,3,0.5316
9791,24,3714,1.0,3576,1,0.2848
9792,24,1712,0.25,5000,2,0.463
9793,24,1712,0.5,5000,3,0.7612
9794,24,1712,0.75,2818,1,0.4364
9795,24,1712,1.0,2818,1,0.4364
9796,24,4428,0.25,5000,2,0.5116
9797,24,4428,0.5,5000,4,0.965
9798,24,4428,0.75,2667,1,0.4666
9799,24,4428,1.0,2667,1,0.4666
9800,24,1947,0.25,5000,2,0.5388
9801,24,1947,0.5,5000,4,1.2484
9802,24,1947,0.75,2639,1,0.4722
9803,24,1947,1.0,2639,1,0.4722
9804,24,4625,0.25,5000,1,0.3378
9805,24,4625,0.5,5000,2,0.4472
9806,24,4625,0.75,3339,3,0.558
9807,24,4625,1.0,3311,1,0.3378
9808,24,4460,0.25,5000,2,0.7202
9809,24,4460,0.5,5000,11,5.1696
9810,24,4460,0.75,2125,1,0.571
9811,24,4460,1.0,2125,1,0.571
9812,24,1752,0.25,5000,1,0.3296
9813,24,1752,0.5,5000,2,0.4098
9814,24,1752,0.75,3420,5,0.8182
9815,24,1752,1.0,3352,1,0.3296
9816,24,2323,0.25,5000,2,0.407
9817,24,2323,0.5,5000,3,0.6054
9818,24,2323,0.75,3006,3,0.5852
9819,24,2323,1.0,3003,1,0.3994
9820,24,665,0.25,5000,2,0.5004
9821,24,665,0.5,5000,3,0.9656
9822,24,665,0.75,2674,1,0.4652
9823,24,665,1.0,2674,1,0.4652
9824,24,4106,0.25,5000,1,0.356
9825,24,4106,0.5,5000,2,0.5272
9826,24,4106,0.75,3220,1,0.356
9827,24,4106,1.0,3220,1,0.356
9828,24,75,0.25,5000,2,0.3526
9829,24,75,0.5,5000,2,0.4514
9830,24,75,0.75,3260,5,0.7432
9831,24,75,1.0,3239,1,0.3522
9832,24,106,0.25,5000,2,0.4582
9833,24,106,0.5,5000,3,0.8718
9834,24,106,0.75,2863,1,0.4274
9835,24,106,1.0,2863,1,0.4274
9836,24,120,0.25,5000,2,0.6188
9837,24,120,0.5,5000,5,1.8606
9838,24,120,0.75,2353,1,0.5294
9839,24,120,1.0,2353,1,0.5294
9840,24,4092,0.25,5000,2,0.5154
9841,24,4092,0.5,5000,4,1.0998
9842,24,4092,0.75,2703,1,0.4594
9843,24,4092,1.0,2703,1,0.4594
9844,24,2929,0.25,5000,2,0.4432
9845,24,2929,0.5,5000,3,0.8286
9846,24,2929,0.75,2898,3,0.6152
9847,24,2929,1.0,2870,1,0.426
9848,24,4060,0.25,5000,2,0.5784
9849,24,4060,0.5,5000,4,1.3838
9850,24,4060,0.75,2549,1,0.4902
9851,24,4060,1.0,2549,1,0.4902
9852,24,517,0.25,5000,3,1.1448
9853,24,517,0.5,1483,1,0.6286
9854,24,517,0.75,1483,1,0.6286
9855,24,517,1.0,1483,1,0.6286
9856,24,93,0.25,5000,2,0.559
9857,24,93,0.5,5000,4,1.2082
9858,24,93,0.75,2509,1,0.4982
9859,24,93,1.0,2509,1,0.4982
9860,24,213,0.25,5000,1,0.1796
9861,24,213,0.5,5000,1,0.1796
9862,24,213,0.75,5000,3,0.292
9863,24,213,1.0,4102,1,0.1796
9864,24,1809,0.25,5000,2,0.4836
9865,24,1809,0.5,5000,3,0.9452
9866,24,1809,0.75,2819,1,0.4362
9867,24,1809,1.0,2819,1,0.4362
9868,24,1756,0.25,5000,2,0.4946
9869,24,1756,0.5,5000,3,0.9938
9870,24,1756,0.75,2742,1,0.4516
9871,24,1756,1.0,2742,1,0.4516
9872,24,1490,0.25,5000,1,0.1848
9873,24,1490,0.5,5000,1,0.1848
9874,24,1490,0.75,5000,3,0.4246
9875,24,1490,1.0,4076,1,0.1848
9876,24,4782,0.25,5000,1,0.2544
9877,24,4782,0.5,5000,2,0.2646
9878,24,4782,0.75,3797,5,0.9932
9879,24,4782,1.0,3728,1,0.2544
9880,24,3888,0.25,5000,2,0.405
9881,24,3888,0.5,5000,3,0.6818
9882,24,3888,0.75,2998,1,0.4004
9883,24,3888,1.0,2998,1,0.4004
9884,24,4581,0.25,5000,1,0.1444
9885,24,4581,0.5,5000,1,0.1444
9886,24,4581,0.75,5000,2,0.173
9887,24,4581,1.0,4278,1,0.1444
9888,24,4461,0.25,5000,2,0.754
9889,24,4461,0.5,5000,10,4.1746
9890,24,4461,0.75,2108,1,0.574
9891,24,4461,1.0,2108,1,0.574
9892,24,3947,0.25,5000,2,0.474
9893,24,3947,0.5,5000,3,0.8402
9894,24,3947,0.75,2783,1,0.4434
9895,24,3947,1.0,2783,1,0.4434
9896,24,1605,0.25,5000,1,0.1134
9897,24,1605,0.5,5000,1,0.1134
9898,24,1605,0.75,5000,1,0.1134
9899,24,1605,1.0,4433,1,0.1134
9900,24,4654,0.25,5000,3,1.0374
9901,24,4654,0.5,1605,1,0.6074
9902,24,4654,0.75,1605,1,0.6074
9903,24,4654,1.0,1605,1,0.6074
9904,24,4434,0.25,5000,1,0.3688
9905,24,4434,0.5,5000,2,0.5678
9906,24,4434,0.75,3156,1,0.3688
9907,24,4434,1.0,3156,1,0.3688
9908,24,2617,0.25,5000,2,0.3928
9909,24,2617,0.5,5000,3,0.6004
9910,24,2617,0.75,3120,3,0.6028
9911,24,2617,1.0,3079,1,0.3842
9912,24,3281,0.25,5000,3,0.938
9913,24,3281,0.5,1742,1,0.6124
9914,24,3281,0.75,1742,1,0.6124
9915,24,3281,1.0,1742,1,0.6124
9916,24,4511,0.25,5000,2,0.5836
9917,24,4511,0.5,5000,4,1.4394
9918,24,4511,0.75,2570,1,0.486
9919,24,4511,1.0,2570,1,0.486
9920,24,3511,0.25,5000,2,0.4478
9921,24,3511,0.5,5000,3,0.7404
9922,24,3511,0.75,2861,1,0.4278
9923,24,3511,1.0,2861,1,0.4278
9924,24,1793,0.25,5000,2,0.5576
9925,24,1793,0.5,5000,4,1.2786
9926,24,1793,0.75,2533,1,0.4934
9927,24,1793,1.0,2533,1,0.4934
9928,24,2183,0.25,5000,1,0.2068
9929,24,2183,0.5,5000,1,0.2068
9930,24,2183,0.75,5000,4,0.4644
9931,24,2183,1.0,3966,1,0.2068
9932,24,3160,0.25,5000,1,0.3558
9933,24,3160,0.5,5000,2,0.5266
9934,24,3160,0.75,3221,1,0.3558
9935,24,3160,1.0,3221,1,0.3558
9936,24,3129,0.25,5000,2,0.5946
9937,24,3129,0.5,5000,5,1.547
9938,24,3129,0.75,2429,1,0.5142
9939,24,3129,1.0,2429,1,0.5142
9940,24,4459,0.25,5000,2,0.4854
9941,24,4459,0.5,5000,3,1.0314
9942,24,4459,0.75,2762,3,0.627
9943,24,4459,1.0,2741,1,0.4518
9944,24,871,0.25,5000,2,0.7976
9945,24,871,0.5,2091,14,5.7028
9946,24,871,0.75,1970,1,0.5804
9947,24,871,1.0,1970,1,0.5804
9948,24,1248,0.25,5000,2,0.3618
9949,24,1248,0.5,5000,2,0.5334
9950,24,1248,0.75,3194,1,0.3612
9951,24,1248,1.0,3194,1,0.3612
9952,24,3266,0.25,5000,2,0.7814
9953,24,3266,0.5,5000,16,7.5996
9954,24,3266,0.75,2020,1,0.5868
9955,24,3266,1.0,2020,1,0.5868
9956,24,172,0.25,5000,2,0.7396
9957,24,172,0.5,5000,12,5.3118
9958,24,172,0.75,2072,1,0.572
9959,24,172,1.0,2072,1,0.572
9960,24,1047,0.25,5000,1,0.1538
9961,24,1047,0.5,5000,1,0.1538
9962,24,1047,0.75,5000,2,0.2064
9963,24,1047,1.0,4231,1,0.1538
9964,24,4579,0.25,5000,2,0.4042
9965,24,4579,0.5,5000,3,0.726
9966,24,4579,0.75,2982,1,0.4036
9967,24,4579,1.0,2982,1,0.4036
9968,24,383,0.25,5000,2,0.511
9969,24,383,0.5,5000,4,1.0362
9970,24,383,0.75,2655,1,0.469
9971,24,383,1.0,2655,1,0.469
9972,24,1497,0.25,5000,2,0.7162
9973,24,1497,0.5,5000,11,4.962
9974,24,1497,0.75,2133,1,0.5694
9975,24,1497,1.0,2133,1,0.5694
9976,24,3038,0.25,5000,2,0.4972
9977,24,3038,0.5,5000,3,0.9296
9978,24,3038,0.75,2678,1,0.4644
9979,24,3038,1.0,2678,1,0.4644
9980,24,2881,0.25,5000,1,0.2
9981,24,2881,0.5,5000,1,0.2
9982,24,2881,0.75,5000,4,0.4344
9983,24,2881,1.0,4000,1,0.2
9984,24,60,0.25,5000,2,0.5726
9985,24,60,0.5,5000,4,1.3428
9986,24,60,0.75,2557,1,0.4886
9987,24,60,1.0,2557,1,0.4886
9988,24,1637,0.25,5000,1,0.2478
9989,24,1637,0.5,5000,2,0.2514
9990,24,1637,0.75,5000,10,1.531
9991,24,1637,1.0,3761,1,0.2478
9992,24,4268,0.25,5000,2,0.43
9993,24,4268,0.5,5000,3,0.779
9994,24,4268,0.75,2912,1,0.4176
9995,24,4268,1.0,2912,1,0.4176
9996,24,4978,0.25,5000,1,0.1384
9997,24,4978,0.5,5000,1,0.1384
9998,24,4978,0.75,5000,2,0.1436
9999,24,4978,1.0,4308,1,0.1384
10000,25,708,0.25,5000,1,0.284
10001,25,708,0.5,5000,2,0.3182
10002,25,708,0.75,3580,1,0.284
10003,25,708,1.0,3580,1,0.284
10004,25,783,0.25,5000,1,0.2974
10005,25,783,0.5,5000,2,0.354
10006,25,783,0.75,3513,1,0.2974
10007,25,783,1.0,3513,1,0.2974
10008,25,986,0.25,5000,1,0.1942
10009,25,986,0.5,5000,1,0.1942
10010,25,986,0.75,5000,4,0.4608
10011,25,986,1.0,4029,1,0.1942
10012,25,898,0.25,5000,2,0.4682
10013,25,898,0.5,5000,3,0.9046
10014,25,898,0.75,2794,3,0.6028
10015,25,898,1.0,2779,1,0.4442
10016,25,3747,0.25,5000,2,0.5136
10017,25,3747,0.5,5000,4,1.0618
10018,25,3747,0.75,2722,1,0.4556
10019,25,3747,1.0,2722,1,0.4556
10020,25,35,0.25,5000,2,0.7516
10021,25,35,0.5,5000,14,7.072
10022,25,35,0.75,2041,1,0.5822
10023,25,35,1.0,2041,1,0.5822
10024,25,48,0.25,5000,2,0.37
10025,25,48,0.5,5000,2,0.4782
10026,25,48,0.75,3158,2,0.393
10027,25,48,1.0,3157,1,0.3686
10028,25,4513,0.25,5000,1,0.1734
10029,25,4513,0.5,5000,1,0.1734
10030,25,4513,0.75,5000,2,0.2808
10031,25,4513,1.0,4133,1,0.1734
10032,25,4890,0.25,5000,2,0.5166
10033,25,4890,0.5,5000,4,1.0106
10034,25,4890,0.75,2629,1,0.4742
10035,25,4890,1.0,2629,1,0.4742
10036,25,4435,0.25,5000,1,0.2084
10037,25,4435,0.5,5000,1,0.2084
10038,25,4435,0.75,5000,7,1.05
10039,25,4435,1.0,3958,1,0.2084
10040,25,3174,0.25,5000,1,0.3366
10041,25,3174,0.5,5000,2,0.4806
10042,25,3174,0.75,3317,1,0.3366
10043,25,3174,1.0,3317,1,0.3366
10044,25,3960,0.25,5000,2,0.5328
10045,25,3960,0.5,5000,4,1.1672
10046,25,3960,0.75,2574,1,0.4852
10047,25,3960,1.0,2574,1,0.4852
10048,25,2749,0.25,5000,2,0.5506
10049,25,2749,0.5,5000,4,1.166
10050,25,2749,0.75,2546,1,0.4908
10051,25,2749,1.0,2546,1,0.4908
10052,25,114,0.25,5000,2,0.7028
10053,25,114,0.5,5000,7,2.8364
10054,25,114,0.75,2210,1,0.5556
10055,25,114,1.0,2210,1,0.5556
10056,25,3993,0.25,5000,1,0.2526
10057,25,3993,0.5,5000,2,0.2588
10058,25,3993,0.75,5000,18,2.768
10059,25,3993,1.0,3737,1,0.2526
10060,25,359,0.25,5000,2,0.6778
10061,25,359,0.5,5000,6,2.3106
10062,25,359,0.75,2214,1,0.5532
10063,25,359,1.0,2214,1,0.5532
10064,25,765,0.25,5000,1,0.0522
10065,25,765,0.5,5000,1,0.0522
10066,25,765,0.75,5000,1,0.0522
10067,25,765,1.0,4739,1,0.0522
10068,25,4730,0.25,5000,1,0.2998
10069,25,4730,0.5,5000,2,0.3418
10070,25,4730,0.75,3561,4,0.6912
10071,25,4730,1.0,3501,1,0.2998
10072,25,837,0.25,5000,2,0.5356
10073,25,837,0.5,5000,4,1.0866
10074,25,837,0.75,2598,1,0.4804
10075,25,837,1.0,2598,1,0.4804
10076,25,3473,0.25,5000,1,0.3278
10077,25,3473,0.5,5000,2,0.4542
10078,25,3473,0.75,3361,1,0.3278
10079,25,3473,1.0,3361,1,0.3278
10080,25,1698,0.25,5000,2,0.3678
10081,25,1698,0.5,5000,2,0.5016
10082,25,1698,0.75,3267,6,0.8854
10083,25,1698,1.0,3178,1,0.3644
10084,25,3777,0.25,5000,1,0.207
10085,25,3777,0.5,5000,1,0.207
10086,25,3777,0.75,5000,4,0.4416
10087,25,3777,1.0,3965,1,0.207
10088,25,2408,0.25,5000,1,0.1756
10089,25,2408,0.5,5000,1,0.1756
10090,25,2408,0.75,5000,3,0.256
10091,25,2408,1.0,4122,1,0.1756
10092,25,2952,0.25,5000,2,0.7704
10093,25,2952,0.5,2074,9,3.4528
10094,25,2952,0.75,2000,1,0.5876
10095,25,2952,1.0,2000,1,0.5876
10096,25,419,0.25,5000,2,0.6618
10097,25,419,0.5,5000,6,2.045
10098,25,419,0.75,2260,1,0.5464
10099,25,419,1.0,2260,1,0.5464
10100,25,1421,0.25,5000,1,0.2272
10101,25,1421,0.5,5000,1,0.2272
10102,25,1421,0.75,5000,6,0.9956
10103,25,1421,1.0,3864,1,0.2272
10104,25,1476,0.25,5000,1,0.0892
10105,25,1476,0.5,5000,1,0.0892
10106,25,1476,0.75,5000,1,0.0892
10107,25,1476,1.0,4554,1,0.0892
10108,25,4913,0.25,5000,2,0.4894
10109,25,4913,0.5,5000,3,0.981
10110,25,4913,0.75,2776,1,0.4448
10111,25,4913,1.0,2776,1,0.4448
10112,25,3487,0.25,5000,2,0.4028
10113,25,3487,0.5,5000,3,0.5674
10114,25,3487,0.75,3026,1,0.3948
10115,25,3487,1.0,3026,1,0.3948
10116,25,3157,0.25,5000,1,0.1366
10117,25,3157,0.5,5000,1,0.1366
10118,25,3157,0.75,5000,2,0.1506
10119,25,3157,1.0,4317,1,0.1366
10120,25,4443,0.25,5000,1,0.206
10121,25,4443,0.5,5000,1,0.206
10122,25,4443,0.75,5000,5,0.6156
10123,25,4443,1.0,3970,1,0.206
10124,25,2511,0.25,5000,2,0.485
10125,25,2511,0.5,5000,3,0.9678
10126,25,2511,0.75,2793,1,0.4414
10127,25,2511,1.0,2793,1,0.4414
10128,25,2943,0.25,5000,3,0.973
10129,25,2943,0.5,1686,1,0.6164
10130,25,2943,0.75,1686,1,0.6164
10131,25,2943,1.0,1686,1,0.6164
10132,25,1018,0.25,5000,2,0.4368
10133,25,1018,0.5,5000,3,0.701
10134,25,1018,0.75,2887,1,0.4226
10135,25,1018,1.0,2887,1,0.4226
10136,25,2308,0.25,5000,2,0.435
10137,25,2308,0.5,5000,3,0.7304
10138,25,2308,0.75,2918,4,0.6914
10139,25,2308,1.0,2891,1,0.4218
10140,25,3657,0.25,5000,1,0.197
10141,25,3657,0.5,5000,1,0.197
10142,25,3657,0.75,5000,4,0.5852
10143,25,3657,1.0,4015,1,0.197
10144,25,287,0.25,5000,3,1.0012
10145,25,287,0.5,1652,1,0.618
10146,25,287,0.75,1652,1,0.618
10147,25,287,1.0,1652,1,0.618
10148,25,2466,0.25,5000,1,0.2884
10149,25,2466,0.5,5000,2,0.3226
10150,25,2466,0.75,3569,3,0.5408
10151,25,2466,1.0,3558,1,0.2884
10152,25,3812,0.25,5000,2,0.5746
10153,25,3812,0.5,5000,4,1.2742
10154,25,3812,0.75,2472,1,0.5056
10155,25,3812,1.0,2472,1,0.5056
10156,25,3858,0.25,5000,1,0.1956
10157,25,3858,0.5,5000,1,0.1956
10158,25,3858,0.75,5000,4,0.5092
10159,25,3858,1.0,4022,1,0.1956
10160,25,2783,0.25,5000,1,0.1318
10161,25,2783,0.5,5000,1,0.1318
10162,25,2783,0.75,5000,2,0.1358
10163,25,2783,1.0,4341,1,0.1318
10164,25,4943,0.25,5000,2,0.3978
10165,25,4943,0.5,5000,3,0.6322
10166,25,4943,0.75,3068,4,0.6992
10167,25,4943,1.0,3047,1,0.3906
10168,25,3076,0.25,5000,1,0.0754
10169,25,3076,0.5,5000,1,0.0754
10170,25,3076,0.75,5000,1,0.0754
10171,25,3076,1.0,4623,1,0.0754
10172,25,2758,0.25,5000,2,0.422
10173,25,2758,0.5,5000,3,0.6312
10174,25,2758,0.75,2953,1,0.4094
10175,25,2758,1.0,2953,1,0.4094
10176,25,3741,0.25,5000,1,0.3342
10177,25,3741,0.5,5000,2,0.4636
10178,25,3741,0.75,3329,1,0.3342
10179,25,3741,1.0,3329,1,0.3342
10180,25,4045,0.25,5000,1,0.0954
10181,25,4045,0.5,5000,1,0.0954
10182,25,4045,0.75,5000,1,0.0954
10183,25,4045,1.0,4523,1,0.0954
10184,25,1559,0.25,5000,1,0.1096
10185,25,1559,0.5,5000,1,0.1096
10186,25,1559,0.75,5000,1,0.1096
10187,25,1559,1.0,4452,1,0.1096
10188,25,3714,0.25,5000,2,0.3956
10189,25,3714,0.5,5000,3,0.6624
10190,25,3714,0.75,3038,1,0.3924
10191,25,3714,1.0,3038,1,0.3924
10192,25,1712,0.25,5000,1,0.2802
10193,25,1712,0.5,5000,2,0.3048
