,realization,node,resistance,metric,max_level,avg_level
11832,29,9886,0.25,10000,4,1.2872
11833,29,9886,0.5,2754,2,0.6874
11834,29,9886,0.75,2748,1,0.5744
11835,29,9886,1.0,2748,1,0.5744
11836,29,7116,0.25,10000,7,2.742
11837,29,7116,0.5,2382,5,0.5413
11838,29,7116,0.75,2287,1,-0.0815
11839,29,7116,1.0,2283,1,-0.0815
11840,29,4810,0.25,10000,6,2.4799
11841,29,4810,0.5,2642,10,1.2015
11842,29,4810,0.75,2454,3,0.0381
11843,29,4810,1.0,2424,1,-0.0314
11844,29,2151,0.25,10000,5,1.9986
11845,29,2151,0.5,3527,14,2.684
11846,29,2151,0.75,2668,1,0.177
11847,29,2151,1.0,2668,1,0.177
11848,29,1530,0.25,10000,5,1.7705
11849,29,1530,0.5,3755,11,2.4571
11850,29,1530,0.75,2834,1,0.2574
11851,29,1530,1.0,2834,1,0.2574
11852,29,4150,0.25,10000,7,3.1897
11853,29,4150,0.5,1977,5,0.2472
11854,29,4150,0.75,1923,1,-0.1653
11855,29,4150,1.0,1923,1,-0.1653
11856,29,2125,0.25,10000,6,2.6454
11857,29,2125,0.5,1957,4,0.2272
11858,29,2125,0.75,1939,1,0.0139
11859,29,2125,1.0,1939,1,0.0139
11860,29,2364,0.25,10000,7,3.3522
11861,29,2364,0.5,1836,16,2.2168
11862,29,2364,0.75,1474,1,-0.1728
11863,29,2364,1.0,1474,1,-0.1728
11864,29,4922,0.25,10000,8,3.6939
11865,29,4922,0.5,1471,7,0.3819
11866,29,4922,0.75,1395,1,-0.2943
11867,29,4922,1.0,1395,1,-0.2943
11868,29,2232,0.25,10000,3,1.2601
11869,29,2232,0.5,2795,3,0.8562
11870,29,2232,0.75,2790,1,0.5858
11871,29,2232,1.0,2790,1,0.5858
11872,29,8961,0.25,10000,7,3.1765
11873,29,8961,0.5,1952,10,1.1054
11874,29,8961,0.75,1714,3,-0.1062
11875,29,8961,1.0,1701,1,-0.1535
11876,29,87,0.25,10000,3,1.2233
11877,29,87,0.5,2761,1,0.6225
11878,29,87,0.75,2761,1,0.6225
11879,29,87,1.0,2761,1,0.6225
11880,29,8991,0.25,10000,6,2.4834
11881,29,8991,0.5,2071,4,0.4161
11882,29,8991,0.75,2045,1,0.0569
11883,29,8991,1.0,2045,1,0.0569
11884,29,9161,0.25,10000,6,2.7376
11885,29,9161,0.5,1842,5,0.2687
11886,29,9161,0.75,1824,1,-0.0114
11887,29,9161,1.0,1824,1,-0.0114
11888,29,8428,0.25,10000,7,2.859
11889,29,8428,0.5,2390,19,3.0504
11890,29,8428,0.75,1789,1,-0.0765
11891,29,8428,1.0,1789,1,-0.0765
11892,29,3776,0.25,10000,7,2.8404
11893,29,3776,0.5,2238,6,0.6254
11894,29,3776,0.75,2145,1,-0.1241
11895,29,3776,1.0,2145,1,-0.1241
11896,29,4111,0.25,10000,6,2.6728
11897,29,4111,0.5,2678,16,2.6919
11898,29,4111,0.75,1956,1,-0.0018
11899,29,4111,1.0,1956,1,-0.0018
11900,29,2358,0.25,10000,7,2.9572
11901,29,2358,0.5,2273,21,3.3162
11902,29,2358,0.75,1768,1,-0.0964
11903,29,2358,1.0,1768,1,-0.0964
11904,29,4384,0.25,10000,8,3.8125
11905,29,4384,0.5,1543,5,0.0934
11906,29,4384,0.75,1512,1,-0.2978
11907,29,4384,1.0,1512,1,-0.2978
11908,29,5113,0.25,10000,7,3.2128
11909,29,5113,0.5,1954,3,0.0862
11910,29,5113,0.75,1922,1,-0.176
11911,29,5113,1.0,1922,1,-0.176
11912,29,9924,0.25,10000,4,1.6256
11913,29,9924,0.5,5762,33,10.4748
11914,29,9924,0.75,2790,3,0.4684
11915,29,9924,1.0,2777,1,0.3623
11916,29,280,0.25,10000,7,2.9684
11917,29,280,0.5,1660,4,0.1311
11918,29,280,0.75,1655,1,-0.0589
11919,29,280,1.0,1655,1,-0.0589
11920,29,7592,0.25,10000,4,1.3168
11921,29,7592,0.5,6791,35,12.5982
11922,29,7592,0.75,2787,1,0.5629
11923,29,7592,1.0,2787,1,0.5629
11924,29,3705,0.25,10000,9,4.3935
11925,29,3705,0.5,1088,1,-0.4144
11926,29,3705,0.75,1088,1,-0.4144
11927,29,3705,1.0,1088,1,-0.4144
11928,29,2171,0.25,10000,4,1.3642
11929,29,2171,0.5,6581,26,9.1164
11930,29,2171,0.75,2789,1,0.5179
11931,29,2171,1.0,2789,1,0.5179
11932,29,4288,0.25,10000,6,2.2591
11933,29,4288,0.5,3073,9,1.5777
11934,29,4288,0.75,2441,1,0.1145
11935,29,4288,1.0,2441,1,0.1145
11936,29,6400,0.25,10000,8,3.4126
11937,29,6400,0.5,1683,3,-0.0285
11938,29,6400,0.75,1679,1,-0.2647
11939,29,6400,1.0,1679,1,-0.2647
11940,29,4729,0.25,10000,6,2.0462
11941,29,4729,0.5,3274,11,1.8933
11942,29,4729,0.75,2993,6,0.401
11943,29,4729,1.0,2704,1,0.1692
11944,29,5235,0.25,10000,8,3.3596
11945,29,5235,0.5,1831,4,0.0132
11946,29,5235,0.75,1802,1,-0.2228
11947,29,5235,1.0,1802,1,-0.2228
11948,29,7503,0.25,10000,6,2.6939
11949,29,7503,0.5,2619,17,2.811
11950,29,7503,0.75,1985,1,-0.0055
11951,29,7503,1.0,1985,1,-0.0055
11952,29,7129,0.25,10000,5,1.9782
11953,29,7129,0.5,3608,14,2.8592
11954,29,7129,0.75,2665,1,0.1907
11955,29,7129,1.0,2665,1,0.1907
11956,29,9278,0.25,10000,8,3.8746
11957,29,9278,0.5,1490,4,0.041
11958,29,9278,0.75,1407,1,-0.3063
11959,29,9278,1.0,1407,1,-0.3063
11960,29,3600,0.25,10000,8,3.4047
11961,29,3600,0.5,1744,8,0.517
11962,29,3600,0.75,1664,1,-0.2414
11963,29,3600,1.0,1664,1,-0.2414
11964,29,6524,0.25,10000,6,2.9343
11965,29,6524,0.5,1657,1,-0.0537
11966,29,6524,0.75,1657,1,-0.0537
11967,29,6524,1.0,1657,1,-0.0537
11968,29,6942,0.25,10000,9,4.2157
11969,29,6942,0.5,1199,1,-0.3775
11970,29,6942,0.75,1199,1,-0.3775
11971,29,6942,1.0,1199,1,-0.3775
11972,29,6307,0.25,10000,7,3.059
11973,29,6307,0.5,1998,4,0.2303
11974,29,6307,0.75,1961,1,-0.1819
11975,29,6307,1.0,1961,1,-0.1819
11976,29,753,0.25,10000,5,1.5213
11977,29,753,0.5,4307,18,4.9445
11978,29,753,0.75,2720,1,0.4482
11979,29,753,1.0,2720,1,0.4482
11980,29,513,0.25,10000,6,2.3711
11981,29,513,0.5,2811,6,1.0763
11982,29,513,0.75,2646,2,0.0024
11983,29,513,1.0,2616,1,0.002
11984,29,3185,0.25,10000,6,2.5852
11985,29,3185,0.5,2629,17,2.3792
11986,29,3185,0.75,2356,5,0.1242
11987,29,3185,1.0,2272,1,-0.023
11988,29,3149,0.25,10000,4,1.4175
11989,29,3149,0.5,6399,23,8.2037
11990,29,3149,0.75,2800,1,0.4668
11991,29,3149,1.0,2800,1,0.4668
11992,29,1182,0.25,10000,5,1.9628
11993,29,1182,0.5,3637,14,3.2307
11994,29,1182,0.75,2582,1,0.2094
11995,29,1182,1.0,2582,1,0.2094
11996,29,5358,0.25,10000,9,4.3568
11997,29,5358,0.5,1173,3,-0.2554
11998,29,5358,0.75,1171,1,-0.3951
11999,29,5358,1.0,1171,1,-0.3951
12000,30,5026,0.25,10000,8,3.478
12001,30,5026,0.5,1664,4,-0.0191
12002,30,5026,0.75,1639,1,-0.2675
12003,30,5026,1.0,1639,1,-0.2675
12004,30,18,0.25,10000,4,1.3803
12005,30,18,0.5,10000,46,16.244
12006,30,18,0.75,2730,1,0.5316
12007,30,18,1.0,2730,1,0.5316
12008,30,8152,0.25,10000,8,3.456
12009,30,8152,0.5,1659,6,0.3051
12010,30,8152,0.75,1551,1,-0.2359
12011,30,8152,1.0,1551,1,-0.2359
12012,30,9899,0.25,10000,7,2.6023
12013,30,9899,0.5,2540,6,0.8862
12014,30,9899,0.75,2399,4,0.0652
12015,30,9899,1.0,2357,1,-0.0451
12016,30,9187,0.25,10000,6,2.5119
12017,30,9187,0.5,2554,7,0.8587
12018,30,9187,0.75,2440,1,-0.0555
12019,30,9187,1.0,2431,1,-0.0555
12020,30,651,0.25,10000,5,1.7298
12021,30,651,0.5,5667,34,13.0922
12022,30,651,0.75,2746,3,0.4066
12023,30,651,1.0,2743,1,0.3063
12024,30,5009,0.25,10000,8,3.9117
12025,30,5009,0.5,1347,1,-0.3317
12026,30,5009,0.75,1347,1,-0.3317
12027,30,5009,1.0,1347,1,-0.3317
12028,30,6242,0.25,10000,5,2.1973
12029,30,6242,0.5,3340,27,5.4436
12030,30,6242,0.75,2361,1,0.1459
12031,30,6242,1.0,2361,1,0.1459
12032,30,617,0.25,10000,5,1.7465
12033,30,617,0.5,5687,44,14.431
12034,30,617,0.75,2734,1,0.31
12035,30,617,1.0,2734,1,0.31
12036,30,1996,0.25,10000,8,3.8228
12037,30,1996,0.5,1393,1,-0.3383
12038,30,1996,0.75,1393,1,-0.3383
12039,30,1996,1.0,1393,1,-0.3383
12040,30,904,0.25,10000,5,1.854
12041,30,904,0.5,5471,31,10.4995
12042,30,904,0.75,2664,1,0.2564
12043,30,904,1.0,2664,1,0.2564
12044,30,3285,0.25,10000,9,4.1081
12045,30,3285,0.5,1221,1,-0.3557
12046,30,3285,0.75,1221,1,-0.3557
12047,30,3285,1.0,1221,1,-0.3557
12048,30,3674,0.25,10000,4,1.3922
12049,30,3674,0.5,6776,48,15.284
12050,30,3674,0.75,2742,1,0.5216
12051,30,3674,1.0,2742,1,0.5216
12052,30,4292,0.25,10000,5,1.899
12053,30,4292,0.5,3637,12,2.4784
12054,30,4292,0.75,2725,1,0.2433
12055,30,4292,1.0,2725,1,0.2433
12056,30,1556,0.25,10000,6,2.597
12057,30,1556,0.5,2635,10,1.3502
12058,30,1556,0.75,2285,13,0.3798
12059,30,1556,1.0,2192,1,-0.0104
12060,30,4674,0.25,10000,6,2.6639
12061,30,4674,0.5,2502,14,1.8178
12062,30,4674,0.75,1997,1,-0.0075
12063,30,4674,1.0,1997,1,-0.0075
12064,30,2327,0.25,10000,8,3.6031
12065,30,2327,0.5,1556,2,-0.2279
12066,30,2327,0.75,1554,1,-0.2966
12067,30,2327,1.0,1554,1,-0.2966
12068,30,1859,0.25,10000,6,2.4539
12069,30,1859,0.5,2753,12,1.7482
12070,30,1859,0.75,2242,1,0.044
12071,30,1859,1.0,2242,1,0.044
12072,30,9329,0.25,10000,7,2.7453
12073,30,9329,0.5,2439,11,1.3273
12074,30,9329,0.75,2222,5,0.0628
12075,30,9329,1.0,2159,1,-0.0755
12076,30,990,0.25,10000,8,3.675
12077,30,990,0.5,1490,8,0.4238
12078,30,990,0.75,1436,1,-0.2892
12079,30,990,1.0,1436,1,-0.2892
12080,30,13,0.25,10000,7,3.0909
12081,30,13,0.5,1975,3,0.0577
12082,30,13,0.75,1942,1,-0.203
12083,30,13,1.0,1942,1,-0.203
12084,30,8864,0.25,10000,7,2.8984
12085,30,8864,0.5,2140,7,0.5903
12086,30,8864,0.75,2010,2,-0.142
12087,30,8864,1.0,2009,1,-0.1455
12088,30,4720,0.25,10000,6,1.9565
12089,30,4720,0.5,3462,15,2.6984
12090,30,4720,0.75,3063,6,0.4563
12091,30,4720,1.0,2769,1,0.1781
12092,30,2166,0.25,10000,7,3.2958
12093,30,2166,0.5,1824,12,1.4339
12094,30,2166,0.75,1491,1,-0.1799
12095,30,2166,1.0,1491,1,-0.1799
12096,30,9229,0.25,10000,7,3.0598
12097,30,9229,0.5,2045,13,1.453
12098,30,9229,0.75,1782,7,-0.0118
12099,30,9229,1.0,1773,1,-0.1365
12100,30,4393,0.25,10000,4,1.4462
12101,30,4393,0.5,6468,26,8.7376
12102,30,4393,0.75,2783,1,0.4719
12103,30,4393,1.0,2783,1,0.4719
12104,30,9984,0.25,10000,7,3.163
12105,30,9984,0.5,2170,38,7.464
12106,30,9984,0.75,1539,1,-0.1265
12107,30,9984,1.0,1539,1,-0.1265
12108,30,6016,0.25,10000,5,1.8003
12109,30,6016,0.5,3949,25,5.4043
12110,30,6016,0.75,2703,1,0.2767
12111,30,6016,1.0,2703,1,0.2767
12112,30,3345,0.25,10000,8,3.9055
12113,30,3345,0.5,1335,5,0.0195
12114,30,3345,0.75,1314,1,-0.3194
12115,30,3345,1.0,1314,1,-0.3194
12116,30,8202,0.25,10000,6,2.0189
12117,30,8202,0.5,3332,15,3.2656
12118,30,8202,0.75,2994,4,0.2302
12119,30,8202,1.0,2816,1,0.1136
12120,30,4574,0.25,10000,8,3.6637
12121,30,4574,0.5,1454,5,0.1055
12122,30,4574,0.75,1391,1,-0.2763
12123,30,4574,1.0,1391,1,-0.2763
12124,30,4881,0.25,10000,6,2.2564
12125,30,4881,0.5,3062,11,1.6775
12126,30,4881,0.75,2781,5,0.2606
12127,30,4881,1.0,2582,1,0.092
12128,30,2887,0.25,10000,7,3.4052
12129,30,2887,0.5,1769,10,0.9989
12130,30,2887,0.75,1581,1,-0.2321
12131,30,2887,1.0,1581,1,-0.2321
12132,30,5490,0.25,10000,8,3.5154
12133,30,5490,0.5,1642,3,-0.0873
12134,30,5490,0.75,1626,1,-0.2514
12135,30,5490,1.0,1626,1,-0.2514
12136,30,1983,0.25,10000,6,2.7612
12137,30,1983,0.5,1935,12,1.0182
12138,30,1983,0.75,1870,1,-0.0218
12139,30,1983,1.0,1870,1,-0.0218
12140,30,6823,0.25,10000,7,2.5691
12141,30,6823,0.5,2582,7,0.8556
12142,30,6823,0.75,2454,1,-0.0623
12143,30,6823,1.0,2441,1,-0.0623
12144,30,2509,0.25,10000,6,2.0951
12145,30,2509,0.5,3208,9,1.7163
12146,30,2509,0.75,2908,4,0.2003
12147,30,2509,1.0,2759,1,0.0939
12148,30,6553,0.25,10000,4,1.4616
12149,30,6553,0.5,6618,55,23.2174
12150,30,6553,0.75,2768,1,0.46
12151,30,6553,1.0,2768,1,0.46
12152,30,4838,0.25,10000,5,1.753
12153,30,4838,0.5,5590,26,8.5607
12154,30,4838,0.75,2723,2,0.3362
12155,30,4838,1.0,2722,1,0.3024
12156,30,6468,0.25,10000,3,1.2489
12157,30,6468,0.5,2729,1,0.6113
12158,30,6468,0.75,2729,1,0.6113
12159,30,6468,1.0,2729,1,0.6113
12160,30,6078,0.25,10000,4,1.3372
12161,30,6078,0.5,10000,37,14.0075
12162,30,6078,0.75,2737,1,0.5593
12163,30,6078,1.0,2737,1,0.5593
12164,30,8480,0.25,10000,6,2.8539
12165,30,8480,0.5,1769,2,0.0325
12166,30,8480,0.75,1762,1,-0.0322
12167,30,8480,1.0,1762,1,-0.0322
12168,30,5394,0.25,10000,4,1.3983
12169,30,5394,0.5,10000,65,25.4273
12170,30,5394,0.75,2734,1,0.5272
12171,30,5394,1.0,2734,1,0.5272
12172,30,9145,0.25,10000,6,2.0464
12173,30,9145,0.5,3526,20,3.948
12174,30,9145,0.75,2720,11,0.5022
12175,30,9145,1.0,2685,1,0.1515
12176,30,3939,0.25,10000,6,2.6065
12177,30,3939,0.5,2560,15,2.1395
12178,30,3939,0.75,2075,1,0.0075
12179,30,3939,1.0,2075,1,0.0075
12180,30,4382,0.25,10000,6,2.2299
12181,30,4382,0.5,3401,18,3.6871
12182,30,4382,0.75,2383,1,0.1147
12183,30,4382,1.0,2383,1,0.1147
12184,30,6108,0.25,10000,5,2.1368
12185,30,6108,0.5,4940,30,10.2488
12186,30,6108,0.75,2443,1,0.1583
12187,30,6108,1.0,2443,1,0.1583
12188,30,5740,0.25,10000,8,4.1279
12189,30,5740,0.5,1214,3,-0.228
12190,30,5740,0.75,1209,1,-0.3857
12191,30,5740,1.0,1209,1,-0.3857
12192,30,6163,0.25,10000,5,1.7637
12193,30,6163,0.5,5636,36,11.7319
12194,30,6163,0.75,2721,1,0.2855
12195,30,6163,1.0,2721,1,0.2855
12196,30,230,0.25,10000,6,2.9385
12197,30,230,0.5,1691,3,0.0793
12198,30,230,0.75,1687,1,-0.0493
12199,30,230,1.0,1687,1,-0.0493
12200,30,8574,0.25,10000,8,3.4771
12201,30,8574,0.5,1611,3,-0.0671
12202,30,8574,0.75,1585,1,-0.2583
12203,30,8574,1.0,1585,1,-0.2583
12204,30,4227,0.25,10000,5,1.8202
12205,30,4227,0.5,3853,15,3.8873
12206,30,4227,0.75,2796,1,0.244
12207,30,4227,1.0,2796,1,0.244
12208,30,2182,0.25,10000,7,3.3718
12209,30,2182,0.5,1740,8,0.6973
12210,30,2182,0.75,1515,1,-0.2061
12211,30,2182,1.0,1515,1,-0.2061
12212,30,8661,0.25,10000,6,2.31
12213,30,8661,0.5,2975,17,2.8373
12214,30,8661,0.75,2700,6,0.2587
12215,30,8661,1.0,2539,1,0.0595
12216,30,7869,0.25,10000,9,4.5203
12217,30,7869,0.5,1051,1,-0.4133
12218,30,7869,0.75,1051,1,-0.4133
12219,30,7869,1.0,1051,1,-0.4133
12220,30,3503,0.25,10000,6,2.3556
12221,30,3503,0.5,2902,10,1.7954
12222,30,3503,0.75,2611,5,0.1902
12223,30,3503,1.0,2487,1,0.0351
12224,30,3774,0.25,10000,8,3.5407
12225,30,3774,0.5,1629,6,0.3223
12226,30,3774,0.75,1550,1,-0.2728
12227,30,3774,1.0,1550,1,-0.2728
12228,30,6689,0.25,10000,4,1.4346
12229,30,6689,0.5,6891,49,18.2024
12230,30,6689,0.75,2724,1,0.4942
12231,30,6689,1.0,2724,1,0.4942
12232,30,9886,0.25,10000,9,4.1969
12233,30,9886,0.5,1191,1,-0.3807
12234,30,9886,0.75,1191,1,-0.3807
12235,30,9886,1.0,1191,1,-0.3807
12236,30,7116,0.25,10000,7,3.1636
12237,30,7116,0.5,1919,3,0.1426
12238,30,7116,0.75,1888,1,-0.218
12239,30,7116,1.0,1888,1,-0.218
12240,30,4810,0.25,10000,9,4.4458
12241,30,4810,0.5,1052,1,-0.4052
12242,30,4810,0.75,1052,1,-0.4052
12243,30,4810,1.0,1052,1,-0.4052
12244,30,2151,0.25,10000,5,2.1676
12245,30,2151,0.5,4834,29,9.9991
12246,30,2151,0.75,2428,1,0.1422
12247,30,2151,1.0,2428,1,0.1422
12248,30,1530,0.25,10000,6,2.552
12249,30,1530,0.5,2660,12,1.7521
12250,30,1530,0.75,2130,1,-0.003
12251,30,1530,1.0,2130,1,-0.003
12252,30,4150,0.25,10000,5,2.1875
12253,30,4150,0.5,3279,13,2.6166
12254,30,4150,0.75,2390,1,0.1496
12255,30,4150,1.0,2390,1,0.1496
12256,30,2125,0.25,10000,6,2.2008
12257,30,2125,0.5,2958,7,1.0475
12258,30,2125,0.75,2767,4,0.1386
12259,30,2125,1.0,2689,1,0.0303
12260,30,2364,0.25,10000,4,1.6703
12261,30,2364,0.5,5795,27,8.694
12262,30,2364,0.75,2750,5,0.5918
12263,30,2364,1.0,2736,1,0.375
12264,30,4922,0.25,10000,7,2.9343
12265,30,4922,0.5,2094,6,0.3659
12266,30,4922,0.75,2061,1,-0.1629
12267,30,4922,1.0,2061,1,-0.1629
12268,30,2232,0.25,10000,5,1.8191
12269,30,2232,0.5,3749,16,3.45
12270,30,2232,0.75,2703,1,0.2737
12271,30,2232,1.0,2703,1,0.2737
12272,30,8961,0.25,10000,8,3.2633
12273,30,8961,0.5,1822,4,0.0533
12274,30,8961,0.75,1790,1,-0.2166
12275,30,8961,1.0,1790,1,-0.2166
12276,30,87,0.25,10000,6,2.2278
12277,30,87,0.5,2939,6,1.2072
12278,30,87,0.75,2741,2,0.022
12279,30,87,1.0,2673,1,0.0213
12280,30,8991,0.25,10000,5,1.8271
12281,30,8991,0.5,3976,14,3.6896
12282,30,8991,0.75,2766,1,0.2662
12283,30,8991,1.0,2766,1,0.2662
12284,30,9161,0.25,10000,6,2.4608
12285,30,9161,0.5,2722,10,1.3457
12286,30,9161,0.75,2533,4,0.1164
12287,30,9161,1.0,2446,1,0.0018
12288,30,8428,0.25,10000,5,1.7562
12289,30,8428,0.5,3889,13,3.0709
12290,30,8428,0.75,2779,1,0.2881
12291,30,8428,1.0,2779,1,0.2881
12292,30,3776,0.25,10000,8,4.0431
12293,30,3776,0.5,1263,1,-0.3367
12294,30,3776,0.75,1263,1,-0.3367
12295,30,3776,1.0,1263,1,-0.3367
12296,30,4111,0.25,10000,6,2.1926
12297,30,4111,0.5,3452,19,3.988
12298,30,4111,0.75,2447,1,0.1271
12299,30,4111,1.0,2447,1,0.1271
12300,30,2358,0.25,10000,9,4.9479
12301,30,2358,0.5,865,1,-0.4683
12302,30,2358,0.75,865,1,-0.4683
12303,30,2358,1.0,865,1,-0.4683
12304,30,4384,0.25,10000,6,2.5921
12305,30,4384,0.5,2753,15,2.4454
12306,30,4384,0.75,2089,1,0.0353
12307,30,4384,1.0,2089,1,0.0353
12308,30,5113,0.25,10000,9,4.8275
12309,30,5113,0.5,883,1,-0.4515
12310,30,5113,0.75,883,1,-0.4515
12311,30,5113,1.0,883,1,-0.4515
12312,30,9924,0.25,10000,6,2.736
12313,30,9924,0.5,2510,20,3.3197
12314,30,9924,0.75,1895,1,-0.0225
12315,30,9924,1.0,1895,1,-0.0225
12316,30,280,0.25,10000,5,1.8634
12317,30,280,0.5,3868,15,4.4778
12318,30,280,0.75,2635,1,0.2495
12319,30,280,1.0,2635,1,0.2495
12320,30,7592,0.25,10000,6,2.9874
12321,30,7592,0.5,1607,1,-0.0565
12322,30,7592,0.75,1607,1,-0.0565
12323,30,7592,1.0,1607,1,-0.0565
12324,30,3705,0.25,10000,4,1.375
12325,30,3705,0.5,10000,45,15.819
12326,30,3705,0.75,2732,1,0.5374
12327,30,3705,1.0,2732,1,0.5374
12328,30,2171,0.25,10000,7,2.6161
12329,30,2171,0.5,2523,8,1.0485
12330,30,2171,0.75,2400,1,-0.0771
12331,30,2171,1.0,2391,1,-0.0771
12332,30,4288,0.25,10000,7,3.168
12333,30,4288,0.5,1938,4,0.2029
12334,30,4288,0.75,1875,1,-0.2047
12335,30,4288,1.0,1875,1,-0.2047
12336,30,6400,0.25,10000,6,2.2486
12337,30,6400,0.5,3042,13,2.3308
12338,30,6400,0.75,2361,1,0.0941
12339,30,6400,1.0,2361,1,0.0941
12340,30,4729,0.25,10000,6,2.6596
12341,30,4729,0.5,2612,17,2.459
12342,30,4729,0.75,2014,1,-0.0008
12343,30,4729,1.0,2014,1,-0.0008
12344,30,5235,0.25,10000,5,1.6883
12345,30,5235,0.5,5946,35,13.3212
12346,30,5235,0.75,2750,2,0.3733
12347,30,5235,1.0,2749,1,0.3389
12348,30,7503,0.25,10000,7,2.8791
12349,30,7503,0.5,2247,7,0.7301
12350,30,7503,0.75,2148,1,-0.1432
12351,30,7503,1.0,2148,1,-0.1432
12352,30,7129,0.25,10000,6,2.6444
12353,30,7129,0.5,2773,41,7.1024
12354,30,7129,0.75,1988,1,0.022
12355,30,7129,1.0,1988,1,0.022
12356,30,9278,0.25,10000,5,1.847
12357,30,9278,0.5,3691,20,3.7175
12358,30,9278,0.75,2715,1,0.2575
12359,30,9278,1.0,2715,1,0.2575
12360,30,3600,0.25,10000,7,2.7692
12361,30,3600,0.5,2340,10,1.1817
12362,30,3600,0.75,2039,8,0.1126
12363,30,3600,1.0,2018,1,-0.0582
12364,30,6524,0.25,10000,8,3.6963
12365,30,6524,0.5,1496,7,0.2773
12366,30,6524,0.75,1438,1,-0.2906
12367,30,6524,1.0,1438,1,-0.2906
12368,30,6942,0.25,10000,7,2.9259
12369,30,6942,0.5,2179,9,0.7863
12370,30,6942,0.75,2020,2,-0.106
12371,30,6942,1.0,2013,1,-0.1361
12372,30,6307,0.25,10000,5,1.682
12373,30,6307,0.5,4096,19,4.0631
12374,30,6307,0.75,2749,1,0.3485
12375,30,6307,1.0,2749,1,0.3485
12376,30,753,0.25,10000,5,1.812
12377,30,753,0.5,5432,55,16.535
12378,30,753,0.75,2775,1,0.2795
12379,30,753,1.0,2775,1,0.2795
12380,30,513,0.25,10000,6,2.8949
12381,30,513,0.5,2331,17,2.6768
12382,30,513,0.75,1765,1,-0.0493
12383,30,513,1.0,1765,1,-0.0493
12384,30,3185,0.25,10000,5,1.9263
12385,30,3185,0.5,3534,12,2.2969
12386,30,3185,0.75,2646,1,0.2354
12387,30,3185,1.0,2646,1,0.2354
12388,30,3149,0.25,10000,8,3.379
12389,30,3149,0.5,1714,2,-0.1025
12390,30,3149,0.75,1707,1,-0.2571
12391,30,3149,1.0,1707,1,-0.2571
12392,30,1182,0.25,10000,9,4.9541
12393,30,1182,0.5,863,1,-0.4673
12394,30,1182,0.75,863,1,-0.4673
12395,30,1182,1.0,863,1,-0.4673
12396,30,5358,0.25,10000,7,3.1488
12397,30,5358,0.5,2151,17,2.7374
12398,30,5358,0.75,1604,1,-0.1332
12399,30,5358,1.0,1604,1,-0.1332
12400,31,5026,0.25,10000,7,2.9099
12401,31,5026,0.5,2097,7,0.7016
12402,31,5026,0.75,1859,5,-0.0083
12403,31,5026,1.0,1837,1,-0.1065
12404,31,18,0.25,10000,5,1.9594
12405,31,18,0.5,3686,16,3.4418
12406,31,18,0.75,2574,1,0.209
12407,31,18,1.0,2574,1,0.209
12408,31,8152,0.25,10000,4,1.2707
12409,31,8152,0.5,2838,4,1.0182
12410,31,8152,0.75,2818,1,0.578
12411,31,8152,1.0,2818,1,0.578
12412,31,9899,0.25,10000,6,2.6103
12413,31,9899,0.5,1902,2,0.147
12414,31,9899,0.75,1899,1,0.0197
12415,31,9899,1.0,1899,1,0.0197
12416,31,9187,0.25,10000,9,4.3098
12417,31,9187,0.5,1081,1,-0.3939
12418,31,9187,0.75,1081,1,-0.3939
12419,31,9187,1.0,1081,1,-0.3939
12420,31,651,0.25,10000,9,4.1138
12421,31,651,0.5,1196,2,-0.3014
12422,31,651,0.75,1195,1,-0.3739
12423,31,651,1.0,1195,1,-0.3739
12424,31,5009,0.25,10000,8,3.4404
12425,31,5009,0.5,1772,8,0.5032
12426,31,5009,0.75,1641,1,-0.2205
12427,31,5009,1.0,1641,1,-0.2205
12428,31,6242,0.25,10000,6,2.4473
12429,31,6242,0.5,2643,8,1.3265
12430,31,6242,0.75,2459,4,0.0988
12431,31,6242,1.0,2393,1,-0.0065
12432,31,617,0.25,10000,8,3.4763
12433,31,617,0.5,1737,7,0.39
12434,31,617,0.75,1678,1,-0.2252
12435,31,617,1.0,1678,1,-0.2252
12436,31,1996,0.25,10000,6,2.2991
12437,31,1996,0.5,2949,12,2.0631
12438,31,1996,0.75,2293,1,0.0833
12439,31,1996,1.0,2293,1,0.0833
12440,31,904,0.25,10000,7,3.2827
12441,31,904,0.5,1819,11,1.1165
12442,31,904,0.75,1603,3,-0.1419
12443,31,904,1.0,1596,1,-0.1828
12444,31,3285,0.25,10000,8,3.8782
12445,31,3285,0.5,1339,3,-0.1778
12446,31,3285,0.75,1337,1,-0.3291
12447,31,3285,1.0,1337,1,-0.3291
12448,31,3674,0.25,10000,8,3.5194
12449,31,3674,0.5,1656,3,0.0324
12450,31,3674,0.75,1634,1,-0.2786
12451,31,3674,1.0,1634,1,-0.2786
12452,31,4292,0.25,10000,8,3.5509
12453,31,4292,0.5,1546,5,0.154
12454,31,4292,0.75,1507,1,-0.2473
12455,31,4292,1.0,1507,1,-0.2473
12456,31,1556,0.25,10000,6,2.7732
12457,31,1556,0.5,1770,1,-0.0046
12458,31,1556,0.75,1770,1,-0.0046
12459,31,1556,1.0,1770,1,-0.0046
12460,31,4674,0.25,10000,4,1.537
12461,31,4674,0.5,6016,29,9.7698
12462,31,4674,0.75,2906,1,0.3614
12463,31,4674,1.0,2906,1,0.3614
12464,31,2327,0.25,10000,8,3.8814
