,realization,node,resistance,metric,max_level,avg_level
10319,25,8827,1.0,7867,1,0.2133
10320,25,600,0.25,10000,1,0.299
10321,25,600,0.5,10000,2,0.2997
10322,25,600,0.75,7010,1,0.299
10323,25,600,1.0,7010,1,0.299
10324,25,3701,0.25,10000,1,0.3666
10325,25,3701,0.5,10000,2,0.3922
10326,25,3701,0.75,6334,1,0.3666
10327,25,3701,1.0,6334,1,0.3666
10328,25,4617,0.25,10000,1,0.2194
10329,25,4617,0.5,10000,1,0.2194
10330,25,4617,0.75,10000,3,0.3892
10331,25,4617,1.0,7806,1,0.2194
10332,25,2027,0.25,10000,1,0.1127
10333,25,2027,0.5,10000,1,0.1127
10334,25,2027,0.75,10000,1,0.1127
10335,25,2027,1.0,8873,1,0.1127
10336,25,6947,0.25,10000,1,0.2823
10337,25,6947,0.5,10000,1,0.2823
10338,25,6947,0.75,7341,7,1.6334
10339,25,6947,1.0,7177,1,0.2823
10340,25,5675,0.25,10000,1,0.2182
10341,25,5675,0.5,10000,1,0.2182
10342,25,5675,0.75,10000,3,0.3879
10343,25,5675,1.0,7818,1,0.2182
10344,25,5270,0.25,10000,1,0.3843
10345,25,5270,0.5,10000,2,0.4258
10346,25,5270,0.75,6157,1,0.3843
10347,25,5270,1.0,6157,1,0.3843
10348,25,3560,0.25,10000,1,0.0164
10349,25,3560,0.5,10000,1,0.0164
10350,25,3560,0.75,10000,1,0.0164
10351,25,3560,1.0,9836,1,0.0164
10352,25,9971,0.25,10000,1,0.0682
10353,25,9971,0.5,10000,1,0.0682
10354,25,9971,0.75,10000,1,0.0682
10355,25,9971,1.0,9318,1,0.0682
10356,25,8944,0.25,10000,1,0.0932
10357,25,8944,0.5,10000,1,0.0932
10358,25,8944,0.75,10000,1,0.0932
10359,25,8944,1.0,9068,1,0.0932
10360,25,1548,0.25,10000,1,0.1858
10361,25,1548,0.5,10000,1,0.1858
10362,25,1548,0.75,10000,2,0.2299
10363,25,1548,1.0,8142,1,0.1858
10364,25,677,0.25,10000,1,0.218
10365,25,677,0.5,10000,1,0.218
10366,25,677,0.75,10000,3,0.3876
10367,25,677,1.0,7820,1,0.218
10368,25,8752,0.25,10000,1,0.2075
10369,25,8752,0.5,10000,1,0.2075
10370,25,8752,0.75,10000,2,0.3019
10371,25,8752,1.0,7925,1,0.2075
10372,25,3847,0.25,10000,1,0.0389
10373,25,3847,0.5,10000,1,0.0389
10374,25,3847,0.75,10000,1,0.0389
10375,25,3847,1.0,9611,1,0.0389
10376,25,3804,0.25,10000,1,0.0888
10377,25,3804,0.5,10000,1,0.0888
10378,25,3804,0.75,10000,1,0.0888
10379,25,3804,1.0,9112,1,0.0888
10380,25,1945,0.25,10000,1,0.2008
10381,25,1945,0.5,10000,1,0.2008
10382,25,1945,0.75,10000,2,0.3012
10383,25,1945,1.0,7992,1,0.2008
10384,25,7258,0.25,10000,1,0.0007
10385,25,7258,0.5,10000,1,0.0007
10386,25,7258,0.75,10000,1,0.0007
10387,25,7258,1.0,9993,1,0.0007
10388,25,1709,0.25,10000,1,0.2468
10389,25,1709,0.5,10000,1,0.2468
10390,25,1709,0.75,7585,6,1.2006
10391,25,1709,1.0,7532,1,0.2468
10392,25,1843,0.25,10000,1,0.0124
10393,25,1843,0.5,10000,1,0.0124
10394,25,1843,0.75,10000,1,0.0124
10395,25,1843,1.0,9876,1,0.0124
10396,25,8355,0.25,10000,1,0.1066
10397,25,8355,0.5,10000,1,0.1066
10398,25,8355,0.75,10000,1,0.1066
10399,25,8355,1.0,8934,1,0.1066
10400,26,3235,0.25,10000,2,0.4787
10401,26,3235,0.5,10000,2,0.7151
10402,26,3235,0.75,5233,1,0.4767
10403,26,3235,1.0,5233,1,0.4767
10404,26,418,0.25,10000,1,0.0695
10405,26,418,0.5,10000,1,0.0695
10406,26,418,0.75,10000,1,0.0695
10407,26,418,1.0,9305,1,0.0695
10408,26,6675,0.25,10000,1,0.2658
10409,26,6675,0.5,10000,1,0.2658
10410,26,6675,0.75,7342,1,0.2658
10411,26,6675,1.0,7342,1,0.2658
10412,26,4638,0.25,10000,1,0.2697
10413,26,4638,0.5,10000,1,0.2697
10414,26,4638,0.75,7540,8,1.7429
10415,26,4638,1.0,7303,1,0.2697
10416,26,8112,0.25,10000,1,0.2054
10417,26,8112,0.5,10000,1,0.2054
10418,26,8112,0.75,10000,2,0.3106
10419,26,8112,1.0,7946,1,0.2054
10420,26,1857,0.25,10000,1,0.0812
10421,26,1857,0.5,10000,1,0.0812
10422,26,1857,0.75,10000,1,0.0812
10423,26,1857,1.0,9188,1,0.0812
10424,26,1010,0.25,10000,1,0.053
10425,26,1010,0.5,10000,1,0.053
10426,26,1010,0.75,10000,1,0.053
10427,26,1010,1.0,9470,1,0.053
10428,26,4214,0.25,10000,1,0.0204
10429,26,4214,0.5,10000,1,0.0204
10430,26,4214,0.75,10000,1,0.0204
10431,26,4214,1.0,9796,1,0.0204
10432,26,5458,0.25,10000,1,0.0042
10433,26,5458,0.5,10000,1,0.0042
10434,26,5458,0.75,10000,1,0.0042
10435,26,5458,1.0,9958,1,0.0042
10436,26,7152,0.25,10000,1,0.1974
10437,26,7152,0.5,10000,1,0.1974
10438,26,7152,0.75,10000,2,0.2843
10439,26,7152,1.0,8026,1,0.1974
10440,26,4718,0.25,10000,1,0.3821
10441,26,4718,0.5,10000,2,0.4177
10442,26,4718,0.75,6179,1,0.3821
10443,26,4718,1.0,6179,1,0.3821
10444,26,7574,0.25,10000,1,0.0523
10445,26,7574,0.5,10000,1,0.0523
10446,26,7574,0.75,10000,1,0.0523
10447,26,7574,1.0,9477,1,0.0523
10448,26,6735,0.25,10000,1,0.008
10449,26,6735,0.5,10000,1,0.008
10450,26,6735,0.75,10000,1,0.008
10451,26,6735,1.0,9920,1,0.008
10452,26,1432,0.25,10000,1,0.3452
10453,26,1432,0.5,10000,2,0.3594
10454,26,1432,0.75,6551,2,0.4709
10455,26,1432,1.0,6548,1,0.3452
10456,26,1919,0.25,10000,1,0.2666
10457,26,1919,0.5,10000,1,0.2666
10458,26,1919,0.75,7340,4,0.75
10459,26,1919,1.0,7334,1,0.2666
10460,26,5327,0.25,10000,2,0.4672
10461,26,5327,0.5,10000,2,0.6634
10462,26,5327,0.75,5337,1,0.4663
10463,26,5327,1.0,5337,1,0.4663
10464,26,9065,0.25,10000,1,0.4314
10465,26,9065,0.5,10000,2,0.5275
10466,26,9065,0.75,5686,1,0.4314
10467,26,9065,1.0,5686,1,0.4314
10468,26,2951,0.25,10000,1,0.2644
10469,26,2951,0.5,10000,1,0.2644
10470,26,2951,0.75,7356,1,0.2644
10471,26,2951,1.0,7356,1,0.2644
10472,26,9352,0.25,10000,1,0.2048
10473,26,9352,0.5,10000,1,0.2048
10474,26,9352,0.75,10000,2,0.3202
10475,26,9352,1.0,7952,1,0.2048
10476,26,6662,0.25,10000,1,0.0128
10477,26,6662,0.5,10000,1,0.0128
10478,26,6662,0.75,10000,1,0.0128
10479,26,6662,1.0,9872,1,0.0128
10480,26,7842,0.25,10000,0,0.0
10481,26,7842,0.5,10000,0,0.0
10482,26,7842,0.75,10000,0,0.0
10483,26,7842,1.0,10000,0,0.0
10484,26,6640,0.25,10000,1,0.0178
10485,26,6640,0.5,10000,1,0.0178
10486,26,6640,0.75,10000,1,0.0178
10487,26,6640,1.0,9822,1,0.0178
10488,26,4752,0.25,10000,1,0.0213
10489,26,4752,0.5,10000,1,0.0213
10490,26,4752,0.75,10000,1,0.0213
10491,26,4752,1.0,9787,1,0.0213
10492,26,2791,0.25,10000,1,0.1795
10493,26,2791,0.5,10000,1,0.1795
10494,26,2791,0.75,10000,2,0.2036
10495,26,2791,1.0,8205,1,0.1795
10496,26,7356,0.25,10000,0,0.0
10497,26,7356,0.5,10000,0,0.0
10498,26,7356,0.75,10000,0,0.0
10499,26,7356,1.0,10000,0,0.0
10500,26,5851,0.25,10000,1,0.3941
10501,26,5851,0.5,10000,2,0.442
10502,26,5851,0.75,6059,1,0.3941
10503,26,5851,1.0,6059,1,0.3941
10504,26,8198,0.25,10000,0,0.0
10505,26,8198,0.5,10000,0,0.0
10506,26,8198,0.75,10000,0,0.0
10507,26,8198,1.0,10000,0,0.0
10508,26,9767,0.25,10000,1,0.0115
10509,26,9767,0.5,10000,1,0.0115
10510,26,9767,0.75,10000,1,0.0115
10511,26,9767,1.0,9885,1,0.0115
10512,26,8367,0.25,10000,1,0.0002
10513,26,8367,0.5,10000,1,0.0002
10514,26,8367,0.75,10000,1,0.0002
10515,26,8367,1.0,9998,1,0.0002
10516,26,6631,0.25,10000,1,0.2581
10517,26,6631,0.5,10000,1,0.2581
10518,26,6631,0.75,7419,1,0.2581
10519,26,6631,1.0,7419,1,0.2581
10520,26,8388,0.25,10000,1,0.2006
10521,26,8388,0.5,10000,1,0.2006
10522,26,8388,0.75,10000,2,0.2965
10523,26,8388,1.0,7994,1,0.2006
10524,26,4628,0.25,10000,1,0.0336
10525,26,4628,0.5,10000,1,0.0336
10526,26,4628,0.75,10000,1,0.0336
10527,26,4628,1.0,9664,1,0.0336
10528,26,5560,0.25,10000,1,0.236
10529,26,5560,0.5,10000,1,0.236
10530,26,5560,0.75,10000,4,0.6002
10531,26,5560,1.0,7640,1,0.236
10532,26,6043,0.25,10000,0,0.0
10533,26,6043,0.5,10000,0,0.0
10534,26,6043,0.75,10000,0,0.0
10535,26,6043,1.0,10000,0,0.0
10536,26,9056,0.25,10000,1,0.0925
10537,26,9056,0.5,10000,1,0.0925
10538,26,9056,0.75,10000,1,0.0925
10539,26,9056,1.0,9075,1,0.0925
10540,26,353,0.25,10000,1,0.1561
10541,26,353,0.5,10000,1,0.1561
10542,26,353,0.75,10000,1,0.1561
10543,26,353,1.0,8439,1,0.1561
10544,26,8579,0.25,10000,1,0.175
10545,26,8579,0.5,10000,1,0.175
10546,26,8579,0.75,10000,2,0.1958
10547,26,8579,1.0,8250,1,0.175
10548,26,543,0.25,10000,1,0.0621
10549,26,543,0.5,10000,1,0.0621
10550,26,543,0.75,10000,1,0.0621
10551,26,543,1.0,9379,1,0.0621
10552,26,8187,0.25,10000,1,0.1768
10553,26,8187,0.5,10000,1,0.1768
10554,26,8187,0.75,10000,2,0.1896
10555,26,8187,1.0,8232,1,0.1768
10556,26,1940,0.25,10000,1,0.2029
10557,26,1940,0.5,10000,1,0.2029
10558,26,1940,0.75,10000,2,0.3133
10559,26,1940,1.0,7971,1,0.2029
10560,26,8024,0.25,10000,1,0.0921
10561,26,8024,0.5,10000,1,0.0921
10562,26,8024,0.75,10000,1,0.0921
10563,26,8024,1.0,9079,1,0.0921
10564,26,5414,0.25,10000,1,0.1735
10565,26,5414,0.5,10000,1,0.1735
10566,26,5414,0.75,10000,2,0.1822
10567,26,5414,1.0,8265,1,0.1735
10568,26,7643,0.25,10000,1,0.1494
10569,26,7643,0.5,10000,1,0.1494
10570,26,7643,0.75,10000,1,0.1494
10571,26,7643,1.0,8506,1,0.1494
10572,26,3373,0.25,10000,1,0.0908
10573,26,3373,0.5,10000,1,0.0908
10574,26,3373,0.75,10000,1,0.0908
10575,26,3373,1.0,9092,1,0.0908
10576,26,1082,0.25,10000,1,0.1996
10577,26,1082,0.5,10000,1,0.1996
10578,26,1082,0.75,10000,2,0.2956
10579,26,1082,1.0,8004,1,0.1996
10580,26,1465,0.25,10000,1,0.247
10581,26,1465,0.5,10000,1,0.247
10582,26,1465,0.75,7551,6,1.3616
10583,26,1465,1.0,7530,1,0.247
10584,26,4843,0.25,10000,1,0.0082
10585,26,4843,0.5,10000,1,0.0082
10586,26,4843,0.75,10000,1,0.0082
10587,26,4843,1.0,9918,1,0.0082
10588,26,2647,0.25,10000,1,0.0005
10589,26,2647,0.5,10000,1,0.0005
10590,26,2647,0.75,10000,1,0.0005
10591,26,2647,1.0,9995,1,0.0005
10592,26,2289,0.25,10000,1,0.0074
10593,26,2289,0.5,10000,1,0.0074
10594,26,2289,0.75,10000,1,0.0074
10595,26,2289,1.0,9926,1,0.0074
10596,26,9343,0.25,10000,1,0.0693
10597,26,9343,0.5,10000,1,0.0693
10598,26,9343,0.75,10000,1,0.0693
10599,26,9343,1.0,9307,1,0.0693
10600,26,4605,0.25,10000,1,0.0009
10601,26,4605,0.5,10000,1,0.0009
10602,26,4605,0.75,10000,1,0.0009
10603,26,4605,1.0,9991,1,0.0009
10604,26,4719,0.25,10000,0,0.0
10605,26,4719,0.5,10000,0,0.0
10606,26,4719,0.75,10000,0,0.0
10607,26,4719,1.0,10000,0,0.0
10608,26,3030,0.25,10000,1,0.0727
10609,26,3030,0.5,10000,1,0.0727
10610,26,3030,0.75,10000,1,0.0727
10611,26,3030,1.0,9273,1,0.0727
10612,26,962,0.25,10000,1,0.016
10613,26,962,0.5,10000,1,0.016
10614,26,962,0.75,10000,1,0.016
10615,26,962,1.0,9840,1,0.016
10616,26,85,0.25,10000,1,0.0459
10617,26,85,0.5,10000,1,0.0459
10618,26,85,0.75,10000,1,0.0459
10619,26,85,1.0,9541,1,0.0459
10620,26,7779,0.25,10000,1,0.2321
10621,26,7779,0.5,10000,1,0.2321
10622,26,7779,0.75,10000,3,0.5516
10623,26,7779,1.0,7679,1,0.2321
10624,26,2943,0.25,10000,1,0.1988
10625,26,2943,0.5,10000,1,0.1988
10626,26,2943,0.75,10000,2,0.2874
10627,26,2943,1.0,8012,1,0.1988
10628,26,3392,0.25,10000,1,0.194
10629,26,3392,0.5,10000,1,0.194
10630,26,3392,0.75,10000,2,0.2682
10631,26,3392,1.0,8060,1,0.194
10632,26,4315,0.25,10000,1,0.0141
10633,26,4315,0.5,10000,1,0.0141
10634,26,4315,0.75,10000,1,0.0141
10635,26,4315,1.0,9859,1,0.0141
10636,26,4332,0.25,10000,1,0.1146
10637,26,4332,0.5,10000,1,0.1146
10638,26,4332,0.75,10000,1,0.1146
10639,26,4332,1.0,8854,1,0.1146
10640,26,1321,0.25,10000,1,0.4399
10641,26,1321,0.5,10000,2,0.5622
10642,26,1321,0.75,5601,1,0.4399
10643,26,1321,1.0,5601,1,0.4399
10644,26,6161,0.25,10000,1,0.4504
10645,26,6161,0.5,10000,2,0.596
10646,26,6161,0.75,5496,1,0.4504
10647,26,6161,1.0,5496,1,0.4504
10648,26,5025,0.25,10000,1,0.0296
10649,26,5025,0.5,10000,1,0.0296
10650,26,5025,0.75,10000,1,0.0296
10651,26,5025,1.0,9704,1,0.0296
10652,26,4083,0.25,10000,1,0.0164
10653,26,4083,0.5,10000,1,0.0164
10654,26,4083,0.75,10000,1,0.0164
10655,26,4083,1.0,9836,1,0.0164
10656,26,8508,0.25,10000,1,0.0106
10657,26,8508,0.5,10000,1,0.0106
10658,26,8508,0.75,10000,1,0.0106
10659,26,8508,1.0,9894,1,0.0106
10660,26,6429,0.25,10000,1,0.1425
10661,26,6429,0.5,10000,1,0.1425
10662,26,6429,0.75,10000,1,0.1425
10663,26,6429,1.0,8575,1,0.1425
10664,26,8977,0.25,10000,1,0.109
10665,26,8977,0.5,10000,1,0.109
10666,26,8977,0.75,10000,1,0.109
10667,26,8977,1.0,8910,1,0.109
10668,26,6879,0.25,10000,1,0.0681
10669,26,6879,0.5,10000,1,0.0681
10670,26,6879,0.75,10000,1,0.0681
10671,26,6879,1.0,9319,1,0.0681
10672,26,9755,0.25,10000,1,0.2837
10673,26,9755,0.5,10000,1,0.2837
10674,26,9755,0.75,7204,3,0.611
10675,26,9755,1.0,7163,1,0.2837
10676,26,107,0.25,10000,1,0.3255
10677,26,107,0.5,10000,2,0.3301
10678,26,107,0.75,6745,1,0.3255
10679,26,107,1.0,6745,1,0.3255
10680,26,4207,0.25,10000,1,0.1382
10681,26,4207,0.5,10000,1,0.1382
10682,26,4207,0.75,10000,1,0.1382
10683,26,4207,1.0,8618,1,0.1382
10684,26,3250,0.25,10000,1,0.1072
10685,26,3250,0.5,10000,1,0.1072
10686,26,3250,0.75,10000,1,0.1072
10687,26,3250,1.0,8928,1,0.1072
10688,26,2143,0.25,10000,1,0.2583
10689,26,2143,0.5,10000,1,0.2583
10690,26,2143,0.75,10000,8,1.6046
10691,26,2143,1.0,7417,1,0.2583
10692,26,3482,0.25,10000,1,0.0989
10693,26,3482,0.5,10000,1,0.0989
10694,26,3482,0.75,10000,1,0.0989
10695,26,3482,1.0,9011,1,0.0989
10696,26,8905,0.25,10000,1,0.0003
10697,26,8905,0.5,10000,1,0.0003
10698,26,8905,0.75,10000,1,0.0003
10699,26,8905,1.0,9997,1,0.0003
10700,26,377,0.25,10000,1,0.1553
10701,26,377,0.5,10000,1,0.1553
10702,26,377,0.75,10000,2,0.1665
10703,26,377,1.0,8447,1,0.1553
10704,26,8685,0.25,10000,0,0.0
10705,26,8685,0.5,10000,0,0.0
10706,26,8685,0.75,10000,0,0.0
10707,26,8685,1.0,10000,0,0.0
10708,26,1111,0.25,10000,1,0.0001
10709,26,1111,0.5,10000,1,0.0001
10710,26,1111,0.75,10000,1,0.0001
10711,26,1111,1.0,9999,1,0.0001
10712,26,5018,0.25,10000,1,0.2107
10713,26,5018,0.5,10000,1,0.2107
10714,26,5018,0.75,10000,2,0.3486
10715,26,5018,1.0,7893,1,0.2107
10716,26,8827,0.25,10000,1,0.0098
10717,26,8827,0.5,10000,1,0.0098
10718,26,8827,0.75,10000,1,0.0098
10719,26,8827,1.0,9902,1,0.0098
10720,26,600,0.25,10000,1,0.1385
10721,26,600,0.5,10000,1,0.1385
10722,26,600,0.75,10000,1,0.1385
10723,26,600,1.0,8615,1,0.1385
10724,26,3701,0.25,10000,1,0.207
10725,26,3701,0.5,10000,1,0.207
10726,26,3701,0.75,10000,2,0.3289
10727,26,3701,1.0,7930,1,0.207
10728,26,4617,0.25,10000,1,0.1945
10729,26,4617,0.5,10000,1,0.1945
10730,26,4617,0.75,10000,2,0.2626
10731,26,4617,1.0,8055,1,0.1945
10732,26,2027,0.25,10000,1,0.1691
10733,26,2027,0.5,10000,1,0.1691
10734,26,2027,0.75,10000,2,0.1837
10735,26,2027,1.0,8309,1,0.1691
10736,26,6947,0.25,10000,1,0.1189
10737,26,6947,0.5,10000,1,0.1189
10738,26,6947,0.75,10000,1,0.1189
10739,26,6947,1.0,8811,1,0.1189
10740,26,5675,0.25,10000,0,0.0
10741,26,5675,0.5,10000,0,0.0
10742,26,5675,0.75,10000,0,0.0
10743,26,5675,1.0,10000,0,0.0
10744,26,5270,0.25,10000,1,0.318
10745,26,5270,0.5,10000,2,0.3222
10746,26,5270,0.75,6837,3,0.5961
10747,26,5270,1.0,6820,1,0.318
10748,26,3560,0.25,10000,1,0.2283
10749,26,3560,0.5,10000,1,0.2283
10750,26,3560,0.75,10000,3,0.5151
10751,26,3560,1.0,7717,1,0.2283
10752,26,9971,0.25,10000,1,0.2371
10753,26,9971,0.5,10000,1,0.2371
10754,26,9971,0.75,10000,4,0.6383
10755,26,9971,1.0,7629,1,0.2371
10756,26,8944,0.25,10000,1,0.3527
10757,26,8944,0.5,10000,2,0.3736
10758,26,8944,0.75,6473,1,0.3527
10759,26,8944,1.0,6473,1,0.3527
10760,26,1548,0.25,10000,1,0.0238
10761,26,1548,0.5,10000,1,0.0238
10762,26,1548,0.75,10000,1,0.0238
10763,26,1548,1.0,9762,1,0.0238
10764,26,677,0.25,10000,1,0.1219
10765,26,677,0.5,10000,1,0.1219
10766,26,677,0.75,10000,1,0.1219
10767,26,677,1.0,8781,1,0.1219
10768,26,8752,0.25,10000,1,0.0156
10769,26,8752,0.5,10000,1,0.0156
10770,26,8752,0.75,10000,1,0.0156
10771,26,8752,1.0,9844,1,0.0156
10772,26,3847,0.25,10000,1,0.0857
10773,26,3847,0.5,10000,1,0.0857
10774,26,3847,0.75,10000,1,0.0857
10775,26,3847,1.0,9143,1,0.0857
10776,26,3804,0.25,10000,1,0.0129
10777,26,3804,0.5,10000,1,0.0129
10778,26,3804,0.75,10000,1,0.0129
10779,26,3804,1.0,9871,1,0.0129
10780,26,1945,0.25,10000,1,0.0086
10781,26,1945,0.5,10000,1,0.0086
10782,26,1945,0.75,10000,1,0.0086
10783,26,1945,1.0,9914,1,0.0086
10784,26,7258,0.25,10000,1,0.1382
10785,26,7258,0.5,10000,1,0.1382
10786,26,7258,0.75,10000,1,0.1382
10787,26,7258,1.0,8618,1,0.1382
10788,26,1709,0.25,10000,1,0.1575
10789,26,1709,0.5,10000,1,0.1575
10790,26,1709,0.75,10000,2,0.1657
10791,26,1709,1.0,8425,1,0.1575
10792,26,1843,0.25,10000,1,0.1827
10793,26,1843,0.5,10000,1,0.1827
10794,26,1843,0.75,10000,2,0.2129
10795,26,1843,1.0,8173,1,0.1827
10796,26,8355,0.25,10000,1,0.0573
10797,26,8355,0.5,10000,1,0.0573
10798,26,8355,0.75,10000,1,0.0573
10799,26,8355,1.0,9427,1,0.0573
10800,27,3235,0.25,10000,1,0.2362
10801,27,3235,0.5,10000,1,0.2362
10802,27,3235,0.75,10000,4,0.631
10803,27,3235,1.0,7638,1,0.2362
10804,27,418,0.25,10000,1,0.3693
10805,27,418,0.5,10000,2,0.395
10806,27,418,0.75,6307,1,0.3693
10807,27,418,1.0,6307,1,0.3693
10808,27,6675,0.25,10000,1,0.0569
10809,27,6675,0.5,10000,1,0.0569
10810,27,6675,0.75,10000,1,0.0569
10811,27,6675,1.0,9431,1,0.0569
10812,27,4638,0.25,10000,1,0.1926
10813,27,4638,0.5,10000,1,0.1926
10814,27,4638,0.75,10000,2,0.2405
10815,27,4638,1.0,8074,1,0.1926
10816,27,8112,0.25,10000,1,0.2132
10817,27,8112,0.5,10000,1,0.2132
10818,27,8112,0.75,10000,2,0.3572
10819,27,8112,1.0,7868,1,0.2132
10820,27,1857,0.25,10000,1,0.1233
10821,27,1857,0.5,10000,1,0.1233
10822,27,1857,0.75,10000,1,0.1233
10823,27,1857,1.0,8767,1,0.1233
10824,27,1010,0.25,10000,1,0.0663
10825,27,1010,0.5,10000,1,0.0663
10826,27,1010,0.75,10000,1,0.0663
10827,27,1010,1.0,9337,1,0.0663
10828,27,4214,0.25,10000,1,0.2338
10829,27,4214,0.5,10000,1,0.2338
10830,27,4214,0.75,10000,4,0.6171
10831,27,4214,1.0,7662,1,0.2338
10832,27,5458,0.25,10000,1,0.0253
10833,27,5458,0.5,10000,1,0.0253
10834,27,5458,0.75,10000,1,0.0253
10835,27,5458,1.0,9747,1,0.0253
10836,27,7152,0.25,10000,1,0.1237
10837,27,7152,0.5,10000,1,0.1237
10838,27,7152,0.75,10000,1,0.1237
10839,27,7152,1.0,8763,1,0.1237
10840,27,4718,0.25,10000,1,0.1453
10841,27,4718,0.5,10000,1,0.1453
10842,27,4718,0.75,10000,1,0.1453
10843,27,4718,1.0,8547,1,0.1453
10844,27,7574,0.25,10000,1,0.2611
10845,27,7574,0.5,10000,1,0.2611
10846,27,7574,0.75,7392,3,0.577
10847,27,7574,1.0,7389,1,0.2611
10848,27,6735,0.25,10000,1,0.0031
10849,27,6735,0.5,10000,1,0.0031
10850,27,6735,0.75,10000,1,0.0031
10851,27,6735,1.0,9969,1,0.0031
10852,27,1432,0.25,10000,1,0.1108
10853,27,1432,0.5,10000,1,0.1108
10854,27,1432,0.75,10000,1,0.1108
10855,27,1432,1.0,8892,1,0.1108
10856,27,1919,0.25,10000,1,0.1434
10857,27,1919,0.5,10000,1,0.1434
10858,27,1919,0.75,10000,1,0.1434
10859,27,1919,1.0,8566,1,0.1434
10860,27,5327,0.25,10000,1,0.0028
10861,27,5327,0.5,10000,1,0.0028
10862,27,5327,0.75,10000,1,0.0028
10863,27,5327,1.0,9972,1,0.0028
10864,27,9065,0.25,10000,1,0.1834
10865,27,9065,0.5,10000,1,0.1834
10866,27,9065,0.75,10000,2,0.2113
10867,27,9065,1.0,8166,1,0.1834
10868,27,2951,0.25,10000,1,0.1187
10869,27,2951,0.5,10000,1,0.1187
10870,27,2951,0.75,10000,1,0.1187
10871,27,2951,1.0,8813,1,0.1187
10872,27,9352,0.25,10000,1,0.1346
10873,27,9352,0.5,10000,1,0.1346
10874,27,9352,0.75,10000,1,0.1346
10875,27,9352,1.0,8654,1,0.1346
10876,27,6662,0.25,10000,1,0.0015
10877,27,6662,0.5,10000,1,0.0015
10878,27,6662,0.75,10000,1,0.0015
10879,27,6662,1.0,9985,1,0.0015
10880,27,7842,0.25,10000,1,0.1717
10881,27,7842,0.5,10000,1,0.1717
10882,27,7842,0.75,10000,2,0.1753
10883,27,7842,1.0,8283,1,0.1717
10884,27,6640,0.25,10000,1,0.2475
10885,27,6640,0.5,10000,1,0.2475
10886,27,6640,0.75,7556,3,0.7368
10887,27,6640,1.0,7525,1,0.2475
10888,27,4752,0.25,10000,0,0.0
10889,27,4752,0.5,10000,0,0.0
10890,27,4752,0.75,10000,0,0.0
10891,27,4752,1.0,10000,0,0.0
10892,27,2791,0.25,10000,0,0.0
10893,27,2791,0.5,10000,0,0.0
10894,27,2791,0.75,10000,0,0.0
10895,27,2791,1.0,10000,0,0.0
10896,27,7356,0.25,10000,1,0.0724
10897,27,7356,0.5,10000,1,0.0724
10898,27,7356,0.75,10000,1,0.0724
10899,27,7356,1.0,9276,1,0.0724
10900,27,5851,0.25,10000,1,0.4152
10901,27,5851,0.5,10000,2,0.4866
10902,27,5851,0.75,5848,1,0.4152
10903,27,5851,1.0,5848,1,0.4152
10904,27,8198,0.25,10000,1,0.0609
10905,27,8198,0.5,10000,1,0.0609
10906,27,8198,0.75,10000,1,0.0609
10907,27,8198,1.0,9391,1,0.0609
10908,27,9767,0.25,10000,1,0.0236
10909,27,9767,0.5,10000,1,0.0236
10910,27,9767,0.75,10000,1,0.0236
10911,27,9767,1.0,9764,1,0.0236
10912,27,8367,0.25,10000,1,0.0295
10913,27,8367,0.5,10000,1,0.0295
10914,27,8367,0.75,10000,1,0.0295
10915,27,8367,1.0,9705,1,0.0295
10916,27,6631,0.25,10000,1,0.2146
10917,27,6631,0.5,10000,1,0.2146
10918,27,6631,0.75,10000,2,0.366
10919,27,6631,1.0,7854,1,0.2146
10920,27,8388,0.25,10000,1,0.0957
10921,27,8388,0.5,10000,1,0.0957
10922,27,8388,0.75,10000,1,0.0957
10923,27,8388,1.0,9043,1,0.0957
10924,27,4628,0.25,10000,1,0.1348
10925,27,4628,0.5,10000,1,0.1348
10926,27,4628,0.75,10000,1,0.1348
10927,27,4628,1.0,8652,1,0.1348
10928,27,5560,0.25,10000,1,0.0853
10929,27,5560,0.5,10000,1,0.0853
10930,27,5560,0.75,10000,1,0.0853
10931,27,5560,1.0,9147,1,0.0853
10932,27,6043,0.25,10000,1,0.1627
10933,27,6043,0.5,10000,1,0.1627
10934,27,6043,0.75,10000,1,0.1627
10935,27,6043,1.0,8373,1,0.1627
10936,27,9056,0.25,10000,1,0.341
10937,27,9056,0.5,10000,2,0.3521
10938,27,9056,0.75,6593,2,0.4758
10939,27,9056,1.0,6590,1,0.341
10940,27,353,0.25,10000,1,0.004
10941,27,353,0.5,10000,1,0.004
10942,27,353,0.75,10000,1,0.004
10943,27,353,1.0,9960,1,0.004
10944,27,8579,0.25,10000,1,0.1352
10945,27,8579,0.5,10000,1,0.1352
10946,27,8579,0.75,10000,1,0.1352
10947,27,8579,1.0,8648,1,0.1352
10948,27,543,0.25,10000,1,0.1953
10949,27,543,0.5,10000,1,0.1953
10950,27,543,0.75,10000,2,0.268
10951,27,543,1.0,8047,1,0.1953
10952,27,8187,0.25,10000,1,0.2127
10953,27,8187,0.5,10000,1,0.2127
10954,27,8187,0.75,10000,2,0.3437
10955,27,8187,1.0,7873,1,0.2127
10956,27,1940,0.25,10000,1,0.0047
10957,27,1940,0.5,10000,1,0.0047
10958,27,1940,0.75,10000,1,0.0047
10959,27,1940,1.0,9953,1,0.0047
10960,27,8024,0.25,10000,1,0.232
