,realization,node,resistance,metric,max_level,avg_level
11241,28,3074,0.5,287,1,-0.7991
11242,28,3074,0.75,287,1,-0.7991
11243,28,3074,1.0,287,1,-0.7991
11244,28,1146,0.25,10000,27,13.6078
11245,28,1146,0.5,298,3,-0.8166
11246,28,1146,0.75,291,1,-0.8455
11247,28,1146,1.0,291,1,-0.8455
11248,28,6582,0.25,10000,29,14.2461
11249,28,6582,0.5,590,40,0.5861
11250,28,6582,0.75,298,1,-0.8364
11251,28,6582,1.0,298,1,-0.8364
11252,28,1550,0.25,10000,29,14.5802
11253,28,1550,0.5,272,2,-0.8446
11254,28,1550,0.75,269,1,-0.8531
11255,28,1550,1.0,269,1,-0.8531
11256,28,8035,0.25,10000,27,12.9786
11257,28,8035,0.5,400,9,-0.6343
11258,28,8035,0.75,313,1,-0.8119
11259,28,8035,1.0,313,1,-0.8119
11260,28,5456,0.25,10000,25,11.7182
11261,28,5456,0.5,331,1,-0.7873
11262,28,5456,0.75,331,1,-0.7873
11263,28,5456,1.0,331,1,-0.7873
11264,28,448,0.25,10000,30,15.5193
11265,28,448,0.5,357,6,-0.7521
11266,28,448,0.75,295,5,-0.8678
11267,28,448,1.0,289,1,-0.8807
11268,28,9280,0.25,10000,24,12.1986
11269,28,9280,0.5,419,9,-0.5829
11270,28,9280,0.75,353,2,-0.8337
11271,28,9280,1.0,352,1,-0.8374
11272,28,9656,0.25,10000,31,16.2282
11273,28,9656,0.5,260,4,-0.8677
11274,28,9656,0.75,241,6,-0.8839
11275,28,9656,1.0,233,1,-0.8991
11276,28,5783,0.25,10000,21,9.7886
11277,28,5783,0.5,279,1,-0.7953
11278,28,5783,0.75,279,1,-0.7953
11279,28,5783,1.0,279,1,-0.7953
11280,28,283,0.25,10000,20,9.8766
11281,28,283,0.5,292,1,-0.7998
11282,28,283,0.75,292,1,-0.7998
11283,28,283,1.0,292,1,-0.7998
11284,28,2461,0.25,10000,26,13.3818
11285,28,2461,0.5,252,1,-0.862
11286,28,2461,0.75,252,1,-0.862
11287,28,2461,1.0,252,1,-0.862
11288,28,3991,0.25,10000,26,13.7454
11289,28,3991,0.5,238,2,-0.8591
11290,28,3991,0.75,237,1,-0.8679
11291,28,3991,1.0,237,1,-0.8679
11292,28,172,0.25,10000,29,14.743
11293,28,172,0.5,285,3,-0.8348
11294,28,172,0.75,274,1,-0.8724
11295,28,172,1.0,274,1,-0.8724
11296,28,3700,0.25,10000,22,10.278
11297,28,3700,0.5,318,1,-0.7918
11298,28,3700,0.75,318,1,-0.7918
11299,28,3700,1.0,318,1,-0.7918
11300,28,7654,0.25,10000,29,15.3266
11301,28,7654,0.5,174,1,-0.8838
11302,28,7654,0.75,174,1,-0.8838
11303,28,7654,1.0,174,1,-0.8838
11304,28,5593,0.25,10000,26,12.4526
11305,28,5593,0.5,356,7,-0.7043
11306,28,5593,0.75,314,1,-0.8202
11307,28,5593,1.0,314,1,-0.8202
11308,28,9198,0.25,10000,25,13.4178
11309,28,9198,0.5,223,1,-0.8755
11310,28,9198,0.75,223,1,-0.8755
11311,28,9198,1.0,223,1,-0.8755
11312,28,1182,0.25,10000,24,10.6981
11313,28,1182,0.5,341,1,-0.7879
11314,28,1182,0.75,341,1,-0.7879
11315,28,1182,1.0,341,1,-0.7879
11316,28,9051,0.25,10000,21,10.0521
11317,28,9051,0.5,287,1,-0.7967
11318,28,9051,0.75,287,1,-0.7967
11319,28,9051,1.0,287,1,-0.7967
11320,28,7306,0.25,10000,24,11.9478
11321,28,7306,0.5,448,22,-0.214
11322,28,7306,0.75,322,1,-0.8094
11323,28,7306,1.0,322,1,-0.8094
11324,28,8177,0.25,10000,21,9.9433
11325,28,8177,0.5,294,1,-0.7892
11326,28,8177,0.75,294,1,-0.7892
11327,28,8177,1.0,294,1,-0.7892
11328,28,9091,0.25,10000,25,11.4716
11329,28,9091,0.5,334,1,-0.788
11330,28,9091,0.75,334,1,-0.788
11331,28,9091,1.0,334,1,-0.788
11332,28,609,0.25,10000,21,9.65
11333,28,609,0.5,310,1,-0.795
11334,28,609,0.75,310,1,-0.795
11335,28,609,1.0,310,1,-0.795
11336,28,2361,0.25,10000,19,9.3295
11337,28,2361,0.5,308,1,-0.795
11338,28,2361,0.75,308,1,-0.795
11339,28,2361,1.0,308,1,-0.795
11340,28,4641,0.25,10000,27,13.1919
11341,28,4641,0.5,315,8,-0.7542
11342,28,4641,0.75,296,1,-0.8456
11343,28,4641,1.0,296,1,-0.8456
11344,28,9082,0.25,10000,27,13.7512
11345,28,9082,0.5,245,2,-0.8496
11346,28,9082,0.75,244,1,-0.8584
11347,28,9082,1.0,244,1,-0.8584
11348,28,3230,0.25,10000,20,9.5238
11349,28,3230,0.5,307,1,-0.7923
11350,28,3230,0.75,307,1,-0.7923
11351,28,3230,1.0,307,1,-0.7923
11352,28,2603,0.25,10000,21,10.4752
11353,28,2603,0.5,325,1,-0.7929
11354,28,2603,0.75,325,1,-0.7929
11355,28,2603,1.0,325,1,-0.7929
11356,28,1491,0.25,10000,26,12.2081
11357,28,1491,0.5,344,1,-0.797
11358,28,1491,0.75,344,1,-0.797
11359,28,1491,1.0,344,1,-0.797
11360,28,5341,0.25,10000,29,14.0856
11361,28,5341,0.5,707,33,1.1123
11362,28,5341,0.75,331,1,-0.8377
11363,28,5341,1.0,331,1,-0.8377
11364,28,7292,0.25,10000,24,11.2806
11365,28,7292,0.5,330,1,-0.794
11366,28,7292,0.75,330,1,-0.794
11367,28,7292,1.0,330,1,-0.794
11368,28,6957,0.25,10000,24,10.6373
11369,28,6957,0.5,333,1,-0.7871
11370,28,6957,0.75,333,1,-0.7871
11371,28,6957,1.0,333,1,-0.7871
11372,28,8936,0.25,10000,33,17.7554
11373,28,8936,0.5,132,1,-0.93
11374,28,8936,0.75,132,1,-0.93
11375,28,8936,1.0,132,1,-0.93
11376,28,7387,0.25,10000,27,13.1253
11377,28,7387,0.5,308,2,-0.8214
11378,28,7387,0.75,305,1,-0.8395
11379,28,7387,1.0,305,1,-0.8395
11380,28,6377,0.25,10000,21,10.3225
11381,28,6377,0.5,319,1,-0.7873
11382,28,6377,0.75,319,1,-0.7873
11383,28,6377,1.0,319,1,-0.7873
11384,28,5965,0.25,10000,30,15.6553
11385,28,5965,0.5,185,1,-0.8861
11386,28,5965,0.75,185,1,-0.8861
11387,28,5965,1.0,185,1,-0.8861
11388,28,9424,0.25,10000,27,12.9811
11389,28,9424,0.5,298,1,-0.8088
11390,28,9424,0.75,298,1,-0.8088
11391,28,9424,1.0,298,1,-0.8088
11392,28,3211,0.25,10000,27,14.014
11393,28,3211,0.5,227,2,-0.873
11394,28,3211,0.75,226,1,-0.8814
11395,28,3211,1.0,226,1,-0.8814
11396,28,8657,0.25,10000,25,12.7679
11397,28,8657,0.5,328,11,-0.6865
11398,28,8657,0.75,295,1,-0.8437
11399,28,8657,1.0,295,1,-0.8437
11400,28,7566,0.25,10000,30,15.7061
11401,28,7566,0.5,167,1,-0.8935
11402,28,7566,0.75,167,1,-0.8935
11403,28,7566,1.0,167,1,-0.8935
11404,28,2207,0.25,10000,33,17.4882
11405,28,2207,0.5,168,1,-0.9234
11406,28,2207,0.75,168,1,-0.9234
11407,28,2207,1.0,168,1,-0.9234
11408,28,7981,0.25,10000,29,14.0584
11409,28,7981,0.5,324,5,-0.7621
11410,28,7981,0.75,300,2,-0.8267
11411,28,7981,1.0,299,1,-0.8305
11412,28,6265,0.25,10000,26,13.2336
11413,28,6265,0.5,311,6,-0.769
11414,28,6265,0.75,296,1,-0.8404
11415,28,6265,1.0,296,1,-0.8404
11416,28,199,0.25,10000,24,12.0474
11417,28,199,0.5,426,10,-0.5491
11418,28,199,0.75,333,1,-0.8253
11419,28,199,1.0,333,1,-0.8253
11420,28,5122,0.25,10000,21,9.7083
11421,28,5122,0.5,304,1,-0.8024
11422,28,5122,0.75,304,1,-0.8024
11423,28,5122,1.0,304,1,-0.8024
11424,28,4987,0.25,10000,21,9.8292
11425,28,4987,0.5,315,1,-0.7915
11426,28,4987,0.75,315,1,-0.7915
11427,28,4987,1.0,315,1,-0.7915
11428,28,3856,0.25,10000,26,12.4723
11429,28,3856,0.5,373,9,-0.638
11430,28,3856,0.75,324,1,-0.8102
11431,28,3856,1.0,324,1,-0.8102
11432,28,1842,0.25,10000,28,14.457
11433,28,1842,0.5,207,1,-0.8857
11434,28,1842,0.75,207,1,-0.8857
11435,28,1842,1.0,207,1,-0.8857
11436,28,7055,0.25,10000,27,13.9603
11437,28,7055,0.5,239,1,-0.8773
11438,28,7055,0.75,239,1,-0.8773
11439,28,7055,1.0,239,1,-0.8773
11440,28,2081,0.25,10000,27,13.6334
11441,28,2081,0.5,268,3,-0.8429
11442,28,2081,0.75,262,1,-0.8594
11443,28,2081,1.0,262,1,-0.8594
11444,28,7362,0.25,10000,25,12.2037
11445,28,7362,0.5,384,7,-0.6661
11446,28,7362,0.75,306,1,-0.8136
11447,28,7362,1.0,306,1,-0.8136
11448,28,8610,0.25,10000,27,12.8859
11449,28,8610,0.5,309,1,-0.8179
11450,28,8610,0.75,309,1,-0.8179
11451,28,8610,1.0,309,1,-0.8179
11452,28,7681,0.25,10000,24,11.8513
11453,28,7681,0.5,401,7,-0.6399
11454,28,7681,0.75,326,1,-0.8104
11455,28,7681,1.0,326,1,-0.8104
11456,28,9424,0.25,10000,27,12.9811
11457,28,9424,0.5,298,1,-0.8088
11458,28,9424,0.75,298,1,-0.8088
11459,28,9424,1.0,298,1,-0.8088
11460,28,6557,0.25,10000,29,15.2071
11461,28,6557,0.5,161,1,-0.8887
11462,28,6557,0.75,161,1,-0.8887
11463,28,6557,1.0,161,1,-0.8887
11464,28,6738,0.25,10000,23,11.5035
11465,28,6738,0.5,317,1,-0.7921
11466,28,6738,0.75,317,1,-0.7921
11467,28,6738,1.0,317,1,-0.7921
11468,28,4978,0.25,10000,22,10.4806
11469,28,4978,0.5,314,1,-0.7856
11470,28,4978,0.75,314,1,-0.7856
11471,28,4978,1.0,314,1,-0.7856
11472,28,217,0.25,10000,33,18.2842
11473,28,217,0.5,138,1,-0.932
11474,28,217,0.75,138,1,-0.932
11475,28,217,1.0,138,1,-0.932
11476,28,1862,0.25,10000,25,12.9018
11477,28,1862,0.5,310,4,-0.7994
11478,28,1862,0.75,296,1,-0.8574
11479,28,1862,1.0,296,1,-0.8574
11480,28,6738,0.25,10000,23,11.5035
11481,28,6738,0.5,317,1,-0.7921
11482,28,6738,0.75,317,1,-0.7921
11483,28,6738,1.0,317,1,-0.7921
11484,28,1052,0.25,10000,25,13.1542
11485,28,1052,0.5,259,1,-0.8627
11486,28,1052,0.75,259,1,-0.8627
11487,28,1052,1.0,259,1,-0.8627
11488,28,5099,0.25,10000,23,11.6144
11489,28,5099,0.5,322,1,-0.804
11490,28,5099,0.75,322,1,-0.804
11491,28,5099,1.0,322,1,-0.804
11492,28,5511,0.25,10000,23,11.4971
11493,28,5511,0.5,322,1,-0.7998
11494,28,5511,0.75,322,1,-0.7998
11495,28,5511,1.0,322,1,-0.7998
11496,28,3292,0.25,10000,22,10.0563
11497,28,3292,0.5,298,1,-0.7884
11498,28,3292,0.75,298,1,-0.7884
11499,28,3292,1.0,298,1,-0.7884
11500,28,5005,0.25,10000,24,11.3883
11501,28,5005,0.5,327,1,-0.7967
11502,28,5005,0.75,327,1,-0.7967
11503,28,5005,1.0,327,1,-0.7967
11504,28,532,0.25,10000,29,14.9386
11505,28,532,0.5,272,3,-0.8381
11506,28,532,0.75,265,1,-0.8659
11507,28,532,1.0,265,1,-0.8659
11508,28,5529,0.25,10000,26,12.1727
11509,28,5529,0.5,320,1,-0.7834
11510,28,5529,0.75,320,1,-0.7834
11511,28,5529,1.0,320,1,-0.7834
11512,28,9748,0.25,10000,32,16.8738
11513,28,9748,0.5,205,8,-0.7993
11514,28,9748,0.75,171,1,-0.8985
11515,28,9748,1.0,171,1,-0.8985
11516,28,1243,0.25,10000,27,14.3688
11517,28,1243,0.5,201,1,-0.8933
11518,28,1243,0.75,201,1,-0.8933
11519,28,1243,1.0,201,1,-0.8933
11520,28,1154,0.25,10000,30,15.1888
11521,28,1154,0.5,232,2,-0.8635
11522,28,1154,0.75,231,1,-0.8703
11523,28,1154,1.0,231,1,-0.8703
11524,28,854,0.25,10000,22,10.4158
11525,28,854,0.5,338,1,-0.7924
11526,28,854,0.75,338,1,-0.7924
11527,28,854,1.0,338,1,-0.7924
11528,28,4295,0.25,10000,21,10.1828
11529,28,4295,0.5,318,1,-0.7956
11530,28,4295,0.75,318,1,-0.7956
11531,28,4295,1.0,318,1,-0.7956
11532,28,1217,0.25,10000,30,14.8274
11533,28,1217,0.5,379,9,-0.6918
11534,28,1217,0.75,289,1,-0.8671
11535,28,1217,1.0,289,1,-0.8671
11536,28,7827,0.25,10000,27,12.8854
11537,28,7827,0.5,364,4,-0.7637
11538,28,7827,0.75,340,2,-0.8264
11539,28,7827,1.0,339,1,-0.8307
11540,28,1605,0.25,10000,22,9.9606
11541,28,1605,0.5,312,1,-0.7884
11542,28,1605,0.75,312,1,-0.7884
11543,28,1605,1.0,312,1,-0.7884
11544,28,2823,0.25,10000,21,10.3088
11545,28,2823,0.5,338,1,-0.7918
11546,28,2823,0.75,338,1,-0.7918
11547,28,2823,1.0,338,1,-0.7918
11548,28,2411,0.25,10000,28,13.9765
11549,28,2411,0.5,272,3,-0.8387
11550,28,2411,0.75,267,1,-0.8639
11551,28,2411,1.0,267,1,-0.8639
11552,28,9573,0.25,10000,23,10.5781
11553,28,9573,0.5,332,1,-0.7912
11554,28,9573,0.75,332,1,-0.7912
11555,28,9573,1.0,332,1,-0.7912
11556,28,5957,0.25,10000,32,17.1479
11557,28,5957,0.5,182,2,-0.91
11558,28,5957,0.75,181,1,-0.9193
11559,28,5957,1.0,181,1,-0.9193
11560,28,6350,0.25,10000,22,10.5236
11561,28,6350,0.5,290,1,-0.8024
11562,28,6350,0.75,290,1,-0.8024
11563,28,6350,1.0,290,1,-0.8024
11564,28,914,0.25,10000,18,9.1639
11565,28,914,0.5,291,1,-0.7981
11566,28,914,0.75,291,1,-0.7981
11567,28,914,1.0,291,1,-0.7981
11568,28,3542,0.25,10000,24,11.5059
11569,28,3542,0.5,309,1,-0.7961
11570,28,3542,0.75,309,1,-0.7961
11571,28,3542,1.0,309,1,-0.7961
11572,28,7785,0.25,10000,28,13.8038
11573,28,7785,0.5,519,22,-0.1825
11574,28,7785,0.75,326,1,-0.8216
11575,28,7785,1.0,326,1,-0.8216
11576,28,8459,0.25,10000,23,10.9422
11577,28,8459,0.5,310,1,-0.7856
11578,28,8459,0.75,310,1,-0.7856
11579,28,8459,1.0,310,1,-0.7856
11580,28,3631,0.25,10000,27,14.5684
11581,28,3631,0.5,158,1,-0.89
11582,28,3631,0.75,158,1,-0.89
11583,28,3631,1.0,158,1,-0.89
11584,28,8329,0.25,10000,30,15.639
11585,28,8329,0.5,227,2,-0.8778
11586,28,8329,0.75,225,1,-0.8869
11587,28,8329,1.0,225,1,-0.8869
11588,28,1950,0.25,10000,31,16.5157
11589,28,1950,0.5,253,14,-0.6545
11590,28,1950,0.75,184,1,-0.9022
11591,28,1950,1.0,184,1,-0.9022
11592,28,8237,0.25,10000,22,10.4108
11593,28,8237,0.5,281,1,-0.7993
11594,28,8237,0.75,281,1,-0.7993
11595,28,8237,1.0,281,1,-0.7993
11596,28,3810,0.25,10000,28,14.3303
11597,28,3810,0.5,210,1,-0.875
11598,28,3810,0.75,210,1,-0.875
11599,28,3810,1.0,210,1,-0.875
11600,29,2405,0.25,10000,25,12.2924
11601,29,2405,0.5,402,6,-0.6789
11602,29,2405,0.75,321,1,-0.8181
11603,29,2405,1.0,321,1,-0.8181
11604,29,379,0.25,10000,24,11.4893
11605,29,379,0.5,325,1,-0.7947
11606,29,379,0.75,325,1,-0.7947
11607,29,379,1.0,325,1,-0.7947
11608,29,8357,0.25,10000,27,13.4071
11609,29,8357,0.5,283,2,-0.8494
11610,29,8357,0.75,282,1,-0.8578
11611,29,8357,1.0,282,1,-0.8578
11612,29,8927,0.25,10000,24,12.0263
11613,29,8927,0.5,348,7,-0.6957
11614,29,8927,0.75,294,1,-0.82
11615,29,8927,1.0,294,1,-0.82
11616,29,7307,0.25,10000,33,17.5651
11617,29,7307,0.5,176,2,-0.906
11618,29,7307,0.75,174,1,-0.9136
11619,29,7307,1.0,174,1,-0.9136
11620,29,5435,0.25,10000,24,11.6234
11621,29,5435,0.5,309,1,-0.7979
11622,29,5435,0.75,309,1,-0.7979
11623,29,5435,1.0,309,1,-0.7979
11624,29,1762,0.25,10000,25,12.2926
11625,29,1762,0.5,403,10,-0.5511
11626,29,1762,0.75,311,1,-0.8167
11627,29,1762,1.0,311,1,-0.8167
11628,29,4148,0.25,10000,18,8.9869
11629,29,4148,0.5,309,1,-0.7847
11630,29,4148,0.75,309,1,-0.7847
11631,29,4148,1.0,309,1,-0.7847
11632,29,6242,0.25,10000,25,11.5751
11633,29,6242,0.5,299,1,-0.7903
11634,29,6242,0.75,299,1,-0.7903
11635,29,6242,1.0,299,1,-0.7903
11636,29,4566,0.25,10000,30,15.0078
11637,29,4566,0.5,403,11,-0.5981
11638,29,4566,0.75,292,1,-0.8668
11639,29,4566,1.0,292,1,-0.8668
11640,29,3074,0.25,10000,23,11.3743
11641,29,3074,0.5,308,1,-0.802
11642,29,3074,0.75,308,1,-0.802
11643,29,3074,1.0,308,1,-0.802
11644,29,1146,0.25,10000,21,9.9823
11645,29,1146,0.5,298,1,-0.783
11646,29,1146,0.75,298,1,-0.783
11647,29,1146,1.0,298,1,-0.783
11648,29,6582,0.25,10000,28,13.3415
11649,29,6582,0.5,392,8,-0.6257
11650,29,6582,0.75,318,1,-0.8324
11651,29,6582,1.0,318,1,-0.8324
11652,29,1550,0.25,10000,31,16.1082
11653,29,1550,0.5,277,7,-0.8184
11654,29,1550,0.75,261,1,-0.8993
11655,29,1550,1.0,261,1,-0.8993
11656,29,8035,0.25,10000,24,11.5917
11657,29,8035,0.5,324,1,-0.794
11658,29,8035,0.75,324,1,-0.794
11659,29,8035,1.0,324,1,-0.794
11660,29,5456,0.25,10000,23,11.3401
11661,29,5456,0.5,310,1,-0.7994
11662,29,5456,0.75,310,1,-0.7994
11663,29,5456,1.0,310,1,-0.7994
11664,29,448,0.25,10000,23,10.8037
11665,29,448,0.5,307,1,-0.7901
11666,29,448,0.75,307,1,-0.7901
11667,29,448,1.0,307,1,-0.7901
11668,29,9280,0.25,10000,25,11.3169
11669,29,9280,0.5,339,1,-0.7867
11670,29,9280,0.75,339,1,-0.7867
11671,29,9280,1.0,339,1,-0.7867
11672,29,9656,0.25,10000,23,11.1505
11673,29,9656,0.5,304,1,-0.7902
11674,29,9656,0.75,304,1,-0.7902
11675,29,9656,1.0,304,1,-0.7902
11676,29,5783,0.25,10000,18,9.1241
11677,29,5783,0.5,305,1,-0.7935
11678,29,5783,0.75,305,1,-0.7935
11679,29,5783,1.0,305,1,-0.7935
11680,29,283,0.25,10000,25,11.3116
11681,29,283,0.5,333,1,-0.7833
11682,29,283,0.75,333,1,-0.7833
11683,29,283,1.0,333,1,-0.7833
11684,29,2461,0.25,10000,25,11.5597
11685,29,2461,0.5,327,1,-0.7957
11686,29,2461,0.75,327,1,-0.7957
11687,29,2461,1.0,327,1,-0.7957
11688,29,3991,0.25,10000,25,11.947
11689,29,3991,0.5,301,1,-0.8079
11690,29,3991,0.75,301,1,-0.8079
11691,29,3991,1.0,301,1,-0.8079
11692,29,172,0.25,10000,24,11.3766
11693,29,172,0.5,290,1,-0.7918
11694,29,172,0.75,290,1,-0.7918
11695,29,172,1.0,290,1,-0.7918
11696,29,3700,0.25,10000,24,11.349
11697,29,3700,0.5,319,1,-0.7925
11698,29,3700,0.75,319,1,-0.7925
11699,29,3700,1.0,319,1,-0.7925
11700,29,7654,0.25,10000,27,13.5338
11701,29,7654,0.5,328,6,-0.7597
11702,29,7654,0.75,294,1,-0.8414
11703,29,7654,1.0,294,1,-0.8414
11704,29,5593,0.25,10000,25,13.0614
11705,29,5593,0.5,331,9,-0.7106
11706,29,5593,0.75,293,1,-0.8639
11707,29,5593,1.0,293,1,-0.8639
11708,29,9198,0.25,10000,28,14.3633
11709,29,9198,0.5,199,1,-0.8821
11710,29,9198,0.75,199,1,-0.8821
11711,29,9198,1.0,199,1,-0.8821
11712,29,1182,0.25,10000,26,12.4862
11713,29,1182,0.5,516,21,-0.0687
11714,29,1182,0.75,336,1,-0.8142
11715,29,1182,1.0,336,1,-0.8142
11716,29,9051,0.25,10000,26,12.6231
11717,29,9051,0.5,296,1,-0.8038
11718,29,9051,0.75,296,1,-0.8038
11719,29,9051,1.0,296,1,-0.8038
11720,29,7306,0.25,10000,24,12.0338
11721,29,7306,0.5,411,8,-0.6256
11722,29,7306,0.75,309,1,-0.8189
11723,29,7306,1.0,309,1,-0.8189
11724,29,8177,0.25,10000,25,12.2124
11725,29,8177,0.5,453,10,-0.6065
11726,29,8177,0.75,342,1,-0.8292
11727,29,8177,1.0,342,1,-0.8292
11728,29,9091,0.25,10000,24,11.8564
11729,29,9091,0.5,303,1,-0.8019
11730,29,9091,0.75,303,1,-0.8019
11731,29,9091,1.0,303,1,-0.8019
11732,29,609,0.25,10000,22,9.9816
11733,29,609,0.5,321,1,-0.7961
11734,29,609,0.75,321,1,-0.7961
11735,29,609,1.0,321,1,-0.7961
11736,29,2361,0.25,10000,22,11.2168
11737,29,2361,0.5,289,1,-0.7917
11738,29,2361,0.75,289,1,-0.7917
11739,29,2361,1.0,289,1,-0.7917
11740,29,4641,0.25,10000,27,14.0722
11741,29,4641,0.5,235,1,-0.8689
11742,29,4641,0.75,235,1,-0.8689
11743,29,4641,1.0,235,1,-0.8689
11744,29,9082,0.25,10000,29,14.503
11745,29,9082,0.5,256,2,-0.8565
11746,29,9082,0.75,255,1,-0.8651
11747,29,9082,1.0,255,1,-0.8651
11748,29,3230,0.25,10000,30,15.4044
11749,29,3230,0.5,350,9,-0.7561
11750,29,3230,0.75,266,1,-0.873
11751,29,3230,1.0,266,1,-0.873
11752,29,2603,0.25,10000,29,13.958
11753,29,2603,0.5,313,3,-0.8008
11754,29,2603,0.75,311,1,-0.8229
11755,29,2603,1.0,311,1,-0.8229
11756,29,1491,0.25,10000,25,12.2871
11757,29,1491,0.5,405,10,-0.5401
11758,29,1491,0.75,302,1,-0.8212
11759,29,1491,1.0,302,1,-0.8212
11760,29,5341,0.25,10000,20,9.5965
11761,29,5341,0.5,336,1,-0.7914
11762,29,5341,0.75,336,1,-0.7914
11763,29,5341,1.0,336,1,-0.7914
11764,29,7292,0.25,10000,21,9.7999
11765,29,7292,0.5,313,1,-0.7829
11766,29,7292,0.75,313,1,-0.7829
11767,29,7292,1.0,313,1,-0.7829
11768,29,6957,0.25,10000,27,12.692
11769,29,6957,0.5,310,1,-0.8004
11770,29,6957,0.75,310,1,-0.8004
11771,29,6957,1.0,310,1,-0.8004
11772,29,8936,0.25,10000,25,12.7624
11773,29,8936,0.5,325,6,-0.7805
11774,29,8936,0.75,307,1,-0.8545
11775,29,8936,1.0,307,1,-0.8545
11776,29,7387,0.25,10000,27,14.0798
11777,29,7387,0.5,233,1,-0.8737
11778,29,7387,0.75,233,1,-0.8737
11779,29,7387,1.0,233,1,-0.8737
11780,29,6377,0.25,10000,26,12.3288
11781,29,6377,0.5,334,2,-0.8009
11782,29,6377,0.75,332,1,-0.812
11783,29,6377,1.0,332,1,-0.812
11784,29,5965,0.25,10000,32,16.9844
11785,29,5965,0.5,202,3,-0.8893
11786,29,5965,0.75,200,1,-0.9084
11787,29,5965,1.0,200,1,-0.9084
11788,29,9424,0.25,10000,19,9.33
11789,29,9424,0.5,306,1,-0.7812
11790,29,9424,0.75,306,1,-0.7812
11791,29,9424,1.0,306,1,-0.7812
11792,29,3211,0.25,10000,30,15.4869
11793,29,3211,0.5,385,4,-0.8129
11794,29,3211,0.75,341,4,-0.8712
11795,29,3211,1.0,324,1,-0.884
11796,29,8657,0.25,10000,27,13.039
11797,29,8657,0.5,281,1,-0.7979
11798,29,8657,0.75,281,1,-0.7979
11799,29,8657,1.0,281,1,-0.7979
11800,29,7566,0.25,10000,21,9.6187
11801,29,7566,0.5,322,1,-0.784
11802,29,7566,0.75,322,1,-0.784
11803,29,7566,1.0,322,1,-0.784
11804,29,2207,0.25,10000,27,12.5681
11805,29,2207,0.5,338,1,-0.7872
11806,29,2207,0.75,338,1,-0.7872
11807,29,2207,1.0,338,1,-0.7872
11808,29,7981,0.25,10000,19,9.1445
11809,29,7981,0.5,326,1,-0.7892
11810,29,7981,0.75,326,1,-0.7892
11811,29,7981,1.0,326,1,-0.7892
11812,29,6265,0.25,10000,29,14.4158
11813,29,6265,0.5,328,5,-0.7725
11814,29,6265,0.75,302,1,-0.842
11815,29,6265,1.0,302,1,-0.842
11816,29,199,0.25,10000,29,14.5119
11817,29,199,0.5,439,12,-0.5623
11818,29,199,0.75,307,1,-0.8509
11819,29,199,1.0,307,1,-0.8509
11820,29,5122,0.25,10000,25,12.2258
11821,29,5122,0.5,423,8,-0.5726
11822,29,5122,0.75,327,1,-0.8241
11823,29,5122,1.0,327,1,-0.8241
11824,29,4987,0.25,10000,28,13.5973
11825,29,4987,0.5,316,3,-0.7985
11826,29,4987,0.75,301,1,-0.8347
11827,29,4987,1.0,301,1,-0.8347
11828,29,3856,0.25,10000,31,15.8929
11829,29,3856,0.5,208,1,-0.889
11830,29,3856,0.75,208,1,-0.889
11831,29,3856,1.0,208,1,-0.889
11832,29,1842,0.25,10000,26,11.9363
11833,29,1842,0.5,348,1,-0.7906
11834,29,1842,0.75,348,1,-0.7906
11835,29,1842,1.0,348,1,-0.7906
11836,29,7055,0.25,10000,25,11.6459
11837,29,7055,0.5,284,1,-0.7894
11838,29,7055,0.75,284,1,-0.7894
11839,29,7055,1.0,284,1,-0.7894
11840,29,2081,0.25,10000,25,11.6817
11841,29,2081,0.5,274,1,-0.7868
11842,29,2081,0.75,274,1,-0.7868
11843,29,2081,1.0,274,1,-0.7868
11844,29,7362,0.25,10000,21,10.0093
11845,29,7362,0.5,309,1,-0.7867
11846,29,7362,0.75,309,1,-0.7867
11847,29,7362,1.0,309,1,-0.7867
11848,29,8610,0.25,10000,27,12.4281
11849,29,8610,0.5,344,1,-0.7934
11850,29,8610,0.75,344,1,-0.7934
11851,29,8610,1.0,344,1,-0.7934
11852,29,7681,0.25,10000,22,10.85
11853,29,7681,0.5,306,1,-0.7862
11854,29,7681,0.75,306,1,-0.7862
11855,29,7681,1.0,306,1,-0.7862
11856,29,9424,0.25,10000,19,9.33
11857,29,9424,0.5,306,1,-0.7812
11858,29,9424,0.75,306,1,-0.7812
11859,29,9424,1.0,306,1,-0.7812
11860,29,6557,0.25,10000,18,9.221
11861,29,6557,0.5,314,1,-0.7958
11862,29,6557,0.75,314,1,-0.7958
11863,29,6557,1.0,314,1,-0.7958
11864,29,6738,0.25,10000,22,10.2107
11865,29,6738,0.5,289,1,-0.7987
11866,29,6738,0.75,289,1,-0.7987
11867,29,6738,1.0,289,1,-0.7987
11868,29,4978,0.25,10000,29,14.7668
11869,29,4978,0.5,191,1,-0.8893
11870,29,4978,0.75,191,1,-0.8893
11871,29,4978,1.0,191,1,-0.8893
11872,29,217,0.25,10000,22,10.1876
11873,29,217,0.5,321,1,-0.7869
11874,29,217,0.75,321,1,-0.7869
11875,29,217,1.0,321,1,-0.7869
11876,29,1862,0.25,10000,25,13.5526
11877,29,1862,0.5,240,1,-0.867
11878,29,1862,0.75,240,1,-0.867
11879,29,1862,1.0,240,1,-0.867
11880,29,6738,0.25,10000,22,10.2107
11881,29,6738,0.5,289,1,-0.7987
11882,29,6738,0.75,289,1,-0.7987
