,realization,node,resistance,metric,max_level,avg_level
11204,28,6186,0.25,15,4,-0.9969
11205,28,6186,0.5,10,4,-0.9971
11206,28,6186,0.75,6,1,-0.9981
11207,28,6186,1.0,5,1,-0.9981
11208,28,2453,0.25,5,2,-0.999
11209,28,2453,0.5,2,1,-0.9996
11210,28,2453,0.75,2,1,-0.9996
11211,28,2453,1.0,2,1,-0.9996
11212,28,4733,0.25,2,0,-0.9998
11213,28,4733,0.5,2,0,-0.9998
11214,28,4733,0.75,2,0,-0.9998
11215,28,4733,1.0,2,0,-0.9998
11216,28,7701,0.25,26,9,-0.9878
11217,28,7701,0.5,7,2,-0.9983
11218,28,7701,0.75,7,2,-0.9983
11219,28,7701,1.0,6,1,-0.9986
11220,28,6737,0.25,46,15,-0.9602
11221,28,6737,0.5,7,1,-0.9984
11222,28,6737,0.75,7,1,-0.9984
11223,28,6737,1.0,6,1,-0.9984
11224,28,5975,0.25,3,1,-0.9996
11225,28,5975,0.5,3,1,-0.9996
11226,28,5975,0.75,3,1,-0.9996
11227,28,5975,1.0,2,1,-0.9996
11228,28,9740,0.25,4,1,-0.9995
11229,28,9740,0.5,4,1,-0.9995
11230,28,9740,0.75,4,1,-0.9995
11231,28,9740,1.0,3,1,-0.9995
11232,28,6650,0.25,26,9,-0.9865
11233,28,6650,0.5,4,1,-0.9988
11234,28,6650,0.75,4,1,-0.9988
11235,28,6650,1.0,4,1,-0.9988
11236,28,2242,0.25,2,0,-0.9998
11237,28,2242,0.5,2,0,-0.9998
11238,28,2242,0.75,2,0,-0.9998
11239,28,2242,1.0,2,0,-0.9998
11240,28,5668,0.25,3,1,-0.9995
11241,28,5668,0.5,3,1,-0.9995
11242,28,5668,0.75,3,1,-0.9995
11243,28,5668,1.0,3,1,-0.9995
11244,28,8230,0.25,8,3,-0.9968
11245,28,8230,0.5,7,2,-0.9988
11246,28,8230,0.75,6,1,-0.9989
11247,28,8230,1.0,5,1,-0.9989
11248,28,2556,0.25,18,4,-0.9942
11249,28,2556,0.5,7,1,-0.9989
11250,28,2556,0.75,7,1,-0.9989
11251,28,2556,1.0,7,1,-0.9989
11252,28,9734,0.25,9,6,-0.9965
11253,28,9734,0.5,3,1,-0.9995
11254,28,9734,0.75,3,1,-0.9995
11255,28,9734,1.0,3,1,-0.9995
11256,28,9056,0.25,2,0,-0.9998
11257,28,9056,0.5,2,0,-0.9998
11258,28,9056,0.75,2,0,-0.9998
11259,28,9056,1.0,2,0,-0.9998
11260,28,637,0.25,1,0,-0.9999
11261,28,637,0.5,1,0,-0.9999
11262,28,637,0.75,1,0,-0.9999
11263,28,637,1.0,1,0,-0.9999
11264,28,9029,0.25,14,7,-0.992
11265,28,9029,0.5,2,1,-0.9992
11266,28,9029,0.75,2,1,-0.9992
11267,28,9029,1.0,2,1,-0.9992
11268,28,1476,0.25,40,10,-0.9764
11269,28,1476,0.5,6,1,-0.9984
11270,28,1476,0.75,6,1,-0.9984
11271,28,1476,1.0,6,1,-0.9984
11272,28,583,0.25,2,0,-0.9998
11273,28,583,0.5,2,0,-0.9998
11274,28,583,0.75,2,0,-0.9998
11275,28,583,1.0,2,0,-0.9998
11276,28,7595,0.25,16,4,-0.9952
11277,28,7595,0.5,3,1,-0.9989
11278,28,7595,0.75,3,1,-0.9989
11279,28,7595,1.0,3,1,-0.9989
11280,28,6920,0.25,1,0,-0.9999
11281,28,6920,0.5,1,0,-0.9999
11282,28,6920,0.75,1,0,-0.9999
11283,28,6920,1.0,1,0,-0.9999
11284,28,2124,0.25,8,2,-0.9988
11285,28,2124,0.5,5,1,-0.9991
11286,28,2124,0.75,5,1,-0.9991
11287,28,2124,1.0,5,1,-0.9991
11288,28,6265,0.25,8,2,-0.9982
11289,28,6265,0.5,5,1,-0.9991
11290,28,6265,0.75,5,1,-0.9991
11291,28,6265,1.0,5,1,-0.9991
11292,28,7052,0.25,1,0,-0.9999
11293,28,7052,0.5,1,0,-0.9999
11294,28,7052,0.75,1,0,-0.9999
11295,28,7052,1.0,1,0,-0.9999
11296,28,3398,0.25,3,0,-0.9997
11297,28,3398,0.5,3,0,-0.9997
11298,28,3398,0.75,3,0,-0.9997
11299,28,3398,1.0,3,0,-0.9997
11300,28,2162,0.25,10,2,-0.9981
11301,28,2162,0.5,7,3,-0.9981
11302,28,2162,0.75,4,1,-0.9984
11303,28,2162,1.0,4,1,-0.9984
11304,28,5846,0.25,6,1,-0.9991
11305,28,5846,0.5,4,1,-0.9991
11306,28,5846,0.75,4,1,-0.9991
11307,28,5846,1.0,3,1,-0.9991
11308,28,7445,0.25,16,6,-0.9945
11309,28,7445,0.5,4,1,-0.9984
11310,28,7445,0.75,4,1,-0.9984
11311,28,7445,1.0,4,1,-0.9984
11312,28,3409,0.25,11,6,-0.9952
11313,28,3409,0.5,5,1,-0.9989
11314,28,3409,0.75,5,1,-0.9989
11315,28,3409,1.0,5,1,-0.9989
11316,28,3358,0.25,22,11,-0.9851
11317,28,3358,0.5,2,1,-0.9994
11318,28,3358,0.75,2,1,-0.9994
11319,28,3358,1.0,2,1,-0.9994
11320,28,1498,0.25,8,3,-0.9978
11321,28,1498,0.5,4,1,-0.9984
11322,28,1498,0.75,4,1,-0.9984
11323,28,1498,1.0,4,1,-0.9984
11324,28,5253,0.25,20,5,-0.9925
11325,28,5253,0.5,8,2,-0.9981
11326,28,5253,0.75,7,1,-0.9987
11327,28,5253,1.0,7,1,-0.9987
11328,28,2410,0.25,21,12,-0.9828
11329,28,2410,0.5,3,1,-0.9991
11330,28,2410,0.75,3,1,-0.9991
11331,28,2410,1.0,3,1,-0.9991
11332,28,3048,0.25,8,2,-0.9984
11333,28,3048,0.5,4,1,-0.9988
11334,28,3048,0.75,4,1,-0.9988
11335,28,3048,1.0,4,1,-0.9988
11336,28,3143,0.25,7,3,-0.9977
11337,28,3143,0.5,4,1,-0.9992
11338,28,3143,0.75,4,1,-0.9992
11339,28,3143,1.0,4,1,-0.9992
11340,28,708,0.25,24,6,-0.9904
11341,28,708,0.5,6,1,-0.9981
11342,28,708,0.75,6,1,-0.9981
11343,28,708,1.0,5,1,-0.9981
11344,28,7717,0.25,22,5,-0.9938
11345,28,7717,0.5,11,3,-0.9974
11346,28,7717,0.75,8,1,-0.9979
11347,28,7717,1.0,7,1,-0.9979
11348,28,3384,0.25,5,1,-0.9992
11349,28,3384,0.5,5,1,-0.9992
11350,28,3384,0.75,5,1,-0.9992
11351,28,3384,1.0,4,1,-0.9992
11352,28,9217,0.25,36,13,-0.9742
11353,28,9217,0.5,4,1,-0.9986
11354,28,9217,0.75,4,1,-0.9986
11355,28,9217,1.0,4,1,-0.9986
11356,28,3039,0.25,3,0,-0.9997
11357,28,3039,0.5,3,0,-0.9997
11358,28,3039,0.75,3,0,-0.9997
11359,28,3039,1.0,3,0,-0.9997
11360,28,2137,0.25,11,6,-0.9949
11361,28,2137,0.5,3,1,-0.9993
11362,28,2137,0.75,3,1,-0.9993
11363,28,2137,1.0,3,1,-0.9993
11364,28,5360,0.25,27,11,-0.985
11365,28,5360,0.5,6,1,-0.9974
11366,28,5360,0.75,6,1,-0.9974
11367,28,5360,1.0,6,1,-0.9974
11368,28,7142,0.25,16,5,-0.9945
11369,28,7142,0.5,4,1,-0.9992
11370,28,7142,0.75,4,1,-0.9992
11371,28,7142,1.0,4,1,-0.9992
11372,28,5867,0.25,12,4,-0.997
11373,28,5867,0.5,6,1,-0.9987
11374,28,5867,0.75,6,1,-0.9987
11375,28,5867,1.0,5,1,-0.9987
11376,28,5862,0.25,23,6,-0.9938
11377,28,5862,0.5,11,2,-0.9973
11378,28,5862,0.75,11,2,-0.9973
11379,28,5862,1.0,8,1,-0.9974
11380,28,3044,0.25,6,0,-0.9994
11381,28,3044,0.5,6,0,-0.9994
11382,28,3044,0.75,6,0,-0.9994
11383,28,3044,1.0,6,0,-0.9994
11384,28,4808,0.25,8,3,-0.9982
11385,28,4808,0.5,4,1,-0.9992
11386,28,4808,0.75,4,1,-0.9992
11387,28,4808,1.0,4,1,-0.9992
11388,28,5711,0.25,23,7,-0.9877
11389,28,5711,0.5,6,2,-0.9988
11390,28,5711,0.75,5,1,-0.9991
11391,28,5711,1.0,5,1,-0.9991
11392,28,3284,0.25,22,4,-0.9949
11393,28,3284,0.5,11,3,-0.9962
11394,28,3284,0.75,7,1,-0.9971
11395,28,3284,1.0,7,1,-0.9971
11396,28,9697,0.25,28,8,-0.9843
11397,28,9697,0.5,6,1,-0.998
11398,28,9697,0.75,6,1,-0.998
11399,28,9697,1.0,6,1,-0.998
11400,28,4426,0.25,9,2,-0.9986
11401,28,4426,0.5,7,1,-0.9989
11402,28,4426,0.75,7,1,-0.9989
11403,28,4426,1.0,5,1,-0.9989
11404,28,8235,0.25,6,2,-0.9989
11405,28,8235,0.5,4,1,-0.9992
11406,28,8235,0.75,4,1,-0.9992
11407,28,8235,1.0,4,1,-0.9992
11408,28,7176,0.25,7,1,-0.9991
11409,28,7176,0.5,7,1,-0.9991
11410,28,7176,0.75,7,1,-0.9991
11411,28,7176,1.0,7,1,-0.9991
11412,28,4777,0.25,6,2,-0.9986
11413,28,4777,0.5,6,3,-0.9983
11414,28,4777,0.75,4,1,-0.9992
11415,28,4777,1.0,4,1,-0.9992
11416,28,5625,0.25,38,12,-0.978
11417,28,5625,0.5,11,2,-0.9978
11418,28,5625,0.75,10,1,-0.998
11419,28,5625,1.0,10,1,-0.998
11420,28,3838,0.25,4,1,-0.9995
11421,28,3838,0.5,4,1,-0.9995
11422,28,3838,0.75,4,1,-0.9995
11423,28,3838,1.0,3,1,-0.9995
11424,28,5464,0.25,27,5,-0.9916
11425,28,5464,0.5,7,1,-0.9987
11426,28,5464,0.75,7,1,-0.9987
11427,28,5464,1.0,7,1,-0.9987
11428,28,9261,0.25,4,1,-0.999
11429,28,9261,0.5,4,1,-0.999
11430,28,9261,0.75,4,1,-0.999
11431,28,9261,1.0,4,1,-0.999
11432,28,323,0.25,13,4,-0.9967
11433,28,323,0.5,4,1,-0.9984
11434,28,323,0.75,4,1,-0.9984
11435,28,323,1.0,4,1,-0.9984
11436,28,2074,0.25,24,6,-0.9932
11437,28,2074,0.5,7,1,-0.9976
11438,28,2074,0.75,7,1,-0.9976
11439,28,2074,1.0,6,1,-0.9976
11440,28,5014,0.25,10,2,-0.9963
11441,28,5014,0.5,7,1,-0.9987
11442,28,5014,0.75,7,1,-0.9987
11443,28,5014,1.0,7,1,-0.9987
11444,28,7825,0.25,35,10,-0.9833
11445,28,7825,0.5,16,3,-0.9958
11446,28,7825,0.75,8,1,-0.9972
11447,28,7825,1.0,8,1,-0.9972
11448,28,341,0.25,9,4,-0.9972
11449,28,341,0.5,8,5,-0.9976
11450,28,341,0.75,4,1,-0.9992
11451,28,341,1.0,4,1,-0.9992
11452,28,9223,0.25,7,1,-0.9992
11453,28,9223,0.5,7,1,-0.9992
11454,28,9223,0.75,7,1,-0.9992
11455,28,9223,1.0,6,1,-0.9992
11456,28,2887,0.25,2,1,-0.9996
11457,28,2887,0.5,2,1,-0.9996
11458,28,2887,0.75,2,1,-0.9996
11459,28,2887,1.0,2,1,-0.9996
11460,28,5570,0.25,6,1,-0.9993
11461,28,5570,0.5,6,1,-0.9993
11462,28,5570,0.75,6,1,-0.9993
11463,28,5570,1.0,5,1,-0.9993
11464,28,1673,0.25,5,2,-0.9992
11465,28,1673,0.5,3,1,-0.9995
11466,28,1673,0.75,3,1,-0.9995
11467,28,1673,1.0,3,1,-0.9995
11468,28,7960,0.25,11,3,-0.9978
11469,28,7960,0.5,7,4,-0.998
11470,28,7960,0.75,4,1,-0.9988
11471,28,7960,1.0,4,1,-0.9988
11472,28,5542,0.25,4,1,-0.9995
11473,28,5542,0.5,4,1,-0.9995
11474,28,5542,0.75,4,1,-0.9995
11475,28,5542,1.0,3,1,-0.9995
11476,28,1948,0.25,4,0,-0.9996
11477,28,1948,0.5,4,0,-0.9996
11478,28,1948,0.75,4,0,-0.9996
11479,28,1948,1.0,4,0,-0.9996
11480,28,3311,0.25,2,0,-0.9998
11481,28,3311,0.5,2,0,-0.9998
11482,28,3311,0.75,2,0,-0.9998
11483,28,3311,1.0,2,0,-0.9998
11484,28,294,0.25,25,11,-0.9833
11485,28,294,0.5,6,1,-0.999
11486,28,294,0.75,6,1,-0.999
11487,28,294,1.0,6,1,-0.999
11488,28,3948,0.25,13,4,-0.997
11489,28,3948,0.5,9,2,-0.9982
11490,28,3948,0.75,6,1,-0.9988
11491,28,3948,1.0,6,1,-0.9988
11492,28,9452,0.25,1,0,-0.9999
11493,28,9452,0.5,1,0,-0.9999
11494,28,9452,0.75,1,0,-0.9999
11495,28,9452,1.0,1,0,-0.9999
11496,28,3081,0.25,16,5,-0.995
11497,28,3081,0.5,8,2,-0.9982
11498,28,3081,0.75,6,1,-0.9988
11499,28,3081,1.0,6,1,-0.9988
11500,28,1628,0.25,22,8,-0.9896
11501,28,1628,0.5,4,1,-0.998
11502,28,1628,0.75,4,1,-0.998
11503,28,1628,1.0,4,1,-0.998
11504,28,2332,0.25,10,5,-0.9974
11505,28,2332,0.5,5,1,-0.9992
11506,28,2332,0.75,5,1,-0.9992
11507,28,2332,1.0,4,1,-0.9992
11508,28,4501,0.25,8,4,-0.9978
11509,28,4501,0.5,3,1,-0.9995
11510,28,4501,0.75,3,1,-0.9995
11511,28,4501,1.0,3,1,-0.9995
11512,28,4287,0.25,3,2,-0.999
11513,28,4287,0.5,2,1,-0.9996
11514,28,4287,0.75,2,1,-0.9996
11515,28,4287,1.0,2,1,-0.9996
11516,28,9603,0.25,11,6,-0.9937
11517,28,9603,0.5,3,1,-0.9989
11518,28,9603,0.75,3,1,-0.9989
11519,28,9603,1.0,3,1,-0.9989
11520,28,6918,0.25,6,1,-0.9993
11521,28,6918,0.5,6,1,-0.9993
11522,28,6918,0.75,6,1,-0.9993
11523,28,6918,1.0,5,1,-0.9993
11524,28,8461,0.25,8,2,-0.9983
11525,28,8461,0.5,7,3,-0.9984
11526,28,8461,0.75,5,1,-0.9989
11527,28,8461,1.0,5,1,-0.9989
11528,28,3599,0.25,3,1,-0.9995
11529,28,3599,0.5,3,1,-0.9995
11530,28,3599,0.75,3,1,-0.9995
11531,28,3599,1.0,3,1,-0.9995
11532,28,8140,0.25,10,2,-0.9983
11533,28,8140,0.5,6,1,-0.9989
11534,28,8140,0.75,6,1,-0.9989
11535,28,8140,1.0,5,1,-0.9989
11536,28,5450,0.25,5,2,-0.9988
11537,28,5450,0.5,4,1,-0.9994
11538,28,5450,0.75,4,1,-0.9994
11539,28,5450,1.0,4,1,-0.9994
11540,28,3226,0.25,6,2,-0.999
11541,28,3226,0.5,6,2,-0.999
11542,28,3226,0.75,5,1,-0.9993
11543,28,3226,1.0,5,1,-0.9993
11544,28,9697,0.25,28,8,-0.9843
11545,28,9697,0.5,6,1,-0.998
11546,28,9697,0.75,6,1,-0.998
11547,28,9697,1.0,6,1,-0.998
11548,28,5605,0.25,10,1,-0.9985
11549,28,5605,0.5,7,1,-0.9985
11550,28,5605,0.75,7,1,-0.9985
11551,28,5605,1.0,5,1,-0.9985
11552,28,7649,0.25,13,4,-0.9953
11553,28,7649,0.5,6,2,-0.9982
11554,28,7649,0.75,5,1,-0.9985
11555,28,7649,1.0,5,1,-0.9985
11556,28,771,0.25,38,7,-0.9858
11557,28,771,0.5,11,2,-0.9967
11558,28,771,0.75,10,1,-0.9973
11559,28,771,1.0,9,1,-0.9973
11560,28,3165,0.25,6,2,-0.9988
11561,28,3165,0.5,3,1,-0.9991
11562,28,3165,0.75,3,1,-0.9991
11563,28,3165,1.0,3,1,-0.9991
11564,28,8062,0.25,36,15,-0.9705
11565,28,8062,0.5,5,1,-0.9987
11566,28,8062,0.75,5,1,-0.9987
11567,28,8062,1.0,5,1,-0.9987
11568,28,9756,0.25,31,9,-0.985
11569,28,9756,0.5,5,1,-0.9983
11570,28,9756,0.75,5,1,-0.9983
11571,28,9756,1.0,5,1,-0.9983
11572,28,1407,0.25,34,18,-0.9691
11573,28,1407,0.5,5,1,-0.9979
11574,28,1407,0.75,5,1,-0.9979
11575,28,1407,1.0,5,1,-0.9979
11576,28,7060,0.25,2,0,-0.9998
11577,28,7060,0.5,2,0,-0.9998
11578,28,7060,0.75,2,0,-0.9998
11579,28,7060,1.0,2,0,-0.9998
11580,28,5744,0.25,9,4,-0.9967
11581,28,5744,0.5,4,1,-0.999
11582,28,5744,0.75,4,1,-0.999
11583,28,5744,1.0,4,1,-0.999
11584,28,9418,0.25,6,3,-0.9977
11585,28,9418,0.5,3,1,-0.9995
11586,28,9418,0.75,3,1,-0.9995
11587,28,9418,1.0,3,1,-0.9995
11588,28,101,0.25,23,11,-0.98
11589,28,101,0.5,3,1,-0.9979
11590,28,101,0.75,3,1,-0.9979
11591,28,101,1.0,3,1,-0.9979
11592,28,7357,0.25,5,2,-0.999
11593,28,7357,0.5,3,1,-0.9993
11594,28,7357,0.75,3,1,-0.9993
11595,28,7357,1.0,3,1,-0.9993
11596,28,581,0.25,7,2,-0.9983
11597,28,581,0.5,6,1,-0.9989
11598,28,581,0.75,6,1,-0.9989
11599,28,581,1.0,5,1,-0.9989
11600,29,3140,0.25,6,1,-0.9992
11601,29,3140,0.5,6,1,-0.9992
11602,29,3140,0.75,6,1,-0.9992
11603,29,3140,1.0,4,1,-0.9992
11604,29,6186,0.25,25,8,-0.9878
11605,29,6186,0.5,7,1,-0.9988
11606,29,6186,0.75,7,1,-0.9988
11607,29,6186,1.0,6,1,-0.9988
11608,29,2453,0.25,17,4,-0.995
11609,29,2453,0.5,11,3,-0.9976
11610,29,2453,0.75,9,1,-0.9985
11611,29,2453,1.0,9,1,-0.9985
11612,29,4733,0.25,10,3,-0.9973
11613,29,4733,0.5,5,2,-0.9984
11614,29,4733,0.75,4,1,-0.9986
11615,29,4733,1.0,4,1,-0.9986
11616,29,7701,0.25,1,0,-0.9999
11617,29,7701,0.5,1,0,-0.9999
11618,29,7701,0.75,1,0,-0.9999
11619,29,7701,1.0,1,0,-0.9999
11620,29,6737,0.25,16,5,-0.9954
11621,29,6737,0.5,7,1,-0.9989
11622,29,6737,0.75,7,1,-0.9989
11623,29,6737,1.0,7,1,-0.9989
11624,29,5975,0.25,20,4,-0.9949
11625,29,5975,0.5,7,1,-0.9981
11626,29,5975,0.75,7,1,-0.9981
11627,29,5975,1.0,7,1,-0.9981
11628,29,9740,0.25,8,4,-0.9975
11629,29,9740,0.5,4,1,-0.999
11630,29,9740,0.75,4,1,-0.999
11631,29,9740,1.0,4,1,-0.999
11632,29,6650,0.25,11,7,-0.9943
11633,29,6650,0.5,3,1,-0.9993
11634,29,6650,0.75,3,1,-0.9993
11635,29,6650,1.0,3,1,-0.9993
11636,29,2242,0.25,10,1,-0.9978
11637,29,2242,0.5,10,1,-0.9978
11638,29,2242,0.75,8,1,-0.9978
11639,29,2242,1.0,8,1,-0.9978
11640,29,5668,0.25,7,4,-0.9975
11641,29,5668,0.5,3,1,-0.9995
11642,29,5668,0.75,3,1,-0.9995
11643,29,5668,1.0,3,1,-0.9995
11644,29,8230,0.25,2,1,-0.9992
11645,29,8230,0.5,2,1,-0.9992
11646,29,8230,0.75,2,1,-0.9992
11647,29,8230,1.0,2,1,-0.9992
11648,29,2556,0.25,33,12,-0.9744
11649,29,2556,0.5,4,1,-0.9984
11650,29,2556,0.75,4,1,-0.9984
11651,29,2556,1.0,4,1,-0.9984
11652,29,9734,0.25,17,9,-0.9919
11653,29,9734,0.5,4,2,-0.999
11654,29,9734,0.75,3,1,-0.9993
11655,29,9734,1.0,3,1,-0.9993
11656,29,9056,0.25,12,5,-0.9965
11657,29,9056,0.5,8,2,-0.9985
11658,29,9056,0.75,5,1,-0.9991
11659,29,9056,1.0,5,1,-0.9991
11660,29,637,0.25,21,7,-0.9905
11661,29,637,0.5,4,1,-0.9991
11662,29,637,0.75,4,1,-0.9991
11663,29,637,1.0,3,1,-0.9991
11664,29,9029,0.25,4,1,-0.9993
11665,29,9029,0.5,4,1,-0.9993
11666,29,9029,0.75,4,1,-0.9993
11667,29,9029,1.0,3,1,-0.9993
11668,29,1476,0.25,3,0,-0.9997
11669,29,1476,0.5,3,0,-0.9997
11670,29,1476,0.75,3,0,-0.9997
11671,29,1476,1.0,3,0,-0.9997
11672,29,583,0.25,26,12,-0.9793
11673,29,583,0.5,4,1,-0.9982
11674,29,583,0.75,4,1,-0.9982
11675,29,583,1.0,4,1,-0.9982
11676,29,7595,0.25,8,2,-0.9976
11677,29,7595,0.5,6,2,-0.9987
11678,29,7595,0.75,4,1,-0.9988
11679,29,7595,1.0,4,1,-0.9988
11680,29,6920,0.25,5,2,-0.9985
11681,29,6920,0.5,4,1,-0.9988
11682,29,6920,0.75,4,1,-0.9988
11683,29,6920,1.0,4,1,-0.9988
11684,29,2124,0.25,22,10,-0.9877
11685,29,2124,0.5,4,1,-0.9982
11686,29,2124,0.75,4,1,-0.9982
11687,29,2124,1.0,4,1,-0.9982
11688,29,6265,0.25,9,2,-0.9986
11689,29,6265,0.5,6,1,-0.9992
11690,29,6265,0.75,6,1,-0.9992
11691,29,6265,1.0,6,1,-0.9992
11692,29,7052,0.25,50,15,-0.9666
11693,29,7052,0.5,8,1,-0.9978
11694,29,7052,0.75,8,1,-0.9978
11695,29,7052,1.0,8,1,-0.9978
11696,29,3398,0.25,16,4,-0.9959
11697,29,3398,0.5,8,2,-0.9982
11698,29,3398,0.75,5,1,-0.9983
11699,29,3398,1.0,5,1,-0.9983
11700,29,2162,0.25,6,3,-0.9979
11701,29,2162,0.5,5,2,-0.9987
11702,29,2162,0.75,4,1,-0.9988
11703,29,2162,1.0,4,1,-0.9988
11704,29,5846,0.25,1,0,-0.9999
11705,29,5846,0.5,1,0,-0.9999
11706,29,5846,0.75,1,0,-0.9999
11707,29,5846,1.0,1,0,-0.9999
11708,29,7445,0.25,13,6,-0.9939
11709,29,7445,0.5,8,2,-0.9987
11710,29,7445,0.75,7,1,-0.999
11711,29,7445,1.0,6,1,-0.999
11712,29,3409,0.25,5,3,-0.9986
11713,29,3409,0.5,2,1,-0.9996
11714,29,3409,0.75,2,1,-0.9996
11715,29,3409,1.0,2,1,-0.9996
11716,29,3358,0.25,5,1,-0.9993
11717,29,3358,0.5,5,2,-0.9992
11718,29,3358,0.75,3,1,-0.9993
11719,29,3358,1.0,3,1,-0.9993
11720,29,1498,0.25,6,3,-0.9986
11721,29,1498,0.5,3,1,-0.9993
11722,29,1498,0.75,3,1,-0.9993
11723,29,1498,1.0,3,1,-0.9993
11724,29,5253,0.25,18,8,-0.9903
11725,29,5253,0.5,7,2,-0.9987
11726,29,5253,0.75,6,1,-0.9988
11727,29,5253,1.0,6,1,-0.9988
11728,29,2410,0.25,13,4,-0.9969
11729,29,2410,0.5,8,3,-0.9983
11730,29,2410,0.75,5,1,-0.9988
11731,29,2410,1.0,4,1,-0.9988
11732,29,3048,0.25,44,16,-0.961
11733,29,3048,0.5,5,1,-0.9989
11734,29,3048,0.75,5,1,-0.9989
11735,29,3048,1.0,5,1,-0.9989
11736,29,3143,0.25,7,3,-0.9981
11737,29,3143,0.5,3,1,-0.9989
11738,29,3143,0.75,3,1,-0.9989
11739,29,3143,1.0,3,1,-0.9989
11740,29,708,0.25,36,14,-0.9754
11741,29,708,0.5,11,3,-0.9973
11742,29,708,0.75,10,2,-0.9977
11743,29,708,1.0,8,1,-0.9978
11744,29,7717,0.25,41,10,-0.9755
11745,29,7717,0.5,7,1,-0.9979
11746,29,7717,0.75,7,1,-0.9979
11747,29,7717,1.0,7,1,-0.9979
11748,29,3384,0.25,6,1,-0.9992
11749,29,3384,0.5,6,1,-0.9992
11750,29,3384,0.75,6,1,-0.9992
11751,29,3384,1.0,4,1,-0.9992
11752,29,9217,0.25,34,12,-0.9741
11753,29,9217,0.5,3,1,-0.9989
11754,29,9217,0.75,3,1,-0.9989
11755,29,9217,1.0,3,1,-0.9989
11756,29,3039,0.25,12,4,-0.9966
11757,29,3039,0.5,6,1,-0.9983
11758,29,3039,0.75,6,1,-0.9983
11759,29,3039,1.0,5,1,-0.9983
11760,29,2137,0.25,17,8,-0.9925
11761,29,2137,0.5,8,3,-0.9977
11762,29,2137,0.75,5,1,-0.9987
11763,29,2137,1.0,5,1,-0.9987
11764,29,5360,0.25,6,1,-0.9991
11765,29,5360,0.5,6,1,-0.9991
11766,29,5360,0.75,6,1,-0.9991
11767,29,5360,1.0,5,1,-0.9991
11768,29,7142,0.25,4,2,-0.9993
11769,29,7142,0.5,2,1,-0.9996
11770,29,7142,0.75,2,1,-0.9996
11771,29,7142,1.0,2,1,-0.9996
11772,29,5867,0.25,9,3,-0.9965
11773,29,5867,0.5,4,1,-0.9992
11774,29,5867,0.75,4,1,-0.9992
11775,29,5867,1.0,4,1,-0.9992
11776,29,5862,0.25,14,4,-0.9953
11777,29,5862,0.5,7,2,-0.9983
11778,29,5862,0.75,6,1,-0.9986
11779,29,5862,1.0,6,1,-0.9986
11780,29,3044,0.25,21,7,-0.9905
11781,29,3044,0.5,4,1,-0.9992
11782,29,3044,0.75,4,1,-0.9992
11783,29,3044,1.0,4,1,-0.9992
11784,29,4808,0.25,10,5,-0.9971
11785,29,4808,0.5,4,1,-0.999
11786,29,4808,0.75,4,1,-0.999
11787,29,4808,1.0,4,1,-0.999
11788,29,5711,0.25,23,4,-0.9945
11789,29,5711,0.5,12,1,-0.9969
11790,29,5711,0.75,12,2,-0.9968
11791,29,5711,1.0,9,1,-0.9969
11792,29,3284,0.25,21,8,-0.9921
11793,29,3284,0.5,12,2,-0.9979
11794,29,3284,0.75,8,1,-0.9983
11795,29,3284,1.0,7,1,-0.9983
11796,29,9697,0.25,17,5,-0.9961
11797,29,9697,0.5,7,1,-0.9983
11798,29,9697,0.75,7,1,-0.9983
11799,29,9697,1.0,7,1,-0.9983
11800,29,4426,0.25,5,2,-0.999
11801,29,4426,0.5,2,1,-0.9996
11802,29,4426,0.75,2,1,-0.9996
11803,29,4426,1.0,2,1,-0.9996
11804,29,8235,0.25,3,1,-0.9989
11805,29,8235,0.5,3,1,-0.9989
11806,29,8235,0.75,3,1,-0.9989
11807,29,8235,1.0,3,1,-0.9989
11808,29,7176,0.25,16,8,-0.9931
11809,29,7176,0.5,4,1,-0.999
11810,29,7176,0.75,4,1,-0.999
11811,29,7176,1.0,4,1,-0.999
11812,29,4777,0.25,12,4,-0.9959
11813,29,4777,0.5,9,4,-0.9971
11814,29,4777,0.75,5,1,-0.9987
11815,29,4777,1.0,5,1,-0.9987
11816,29,5625,0.25,8,5,-0.9964
11817,29,5625,0.5,3,1,-0.9985
11818,29,5625,0.75,3,1,-0.9985
11819,29,5625,1.0,3,1,-0.9985
11820,29,3838,0.25,9,4,-0.9977
11821,29,3838,0.5,4,1,-0.9994
11822,29,3838,0.75,4,1,-0.9994
11823,29,3838,1.0,4,1,-0.9994
11824,29,5464,0.25,34,13,-0.9756
11825,29,5464,0.5,3,1,-0.9989
11826,29,5464,0.75,3,1,-0.9989
11827,29,5464,1.0,3,1,-0.9989
11828,29,9261,0.25,1,0,-0.9999
11829,29,9261,0.5,1,0,-0.9999
11830,29,9261,0.75,1,0,-0.9999
11831,29,9261,1.0,1,0,-0.9999
11832,29,323,0.25,5,1,-0.9993
11833,29,323,0.5,5,1,-0.9993
11834,29,323,0.75,5,1,-0.9993
11835,29,323,1.0,3,1,-0.9993
11836,29,2074,0.25,4,1,-0.999
11837,29,2074,0.5,4,1,-0.999
11838,29,2074,0.75,4,1,-0.999
11839,29,2074,1.0,4,1,-0.999
11840,29,5014,0.25,49,19,-0.9435
11841,29,5014,0.5,4,1,-0.998
11842,29,5014,0.75,4,1,-0.998
11843,29,5014,1.0,4,1,-0.998
