resistance,node,metric,max_level,avg_level
0.5,2116,23.76,1.0,-0.9875600000000001
0.5,2120,24.36,1.0,-0.9873040000000001
0.5,2137,24.12,1.0,-0.9871559999999999
0.5,2155,24.68,1.0,-0.9871319999999997
0.5,2167,24.34,1.0,-0.987422
0.5,2176,24.48,1.0,-0.9871679999999998
0.5,2177,25.68,1.0,-0.986968
0.5,2188,24.48,1.0,-0.9875199999999998
0.5,2191,24.86,1.0,-0.987086
0.5,2196,24.58,1.0,-0.987234
0.5,2210,24.6,1.0,-0.9873639999999999
0.5,2217,25.06,1.0,-0.9874019999999994
0.5,2227,23.84,1.0,-0.9874160000000003
0.5,2230,25.54,1.0,-0.9871019999999998
0.5,2254,24.4,1.0,-0.9868639999999993
0.5,2268,23.92,1.0,-0.9874719999999998
0.5,2269,25.1,1.0,-0.9867460000000002
0.5,2280,23.5,1.0,-0.9875820000000001
0.5,2289,23.84,1.0,-0.98746
0.5,2336,24.2,1.0,-0.9870400000000003
0.5,2337,24.68,1.0,-0.9874479999999999
0.5,2348,24.08,1.0,-0.987692
0.5,2353,23.72,1.0,-0.9873160000000002
0.5,2357,23.5,1.0,-0.9875619999999996
0.5,2366,24.02,1.0,-0.987518
0.5,2368,23.16,1.0,-0.9874879999999997
0.5,2370,23.74,1.0,-0.9871779999999998
0.5,2372,23.68,1.0,-0.9872960000000001
0.5,2374,24.3,1.0,-0.9872260000000003
0.5,2387,23.18,1.0,-0.987754
0.5,2388,23.3,1.0,-0.987322
0.5,2401,25.5,1.0,-0.9871659999999999
0.5,2412,25.22,1.0,-0.9870260000000001
0.5,2444,23.78,1.0,-0.9872900000000002
0.5,2446,24.02,1.0,-0.9874660000000004
0.5,2454,23.64,1.0,-0.9868199999999999
0.5,2463,24.44,1.0,-0.98724
0.5,2468,23.0,1.0,-0.9879240000000002
0.5,2469,22.92,1.0,-0.9877400000000001
0.5,2489,23.82,1.0,-0.9869540000000001
0.5,2506,25.44,1.0,-0.9872920000000004
0.5,2508,25.0,1.0,-0.9871720000000005
0.5,2523,23.44,1.0,-0.9872519999999999
0.5,2569,23.32,1.0,-0.9872839999999999
0.5,2571,24.2,1.0,-0.9865480000000001
0.5,2573,25.12,1.0,-0.9869800000000001
0.5,2576,26.0,1.0,-0.987616
0.5,2591,24.1,1.0,-0.9878179999999998
0.5,2593,24.96,1.0,-0.9870119999999996
0.5,2603,23.92,1.0,-0.987816
0.5,2610,25.04,1.0,-0.9868080000000004
0.5,2625,23.08,1.0,-0.9879279999999998
0.5,2627,24.44,1.0,-0.9871520000000001
0.5,2632,23.38,1.0,-0.9870259999999998
0.5,2643,23.42,1.0,-0.9873059999999999
0.5,2658,24.86,1.0,-0.9867859999999997
0.5,2669,23.94,1.0,-0.987986
0.5,2670,24.54,1.0,-0.9873419999999997
0.5,2683,25.66,1.0,-0.9872579999999996
0.5,2687,22.96,1.0,-0.9876080000000002
0.5,2689,24.4,1.0,-0.9874999999999997
0.5,2690,22.66,1.0,-0.9876339999999999
0.5,2692,23.54,1.0,-0.9875699999999997
0.5,2701,24.4,1.0,-0.9870920000000002
0.5,2751,23.38,1.0,-0.9876940000000003
0.5,2783,23.28,1.0,-0.9875999999999995
0.5,2784,24.44,1.0,-0.9872560000000001
0.5,2798,24.82,1.0,-0.98735
0.5,2800,24.24,1.0,-0.9870439999999998
0.5,2806,22.88,1.0,-0.9874919999999999
0.5,2820,24.78,1.0,-0.9876900000000001
0.5,2847,24.38,1.0,-0.9867500000000002
0.5,2868,24.48,1.0,-0.9873999999999998
0.5,2905,22.8,1.0,-0.9879839999999999
0.5,2917,23.4,1.0,-0.9871999999999997
0.5,2926,23.88,1.0,-0.9873879999999998
0.5,2937,24.68,1.0,-0.9868200000000001
0.5,2946,24.66,1.0,-0.9873539999999998
0.5,2952,23.7,1.0,-0.9873980000000003
0.5,2961,24.06,1.0,-0.9873020000000002
0.5,2995,24.58,1.0,-0.9874139999999998
0.5,2998,24.66,1.0,-0.9873259999999999
0.5,3001,24.56,1.0,-0.9867119999999998
0.5,3003,24.0,1.0,-0.987708
0.5,3008,25.54,1.0,-0.9870540000000001
0.5,3020,25.38,1.0,-0.9871139999999997
0.5,3023,24.22,1.0,-0.9876980000000002
0.5,3049,23.4,1.0,-0.9874000000000003
0.5,3052,23.6,1.0,-0.9869799999999995
0.5,3074,25.34,1.0,-0.9872299999999996
0.5,3079,24.1,1.0,-0.9871139999999997
0.5,3092,22.58,1.0,-0.9879420000000002
0.5,3093,23.8,1.0,-0.9872960000000002
0.5,3095,24.5,1.0,-0.9873739999999998
0.5,3119,23.56,1.0,-0.9877679999999998
0.5,3129,25.06,1.0,-0.9870299999999989
0.5,3133,25.6,1.0,-0.9866400000000002
0.5,3136,23.76,1.0,-0.9872000000000001
0.5,3143,25.2,1.0,-0.987008
0.5,3144,24.48,1.0,-0.987488
0.5,3148,24.4,1.0,-0.987452
0.5,3165,24.36,1.0,-0.987416
0.5,3167,24.8,1.0,-0.9868720000000001
0.5,3182,25.22,1.0,-0.9866099999999999
0.5,3189,24.86,1.0,-0.9869739999999999
0.5,3191,25.04,1.0,-0.9873599999999996
0.5,3197,24.28,1.0,-0.987192
0.5,3202,24.52,1.0,-0.987196
0.5,3205,24.0,1.0,-0.9876080000000002
0.5,3234,23.04,1.0,-0.9875
0.5,3248,23.44,1.0,-0.9873879999999997
0.5,3250,24.28,1.0,-0.9875279999999996
0.5,3256,23.96,1.0,-0.9877559999999996
0.5,3267,24.48,1.0,-0.9870919999999999
0.5,3270,24.66,1.0,-0.9872660000000001
0.5,3305,24.44,1.0,-0.9870759999999994
0.5,3307,22.06,1.0,-0.9879739999999999
0.5,3325,24.4,1.0,-0.9870479999999999
0.5,3336,24.44,1.0,-0.987324
0.5,3350,23.96,1.0,-0.9868040000000002
0.5,3373,23.4,1.0,-0.987176
0.5,3374,23.14,1.0,-0.987322
0.5,3376,24.62,1.0,-0.9873819999999999
0.5,3381,24.84,1.0,-0.9871719999999999
0.5,3392,24.34,1.0,-0.9875020000000002
0.5,3431,25.02,1.0,-0.986858
0.5,3444,24.0,1.0,-0.9874560000000001
0.5,3445,23.72,1.0,-0.9872320000000001
0.5,3446,24.4,1.0,-0.9871079999999997
0.5,3448,24.4,1.0,-0.987376
0.5,3449,25.44,1.0,-0.9873639999999999
0.5,3507,25.2,1.0,-0.987028
0.5,3510,24.04,1.0,-0.987024
0.5,3537,24.84,1.0,-0.9864400000000001
0.5,3539,24.7,1.0,-0.9868380000000001
0.5,3547,23.74,1.0,-0.9880060000000002
0.5,3548,24.88,1.0,-0.9870519999999998
0.5,3559,23.86,1.0,-0.9866419999999999
0.5,3605,24.34,1.0,-0.9871139999999998
0.5,3621,23.76,1.0,-0.9873839999999998
0.5,3622,23.38,1.0,-0.9878579999999997
0.5,3629,24.36,1.0,-0.9872
0.5,3639,23.76,1.0,-0.9881440000000002
0.5,3642,24.84,1.0,-0.9874720000000002
0.5,3646,24.54,1.0,-0.9869099999999997
0.5,3691,23.88,1.0,-0.987052
0.5,3710,24.16,1.0,-0.9876240000000002
0.5,3718,23.76,1.0,-0.987292
0.5,3725,24.84,1.0,-0.98724
0.5,3742,24.8,1.0,-0.987616
0.5,3759,23.62,1.0,-0.9878619999999999
0.5,3764,23.0,1.0,-0.987236
0.5,3775,23.08,1.0,-0.9872320000000002
0.5,3797,24.6,1.0,-0.9868480000000004
0.5,3799,25.8,1.0,-0.9867239999999999
0.5,3802,24.16,1.0,-0.9870520000000002
0.5,3821,25.12,1.0,-0.9874280000000003
0.5,3843,24.06,1.0,-0.987566
0.5,3844,23.98,1.0,-0.9876139999999998
0.5,3854,23.32,1.0,-0.9876600000000002
0.5,3855,24.22,1.0,-0.9870219999999997
0.5,3865,23.68,1.0,-0.987412
0.5,3868,24.74,1.0,-0.9873059999999999
0.5,3872,24.2,1.0,-0.9870879999999999
0.5,3875,23.62,1.0,-0.9872260000000002
0.5,3882,24.14,1.0,-0.9867939999999998
0.5,3893,24.04,1.0,-0.9869800000000001
0.5,3894,23.06,1.0,-0.9876219999999999
0.5,3905,24.08,1.0,-0.9874880000000001
0.5,3918,22.96,1.0,-0.9873359999999998
0.5,3925,23.92,1.0,-0.9875720000000001
0.5,3945,24.3,1.0,-0.9872659999999998
0.5,3952,23.94,1.0,-0.98721
0.5,3955,23.86,1.0,-0.9869699999999999
0.5,3958,24.64,1.0,-0.9871280000000001
0.5,3961,24.28,1.0,-0.9869759999999999
0.5,3966,23.82,1.0,-0.987182
0.5,4006,24.68,1.0,-0.9872040000000001
0.5,4008,23.46,1.0,-0.9876500000000001
0.5,4014,23.82,1.0,-0.9871340000000002
0.5,4029,24.76,1.0,-0.9875440000000001
0.5,4038,24.34,1.0,-0.9870499999999996
0.5,4041,23.96,1.0,-0.9873320000000001
0.5,4064,24.1,1.0,-0.986746
0.5,4067,25.62,1.0,-0.9869939999999999
0.5,4078,23.72,1.0,-0.9877640000000001
0.5,4092,24.48,1.0,-0.9874600000000002
0.5,4106,23.98,1.0,-0.9873459999999998
0.5,4189,24.52,1.0,-0.9868399999999999
0.5,4190,25.48,1.0,-0.9872679999999997
0.5,4210,24.72,1.0,-0.987552
0.5,4234,23.52,1.0,-0.98736
0.5,4240,23.26,1.0,-0.9874379999999999
0.5,4241,23.22,1.0,-0.9881019999999999
0.5,4248,25.58,1.0,-0.9867659999999998
0.5,4262,23.52,1.0,-0.9874960000000002
0.5,4265,25.38,1.0,-0.9869339999999995
0.5,4277,24.56,1.0,-0.9873160000000002
0.5,4285,23.84,1.0,-0.987172
0.5,4290,25.42,1.0,-0.9867940000000001
0.5,4295,23.94,1.0,-0.987298
0.5,4317,25.1,1.0,-0.9872620000000001
0.5,4333,23.9,1.0,-0.9874820000000001
0.5,4335,23.24,1.0,-0.9873679999999997
0.5,4338,24.26,1.0,-0.987022
0.5,4348,23.14,1.0,-0.9871819999999998
0.5,4355,23.66,1.0,-0.9879140000000003
0.5,4356,24.88,1.0,-0.98734
0.5,4375,23.88,1.0,-0.9875800000000001
0.5,4384,22.6,1.0,-0.9876040000000001
0.5,4396,24.66,1.0,-0.9871379999999996
0.5,4409,23.0,1.0,-0.9873840000000002
0.5,4412,25.7,1.0,-0.9869060000000002
0.5,4413,24.84,1.0,-0.9874519999999997
0.5,4415,24.14,1.0,-0.9871100000000004
0.5,4419,23.26,1.0,-0.9877180000000001
0.5,4426,25.14,1.0,-0.9871539999999998
0.5,4453,23.54,1.0,-0.987854
0.5,4456,24.24,1.0,-0.9872079999999999
0.5,4463,25.5,1.0,-0.98741
0.5,4466,24.44,1.0,-0.9870599999999997
0.5,4484,24.34,1.0,-0.9873059999999997
0.5,4492,25.7,1.0,-0.9871539999999998
0.5,4502,23.18,1.0,-0.9877500000000002
0.5,4523,23.66,1.0,-0.9878939999999998
0.5,4525,25.34,1.0,-0.9869339999999996
0.5,4535,23.98,1.0,-0.9875580000000003
0.5,4580,24.7,1.0,-0.9868539999999999
0.5,4613,24.28,1.0,-0.9869040000000004
0.5,4631,24.86,1.0,-0.9866739999999998
0.5,4637,25.3,1.0,-0.98751
0.5,4651,24.26,1.0,-0.9876019999999999
0.5,4664,24.8,1.0,-0.987248
0.5,4665,23.32,1.0,-0.9875000000000003
0.5,4666,22.56,1.0,-0.987864
0.5,4671,24.68,1.0,-0.9872999999999998
0.5,4673,24.6,1.0,-0.9869959999999998
0.5,4687,23.58,1.0,-0.9873659999999999
0.5,4691,24.48,1.0,-0.9868000000000001
0.5,4735,24.42,1.0,-0.9875419999999998
0.5,4763,23.8,1.0,-0.9871880000000002
0.5,4767,24.28,1.0,-0.9872120000000001
0.5,4786,25.24,1.0,-0.9873279999999999
0.5,4798,24.54,1.0,-0.987574
0.5,4807,24.28,1.0,-0.9870800000000002
0.5,4827,24.1,1.0,-0.9874899999999998
0.5,4840,24.32,1.0,-0.9869319999999998
0.5,4856,25.26,1.0,-0.9868940000000004
0.5,4874,24.3,1.0,-0.986958
0.5,4876,24.9,1.0,-0.9870300000000001
0.5,4883,24.66,1.0,-0.9870619999999997
0.5,4892,24.52,1.0,-0.9876920000000002
0.5,4906,24.38,1.0,-0.98769
0.5,4914,24.94,1.0,-0.9869300000000006
0.5,4927,24.28,1.0,-0.9870119999999999
0.5,4940,25.3,1.0,-0.9868179999999999
0.5,4946,22.58,1.0,-0.9876220000000001
0.5,4956,23.9,1.0,-0.987202
0.5,4960,24.82,1.0,-0.9868740000000001
0.5,4963,24.08,1.0,-0.9875120000000002
0.5,4991,24.16,1.0,-0.987488
0.5,5011,24.08,1.0,-0.9875200000000001
0.5,5015,23.72,1.0,-0.987428
0.5,5037,24.12,1.0,-0.9872840000000003
0.5,5050,24.04,1.0,-0.9875479999999999
0.5,5058,25.3,1.0,-0.9872499999999998
0.5,5064,23.06,1.0,-0.9876220000000002
0.5,5070,22.94,1.0,-0.988118
0.5,5083,25.12,1.0,-0.987368
0.5,5088,23.26,1.0,-0.9876380000000001
0.5,5108,24.82,1.0,-0.9868779999999999
0.5,5131,24.82,1.0,-0.987082
0.5,5139,23.84,1.0,-0.9875440000000001
0.5,5165,23.66,1.0,-0.9874379999999999
0.5,5203,25.46,1.0,-0.9870059999999998
0.5,5206,22.92,1.0,-0.9870959999999989
0.5,5215,23.92,1.0,-0.9871279999999999
0.5,5216,24.2,1.0,-0.9875400000000001
0.5,5218,24.58,1.0,-0.986982
0.5,5226,25.98,1.0,-0.98725
0.5,5262,22.96,1.0,-0.98772
0.5,5265,24.28,1.0,-0.9874279999999999
0.5,5266,26.3,1.0,-0.9868380000000001
0.5,5294,23.8,1.0,-0.987336
0.5,5307,24.84,1.0,-0.9870719999999998
0.5,5314,25.62,1.0,-0.9870260000000002
0.5,5315,24.88,1.0,-0.986788
0.5,5317,24.66,1.0,-0.9873580000000003
0.5,5323,24.32,1.0,-0.9872840000000003
0.5,5339,24.68,1.0,-0.9869440000000005
0.5,5346,24.2,1.0,-0.987408
0.5,5354,24.24,1.0,-0.9873079999999999
0.5,5369,23.78,1.0,-0.9874420000000004
0.5,5378,25.28,1.0,-0.9873879999999999
0.5,5398,24.4,1.0,-0.9869079999999997
0.5,5400,25.2,1.0,-0.9873480000000001
0.5,5469,25.02,1.0,-0.9868859999999997
0.5,5508,22.48,1.0,-0.987592
0.5,5509,23.06,1.0,-0.9875459999999999
0.5,5532,22.1,1.0,-0.987806
0.5,5541,23.46,1.0,-0.9875940000000001
0.5,5548,24.66,1.0,-0.9868459999999999
0.5,5556,24.12,1.0,-0.9875160000000001
0.5,5576,23.14,1.0,-0.9876700000000005
0.5,5600,23.88,1.0,-0.98718
0.5,5612,25.22,1.0,-0.9871700000000003
0.5,5638,24.42,1.0,-0.987018
0.5,5641,24.62,1.0,-0.9877940000000003
0.5,5642,24.92,1.0,-0.9871840000000001
0.5,5663,24.08,1.0,-0.9870680000000001
0.5,5676,23.52,1.0,-0.9877239999999999
0.5,5679,24.14,1.0,-0.9870340000000002
0.5,5692,24.4,1.0,-0.9878760000000001
0.5,5694,24.06,1.0,-0.9870780000000002
0.5,5701,24.7,1.0,-0.98779
0.5,5704,23.3,1.0,-0.9873739999999998
0.5,5745,24.04,1.0,-0.9869440000000003
0.5,5751,24.86,1.0,-0.9877619999999999
0.5,5764,23.78,1.0,-0.987182
0.5,5778,24.1,1.0,-0.98747
0.5,5779,24.08,1.0,-0.9875880000000001
0.5,5783,23.68,1.0,-0.9871920000000003
0.5,5788,24.28,1.0,-0.9869720000000001
0.5,5811,23.92,1.0,-0.9873280000000001
0.5,5813,23.72,1.0,-0.9871799999999997
0.5,5819,24.44,1.0,-0.9880439999999997
0.5,5820,24.12,1.0,-0.9873800000000001
0.5,5833,24.7,1.0,-0.9875380000000002
0.5,5835,24.46,1.0,-0.9867460000000001
0.5,5846,25.44,1.0,-0.9871480000000001
0.5,5853,25.7,1.0,-0.986822
0.5,5858,23.4,1.0,-0.9875519999999995
0.5,5863,23.58,1.0,-0.98717
0.5,5866,23.78,1.0,-0.9877339999999998
0.5,5872,23.58,1.0,-0.9871580000000003
0.5,5873,22.82,1.0,-0.9873579999999998
0.5,5877,25.1,1.0,-0.9870340000000002
0.5,5897,24.3,1.0,-0.9871779999999998
0.5,5898,25.96,1.0,-0.9879399999999998
0.5,5903,24.96,1.0,-0.9867800000000001
0.5,5911,22.98,1.0,-0.987926
0.5,5917,24.5,1.0,-0.9871820000000002
0.5,5919,24.74,1.0,-0.987406
0.5,5920,23.94,1.0,-0.9868700000000001
0.5,5925,24.08,1.0,-0.987528
0.5,5929,24.36,1.0,-0.987092
0.5,5931,24.04,1.0,-0.9876599999999999
0.5,5934,25.18,1.0,-0.9866939999999996
0.5,5968,25.82,1.0,-0.9869419999999998
0.5,5977,24.38,1.0,-0.9869779999999997
0.5,5985,24.18,1.0,-0.9871019999999998
0.5,5991,23.98,1.0,-0.9874779999999999
0.5,5997,24.44,1.0,-0.987688
0.5,5999,24.9,1.0,-0.9872340000000002
0.5,6017,23.86,1.0,-0.987566
0.5,6020,25.36,1.0,-0.9873240000000001
0.5,6026,25.12,1.0,-0.9868799999999999
0.5,6051,24.94,1.0,-0.9876620000000002
0.5,6059,23.62,1.0,-0.9872820000000001
0.5,6084,24.22,1.0,-0.9874659999999997
0.5,6102,25.0,1.0,-0.986944
0.5,6105,24.3,1.0,-0.9871860000000003
0.5,6129,23.06,1.0,-0.9878580000000001
0.5,6155,23.2,1.0,-0.9872120000000001
0.5,6165,24.62,1.0,-0.987342
0.5,6189,23.88,1.0,-0.987076
0.5,6195,23.34,1.0,-0.9873780000000001
0.5,6210,23.76,1.0,-0.9878480000000002
0.5,6212,23.42,1.0,-0.9872820000000003
0.5,6216,22.76,1.0,-0.9877000000000004
0.5,6244,24.14,1.0,-0.9873540000000003
0.5,6248,24.5,1.0,-0.9873460000000001
0.5,6252,23.42,1.0,-0.9878140000000001
0.5,6257,24.54,1.0,-0.987158
0.5,6258,24.2,1.0,-0.9876000000000001
0.5,6261,24.32,1.0,-0.9871520000000001
0.5,6283,24.76,1.0,-0.987408
0.5,6287,24.84,1.0,-0.9872119999999999
0.5,6304,23.72,1.0,-0.9871480000000002
0.5,6314,23.38,1.0,-0.987378
0.5,6332,24.14,1.0,-0.9869979999999999
0.5,6348,23.08,1.0,-0.9875320000000003
0.5,6364,24.72,1.0,-0.9871279999999999
0.5,6372,24.42,1.0,-0.9873539999999998
0.5,6374,23.38,1.0,-0.9873460000000002
0.5,6376,25.54,1.0,-0.9869580000000002
0.5,6386,23.94,1.0,-0.9874259999999999
0.5,6424,23.88,1.0,-0.987804
0.5,6425,25.52,1.0,-0.9875119999999997
0.5,6436,24.92,1.0,-0.9875720000000004
0.5,6469,24.88,1.0,-0.9867600000000002
0.5,6474,24.86,1.0,-0.986722
0.5,6489,24.56,1.0,-0.9870599999999999
0.5,6496,23.12,1.0,-0.9871680000000004
0.5,6504,23.36,1.0,-0.9876839999999997
0.5,6523,23.96,1.0,-0.9870920000000001
0.5,6552,23.56,1.0,-0.9875159999999998
0.5,6557,23.74,1.0,-0.9875620000000008
0.5,6561,25.08,1.0,-0.9873360000000002
0.5,6580,24.12,1.0,-0.9872320000000002
0.5,6584,24.74,1.0,-0.9870740000000001
0.5,6586,23.88,1.0,-0.9870519999999998
0.5,6614,25.72,1.0,-0.9869159999999998
0.5,6625,24.24,1.0,-0.987
0.5,6627,23.94,1.0,-0.9877940000000001
0.5,6634,24.1,1.0,-0.9878099999999993
0.5,6642,24.04,1.0,-0.9869959999999999
0.5,6649,24.04,1.0,-0.9877559999999996
0.5,6656,23.62,1.0,-0.987418
0.5,6665,24.36,1.0,-0.987016
0.5,6687,23.64,1.0,-0.9875359999999995
0.5,6690,25.08,1.0,-0.9869480000000003
0.5,6702,24.62,1.0,-0.987554
0.5,6708,22.14,1.0,-0.9875500000000001
0.5,6720,24.42,1.0,-0.9870099999999999
0.5,6730,23.62,1.0,-0.9874339999999999
0.5,6735,24.12,1.0,-0.9876919999999998
0.5,6739,25.08,1.0,-0.9870560000000002
0.5,6796,23.46,1.0,-0.9879379999999999
0.5,6799,24.64,1.0,-0.98736
0.5,6808,24.56,1.0,-0.9873159999999997
0.5,6811,24.66,1.0,-0.9876620000000002
0.5,6863,23.7,1.0,-0.9876140000000002
0.5,6866,23.88,1.0,-0.9873119999999997
0.5,6891,26.1,1.0,-0.986634
0.5,6894,23.66,1.0,-0.9872259999999998
0.5,6915,24.04,1.0,-0.9871919999999998
0.5,6919,24.96,1.0,-0.986844
0.5,6926,24.1,1.0,-0.987334
0.5,6934,23.52,1.0,-0.9873399999999997
0.5,6939,23.86,1.0,-0.9875140000000002
0.5,6951,23.54,1.0,-0.9873500000000003
0.5,6961,24.06,1.0,-0.9878859999999999
0.5,6973,24.3,1.0,-0.9875379999999997
0.5,6984,25.18,1.0,-0.9873139999999999
0.5,6990,24.42,1.0,-0.9872980000000001
0.5,7000,23.4,1.0,-0.9879680000000002
0.5,7035,24.3,1.0,-0.9869979999999998
0.5,7045,24.38,1.0,-0.9870140000000001
0.5,7066,24.06,1.0,-0.9868580000000001
0.5,7073,24.96,1.0,-0.9874919999999999
0.5,7120,23.58,1.0,-0.9869459999999998
0.5,7131,24.8,1.0,-0.9878439999999997
0.5,7132,24.56,1.0,-0.9869800000000007
0.5,7137,24.74,1.0,-0.987166
0.5,7139,23.48,1.0,-0.9874279999999999
0.5,7143,24.48,1.0,-0.9879640000000002
0.5,7157,25.72,1.0,-0.9875160000000003
0.5,7161,23.44,1.0,-0.9874279999999999
0.5,7182,22.78,1.0,-0.9881300000000001
0.5,7183,22.66,1.0,-0.9872260000000002
0.5,7193,25.14,1.0,-0.9870699999999999
0.5,7201,24.06,1.0,-0.9875539999999998
0.5,7210,24.32,1.0,-0.9871440000000001
0.5,7219,25.5,1.0,-0.98689
0.5,7224,25.34,1.0,-0.9870260000000001
0.5,7249,25.0,1.0,-0.9872199999999998
0.5,7255,23.88,1.0,-0.9874279999999998
0.5,7258,22.88,1.0,-0.988204
0.5,7267,24.06,1.0,-0.9874859999999996
0.5,7275,25.84,1.0,-0.9872079999999999
0.5,7283,24.82,1.0,-0.9872739999999998
0.5,7314,24.62,1.0,-0.9868859999999998
0.5,7318,22.74,1.0,-0.987362
0.5,7321,24.98,1.0,-0.9870819999999998
0.5,7335,23.58,1.0,-0.9874300000000001
0.5,7363,24.96,1.0,-0.9871880000000001
0.5,7393,23.92,1.0,-0.9874320000000002
0.5,7401,23.74,1.0,-0.9870580000000001
0.5,7416,24.48,1.0,-0.9870440000000004
0.5,7423,23.92,1.0,-0.9873039999999997
0.5,7433,24.14,1.0,-0.9875740000000002
0.5,7473,24.42,1.0,-0.9867939999999998
0.5,7489,24.22,1.0,-0.9874059999999996
0.5,7510,24.94,1.0,-0.9873499999999998
0.5,7514,24.44,1.0,-0.9873719999999999
0.5,7523,24.76,1.0,-0.9871719999999999
0.5,7540,24.76,1.0,-0.9873919999999999
0.5,7552,23.94,1.0,-0.9871700000000001
0.5,7557,24.12,1.0,-0.98728
0.5,7569,24.28,1.0,-0.9874200000000001
0.5,7575,24.34,1.0,-0.9873939999999999
0.5,7583,25.94,1.0,-0.9866979999999999
0.5,7592,25.44,1.0,-0.9873199999999999
0.5,7596,23.16,1.0,-0.9871360000000001
0.5,7597,23.24,1.0,-0.9872319999999998
0.5,7612,24.72,1.0,-0.9873799999999998
0.5,7615,24.46,1.0,-0.9870700000000001
0.5,7618,24.92,1.0,-0.9873040000000003
0.5,7624,24.9,1.0,-0.987434
0.5,7627,23.9,1.0,-0.98687
0.5,7642,23.38,1.0,-0.9879939999999999
0.5,7648,24.34,1.0,-0.9873940000000002
0.5,7650,24.02,1.0,-0.987138
0.5,7658,23.66,1.0,-0.9873740000000002
0.5,7667,24.72,1.0,-0.9872319999999998
0.5,7684,23.4,1.0,-0.9875440000000002
0.5,7702,24.1,1.0,-0.986958
0.5,7709,23.58,1.0,-0.9872580000000001
0.5,7719,24.8,1.0,-0.9870800000000003
0.5,7724,25.28,1.0,-0.9870360000000004
0.5,7727,24.26,1.0,-0.9877740000000002
0.5,7729,24.58,1.0,-0.9868139999999995
0.5,7735,23.86,1.0,-0.9874899999999996
0.5,7749,24.2,1.0,-0.9871680000000002
0.5,7753,24.84,1.0,-0.9874440000000001
0.5,7760,24.16,1.0,-0.9870200000000001
0.5,7771,24.2,1.0,-0.9875879999999999
0.5,7772,23.74,1.0,-0.9872259999999998
0.5,7795,22.94,1.0,-0.9875659999999999
0.5,7799,24.6,1.0,-0.9874319999999999
0.5,7801,24.86,1.0,-0.9871180000000004
0.5,7829,23.96,1.0,-0.987628
0.5,7858,25.44,1.0,-0.9874840000000004
0.5,7869,23.02,1.0,-0.9873540000000004
0.5,7906,24.6,1.0,-0.9875799999999999
0.5,7911,24.54,1.0,-0.9867619999999999
0.5,7912,23.72,1.0,-0.9877319999999997
0.5,7914,23.82,1.0,-0.9873260000000001
0.5,7924,24.64,1.0,-0.9877839999999999
0.5,7928,23.96,1.0,-0.9871800000000006
0.5,7931,23.48,1.0,-0.9874440000000001
0.5,7939,23.94,1.0,-0.9875539999999998
0.5,7944,25.14,1.0,-0.9872419999999998
0.5,7952,25.1,1.0,-0.9872819999999999
0.5,7962,22.86,1.0,-0.9875139999999998
0.5,7986,26.0,1.0,-0.9864919999999999
0.5,7988,23.52,1.0,-0.987572
0.5,7994,24.62,1.0,-0.9869060000000001
0.5,7997,24.46,1.0,-0.9873100000000001
0.5,8000,25.18,1.0,-0.987082
0.5,8001,24.6,1.0,-0.9869520000000003
0.5,8003,22.54,1.0,-0.987654
0.5,8023,24.52,1.0,-0.98738
0.5,8037,24.08,1.0,-0.9872240000000001
0.5,8048,23.42,1.0,-0.9873500000000002
0.5,8054,22.64,1.0,-0.9877960000000001
0.5,8057,23.9,1.0,-0.9867779999999997
0.5,8079,25.76,1.0,-0.9872480000000001
0.5,8085,24.5,1.0,-0.987202
0.5,8095,24.82,1.0,-0.986898
0.5,8105,23.72,1.0,-0.9871119999999998
0.5,8111,23.1,1.0,-0.9875059999999999
0.5,8123,24.42,1.0,-0.9870939999999999
0.5,8126,24.62,1.0,-0.9869779999999999
0.5,8148,23.94,1.0,-0.9872940000000001
0.5,8163,25.48,1.0,-0.987052
0.5,8176,24.1,1.0,-0.9870139999999992
0.5,8201,24.74,1.0,-0.9872459999999998
0.5,8207,24.26,1.0,-0.9871940000000001
0.5,8214,24.16,1.0,-0.9873999999999999
0.5,8220,24.86,1.0,-0.9868100000000001
0.5,8223,23.66,1.0,-0.9867580000000002
0.5,8228,24.94,1.0,-0.9871179999999998
0.5,8242,24.58,1.0,-0.9869060000000001
0.5,8246,24.38,1.0,-0.9876739999999999
0.5,8249,23.78,1.0,-0.9870180000000004
0.5,8257,24.48,1.0,-0.9870159999999999
0.5,8258,24.88,1.0,-0.9871319999999996
0.5,8274,23.88,1.0,-0.9873479999999999
0.5,8276,24.18,1.0,-0.9872540000000004
0.5,8300,25.06,1.0,-0.9870660000000001
0.5,8313,24.88,1.0,-0.98728
0.5,8316,25.36,1.0,-0.9866240000000001
0.5,8318,24.4,1.0,-0.9871799999999996
0.5,8324,24.4,1.0,-0.9877880000000002
0.5,8326,23.72,1.0,-0.9876840000000001
0.5,8329,23.36,1.0,-0.987312
0.5,8361,25.5,1.0,-0.9867620000000003
0.5,8386,23.96,1.0,-0.9873319999999999
0.5,8404,24.74,1.0,-0.9874339999999998
0.5,8414,23.48,1.0,-0.987788
0.5,8426,23.44,1.0,-0.9878760000000001
0.5,8440,24.24,1.0,-0.9870520000000004
0.5,8457,24.58,1.0,-0.9869020000000001
0.5,8459,24.76,1.0,-0.9869080000000002
0.5,8465,24.4,1.0,-0.9873519999999997
0.5,8469,24.7,1.0,-0.9871780000000004
