resistance,node,metric,max_level,avg_level
0.5,1266,1.6,0.12,-0.9996400000000004
0.5,1272,1.6,0.1,-0.9996560000000003
0.5,1283,1.68,0.1,-0.9996280000000004
0.5,1284,1.62,0.12,-0.9996400000000005
0.5,1287,1.92,0.04,-0.9996040000000005
0.5,1291,1.98,0.18,-0.9995360000000004
0.5,1294,1.86,0.14,-0.9995960000000004
0.5,1297,1.78,0.14,-0.9995920000000004
0.5,1301,1.74,0.1,-0.9996279999999991
0.5,1312,1.96,0.16,-0.9995480000000004
0.5,1314,1.8,0.12,-0.9996080000000004
0.5,1330,1.9,0.14,-0.9995800000000002
0.5,1332,1.72,0.1,-0.9996320000000005
0.5,1338,1.88,0.14,-0.9995760000000006
0.5,1345,1.48,0.1,-0.9996679999999984
0.5,1346,1.72,0.14,-0.9996160000000006
0.5,1353,1.76,0.18,-0.999583999999999
0.5,1355,1.64,0.14,-0.9996280000000003
0.5,1365,1.58,0.12,-0.9996360000000004
0.5,1367,1.7,0.1,-0.9996320000000004
0.5,1383,1.64,0.1,-0.9996360000000004
0.5,1386,1.72,0.18,-0.9995560000000004
0.5,1394,1.74,0.16,-0.9995920000000003
0.5,1403,2.02,0.22,-0.9995280000000005
0.5,1420,1.7,0.1,-0.9996360000000005
0.5,1423,1.92,0.2,-0.9995440000000007
0.5,1431,1.9,0.1,-0.9995760000000005
0.5,1443,1.66,0.08,-0.9996360000000005
0.5,1444,1.52,0.1,-0.9996600000000007
0.5,1445,1.72,0.1,-0.9996280000000006
0.5,1450,1.82,0.18,-0.9995880000000004
0.5,1453,1.5,0.04,-0.9996880000000005
0.5,1454,1.74,0.12,-0.9996200000000006
0.5,1456,1.58,0.04,-0.9996720000000004
0.5,1457,1.54,0.12,-0.9996520000000005
0.5,1462,1.82,0.22,-0.9995599999999988
0.5,1466,1.78,0.16,-0.9996000000000004
0.5,1470,1.9,0.16,-0.9995560000000004
0.5,1478,1.84,0.12,-0.9995800000000004
0.5,1484,1.72,0.14,-0.9996160000000003
0.5,1492,1.64,0.12,-0.9996160000000003
0.5,1495,1.8,0.12,-0.9995960000000005
0.5,1497,1.92,0.14,-0.9995799999999987
0.5,1516,1.64,0.08,-0.9996360000000004
0.5,1518,1.88,0.22,-0.9995239999999994
0.5,1536,1.7,0.18,-0.9996120000000005
0.5,1565,1.68,0.12,-0.9996080000000005
0.5,1572,1.68,0.18,-0.9995959999999989
0.5,1584,1.64,0.1,-0.9996320000000003
0.5,1592,1.82,0.16,-0.9995920000000004
0.5,1602,1.92,0.16,-0.9995440000000003
0.5,1605,1.94,0.22,-0.9995440000000003
0.5,1606,1.72,0.12,-0.9996160000000005
0.5,1614,1.72,0.1,-0.9996200000000003
0.5,1615,1.8,0.14,-0.9995880000000007
0.5,1627,1.82,0.12,-0.9995920000000007
0.5,1630,1.58,0.12,-0.9996480000000005
0.5,1643,1.78,0.2,-0.9995680000000005
0.5,1667,1.66,0.04,-0.9996600000000005
0.5,1669,1.68,0.1,-0.9996280000000004
0.5,1675,1.7,0.14,-0.9996080000000005
0.5,1677,1.58,0.16,-0.9996360000000004
0.5,1682,1.86,0.16,-0.9995400000000003
0.5,1692,1.68,0.16,-0.9996039999999989
0.5,1696,1.94,0.16,-0.9995680000000005
0.5,1720,1.84,0.14,-0.9995640000000006
0.5,1727,1.88,0.1,-0.9995920000000004
0.5,1735,1.74,0.16,-0.9996080000000004
0.5,1740,1.82,0.18,-0.9995959999999989
0.5,1742,1.7,0.14,-0.9996199999999992
0.5,1744,1.7,0.12,-0.9996160000000005
0.5,1756,2.0,0.22,-0.9995399999999987
0.5,1759,1.86,0.24,-0.9995560000000003
0.5,1771,1.72,0.12,-0.9996160000000005
0.5,1772,1.72,0.16,-0.9996000000000004
0.5,1778,1.64,0.1,-0.9996240000000004
0.5,1781,1.44,0.12,-0.9996440000000003
0.5,1782,1.6,0.08,-0.9996440000000005
0.5,1798,1.8,0.04,-0.9996280000000006
0.5,1814,1.62,0.14,-0.9996440000000004
0.5,1815,1.58,0.04,-0.9996640000000003
0.5,1817,1.6,0.14,-0.9996400000000004
0.5,1826,1.84,0.14,-0.9995920000000007
0.5,1828,1.92,0.26,-0.9995280000000005
0.5,1839,1.76,0.1,-0.9995839999999981
0.5,1845,1.76,0.14,-0.9995880000000006
0.5,1848,1.82,0.16,-0.9995600000000004
0.5,1873,1.5,0.12,-0.9996520000000004
0.5,1874,1.6,0.08,-0.9996600000000005
0.5,1876,1.86,0.14,-0.9995920000000005
0.5,1883,1.7,0.08,-0.9996360000000005
0.5,1887,1.76,0.1,-0.9996159999999996
0.5,1896,1.82,0.08,-0.9996040000000004
0.5,1897,1.68,0.12,-0.9996240000000003
0.5,1898,1.84,0.12,-0.9996040000000005
0.5,1905,1.66,0.16,-0.9996120000000004
0.5,1917,1.88,0.22,-0.9995600000000003
0.5,1923,1.66,0.08,-0.9996439999999991
0.5,1927,2.02,0.22,-0.9995480000000003
0.5,1937,1.74,0.08,-0.9996240000000004
0.5,1948,1.68,0.08,-0.9996400000000003
0.5,1949,1.8,0.14,-0.9995799999999997
0.5,1957,1.64,0.16,-0.9996120000000004
0.5,1960,1.52,0.14,-0.9996160000000003
0.5,1963,1.54,0.1,-0.9996440000000005
0.5,1971,1.68,0.12,-0.9996360000000005
0.5,1973,1.82,0.18,-0.9995520000000007
0.5,1974,1.72,0.1,-0.9996320000000004
0.5,1976,1.94,0.2,-0.9995480000000003
0.5,1977,1.82,0.22,-0.9995520000000004
0.5,1989,1.6,0.16,-0.9996239999999992
0.5,1992,1.74,0.08,-0.9996159999999987
0.5,1993,1.68,0.16,-0.999611999999999
0.5,2003,1.98,0.18,-0.9995480000000004
0.5,2005,1.72,0.1,-0.9996080000000005
0.5,2007,1.9,0.18,-0.9995640000000005
0.5,2014,1.82,0.14,-0.9995880000000004
0.5,2017,2.02,0.2,-0.9994960000000003
0.5,2028,2.24,0.2,-0.9994919999999994
0.5,2030,1.78,0.08,-0.9996200000000005
0.5,2038,1.68,0.1,-0.9996240000000006
0.5,2039,1.78,0.12,-0.9995960000000007
0.5,2042,1.74,0.16,-0.9996200000000005
0.5,2049,1.8,0.14,-0.9996120000000005
0.5,2059,1.66,0.08,-0.9996480000000005
0.5,2060,1.68,0.08,-0.9996400000000005
0.5,2066,1.62,0.06,-0.999659999999999
0.5,2070,1.72,0.04,-0.9996480000000005
0.5,2073,1.7,0.1,-0.9996400000000004
0.5,2075,2.02,0.2,-0.9995520000000004
0.5,2082,1.9,0.14,-0.9995600000000006
0.5,2083,1.64,0.08,-0.9996400000000004
0.5,2085,1.48,0.12,-0.9996520000000005
0.5,2091,1.9,0.08,-0.9995920000000005
0.5,2092,1.76,0.2,-0.9995520000000003
0.5,2093,1.84,0.18,-0.9995879999999989
0.5,2109,1.9,0.24,-0.9995399999999991
0.5,2112,1.64,0.12,-0.9996240000000004
0.5,2114,1.76,0.18,-0.9995880000000004
0.5,2120,1.84,0.2,-0.9995400000000005
0.5,2121,1.82,0.1,-0.9996040000000005
0.5,2125,1.8,0.18,-0.9995760000000006
0.5,2135,1.74,0.1,-0.9996200000000005
0.5,2154,1.78,0.2,-0.9995800000000006
0.5,2164,1.94,0.12,-0.9995720000000002
0.5,2168,1.82,0.16,-0.9995920000000005
0.5,2175,1.72,0.1,-0.9996280000000004
0.5,2178,1.82,0.14,-0.9996040000000005
0.5,2180,1.74,0.16,-0.9995960000000005
0.5,2188,1.6,0.08,-0.9996640000000003
0.5,2192,1.78,0.16,-0.9995920000000005
0.5,2195,1.62,0.16,-0.9996400000000005
0.5,2203,1.66,0.14,-0.9996160000000005
0.5,2206,1.56,0.06,-0.9996720000000007
0.5,2212,1.74,0.14,-0.9996240000000004
0.5,2217,1.68,0.12,-0.9996400000000003
0.5,2223,1.8,0.16,-0.9995880000000006
0.5,2224,1.66,0.1,-0.9996480000000005
0.5,2227,1.78,0.1,-0.9996120000000005
0.5,2234,1.84,0.16,-0.9995760000000005
0.5,2236,1.7,0.14,-0.9996280000000006
0.5,2241,1.94,0.18,-0.9995440000000003
0.5,2242,1.78,0.16,-0.9995760000000002
0.5,2249,1.92,0.2,-0.9995320000000005
0.5,2256,2.2,0.2,-0.9995120000000006
0.5,2259,1.76,0.18,-0.9995840000000004
0.5,2260,1.94,0.16,-0.9995600000000004
0.5,2270,1.92,0.08,-0.9995840000000006
0.5,2271,1.88,0.14,-0.9995880000000006
0.5,2279,2.02,0.18,-0.9995360000000005
0.5,2285,1.54,0.1,-0.9996720000000004
0.5,2288,1.9,0.2,-0.9995720000000005
0.5,2290,1.76,0.12,-0.9996240000000003
0.5,2294,1.74,0.16,-0.9995920000000005
0.5,2300,1.54,0.06,-0.9996760000000005
0.5,2307,1.7,0.12,-0.9996159999999992
0.5,2321,1.84,0.1,-0.9995960000000005
0.5,2326,2.0,0.18,-0.9995440000000003
0.5,2327,1.66,0.12,-0.9996280000000004
0.5,2336,1.6,0.14,-0.9996360000000004
0.5,2339,1.76,0.08,-0.9996200000000005
0.5,2341,1.68,0.12,-0.9996320000000003
0.5,2347,2.02,0.2,-0.9995200000000004
0.5,2368,1.5,0.12,-0.9996440000000005
0.5,2377,1.92,0.2,-0.9995600000000003
0.5,2394,1.82,0.26,-0.999556
0.5,2396,1.76,0.1,-0.9996160000000005
0.5,2400,1.76,0.1,-0.9996280000000004
0.5,2404,1.7,0.08,-0.9996400000000005
0.5,2407,1.8,0.14,-0.9995800000000006
0.5,2408,1.86,0.18,-0.9995760000000005
0.5,2409,1.72,0.08,-0.9996160000000006
0.5,2410,1.6,0.12,-0.9996320000000002
0.5,2415,1.8,0.26,-0.9995440000000003
0.5,2418,1.7,0.14,-0.9995920000000005
0.5,2429,1.8,0.14,-0.9995920000000004
0.5,2432,1.84,0.08,-0.9996080000000004
0.5,2436,1.56,0.08,-0.9996680000000004
0.5,2440,1.52,0.1,-0.9996600000000005
0.5,2445,1.54,0.12,-0.9996600000000005
0.5,2450,1.82,0.16,-0.9995759999999989
0.5,2462,1.92,0.18,-0.9995600000000004
0.5,2466,1.58,0.08,-0.9996480000000004
0.5,2467,1.6,0.16,-0.9996160000000006
0.5,2471,1.58,0.14,-0.9996200000000005
0.5,2474,1.52,0.04,-0.9996880000000005
0.5,2480,1.96,0.2,-0.9995360000000004
0.5,2482,1.68,0.1,-0.9996080000000005
0.5,2485,2.12,0.3,-0.9994920000000004
0.5,2489,1.8,0.14,-0.9995680000000003
0.5,2494,1.8,0.18,-0.9995720000000002
0.5,2499,1.78,0.14,-0.9995960000000005
0.5,2502,1.66,0.08,-0.9996200000000005
0.5,2507,1.88,0.18,-0.9995640000000005
0.5,2510,1.82,0.2,-0.9995680000000003
0.5,2512,1.64,0.1,-0.9996240000000003
0.5,2513,1.76,0.16,-0.9996039999999989
0.5,2516,1.72,0.12,-0.9996000000000005
0.5,2525,1.94,0.18,-0.9995480000000003
0.5,2530,1.94,0.18,-0.9995600000000003
0.5,2533,1.92,0.22,-0.9995640000000003
0.5,2540,1.66,0.08,-0.9996400000000003
0.5,2542,1.56,0.08,-0.9996640000000003
0.5,2547,1.62,0.1,-0.9996400000000005
0.5,2550,1.76,0.14,-0.9996000000000005
0.5,2557,1.84,0.12,-0.9995880000000004
0.5,2561,1.68,0.14,-0.9995960000000004
0.5,2565,1.68,0.12,-0.9996240000000006
0.5,2567,1.92,0.22,-0.9995480000000003
0.5,2569,1.64,0.08,-0.9996560000000005
0.5,2574,1.68,0.12,-0.9996400000000003
0.5,2579,1.68,0.14,-0.9996160000000005
0.5,2581,1.8,0.14,-0.9995960000000005
0.5,2586,1.7,0.08,-0.9996399999999991
0.5,2588,1.48,0.06,-0.9996920000000005
0.5,2593,2.02,0.16,-0.9995360000000004
0.5,2595,1.7,0.12,-0.9996200000000003
0.5,2601,2.0,0.18,-0.9995600000000004
0.5,2602,1.68,0.1,-0.9996240000000004
0.5,2610,1.74,0.12,-0.9996079999999989
0.5,2615,1.8,0.16,-0.9995880000000006
0.5,2617,1.66,0.16,-0.9996160000000005
0.5,2621,1.72,0.18,-0.9996200000000003
0.5,2631,1.66,0.12,-0.9996200000000005
0.5,2636,1.66,0.12,-0.999639999999999
0.5,2642,1.6,0.1,-0.9996520000000005
0.5,2655,1.84,0.14,-0.9996000000000005
0.5,2657,1.92,0.1,-0.9995920000000003
0.5,2660,1.78,0.1,-0.9996160000000003
0.5,2665,1.52,0.08,-0.9996800000000006
0.5,2668,1.88,0.2,-0.9995680000000005
0.5,2677,1.76,0.24,-0.9995720000000002
0.5,2678,1.78,0.12,-0.9996000000000005
0.5,2683,1.76,0.08,-0.9996160000000006
0.5,2692,1.88,0.22,-0.9995480000000004
0.5,2694,1.9,0.22,-0.9995200000000004
0.5,2698,1.66,0.12,-0.9996160000000005
0.5,2703,1.58,0.06,-0.9996680000000004
0.5,2704,1.56,0.06,-0.9996760000000005
0.5,2714,1.7,0.12,-0.9996160000000003
0.5,2722,1.7,0.16,-0.9996200000000005
0.5,2723,1.84,0.2,-0.9995560000000004
0.5,2728,1.7,0.1,-0.9996200000000003
0.5,2729,1.88,0.14,-0.9995840000000004
0.5,2731,1.88,0.14,-0.9995840000000004
0.5,2732,1.66,0.12,-0.9996240000000004
0.5,2743,1.62,0.08,-0.9996480000000005
0.5,2755,1.86,0.14,-0.9995840000000003
0.5,2767,1.7,0.14,-0.9996240000000006
0.5,2774,1.78,0.2,-0.9995600000000006
0.5,2775,1.64,0.1,-0.9996360000000004
0.5,2776,1.56,0.1,-0.9996520000000004
0.5,2778,1.68,0.08,-0.9996480000000005
0.5,2780,1.7,0.14,-0.9996040000000004
0.5,2782,1.86,0.08,-0.9995880000000003
0.5,2783,1.78,0.16,-0.9995839999999993
0.5,2784,1.6,0.16,-0.9996320000000004
0.5,2786,1.66,0.1,-0.9996240000000003
0.5,2792,1.92,0.2,-0.9995600000000003
0.5,2793,1.86,0.16,-0.9995760000000005
0.5,2795,1.74,0.16,-0.9996080000000004
0.5,2796,1.9,0.14,-0.9995760000000006
0.5,2798,2.02,0.18,-0.9995480000000008
0.5,2799,1.68,0.1,-0.9996320000000005
0.5,2804,1.86,0.18,-0.9995760000000006
0.5,2811,1.9,0.14,-0.9995800000000004
0.5,2817,2.16,0.24,-0.9995040000000004
0.5,2818,1.84,0.1,-0.9996040000000005
0.5,2819,1.52,0.02,-0.9996920000000005
0.5,2824,2.04,0.24,-0.9994960000000005
0.5,2826,1.92,0.16,-0.9995520000000004
0.5,2830,1.74,0.14,-0.9996080000000005
0.5,2834,1.74,0.12,-0.9996120000000004
0.5,2839,1.64,0.12,-0.9996239999999988
0.5,2852,1.86,0.18,-0.9995760000000002
0.5,2860,1.54,0.14,-0.9996159999999986
0.5,2862,1.8,0.08,-0.9996080000000006
0.5,2863,1.9,0.16,-0.9995800000000002
0.5,2868,1.82,0.16,-0.9995920000000003
0.5,2871,1.76,0.16,-0.9996000000000004
0.5,2872,1.68,0.1,-0.9996360000000005
0.5,2882,1.8,0.14,-0.9996040000000004
0.5,2883,1.62,0.06,-0.9996480000000004
0.5,2884,1.78,0.18,-0.9996040000000004
0.5,2886,1.88,0.12,-0.9995880000000006
0.5,2894,2.0,0.2,-0.9995480000000004
0.5,2898,1.66,0.14,-0.9996280000000003
0.5,2901,1.6,0.06,-0.9996680000000004
0.5,2911,1.68,0.14,-0.9996080000000005
0.5,2923,1.96,0.22,-0.9995360000000002
0.5,2932,1.5,0.1,-0.9996720000000004
0.5,2947,1.6,0.06,-0.9996320000000005
0.5,2957,1.82,0.14,-0.9995920000000007
0.5,2961,1.92,0.18,-0.9995480000000002
0.5,2971,1.9,0.2,-0.9995640000000001
0.5,2976,1.88,0.1,-0.9996040000000005
0.5,2982,1.78,0.14,-0.9995760000000002
0.5,3020,1.78,0.12,-0.9996120000000004
0.5,3021,1.58,0.08,-0.9996600000000005
0.5,3031,1.72,0.08,-0.9996200000000006
0.5,3034,1.74,0.16,-0.9996040000000005
0.5,3036,1.68,0.1,-0.9996280000000006
0.5,3040,1.76,0.08,-0.9996200000000005
0.5,3042,1.56,0.18,-0.9996000000000005
0.5,3043,1.66,0.06,-0.9996440000000004
0.5,3045,1.44,0.08,-0.9996920000000005
0.5,3050,1.68,0.16,-0.9995960000000005
0.5,3054,1.94,0.14,-0.9995800000000004
0.5,3055,1.74,0.12,-0.9996240000000006
0.5,3058,1.8,0.12,-0.9995960000000005
0.5,3061,1.58,0.06,-0.9996679999999989
0.5,3071,1.82,0.18,-0.9995799999999991
0.5,3073,1.74,0.22,-0.9995600000000002
0.5,3075,1.74,0.1,-0.9996240000000004
0.5,3077,1.68,0.1,-0.9996440000000004
0.5,3078,1.74,0.12,-0.9996200000000005
0.5,3080,1.66,0.1,-0.9996320000000004
0.5,3082,1.86,0.1,-0.9995960000000005
0.5,3085,1.58,0.16,-0.9996279999999991
0.5,3087,1.74,0.14,-0.9996160000000006
0.5,3093,1.68,0.08,-0.9996480000000004
0.5,3097,1.66,0.1,-0.9996360000000005
0.5,3109,1.76,0.1,-0.9996120000000005
0.5,3112,1.84,0.18,-0.9995840000000006
0.5,3115,1.66,0.1,-0.9996320000000004
0.5,3124,1.88,0.14,-0.9995800000000006
0.5,3138,1.72,0.1,-0.9996240000000006
0.5,3139,1.92,0.16,-0.9995759999999986
0.5,3153,1.44,0.06,-0.9997000000000004
0.5,3154,1.68,0.08,-0.9996360000000003
0.5,3157,1.68,0.1,-0.9996400000000004
0.5,3165,1.94,0.24,-0.9995280000000005
0.5,3175,1.68,0.1,-0.9996320000000004
0.5,3177,1.88,0.2,-0.9995760000000005
0.5,3181,1.7,0.12,-0.9996000000000004
0.5,3184,1.82,0.14,-0.9995800000000004
0.5,3202,1.96,0.18,-0.9995360000000002
0.5,3203,1.7,0.14,-0.9995960000000004
0.5,3206,1.62,0.04,-0.9996679999999987
0.5,3212,1.78,0.14,-0.9996080000000006
0.5,3228,1.84,0.18,-0.9995880000000006
0.5,3233,1.92,0.2,-0.9995560000000004
0.5,3237,1.96,0.2,-0.9995560000000004
0.5,3238,1.78,0.16,-0.9996000000000005
0.5,3239,1.78,0.2,-0.9995760000000005
0.5,3247,1.82,0.04,-0.9996239999999988
0.5,3268,1.76,0.2,-0.9995920000000004
0.5,3275,1.62,0.06,-0.9996640000000006
0.5,3276,1.74,0.16,-0.9995880000000004
0.5,3293,1.82,0.08,-0.9996120000000005
0.5,3295,1.72,0.16,-0.9995800000000006
0.5,3296,1.88,0.16,-0.9995640000000003
0.5,3297,1.86,0.14,-0.9995680000000005
0.5,3300,1.74,0.14,-0.9996040000000004
0.5,3322,1.7,0.1,-0.9996280000000004
0.5,3326,1.78,0.08,-0.9996120000000005
0.5,3346,1.78,0.16,-0.9995800000000006
0.5,3347,1.58,0.08,-0.9996600000000005
0.5,3349,1.66,0.16,-0.9996239999999987
0.5,3353,1.88,0.26,-0.9995120000000003
0.5,3354,1.58,0.04,-0.9996520000000005
0.5,3363,1.76,0.2,-0.9995800000000002
0.5,3364,1.58,0.16,-0.9996400000000003
0.5,3371,1.44,0.02,-0.9997080000000005
0.5,3383,1.82,0.12,-0.9995960000000004
0.5,3387,1.78,0.12,-0.9996120000000004
0.5,3397,1.9,0.14,-0.9995839999999997
0.5,3399,1.7,0.16,-0.9996080000000005
0.5,3406,1.86,0.14,-0.9995759999999986
0.5,3410,1.76,0.1,-0.9996000000000006
0.5,3411,1.62,0.1,-0.9996559999999988
0.5,3421,2.0,0.18,-0.9995480000000003
0.5,3426,1.86,0.12,-0.9995880000000006
0.5,3436,1.7,0.12,-0.9996200000000005
0.5,3437,1.64,0.1,-0.9996480000000005
0.5,3452,1.58,0.16,-0.9996320000000003
0.5,3458,1.68,0.14,-0.9996160000000003
0.5,3465,1.66,0.12,-0.9996160000000003
0.5,3467,1.94,0.2,-0.9995400000000005
0.5,3474,1.58,0.04,-0.9996719999999989
0.5,3476,1.66,0.12,-0.9996160000000005
0.5,3487,1.8,0.12,-0.9996080000000005
0.5,3498,1.8,0.18,-0.9995959999999987
0.5,3503,1.58,0.04,-0.9996640000000006
0.5,3504,1.66,0.14,-0.9996280000000004
0.5,3512,1.98,0.2,-0.9995200000000007
0.5,3513,1.66,0.14,-0.9996240000000004
0.5,3523,1.58,0.08,-0.9996440000000004
0.5,3525,1.5,0.08,-0.9996760000000005
0.5,3529,1.66,0.14,-0.9996200000000006
0.5,3534,1.76,0.14,-0.9996040000000004
0.5,3540,1.98,0.2,-0.9995400000000007
0.5,3547,2.0,0.24,-0.9995120000000003
0.5,3565,1.62,0.1,-0.9996440000000005
0.5,3571,1.44,0.08,-0.9996679999999983
0.5,3573,1.8,0.04,-0.9996120000000006
0.5,3578,1.88,0.18,-0.9995560000000004
0.5,3590,1.94,0.14,-0.9995559999999998
0.5,3591,2.14,0.22,-0.9995080000000003
0.5,3594,1.62,0.06,-0.9996640000000006
0.5,3599,2.1,0.24,-0.9995080000000004
0.5,3601,1.62,0.12,-0.9996319999999989
0.5,3604,1.68,0.08,-0.9996240000000004
0.5,3606,1.68,0.08,-0.9996319999999987
0.5,3608,1.8,0.1,-0.9996120000000006
0.5,3611,1.6,0.12,-0.9996360000000004
0.5,3613,1.6,0.06,-0.9996680000000004
0.5,3617,1.74,0.14,-0.9996080000000005
0.5,3618,1.74,0.1,-0.9996040000000004
0.5,3633,1.72,0.1,-0.9996200000000005
0.5,3669,1.78,0.18,-0.9995760000000002
0.5,3681,1.6,0.08,-0.9996520000000005
0.5,3682,1.7,0.24,-0.9995840000000004
0.5,3686,1.5,0.06,-0.9996760000000005
0.5,3688,1.66,0.12,-0.9996040000000005
0.5,3702,1.62,0.1,-0.9996320000000004
0.5,3709,1.58,0.1,-0.9996360000000007
0.5,3716,1.88,0.14,-0.9995720000000005
0.5,3719,1.8,0.24,-0.9995360000000004
0.5,3720,1.9,0.16,-0.9995800000000007
0.5,3721,1.78,0.18,-0.9995920000000005
0.5,3723,1.64,0.08,-0.9996360000000003
0.5,3725,1.62,0.12,-0.9996400000000004
0.5,3726,1.66,0.08,-0.9996400000000005
0.5,3738,1.62,0.1,-0.9996560000000003
0.5,3747,1.66,0.02,-0.9996600000000005
0.5,3756,1.72,0.12,-0.9996280000000006
0.5,3767,1.88,0.16,-0.9995560000000003
0.5,3769,1.7,0.14,-0.9996160000000003
0.5,3776,1.9,0.2,-0.9995280000000004
0.5,3782,1.76,0.16,-0.9995960000000005
0.5,3787,1.66,0.06,-0.9996560000000003
0.5,3789,1.68,0.14,-0.9995879999999994
0.5,3792,1.7,0.18,-0.9995799999999996
0.5,3801,1.64,0.08,-0.9996560000000007
0.5,3810,1.86,0.16,-0.9995880000000006
0.5,3813,1.58,0.06,-0.9996680000000004
0.5,3818,1.7,0.1,-0.9996400000000004
0.5,3819,1.94,0.22,-0.9995320000000005
0.5,3825,1.8,0.16,-0.9995680000000005
0.5,3828,1.58,0.14,-0.9996160000000002
0.5,3831,1.98,0.16,-0.9995480000000003
0.5,3833,1.72,0.18,-0.9995920000000005
0.5,3834,1.84,0.2,-0.9995560000000004
0.5,3837,1.84,0.1,-0.9996040000000005
0.5,3841,1.74,0.14,-0.9996119999999987
0.5,3846,1.62,0.06,-0.9996560000000003
0.5,3849,1.86,0.08,-0.9996120000000004
0.5,3858,1.7,0.14,-0.9996120000000002
0.5,3866,1.86,0.06,-0.9996160000000006
0.5,3867,2.14,0.26,-0.9994720000000005
0.5,3882,1.66,0.14,-0.9996120000000005
0.5,3883,1.74,0.08,-0.9996280000000006
0.5,3886,1.9,0.28,-0.9995280000000004
0.5,3895,1.9,0.18,-0.9995560000000004
0.5,3900,1.58,0.16,-0.9996160000000003
0.5,3902,1.86,0.2,-0.9995120000000003
0.5,3909,1.94,0.16,-0.9995720000000006
0.5,3921,1.52,0.1,-0.9996640000000003
0.5,3930,1.78,0.14,-0.9995760000000006
0.5,3937,1.58,0.08,-0.9996560000000005
0.5,3943,1.62,0.08,-0.9996440000000005
0.5,3954,1.68,0.18,-0.9996080000000004
0.5,3956,1.54,0.08,-0.9996600000000005
0.5,3960,1.84,0.16,-0.9995880000000003
0.5,3962,1.58,0.06,-0.9996720000000003
0.5,3964,1.72,0.04,-0.9996479999999992
0.5,3975,1.76,0.14,-0.9996000000000005
0.5,3979,1.84,0.14,-0.9996040000000004
0.5,3981,1.78,0.2,-0.9995560000000003
0.5,3984,1.68,0.2,-0.9995920000000004
0.5,3991,1.82,0.1,-0.9996120000000004
0.5,4000,1.66,0.1,-0.9996160000000006
0.5,4005,1.6,0.06,-0.9996640000000006
0.5,4016,1.76,0.12,-0.9995839999999988
0.5,4025,1.96,0.16,-0.9995440000000005
0.5,4026,1.66,0.1,-0.9996480000000002
0.5,4029,1.86,0.16,-0.9995800000000004
0.5,4030,1.88,0.1,-0.9995999999999974
0.5,4045,1.88,0.1,-0.9996000000000005
0.5,4063,1.56,0.2,-0.9995959999999987
0.5,4077,1.68,0.16,-0.9996280000000004
0.5,4085,2.06,0.14,-0.9995520000000007
0.5,4087,1.82,0.2,-0.9995399999999992
0.5,4089,1.68,0.2,-0.9995760000000002
0.5,4095,1.92,0.18,-0.9995679999999991
0.5,4104,1.52,0.04,-0.9996880000000005
0.5,4108,1.7,0.12,-0.9996280000000004
0.5,4127,1.64,0.08,-0.9996520000000005
0.5,4128,1.94,0.26,-0.9995200000000004
0.5,4131,1.94,0.16,-0.9995480000000004
0.5,4138,1.92,0.1,-0.9995960000000005
0.5,4139,1.74,0.14,-0.9996240000000003
0.5,4157,2.06,0.2,-0.9994960000000003
0.5,4158,1.92,0.2,-0.9995640000000005
0.5,4171,1.86,0.16,-0.9995800000000004
0.5,4175,1.78,0.14,-0.9995840000000006
0.5,4177,1.66,0.1,-0.9996320000000004
0.5,4184,1.78,0.2,-0.9995840000000003
0.5,4188,1.7,0.08,-0.9996320000000004
0.5,4189,1.64,0.14,-0.9996120000000005
0.5,4200,1.66,0.1,-0.9996200000000005
0.5,4203,1.66,0.08,-0.9996480000000006
0.5,4205,1.84,0.14,-0.9995919999999991
0.5,4206,1.68,0.12,-0.9996400000000004
0.5,4214,1.76,0.2,-0.9995880000000003
0.5,4218,1.46,0.04,-0.9997000000000006
0.5,4219,1.98,0.12,-0.9995680000000006
0.5,4220,1.78,0.06,-0.9996320000000005
0.5,4222,1.94,0.08,-0.9995960000000005
0.5,4238,1.82,0.08,-0.9996120000000004
0.5,4243,1.82,0.16,-0.9995680000000005
0.5,4244,2.02,0.16,-0.9995360000000006
0.5,4248,1.64,0.04,-0.9996560000000005
0.5,4250,2.04,0.18,-0.9995319999999992
0.5,4259,1.86,0.08,-0.9996040000000006
0.5,4261,1.66,0.14,-0.9996240000000003
0.5,4268,1.72,0.12,-0.9996240000000003
0.5,4272,1.44,0.08,-0.9996959999999987
0.5,4273,1.74,0.14,-0.9996040000000006
0.5,4275,1.72,0.1,-0.9996200000000005
0.5,4276,1.84,0.12,-0.9995879999999991
0.5,4279,1.92,0.14,-0.9995760000000006
0.5,4282,1.78,0.12,-0.9996080000000005
0.5,4283,1.52,0.02,-0.9996920000000005
0.5,4285,1.58,0.06,-0.9996600000000003
0.5,4289,1.76,0.18,-0.9996039999999993
0.5,4290,1.84,0.16,-0.9995920000000005
0.5,4296,1.82,0.1,-0.9996160000000005
0.5,4297,1.96,0.2,-0.9995560000000004
0.5,4299,1.84,0.14,-0.9995960000000007
0.5,4302,1.74,0.06,-0.9996320000000004
0.5,4303,1.88,0.18,-0.9995799999999991
0.5,4308,1.96,0.24,-0.9995280000000006
0.5,4312,1.52,0.08,-0.9996639999999988
0.5,4316,2.0,0.18,-0.9995560000000004
0.5,4318,1.72,0.16,-0.9996000000000005
0.5,4320,1.64,0.12,-0.9996120000000006
0.5,4328,1.96,0.1,-0.9995600000000006
