,realization,node,resistance,metric,max_level,avg_level
9712,24,1273,0.25,5000,4,1.628
9713,24,1273,0.5,2783,23,6.8442
9714,24,1273,0.75,1416,4,0.4888
9715,24,1273,1.0,1403,1,0.3558
9716,24,2068,0.25,5000,7,2.9298
9717,24,2068,0.5,1075,5,0.3088
9718,24,2068,0.75,1023,1,-0.145
9719,24,2068,1.0,1023,1,-0.145
9720,24,3270,0.25,5000,7,2.7392
9721,24,3270,0.5,1196,13,1.5588
9722,24,3270,0.75,998,1,-0.0464
9723,24,3270,1.0,998,1,-0.0464
9724,24,171,0.25,5000,6,2.3124
9725,24,171,0.5,1502,8,1.3896
9726,24,171,0.75,1332,6,0.2838
9727,24,171,1.0,1251,1,0.0726
9728,24,3872,0.25,5000,6,2.4334
9729,24,3872,0.5,1134,16,1.6672
9730,24,3872,0.75,1054,1,0.066
9731,24,3872,1.0,1054,1,0.066
9732,24,4316,0.25,5000,8,3.493
9733,24,4316,0.5,838,3,-0.091
9734,24,4316,0.75,822,1,-0.2652
9735,24,4316,1.0,822,1,-0.2652
9736,24,4785,0.25,5000,5,1.7702
9737,24,4785,0.5,2838,70,28.3236
9738,24,4785,0.75,1401,1,0.273
9739,24,4785,1.0,1401,1,0.273
9740,24,4476,0.25,5000,7,3.1166
9741,24,4476,0.5,767,3,0.0142
9742,24,4476,0.75,764,1,-0.1048
9743,24,4476,1.0,764,1,-0.1048
9744,24,911,0.25,5000,6,2.4688
9745,24,911,0.5,1534,17,3.4908
9746,24,911,0.75,1066,1,0.0516
9747,24,911,1.0,1066,1,0.0516
9748,24,901,0.25,5000,9,4.146
9749,24,901,0.5,609,1,-0.3946
9750,24,901,0.75,609,1,-0.3946
9751,24,901,1.0,609,1,-0.3946
9752,24,72,0.25,5000,6,2.1856
9753,24,72,0.5,1478,7,0.9348
9754,24,72,0.75,1374,4,0.189
9755,24,72,1.0,1299,1,0.0754
9756,24,4637,0.25,5000,6,2.5284
9757,24,4637,0.5,999,2,0.0916
9758,24,4637,0.75,997,1,0.0282
9759,24,4637,1.0,997,1,0.0282
9760,24,2442,0.25,5000,7,3.0022
9761,24,2442,0.5,1055,5,0.3234
9762,24,2442,0.75,1019,1,-0.1722
9763,24,2442,1.0,1019,1,-0.1722
9764,24,2926,0.25,5000,6,2.0834
9765,24,2926,0.5,1664,10,1.9242
9766,24,2926,0.75,1452,6,0.3802
9767,24,2926,1.0,1333,1,0.1442
9768,24,159,0.25,5000,4,1.4756
9769,24,159,0.5,3128,29,10.1772
9770,24,159,0.75,1400,1,0.4336
9771,24,159,1.0,1400,1,0.4336
9772,24,2376,0.25,5000,5,1.7444
9773,24,2376,0.5,1909,11,2.3108
9774,24,2376,0.75,1391,3,0.4158
9775,24,2376,1.0,1388,1,0.3228
9776,24,2068,0.25,5000,7,2.9298
9777,24,2068,0.5,1075,5,0.3088
9778,24,2068,0.75,1023,1,-0.145
9779,24,2068,1.0,1023,1,-0.145
9780,24,199,0.25,5000,4,1.3614
9781,24,199,0.5,3254,22,8.6686
9782,24,199,0.75,1376,1,0.542
9783,24,199,1.0,1376,1,0.542
9784,24,4067,0.25,5000,6,2.3808
9785,24,4067,0.5,1481,15,2.3266
9786,24,4067,0.75,1191,2,0.0886
9787,24,4067,1.0,1190,1,0.06
9788,24,4584,0.25,5000,6,2.1104
9789,24,4584,0.5,1563,6,1.2884
9790,24,4584,0.75,1442,2,0.096
9791,24,4584,1.0,1398,1,0.0676
9792,24,3877,0.25,5000,5,1.5386
9793,24,3877,0.5,2137,10,2.723
9794,24,3877,0.75,1422,1,0.42
9795,24,3877,1.0,1422,1,0.42
9796,24,759,0.25,5000,7,3.0862
9797,24,759,0.5,773,3,-0.0094
9798,24,759,0.75,770,1,-0.1108
9799,24,759,1.0,770,1,-0.1108
9800,24,3848,0.25,5000,6,2.4398
9801,24,3848,0.5,1441,12,1.9308
9802,24,3848,0.75,1091,1,0.0518
9803,24,3848,1.0,1091,1,0.0518
9804,24,4370,0.25,5000,6,2.3856
9805,24,4370,0.5,1348,7,0.9516
9806,24,4370,0.75,1247,4,0.1382
9807,24,4370,1.0,1190,1,0.0244
9808,24,4441,0.25,5000,7,2.6012
9809,24,4441,0.5,1293,10,1.1948
9810,24,4441,0.75,1225,1,-0.0626
9811,24,4441,1.0,1225,1,-0.0626
9812,24,2159,0.25,5000,8,4.0062
9813,24,2159,0.5,636,1,-0.3732
9814,24,2159,0.75,636,1,-0.3732
9815,24,2159,1.0,636,1,-0.3732
9816,24,1457,0.25,5000,6,2.65
9817,24,1457,0.5,1381,22,4.2182
9818,24,1457,0.75,960,1,-0.0096
9819,24,1457,1.0,960,1,-0.0096
9820,24,2111,0.25,5000,5,1.8084
9821,24,2111,0.5,1838,10,2.1376
9822,24,2111,0.75,1407,1,0.2446
9823,24,2111,1.0,1407,1,0.2446
9824,24,4382,0.25,5000,5,2.204
9825,24,4382,0.5,2460,59,19.395
9826,24,4382,0.75,1194,1,0.086
9827,24,4382,1.0,1194,1,0.086
9828,24,4,0.25,5000,6,2.5514
9829,24,4,0.5,1039,11,1.0468
9830,24,4,0.75,999,1,0.0642
9831,24,4,1.0,999,1,0.0642
9832,24,3933,0.25,5000,4,1.398
9833,24,3933,0.5,2338,17,5.0234
9834,24,3933,0.75,1409,1,0.5062
9835,24,3933,1.0,1409,1,0.5062
9836,24,2005,0.25,5000,8,3.6476
9837,24,2005,0.5,761,5,0.0976
9838,24,2005,0.75,749,1,-0.2614
9839,24,2005,1.0,749,1,-0.2614
9840,24,4371,0.25,5000,6,2.8882
9841,24,4371,0.5,1195,16,2.7326
9842,24,4371,0.75,862,1,-0.0556
9843,24,4371,1.0,862,1,-0.0556
9844,24,2162,0.25,5000,7,2.716
9845,24,2162,0.5,1179,4,0.3712
9846,24,2162,0.75,1147,1,-0.1182
9847,24,2162,1.0,1147,1,-0.1182
9848,24,3775,0.25,5000,7,2.86
9849,24,3775,0.5,1105,10,1.1726
9850,24,3775,0.75,885,1,-0.077
9851,24,3775,1.0,885,1,-0.077
9852,24,693,0.25,5000,4,1.5146
9853,24,693,0.5,2182,13,3.893
9854,24,693,0.75,1392,1,0.4296
9855,24,693,1.0,1392,1,0.4296
9856,24,51,0.25,5000,7,2.9156
9857,24,51,0.5,1089,8,0.7372
9858,24,51,0.75,979,3,-0.0626
9859,24,51,1.0,968,1,-0.1192
9860,24,3659,0.25,5000,7,3.1204
9861,24,3659,0.5,1018,7,0.5914
9862,24,3659,0.75,934,1,-0.17
9863,24,3659,1.0,934,1,-0.17
9864,24,350,0.25,5000,8,3.3584
9865,24,350,0.5,881,3,-0.0174
9866,24,350,0.75,873,1,-0.2526
9867,24,350,1.0,873,1,-0.2526
9868,24,1288,0.25,5000,7,3.257
9869,24,1288,0.5,925,7,0.4284
9870,24,1288,0.75,849,1,-0.2034
9871,24,1288,1.0,849,1,-0.2034
9872,24,2867,0.25,5000,7,2.9856
9873,24,2867,0.5,1065,5,0.2988
9874,24,2867,0.75,1031,1,-0.1618
9875,24,2867,1.0,1031,1,-0.1618
9876,24,1523,0.25,5000,7,2.727
9877,24,1523,0.5,1166,4,0.289
9878,24,1523,0.75,1125,1,-0.1238
9879,24,1523,1.0,1125,1,-0.1238
9880,24,3967,0.25,5000,7,3.191
9881,24,3967,0.5,954,12,1.548
9882,24,3967,0.75,744,1,-0.1344
9883,24,3967,1.0,744,1,-0.1344
9884,24,3212,0.25,5000,8,3.6724
9885,24,3212,0.5,746,2,-0.2132
9886,24,3212,0.75,744,1,-0.2964
9887,24,3212,1.0,744,1,-0.2964
9888,24,383,0.25,5000,6,2.5226
9889,24,383,0.5,1387,13,1.8322
9890,24,383,0.75,1206,12,0.425
9891,24,383,1.0,1143,1,0.0034
9892,24,1724,0.25,5000,7,3.2254
9893,24,1724,0.5,1026,12,1.8804
9894,24,1724,0.75,784,1,-0.152
9895,24,1724,1.0,784,1,-0.152
9896,24,240,0.25,5000,8,3.603
9897,24,240,0.5,794,6,0.3282
9898,24,240,0.75,726,1,-0.2512
9899,24,240,1.0,726,1,-0.2512
9900,24,936,0.25,5000,5,1.7398
9901,24,936,0.5,2855,24,8.206
9902,24,936,0.75,1368,1,0.3108
9903,24,936,1.0,1368,1,0.3108
9904,24,138,0.25,5000,7,2.9998
9905,24,138,0.5,1009,4,0.1772
9906,24,138,0.75,991,1,-0.1586
9907,24,138,1.0,991,1,-0.1586
9908,24,2451,0.25,5000,6,2.3784
9909,24,2451,0.5,1492,15,2.3102
9910,24,2451,0.75,1188,1,0.0704
9911,24,2451,1.0,1188,1,0.0704
9912,24,3974,0.25,5000,6,2.6354
9913,24,3974,0.5,1375,12,1.9982
9914,24,3974,0.75,1001,1,0.0138
9915,24,3974,1.0,1001,1,0.0138
9916,24,1452,0.25,5000,5,1.8348
9917,24,1452,0.5,1887,11,2.0636
9918,24,1452,0.75,1355,1,0.2734
9919,24,1452,1.0,1355,1,0.2734
9920,24,1569,0.25,5000,6,2.6632
9921,24,1569,0.5,1346,18,3.1088
9922,24,1569,0.75,951,1,-0.0146
9923,24,1569,1.0,951,1,-0.0146
9924,24,3968,0.25,5000,7,3.0338
9925,24,3968,0.5,1153,24,4.4912
9926,24,3968,0.75,813,1,-0.0634
9927,24,3968,1.0,813,1,-0.0634
9928,24,1728,0.25,5000,7,3.1458
9929,24,1728,0.5,994,6,0.4078
9930,24,1728,0.75,958,1,-0.194
9931,24,1728,1.0,958,1,-0.194
9932,24,3403,0.25,5000,7,2.9274
9933,24,3403,0.5,1149,9,1.085
9934,24,3403,0.75,952,2,-0.0662
9935,24,3403,1.0,951,1,-0.0878
9936,24,612,0.25,5000,6,2.5322
9937,24,612,0.5,1482,29,6.0842
9938,24,612,0.75,1009,1,0.0102
9939,24,612,1.0,1009,1,0.0102
9940,24,4842,0.25,5000,8,3.6564
9941,24,4842,0.5,770,3,-0.1554
9942,24,4842,0.75,768,1,-0.3068
9943,24,4842,1.0,768,1,-0.3068
9944,24,175,0.25,5000,6,2.2684
9945,24,175,0.5,1644,18,3.7466
9946,24,175,0.75,1134,1,0.09
9947,24,175,1.0,1134,1,0.09
9948,24,3619,0.25,5000,7,2.5994
9949,24,3619,0.5,1290,8,0.9658
9950,24,3619,0.75,1184,2,-0.022
9951,24,3619,1.0,1166,1,-0.0524
9952,24,1885,0.25,5000,5,1.8864
9953,24,1885,0.5,1776,13,2.5618
9954,24,1885,0.75,1390,2,0.233
9955,24,1885,1.0,1388,1,0.202
9956,24,963,0.25,5000,5,1.5324
9957,24,963,0.5,2172,15,4.5634
9958,24,963,0.75,1391,1,0.4334
9959,24,963,1.0,1391,1,0.4334
9960,24,2274,0.25,5000,4,1.5024
9961,24,2274,0.5,2236,19,5.1478
9962,24,2274,0.75,1383,1,0.463
9963,24,2274,1.0,1383,1,0.463
9964,24,2589,0.25,5000,5,1.8074
9965,24,2589,0.5,1896,11,2.7578
9966,24,2589,0.75,1400,1,0.256
9967,24,2589,1.0,1400,1,0.256
9968,24,2448,0.25,5000,6,1.9444
9969,24,2448,0.5,1674,7,1.5346
9970,24,2448,0.75,1522,3,0.3076
9971,24,2448,1.0,1393,1,0.1706
9972,24,35,0.25,5000,6,2.5106
9973,24,35,0.5,1428,14,2.4974
9974,24,35,0.75,1047,1,0.061
9975,24,35,1.0,1047,1,0.061
9976,24,2574,0.25,5000,6,2.0658
9977,24,2574,0.5,1658,9,1.5794
9978,24,2574,0.75,1484,5,0.3368
9979,24,2574,1.0,1364,1,0.15
9980,24,191,0.25,5000,7,2.9836
9981,24,191,0.5,1131,10,1.1458
9982,24,191,0.75,978,2,-0.1076
9983,24,191,1.0,969,1,-0.1322
9984,24,4489,0.25,5000,6,2.2142
9985,24,4489,0.5,1530,10,1.8324
9986,24,4489,0.75,1355,6,0.2592
9987,24,4489,1.0,1278,1,0.0632
9988,24,1931,0.25,5000,5,1.9128
9989,24,1931,0.5,1811,13,2.6492
9990,24,1931,0.75,1357,2,0.2318
9991,24,1931,1.0,1355,1,0.1998
9992,24,1630,0.25,5000,6,2.168
9993,24,1630,0.5,1508,5,0.7778
9994,24,1630,0.75,1414,5,0.1974
9995,24,1630,1.0,1370,1,0.0524
9996,24,2568,0.25,5000,5,1.9282
9997,24,2568,0.5,1734,15,2.4808
9998,24,2568,0.75,1369,2,0.2378
9999,24,2568,1.0,1366,1,0.2064
10000,25,1565,0.25,5000,6,2.3114
10001,25,1565,0.5,1493,15,2.6772
10002,25,1565,0.75,1261,7,0.2584
10003,25,1565,1.0,1193,1,0.0298
10004,25,4803,0.25,5000,7,3.061
10005,25,4803,0.5,1015,6,0.3764
10006,25,4803,0.75,965,1,-0.1714
10007,25,4803,1.0,965,1,-0.1714
10008,25,2396,0.25,5000,6,2.5154
10009,25,2396,0.5,1328,12,1.8736
10010,25,2396,0.75,1005,1,0.0354
10011,25,2396,1.0,1005,1,0.0354
10012,25,3332,0.25,5000,6,2.4902
10013,25,3332,0.5,1268,11,1.2786
10014,25,3332,0.75,1196,3,0.0578
10015,25,3332,1.0,1182,1,-0.008
10016,25,512,0.25,5000,5,1.7394
10017,25,512,0.5,1875,11,2.5958
10018,25,512,0.75,1395,1,0.2638
10019,25,512,1.0,1395,1,0.2638
10020,25,509,0.25,5000,6,2.5212
10021,25,509,0.5,1304,8,0.9688
10022,25,509,0.75,1194,4,0.0792
10023,25,509,1.0,1154,1,-0.0288
10024,25,1267,0.25,5000,5,1.7664
10025,25,1267,0.5,2122,25,6.3922
10026,25,1267,0.75,1389,1,0.2542
10027,25,1267,1.0,1389,1,0.2542
10028,25,749,0.25,5000,7,3.2304
10029,25,749,0.5,885,4,0.0814
10030,25,749,0.75,854,1,-0.2144
10031,25,749,1.0,854,1,-0.2144
10032,25,3352,0.25,5000,6,2.3268
10033,25,3352,0.5,1316,4,0.5052
10034,25,3352,0.75,1267,1,0.0106
10035,25,3352,1.0,1253,1,0.0106
10036,25,4095,0.25,5000,6,2.04
10037,25,4095,0.5,1664,10,2.0402
10038,25,4095,0.75,1494,4,0.1974
10039,25,4095,1.0,1405,1,0.0862
10040,25,3515,0.25,5000,8,3.6572
10041,25,3515,0.5,765,2,-0.2074
10042,25,3515,0.75,756,1,-0.294
10043,25,3515,1.0,756,1,-0.294
10044,25,3091,0.25,5000,4,1.3042
10045,25,3091,0.5,5000,29,11.289
10046,25,3091,0.75,1447,1,0.505
10047,25,3091,1.0,1447,1,0.505
10048,25,783,0.25,5000,5,1.7928
10049,25,783,0.5,2681,29,9.3026
10050,25,783,0.75,1343,1,0.2554
10051,25,783,1.0,1343,1,0.2554
10052,25,652,0.25,5000,4,1.408
10053,25,652,0.5,5000,58,22.7674
10054,25,652,0.75,1439,1,0.4418
10055,25,652,1.0,1439,1,0.4418
10056,25,3950,0.25,5000,7,2.6182
10057,25,3950,0.5,1211,7,0.7688
10058,25,3950,0.75,1136,1,-0.108
10059,25,3950,1.0,1136,1,-0.108
10060,25,3115,0.25,5000,6,2.3502
10061,25,3115,0.5,1379,8,1.1412
10062,25,3115,0.75,1156,3,0.125
10063,25,3115,1.0,1154,1,0.078
10064,25,2441,0.25,5000,7,3.1872
10065,25,2441,0.5,721,1,-0.0978
10066,25,2441,0.75,721,1,-0.0978
10067,25,2441,1.0,721,1,-0.0978
10068,25,2712,0.25,5000,6,2.38
10069,25,2712,0.5,1429,22,3.8714
10070,25,2712,0.75,1064,1,0.08
10071,25,2712,1.0,1064,1,0.08
10072,25,2187,0.25,5000,6,2.6432
10073,25,2187,0.5,1259,8,0.8582
10074,25,2187,0.75,1102,4,0.0444
10075,25,2187,1.0,1070,1,-0.0492
10076,25,3081,0.25,5000,8,4.0038
10077,25,3081,0.5,665,3,-0.1662
10078,25,3081,0.75,659,1,-0.3338
10079,25,3081,1.0,659,1,-0.3338
10080,25,502,0.25,5000,5,1.797
10081,25,502,0.5,1872,10,2.6654
10082,25,502,0.75,1643,6,0.4846
10083,25,502,1.0,1464,1,0.178
10084,25,966,0.25,5000,6,2.459
10085,25,966,0.5,1318,9,1.2964
10086,25,966,0.75,1081,1,0.0482
10087,25,966,1.0,1081,1,0.0482
10088,25,3579,0.25,5000,5,1.7656
10089,25,3579,0.5,1913,10,2.5538
10090,25,3579,0.75,1666,11,0.8814
10091,25,3579,1.0,1459,1,0.2002
10092,25,625,0.25,5000,7,2.9888
10093,25,625,0.5,998,4,0.1782
10094,25,625,0.75,967,1,-0.1834
10095,25,625,1.0,967,1,-0.1834
10096,25,1211,0.25,5000,7,3.011
10097,25,1211,0.5,1029,5,0.2592
10098,25,1211,0.75,1008,1,-0.188
10099,25,1211,1.0,1008,1,-0.188
10100,25,3105,0.25,5000,5,1.7834
10101,25,3105,0.5,1942,17,3.845
10102,25,3105,0.75,1425,2,0.2972
10103,25,3105,1.0,1420,1,0.236
10104,25,2759,0.25,5000,6,2.3516
10105,25,2759,0.5,1428,16,2.3408
10106,25,2759,0.75,1086,1,0.0936
10107,25,2759,1.0,1086,1,0.0936
10108,25,4737,0.25,5000,7,3.0252
10109,25,4737,0.5,1036,7,0.4374
10110,25,4737,0.75,978,1,-0.1724
10111,25,4737,1.0,978,1,-0.1724
10112,25,1273,0.25,5000,8,4.0376
10113,25,1273,0.5,609,2,-0.2882
10114,25,1273,0.75,607,1,-0.3574
10115,25,1273,1.0,607,1,-0.3574
10116,25,2068,0.25,5000,7,2.7476
10117,25,2068,0.5,1121,6,0.5156
10118,25,2068,0.75,1017,7,0.1152
10119,25,2068,1.0,981,1,-0.0578
10120,25,3270,0.25,5000,6,2.5926
10121,25,3270,0.5,1263,15,2.354
10122,25,3270,0.75,965,1,0.0126
10123,25,3270,1.0,965,1,0.0126
10124,25,171,0.25,5000,9,4.3086
10125,25,171,0.5,563,2,-0.3278
10126,25,171,0.75,562,1,-0.402
10127,25,171,1.0,562,1,-0.402
10128,25,3872,0.25,5000,6,2.5042
10129,25,3872,0.5,1348,16,2.5934
10130,25,3872,0.75,1086,1,-0.0192
10131,25,3872,1.0,1086,1,-0.0192
10132,25,4316,0.25,5000,4,1.446
10133,25,4316,0.5,2226,13,3.9462
10134,25,4316,0.75,1422,1,0.4092
10135,25,4316,1.0,1422,1,0.4092
10136,25,4785,0.25,5000,8,3.5392
10137,25,4785,0.5,799,4,0.0144
10138,25,4785,0.75,780,1,-0.2464
10139,25,4785,1.0,780,1,-0.2464
10140,25,4476,0.25,5000,7,2.6002
10141,25,4476,0.5,1246,12,1.3724
10142,25,4476,0.75,1154,1,-0.1008
10143,25,4476,1.0,1154,1,-0.1008
10144,25,911,0.25,5000,6,2.7586
10145,25,911,0.5,1204,13,1.913
10146,25,911,0.75,914,1,0.0104
10147,25,911,1.0,914,1,0.0104
10148,25,901,0.25,5000,6,2.5896
10149,25,901,0.5,970,1,0.042
10150,25,901,0.75,970,1,0.042
10151,25,901,1.0,970,1,0.042
10152,25,72,0.25,5000,6,2.9268
10153,25,72,0.5,883,6,0.376
10154,25,72,0.75,855,1,-0.0538
10155,25,72,1.0,855,1,-0.0538
10156,25,4637,0.25,5000,9,4.3822
10157,25,4637,0.5,525,1,-0.4022
10158,25,4637,0.75,525,1,-0.4022
10159,25,4637,1.0,525,1,-0.4022
10160,25,2442,0.25,5000,7,3.3136
10161,25,2442,0.5,851,4,0.0808
10162,25,2442,0.75,837,1,-0.2062
10163,25,2442,1.0,837,1,-0.2062
10164,25,2926,0.25,5000,6,2.031
10165,25,2926,0.5,1700,18,3.385
10166,25,2926,0.75,1449,7,0.4212
10167,25,2926,1.0,1348,1,0.1244
10168,25,159,0.25,5000,6,2.3768
10169,25,159,0.5,1416,10,1.6436
10170,25,159,0.75,1306,2,-0.015
10171,25,159,1.0,1291,1,-0.0158
10172,25,2376,0.25,5000,7,3.2594
10173,25,2376,0.5,898,11,1.0574
10174,25,2376,0.75,745,1,-0.1622
10175,25,2376,1.0,745,1,-0.1622
10176,25,2068,0.25,5000,7,2.7476
10177,25,2068,0.5,1121,6,0.5156
10178,25,2068,0.75,1017,7,0.1152
10179,25,2068,1.0,981,1,-0.0578
10180,25,199,0.25,5000,5,2.158
10181,25,199,0.5,1782,26,5.9864
10182,25,199,0.75,1186,1,0.1096
10183,25,199,1.0,1186,1,0.1096
10184,25,4067,0.25,5000,5,1.9534
10185,25,4067,0.5,1789,13,2.8464
10186,25,4067,0.75,1359,1,0.1614
10187,25,4067,1.0,1359,1,0.1614
10188,25,4584,0.25,5000,6,2.3978
10189,25,4584,0.5,1433,25,4.635
10190,25,4584,0.75,1048,1,0.066
10191,25,4584,1.0,1048,1,0.066
10192,25,3877,0.25,5000,5,2.1886
10193,25,3877,0.5,1619,20,4.1956
10194,25,3877,0.75,1160,1,0.1684
10195,25,3877,1.0,1160,1,0.1684
10196,25,759,0.25,5000,6,2.1238
10197,25,759,0.5,1614,10,1.904
10198,25,759,0.75,1438,5,0.2898
10199,25,759,1.0,1322,1,0.1004
10200,25,3848,0.25,5000,5,1.8008
10201,25,3848,0.5,2623,29,8.8778
10202,25,3848,0.75,1348,1,0.256
10203,25,3848,1.0,1348,1,0.256
10204,25,4370,0.25,5000,6,2.5616
10205,25,4370,0.5,1312,15,2.0734
10206,25,4370,0.75,997,1,0.0646
10207,25,4370,1.0,997,1,0.0646
10208,25,4441,0.25,5000,9,4.3662
10209,25,4441,0.5,579,1,-0.373
10210,25,4441,0.75,579,1,-0.373
10211,25,4441,1.0,579,1,-0.373
10212,25,2159,0.25,5000,7,3.042
10213,25,2159,0.5,1004,5,0.228
10214,25,2159,0.75,984,1,-0.19
10215,25,2159,1.0,984,1,-0.19
10216,25,1457,0.25,5000,7,2.847
10217,25,1457,0.5,1129,10,1.2528
10218,25,1457,0.75,895,1,-0.0598
10219,25,1457,1.0,895,1,-0.0598
10220,25,2111,0.25,5000,5,1.778
10221,25,2111,0.5,1925,16,3.0734
10222,25,2111,0.75,1402,1,0.2476
10223,25,2111,1.0,1402,1,0.2476
10224,25,4382,0.25,5000,9,4.7464
10225,25,4382,0.5,490,1,-0.4172
10226,25,4382,0.75,490,1,-0.4172
10227,25,4382,1.0,490,1,-0.4172
10228,25,4,0.25,5000,5,1.9014
10229,25,4,0.5,1683,9,1.6654
10230,25,4,0.75,1336,1,0.176
10231,25,4,1.0,1336,1,0.176
10232,25,3933,0.25,5000,7,3.3442
10233,25,3933,0.5,872,3,-0.0792
10234,25,3933,0.75,862,1,-0.2368
10235,25,3933,1.0,862,1,-0.2368
10236,25,2005,0.25,5000,5,2.0636
10237,25,2005,0.5,1642,14,2.4756
10238,25,2005,0.75,1235,1,0.165
10239,25,2005,1.0,1235,1,0.165
10240,25,4371,0.25,5000,8,3.4762
10241,25,4371,0.5,807,3,-0.083
10242,25,4371,0.75,797,1,-0.2366
10243,25,4371,1.0,797,1,-0.2366
10244,25,2162,0.25,5000,3,1.1692
10245,25,2162,0.5,1467,1,0.5842
10246,25,2162,0.75,1467,1,0.5842
10247,25,2162,1.0,1467,1,0.5842
10248,25,3775,0.25,5000,6,2.4222
10249,25,3775,0.5,1473,11,2.0516
10250,25,3775,0.75,1070,1,0.07
10251,25,3775,1.0,1070,1,0.07
10252,25,693,0.25,5000,6,2.5654
10253,25,693,0.5,1369,14,2.4114
10254,25,693,0.75,1001,1,0.0022
10255,25,693,1.0,1001,1,0.0022
10256,25,51,0.25,5000,7,2.8064
10257,25,51,0.5,1138,7,0.6796
10258,25,51,0.75,1070,2,-0.1154
10259,25,51,1.0,1068,1,-0.1168
10260,25,3659,0.25,5000,5,1.5858
10261,25,3659,0.5,1991,11,2.6288
10262,25,3659,0.75,1360,1,0.3716
10263,25,3659,1.0,1360,1,0.3716
10264,25,350,0.25,5000,6,2.8716
10265,25,350,0.5,857,2,0.047
10266,25,350,0.75,856,1,-0.0112
10267,25,350,1.0,856,1,-0.0112
10268,25,1288,0.25,5000,5,2.1662
10269,25,1288,0.5,2299,40,11.4162
10270,25,1288,0.75,1185,1,0.1654
10271,25,1288,1.0,1185,1,0.1654
10272,25,2867,0.25,5000,9,4.6228
10273,25,2867,0.5,512,1,-0.434
10274,25,2867,0.75,512,1,-0.434
10275,25,2867,1.0,512,1,-0.434
10276,25,1523,0.25,5000,4,1.3704
10277,25,1523,0.5,5000,36,12.8514
10278,25,1523,0.75,1483,1,0.433
10279,25,1523,1.0,1483,1,0.433
10280,25,3967,0.25,5000,8,3.97
10281,25,3967,0.5,660,1,-0.3052
10282,25,3967,0.75,660,1,-0.3052
10283,25,3967,1.0,660,1,-0.3052
10284,25,3212,0.25,5000,7,3.181
10285,25,3212,0.5,725,1,-0.095
10286,25,3212,0.75,725,1,-0.095
10287,25,3212,1.0,725,1,-0.095
10288,25,383,0.25,5000,6,2.418
10289,25,383,0.5,1284,4,0.5926
10290,25,383,0.75,1233,1,0.0004
10291,25,383,1.0,1224,1,0.0004
10292,25,1724,0.25,5000,5,1.9876
10293,25,1724,0.5,2383,20,6.6954
10294,25,1724,0.75,1274,1,0.1524
10295,25,1724,1.0,1274,1,0.1524
10296,25,240,0.25,5000,9,4.4918
10297,25,240,0.5,508,1,-0.4104
10298,25,240,0.75,508,1,-0.4104
10299,25,240,1.0,508,1,-0.4104
10300,25,936,0.25,5000,5,1.5646
10301,25,936,0.5,2117,14,3.0706
10302,25,936,0.75,1443,1,0.327
10303,25,936,1.0,1443,1,0.327
10304,25,138,0.25,5000,4,1.3774
10305,25,138,0.5,3361,46,17.2482
10306,25,138,0.75,1410,1,0.472
10307,25,138,1.0,1410,1,0.472
10308,25,2451,0.25,5000,6,2.0194
10309,25,2451,0.5,1601,8,1.5972
10310,25,2451,0.75,1429,8,0.4688
10311,25,2451,1.0,1309,1,0.1434
10312,25,3974,0.25,5000,6,2.5584
10313,25,3974,0.5,1303,12,1.8294
10314,25,3974,0.75,991,1,0.023
10315,25,3974,1.0,991,1,0.023
10316,25,1452,0.25,5000,6,2.4292
10317,25,1452,0.5,1267,7,0.7192
10318,25,1452,0.75,1184,3,0.0662
10319,25,1452,1.0,1132,1,0.004
10320,25,1569,0.25,5000,5,1.5872
10321,25,1569,0.5,2032,10,3.0624
10322,25,1569,0.75,1389,1,0.3646
10323,25,1569,1.0,1389,1,0.3646
10324,25,3968,0.25,5000,7,3.237
10325,25,3968,0.5,941,7,0.5298
10326,25,3968,0.75,823,3,-0.1452
10327,25,3968,1.0,819,1,-0.1854
10328,25,1728,0.25,5000,4,1.4636
10329,25,1728,0.5,2235,14,4.6446
10330,25,1728,0.75,1450,1,0.394
10331,25,1728,1.0,1450,1,0.394
10332,25,3403,0.25,5000,5,1.607
10333,25,3403,0.5,1986,13,2.9684
10334,25,3403,0.75,1398,1,0.3324
10335,25,3403,1.0,1398,1,0.3324
10336,25,612,0.25,5000,5,1.8024
10337,25,612,0.5,1960,17,3.8224
10338,25,612,0.75,1420,1,0.2112
10339,25,612,1.0,1420,1,0.2112
10340,25,4842,0.25,5000,7,3.2114
10341,25,4842,0.5,713,1,-0.1238
10342,25,4842,0.75,713,1,-0.1238
10343,25,4842,1.0,713,1,-0.1238
10344,25,175,0.25,5000,8,4.0524
10345,25,175,0.5,631,1,-0.329
10346,25,175,0.75,631,1,-0.329
10347,25,175,1.0,631,1,-0.329
10348,25,3619,0.25,5000,5,1.8382
10349,25,3619,0.5,1925,19,3.706
10350,25,3619,0.75,1337,1,0.2374
10351,25,3619,1.0,1337,1,0.2374
10352,25,1885,0.25,5000,5,2.1314
10353,25,1885,0.5,2339,29,9.9704
10354,25,1885,0.75,1198,1,0.1096
10355,25,1885,1.0,1198,1,0.1096
10356,25,963,0.25,5000,7,3.2378
10357,25,963,0.5,884,6,0.3716
10358,25,963,0.75,840,1,-0.2108
10359,25,963,1.0,840,1,-0.2108
10360,25,2274,0.25,5000,4,1.2692
10361,25,2274,0.5,5000,36,13.3356
