resistance,node,metric,max_level,avg_level
0.5,1337,5.42,1.32,-0.9975760000000001
0.5,1339,4.9,1.14,-0.9977479999999999
0.5,1344,5.1,1.08,-0.997872
0.5,1350,4.4,1.04,-0.997948
0.5,1355,5.74,1.28,-0.9975519999999999
0.5,1356,5.66,1.36,-0.997484
0.5,1357,5.04,1.34,-0.9976079999999999
0.5,1358,4.82,1.18,-0.9977839999999998
0.5,1361,4.8,1.14,-0.9977159999999999
0.5,1367,4.56,1.18,-0.9976719999999996
0.5,1373,5.02,1.2,-0.9976639999999999
0.5,1379,5.1,1.12,-0.9978519999999999
0.5,1380,4.4,0.98,-0.9979520000000004
0.5,1396,4.02,1.0,-0.9979200000000003
0.5,1397,4.88,1.22,-0.9975999999999998
0.5,1405,4.34,1.0,-0.998104
0.5,1412,5.0,1.12,-0.9975319999999998
0.5,1421,4.86,1.18,-0.997588
0.5,1430,4.96,1.14,-0.9977759999999999
0.5,1431,5.08,1.18,-0.9975320000000001
0.5,1433,5.54,1.5,-0.9974479999999999
0.5,1445,5.24,1.12,-0.9976560000000001
0.5,1453,4.78,1.24,-0.99762
0.5,1469,5.12,1.2,-0.9975840000000007
0.5,1473,4.6,1.06,-0.997836
0.5,1475,5.5,1.18,-0.9974639999999999
0.5,1477,4.6,1.06,-0.9977919999999998
0.5,1479,4.48,1.04,-0.9979160000000001
0.5,1490,5.42,1.24,-0.9976279999999998
0.5,1495,4.96,1.0,-0.9978920000000002
0.5,1496,5.04,1.14,-0.99756
0.5,1498,4.7,1.1,-0.9977400000000002
0.5,1506,4.76,1.18,-0.9975400000000002
0.5,1510,4.54,1.16,-0.9979079999999998
0.5,1522,4.42,1.16,-0.9977480000000001
0.5,1524,4.46,1.0,-0.9980080000000003
0.5,1525,5.1,1.16,-0.9978160000000001
0.5,1526,5.06,1.08,-0.9978559999999999
0.5,1529,5.04,1.2,-0.9976079999999999
0.5,1535,4.98,1.14,-0.99764
0.5,1536,5.12,1.22,-0.9975440000000002
0.5,1546,5.32,1.22,-0.9975599999999997
0.5,1561,4.62,1.14,-0.9977359999999998
0.5,1566,4.52,1.08,-0.9980840000000003
0.5,1569,4.9,1.04,-0.9977520000000004
0.5,1570,5.06,1.22,-0.9976959999999997
0.5,1578,4.8,1.18,-0.9977720000000003
0.5,1580,4.94,1.26,-0.9977199999999996
0.5,1584,5.02,1.12,-0.9977679999999998
0.5,1585,5.2,1.28,-0.9975600000000001
0.5,1587,4.58,1.04,-0.9980639999999998
0.5,1594,4.62,1.08,-0.9978520000000002
0.5,1605,5.2,1.28,-0.9975199999999999
0.5,1609,4.9,1.24,-0.9975400000000001
0.5,1627,5.1,1.18,-0.997548
0.5,1645,5.5,1.52,-0.9972640000000003
0.5,1659,5.02,1.2,-0.9977599999999996
0.5,1664,4.34,0.96,-0.9980920000000002
0.5,1677,4.82,1.12,-0.997788
0.5,1700,4.86,1.06,-0.997748
0.5,1702,4.24,0.94,-0.9982520000000003
0.5,1703,4.7,1.16,-0.9978920000000002
0.5,1708,4.84,1.14,-0.9978439999999997
0.5,1710,5.46,1.32,-0.9974920000000002
0.5,1714,5.28,1.22,-0.9978399999999997
0.5,1720,5.64,1.34,-0.9974719999999998
0.5,1730,4.64,1.02,-0.9978759999999999
0.5,1733,5.04,1.06,-0.9979200000000001
0.5,1740,4.78,1.24,-0.9976679999999999
0.5,1743,5.5,1.34,-0.9972119999999998
0.5,1758,4.82,1.06,-0.9979
0.5,1763,4.88,1.12,-0.9976360000000004
0.5,1769,5.4,1.3,-0.997496
0.5,1770,5.06,1.04,-0.9977200000000002
0.5,1778,5.5,1.34,-0.9972439999999999
0.5,1790,5.0,1.24,-0.9977119999999999
0.5,1794,4.6,1.18,-0.9979879999999999
0.5,1801,4.38,1.0,-0.99824
0.5,1803,4.6,1.12,-0.9977839999999999
0.5,1805,4.96,1.18,-0.9977359999999998
0.5,1812,4.78,0.94,-0.9977439999999999
0.5,1814,4.6,1.1,-0.9978480000000002
0.5,1816,5.16,1.24,-0.9977159999999996
0.5,1819,5.24,1.0,-0.9976960000000002
0.5,1822,4.5,1.18,-0.9979840000000002
0.5,1826,5.1,1.3,-0.9973879999999998
0.5,1831,5.24,1.2,-0.9977239999999995
0.5,1835,4.68,1.0,-0.9980359999999999
0.5,1845,5.56,1.26,-0.997628
0.5,1847,5.5,1.24,-0.997496
0.5,1850,5.26,1.4,-0.997312
0.5,1852,5.12,1.3,-0.9975240000000001
0.5,1858,5.02,1.1,-0.997844
0.5,1859,5.36,1.2,-0.9976839999999996
0.5,1875,4.98,1.16,-0.9976840000000002
0.5,1881,4.58,1.2,-0.9978840000000001
0.5,1889,4.68,1.0,-0.9979840000000002
0.5,1891,4.66,1.1,-0.9976680000000002
0.5,1894,4.78,1.14,-0.9977399999999997
0.5,1900,5.1,1.04,-0.9976360000000001
0.5,1906,4.48,1.0,-0.9978200000000004
0.5,1923,4.38,1.08,-0.998168
0.5,1924,5.08,1.18,-0.9975679999999998
0.5,1930,4.8,1.16,-0.9977039999999998
0.5,1933,4.8,1.04,-0.9978040000000002
0.5,1955,5.58,1.16,-0.9975359999999996
0.5,1958,4.48,1.02,-0.9978360000000001
0.5,1968,5.3,1.32,-0.997604
0.5,1977,4.56,1.1,-0.9979160000000004
0.5,1989,4.48,0.94,-0.9980920000000001
0.5,1990,5.16,1.32,-0.997456
0.5,2016,5.06,1.2,-0.9977199999999997
0.5,2022,5.26,1.32,-0.9976120000000003
0.5,2041,4.28,1.04,-0.997756
0.5,2045,4.66,1.04,-0.9978840000000002
0.5,2057,5.0,1.24,-0.997688
0.5,2061,4.7,1.16,-0.9977240000000002
0.5,2062,4.66,1.02,-0.997768
0.5,2075,4.8,1.08,-0.9979919999999994
0.5,2079,4.32,1.04,-0.9981200000000002
0.5,2092,5.44,1.26,-0.997452
0.5,2107,4.32,0.82,-0.9981719999999998
0.5,2111,5.1,1.22,-0.997652
0.5,2120,4.5,1.1,-0.9979960000000004
0.5,2122,5.16,1.22,-0.9977519999999995
0.5,2132,4.8,1.22,-0.9975919999999998
0.5,2137,4.74,1.08,-0.997868
0.5,2152,5.28,1.22,-0.9977399999999998
0.5,2174,4.9,1.14,-0.9979759999999999
0.5,2184,4.88,1.12,-0.9977840000000003
0.5,2186,4.7,1.06,-0.9979520000000004
0.5,2187,4.98,1.08,-0.9975400000000001
0.5,2190,4.84,1.12,-0.9977240000000003
0.5,2206,5.06,1.18,-0.9975839999999995
0.5,2212,5.2,1.0,-0.9977920000000001
0.5,2213,4.52,1.1,-0.9978520000000001
0.5,2214,5.0,1.16,-0.9974759999999999
0.5,2221,5.44,1.28,-0.9973999999999996
0.5,2231,5.1,1.16,-0.9976760000000001
0.5,2234,4.8,1.2,-0.997708
0.5,2238,4.82,1.2,-0.9976880000000001
0.5,2249,5.1,1.2,-0.9977800000000001
0.5,2250,5.4,1.28,-0.9974280000000003
0.5,2255,4.86,1.08,-0.9978560000000002
0.5,2263,4.8,1.16,-0.9978480000000001
0.5,2267,5.16,1.32,-0.9973999999999996
0.5,2268,5.0,1.1,-0.9975
0.5,2272,4.94,1.2,-0.9975639999999999
0.5,2281,5.48,1.22,-0.9976560000000003
0.5,2286,4.8,1.14,-0.997792
0.5,2289,4.62,1.12,-0.9976999999999996
0.5,2296,4.68,1.14,-0.9978039999999996
0.5,2304,4.58,1.12,-0.9977119999999998
0.5,2308,4.34,1.1,-0.997632
0.5,2313,4.06,1.02,-0.998188
0.5,2319,4.36,1.02,-0.9978999999999999
0.5,2322,3.94,0.98,-0.998108
0.5,2328,4.72,1.14,-0.997876
0.5,2332,5.18,1.06,-0.9978560000000002
0.5,2342,4.74,1.14,-0.9978239999999998
0.5,2344,4.56,1.04,-0.9978679999999999
0.5,2345,4.82,0.96,-0.9979680000000002
0.5,2346,5.1,1.24,-0.997608
0.5,2348,4.68,1.16,-0.9978480000000002
0.5,2354,4.66,1.12,-0.9978279999999999
0.5,2355,5.12,1.26,-0.9973799999999998
0.5,2358,5.12,1.14,-0.99784
0.5,2366,4.8,1.12,-0.9977119999999999
0.5,2367,4.5,1.18,-0.9979679999999999
0.5,2374,4.5,1.14,-0.9978959999999998
0.5,2377,4.92,1.14,-0.9977200000000002
0.5,2382,4.52,1.02,-0.9980200000000004
0.5,2385,4.2,1.06,-0.9978999999999998
0.5,2387,4.84,1.02,-0.9976800000000003
0.5,2393,4.98,1.26,-0.9974759999999996
0.5,2396,5.14,1.12,-0.9976120000000002
0.5,2406,4.78,0.98,-0.9976999999999999
0.5,2410,4.62,1.0,-0.9979600000000002
0.5,2425,4.42,1.18,-0.9978599999999997
0.5,2429,4.6,1.08,-0.9979399999999998
0.5,2431,4.86,1.24,-0.9977039999999998
0.5,2435,4.62,1.02,-0.9980519999999999
0.5,2481,4.62,1.2,-0.9978440000000002
0.5,2487,5.7,1.4,-0.997404
0.5,2488,4.62,1.16,-0.997796
0.5,2490,4.78,1.18,-0.9978
0.5,2497,4.52,1.08,-0.9978999999999999
0.5,2513,4.6,1.02,-0.9979080000000002
0.5,2535,4.98,1.14,-0.9976399999999996
0.5,2537,4.46,0.98,-0.9979840000000003
0.5,2544,5.0,1.08,-0.997716
0.5,2547,4.8,1.08,-0.9978599999999999
0.5,2554,5.1,1.3,-0.9974959999999997
0.5,2556,4.52,0.88,-0.9979000000000002
0.5,2557,5.1,1.28,-0.9976680000000002
0.5,2564,5.14,1.26,-0.9976479999999998
0.5,2565,4.98,1.06,-0.9976759999999998
0.5,2572,5.5,1.3,-0.9974080000000001
0.5,2575,5.12,1.2,-0.9977000000000001
0.5,2577,4.86,0.98,-0.9977800000000003
0.5,2581,5.14,1.18,-0.9978079999999997
0.5,2587,4.58,1.08,-0.997864
0.5,2592,5.16,1.34,-0.9974039999999998
0.5,2623,4.66,1.18,-0.9976680000000003
0.5,2631,4.72,0.9,-0.9980959999999994
0.5,2636,4.52,1.06,-0.9979839999999999
0.5,2637,4.94,1.24,-0.997608
0.5,2638,4.8,1.08,-0.9979919999999997
0.5,2642,4.68,1.06,-0.9978599999999997
0.5,2653,5.38,1.44,-0.997196
0.5,2662,4.44,1.12,-0.9977800000000002
0.5,2664,6.06,1.3,-0.997332
0.5,2668,4.48,1.08,-0.9978160000000001
0.5,2676,4.88,1.18,-0.9978680000000004
0.5,2677,5.24,1.28,-0.9976520000000001
0.5,2678,4.94,1.12,-0.997888
0.5,2682,4.76,1.1,-0.9977600000000001
0.5,2686,4.56,1.04,-0.9981000000000003
0.5,2691,4.66,0.92,-0.9980840000000003
0.5,2697,4.64,0.98,-0.9978840000000002
0.5,2699,5.16,1.32,-0.997652
0.5,2701,4.86,1.16,-0.9977640000000001
0.5,2707,4.6,1.2,-0.9978200000000002
0.5,2710,4.8,1.04,-0.9977159999999999
0.5,2712,5.34,1.08,-0.997672
0.5,2730,5.64,1.32,-0.9972039999999999
0.5,2733,4.48,1.08,-0.9978920000000003
0.5,2735,4.86,1.26,-0.9978399999999995
0.5,2736,4.76,1.06,-0.9978159999999998
0.5,2743,4.62,1.12,-0.998156
0.5,2744,4.68,1.04,-0.9979960000000002
0.5,2756,4.84,1.28,-0.9977480000000003
0.5,2761,5.02,1.22,-0.9977199999999996
0.5,2765,4.98,1.16,-0.9976239999999997
0.5,2771,4.74,1.16,-0.9978919999999999
0.5,2773,4.82,1.1,-0.9979800000000003
0.5,2775,4.84,1.06,-0.9978600000000002
0.5,2776,4.92,1.18,-0.99768
0.5,2785,5.12,1.16,-0.9976200000000002
0.5,2791,5.16,1.12,-0.9974999999999998
0.5,2792,4.82,1.14,-0.9977839999999997
0.5,2797,4.74,1.08,-0.9979239999999998
0.5,2804,5.18,1.22,-0.9975719999999998
0.5,2805,4.42,1.02,-0.9979960000000002
0.5,2820,4.54,1.06,-0.9979400000000003
0.5,2821,4.42,0.92,-0.997992
0.5,2825,5.06,1.18,-0.997496
0.5,2839,5.0,1.1,-0.9976959999999998
0.5,2840,4.6,1.04,-0.9977320000000002
0.5,2844,5.14,1.08,-0.9977520000000001
0.5,2848,4.74,1.18,-0.9979719999999999
0.5,2849,4.74,1.1,-0.9978800000000001
0.5,2856,4.7,1.16,-0.997956
0.5,2868,5.16,1.22,-0.9977200000000004
0.5,2883,4.62,1.08,-0.997884
0.5,2886,5.12,1.1,-0.997672
0.5,2894,5.24,1.22,-0.9977520000000001
0.5,2896,4.88,1.12,-0.9976799999999999
0.5,2899,4.86,1.14,-0.997764
0.5,2901,5.42,1.24,-0.9976800000000001
0.5,2907,5.24,1.08,-0.9977240000000003
0.5,2910,4.8,1.1,-0.9978119999999998
0.5,2911,4.6,1.1,-0.9977680000000001
0.5,2915,5.08,1.24,-0.9977359999999998
0.5,2917,5.1,1.14,-0.997784
0.5,2930,4.42,0.92,-0.998076
0.5,2933,4.56,0.88,-0.997944
0.5,2938,5.52,1.3,-0.9976279999999997
0.5,2952,5.24,1.22,-0.997608
0.5,2962,4.78,1.06,-0.9978480000000002
0.5,2965,5.28,1.24,-0.9976360000000001
0.5,2967,4.96,1.12,-0.9976800000000001
0.5,2973,4.62,1.22,-0.9976999999999999
0.5,2977,4.68,1.14,-0.997728
0.5,2978,4.4,0.98,-0.998116
0.5,2982,4.08,0.98,-0.9979480000000001
0.5,2988,4.78,1.12,-0.9976480000000001
0.5,2990,4.66,0.94,-0.9979840000000003
0.5,2993,5.48,1.18,-0.9977199999999997
0.5,3005,4.52,0.94,-0.9980720000000001
0.5,3007,5.4,1.24,-0.9974999999999998
0.5,3014,4.58,0.98,-0.9979200000000003
0.5,3018,5.56,1.34,-0.997324
0.5,3024,4.5,1.04,-0.9978800000000002
0.5,3025,4.38,1.06,-0.9979800000000002
0.5,3032,4.82,1.08,-0.9977559999999996
0.5,3037,4.42,0.9,-0.9981559999999999
0.5,3038,4.62,1.14,-0.9979120000000004
0.5,3051,4.88,1.14,-0.9974560000000001
0.5,3053,4.7,1.08,-0.9977360000000001
0.5,3061,4.58,1.12,-0.9979599999999996
0.5,3072,4.58,1.06,-0.9981280000000003
0.5,3073,5.06,1.06,-0.9977520000000001
0.5,3077,4.84,1.26,-0.9977439999999997
0.5,3084,5.32,1.08,-0.9977480000000001
0.5,3086,4.54,1.02,-0.997924
0.5,3093,4.82,1.0,-0.9975200000000001
0.5,3101,4.7,0.92,-0.997908
0.5,3102,4.62,1.14,-0.9976720000000003
0.5,3104,4.3,1.02,-0.998096
0.5,3109,4.78,1.28,-0.9976279999999998
0.5,3116,4.72,1.08,-0.9977680000000003
0.5,3120,4.74,1.02,-0.9979919999999999
0.5,3129,4.92,1.1,-0.9979800000000003
0.5,3134,5.02,1.08,-0.9979760000000002
0.5,3135,4.0,0.96,-0.998172
0.5,3137,4.96,1.32,-0.9978119999999998
0.5,3140,5.22,1.2,-0.9975360000000001
0.5,3149,4.7,1.14,-0.9979960000000005
0.5,3150,4.46,1.1,-0.9980799999999997
0.5,3161,5.56,1.24,-0.997456
0.5,3162,5.36,1.26,-0.9974719999999999
0.5,3164,5.5,1.3,-0.9974279999999998
0.5,3166,5.04,1.26,-0.9974919999999998
0.5,3172,4.72,1.22,-0.9979759999999999
0.5,3173,4.8,1.04,-0.9978040000000002
0.5,3174,5.54,1.18,-0.9974760000000005
0.5,3176,4.18,1.0,-0.997948
0.5,3178,4.58,1.08,-0.9978679999999999
0.5,3180,4.64,0.98,-0.99792
0.5,3181,5.02,1.24,-0.997688
0.5,3194,5.14,1.32,-0.9975080000000003
0.5,3195,5.12,1.0,-0.9977999999999999
0.5,3196,4.3,0.96,-0.9978319999999999
0.5,3199,4.74,1.3,-0.9978040000000001
0.5,3208,5.0,1.3,-0.9975400000000001
0.5,3212,4.88,1.12,-0.9976799999999996
0.5,3215,5.4,1.3,-0.9974760000000004
0.5,3218,4.78,1.18,-0.9978359999999996
0.5,3219,4.94,1.32,-0.9976000000000002
0.5,3227,5.5,1.14,-0.9976119999999998
0.5,3228,4.66,1.08,-0.9979880000000001
0.5,3233,4.94,1.34,-0.997404
0.5,3238,5.28,1.28,-0.9973719999999999
0.5,3244,5.36,1.36,-0.9975039999999996
0.5,3255,4.86,1.16,-0.9976839999999996
0.5,3256,4.66,1.06,-0.9978639999999998
0.5,3257,5.0,1.2,-0.99764
0.5,3264,4.8,1.26,-0.997576
0.5,3267,5.12,1.22,-0.9975119999999998
0.5,3268,4.06,0.88,-0.9983799999999999
0.5,3280,5.0,1.14,-0.9978599999999999
0.5,3291,4.9,1.16,-0.9977999999999997
0.5,3293,4.38,1.06,-0.9980360000000001
0.5,3302,5.22,1.2,-0.9975320000000003
0.5,3303,5.06,1.08,-0.9975959999999998
0.5,3304,5.92,1.54,-0.9972079999999999
0.5,3305,5.04,1.12,-0.9976559999999997
0.5,3330,4.4,1.0,-0.9980840000000003
0.5,3335,4.9,1.14,-0.997688
0.5,3342,5.2,1.22,-0.9976600000000001
0.5,3346,5.28,1.18,-0.9977360000000004
0.5,3355,4.4,1.02,-0.9979079999999998
0.5,3366,4.96,1.1,-0.9977599999999999
0.5,3368,4.28,1.1,-0.9980040000000001
0.5,3370,5.56,1.22,-0.9974560000000003
0.5,3371,4.86,1.22,-0.9976319999999997
0.5,3372,5.36,1.16,-0.9975680000000001
0.5,3373,5.1,1.16,-0.9974200000000002
0.5,3389,4.54,1.08,-0.9980319999999998
0.5,3395,4.68,1.14,-0.9979039999999999
0.5,3399,4.36,0.94,-0.9981320000000001
0.5,3404,4.72,1.2,-0.9977839999999994
0.5,3410,4.76,1.0,-0.997956
0.5,3418,5.66,1.42,-0.9972320000000002
0.5,3420,4.62,0.9,-0.99808
0.5,3425,5.28,1.24,-0.9973679999999996
0.5,3427,4.96,1.2,-0.9975639999999996
0.5,3429,4.8,1.02,-0.9978759999999999
0.5,3431,5.16,1.24,-0.9976719999999996
0.5,3432,5.0,1.28,-0.9978279999999999
0.5,3433,5.18,1.2,-0.9975719999999996
0.5,3434,4.36,1.14,-0.9979159999999999
0.5,3439,4.72,1.0,-0.9979679999999997
0.5,3444,5.32,1.2,-0.9975039999999997
0.5,3446,5.5,1.22,-0.9976879999999997
0.5,3447,5.6,1.28,-0.9973639999999997
0.5,3448,4.98,1.16,-0.9977280000000003
0.5,3454,4.62,0.92,-0.9978560000000001
0.5,3455,4.74,1.08,-0.9979760000000002
0.5,3458,4.86,1.06,-0.9978959999999998
0.5,3470,5.1,1.24,-0.997544
0.5,3473,4.66,1.08,-0.9979400000000004
0.5,3475,5.04,1.12,-0.9978840000000002
0.5,3482,4.98,1.24,-0.9975840000000001
0.5,3499,4.58,0.9,-0.9980999999999999
0.5,3500,5.08,1.28,-0.9978880000000001
0.5,3502,4.74,1.06,-0.997808
0.5,3532,5.18,1.16,-0.9976280000000003
0.5,3536,4.96,1.22,-0.9977999999999997
0.5,3559,5.06,1.14,-0.9977440000000003
0.5,3564,5.42,1.34,-0.997444
0.5,3565,4.76,1.24,-0.9979
0.5,3570,4.92,1.12,-0.9978680000000001
0.5,3571,4.38,1.1,-0.9980559999999999
0.5,3590,5.36,1.28,-0.9975959999999999
0.5,3600,4.66,1.04,-0.9979599999999997
0.5,3605,4.58,0.98,-0.9980439999999997
0.5,3610,5.74,1.26,-0.997532
0.5,3615,4.78,1.1,-0.9978640000000002
0.5,3616,4.64,1.14,-0.9977439999999999
0.5,3637,4.68,0.96,-0.9979040000000002
0.5,3642,5.32,1.28,-0.9973879999999997
0.5,3647,4.92,1.26,-0.9976319999999999
0.5,3654,4.68,1.12,-0.9978399999999997
0.5,3656,5.5,1.24,-0.997612
0.5,3661,5.14,1.08,-0.9977280000000001
0.5,3664,4.98,1.32,-0.9976599999999998
0.5,3672,4.74,1.12,-0.99774
0.5,3677,5.06,1.08,-0.997552
0.5,3680,5.06,1.14,-0.9978239999999997
0.5,3683,5.7,1.3,-0.9974519999999998
0.5,3692,4.78,1.02,-0.9978120000000001
0.5,3694,4.2,0.98,-0.998096
0.5,3699,4.34,1.12,-0.9979840000000002
0.5,3706,5.1,1.08,-0.9977399999999997
0.5,3708,4.84,1.12,-0.9977039999999998
0.5,3710,4.7,1.22,-0.99786
0.5,3715,5.14,1.2,-0.9978239999999999
0.5,3721,4.54,1.02,-0.9978599999999999
0.5,3723,4.6,1.04,-0.997988
0.5,3728,5.16,1.18,-0.9977280000000002
0.5,3729,5.28,1.2,-0.9972759999999999
0.5,3737,5.24,1.34,-0.9974320000000002
0.5,3739,5.14,0.98,-0.9978039999999997
0.5,3741,4.94,1.08,-0.997748
0.5,3743,4.74,1.22,-0.9977040000000001
0.5,3744,4.94,1.16,-0.9978159999999999
0.5,3745,4.58,1.08,-0.9977919999999998
0.5,3748,4.8,1.16,-0.9978039999999999
0.5,3764,4.62,1.04,-0.9978920000000001
0.5,3767,4.82,1.28,-0.9977320000000001
0.5,3775,5.04,1.16,-0.9976720000000001
0.5,3777,4.44,1.06,-0.9981279999999999
0.5,3778,4.86,1.12,-0.9977320000000001
0.5,3790,4.88,1.3,-0.997756
0.5,3797,4.64,1.16,-0.9977320000000001
0.5,3798,5.28,1.14,-0.9976919999999998
0.5,3799,4.86,1.26,-0.9977320000000001
0.5,3807,5.3,1.3,-0.9977439999999997
0.5,3808,4.6,1.14,-0.9979720000000002
0.5,3809,4.62,1.08,-0.9978840000000001
0.5,3815,5.54,1.24,-0.9973799999999998
0.5,3816,5.34,1.1,-0.9977999999999997
0.5,3829,4.5,1.2,-0.997692
0.5,3837,4.78,1.12,-0.9976599999999998
0.5,3838,4.26,0.96,-0.9980959999999998
0.5,3839,4.88,1.1,-0.9978639999999999
0.5,3844,5.04,1.22,-0.997644
0.5,3856,4.78,1.24,-0.997788
0.5,3864,5.46,1.32,-0.9976479999999996
0.5,3875,4.44,1.02,-0.9979200000000001
0.5,3876,5.64,1.4,-0.9974240000000002
0.5,3879,4.28,1.0,-0.9981880000000001
0.5,3888,5.0,1.26,-0.9976519999999998
0.5,3892,4.36,0.96,-0.9981960000000001
0.5,3896,4.68,1.12,-0.9978239999999998
0.5,3897,5.82,1.2,-0.9973279999999999
0.5,3905,4.76,0.96,-0.998044
0.5,3910,5.16,1.12,-0.997804
0.5,3914,4.68,1.02,-0.997792
0.5,3919,5.78,1.28,-0.9972
0.5,3921,5.04,1.18,-0.9978400000000001
0.5,3923,4.88,1.12,-0.9977719999999999
0.5,3924,4.32,1.12,-0.997828
0.5,3931,4.36,1.12,-0.9979760000000004
0.5,3945,5.2,1.38,-0.9975160000000003
0.5,3950,5.1,1.18,-0.9974119999999996
0.5,3955,5.36,1.16,-0.9976639999999999
0.5,3958,4.7,1.12,-0.997684
0.5,3961,5.04,1.26,-0.9976119999999998
0.5,3970,4.92,1.22,-0.997612
0.5,3971,4.86,1.26,-0.9975960000000001
0.5,3976,4.78,1.12,-0.997784
0.5,3978,4.94,1.18,-0.9976680000000002
0.5,3982,4.98,1.14,-0.9976560000000001
0.5,3986,4.72,1.22,-0.9976879999999997
0.5,3988,5.32,1.2,-0.9978279999999999
0.5,3989,5.14,0.96,-0.9978400000000002
0.5,3995,4.88,1.22,-0.9977239999999996
0.5,3996,4.38,1.0,-0.997928
0.5,3997,5.1,1.12,-0.9976559999999999
0.5,4003,4.58,1.12,-0.9977919999999998
0.5,4005,4.94,1.2,-0.9980000000000001
0.5,4009,5.0,1.16,-0.9978000000000009
0.5,4015,4.32,0.94,-0.9979799999999999
0.5,4017,4.9,1.26,-0.9978319999999996
0.5,4018,5.52,1.3,-0.9975440000000002
0.5,4019,5.02,1.22,-0.9976679999999998
0.5,4032,5.38,1.22,-0.9976360000000001
0.5,4033,4.76,1.16,-0.9977839999999998
0.5,4037,4.62,1.04,-0.997872
0.5,4053,5.1,1.06,-0.9976439999999996
0.5,4057,4.56,1.06,-0.9977999999999999
0.5,4071,4.42,0.98,-0.99802
0.5,4073,4.88,1.02,-0.9979399999999999
0.5,4079,5.64,1.34,-0.9972559999999997
0.5,4086,4.7,1.12,-0.9977719999999998
0.5,4091,5.64,1.32,-0.997352
0.5,4109,4.88,1.14,-0.9976600000000002
0.5,4110,4.78,1.2,-0.9976840000000002
0.5,4111,5.0,1.12,-0.9976040000000004
0.5,4112,4.6,1.08,-0.9978720000000003
0.5,4113,5.38,1.26,-0.9974160000000002
0.5,4115,4.52,0.94,-0.9980720000000002
0.5,4123,5.24,1.24,-0.997512
0.5,4138,4.56,1.04,-0.9979199999999999
0.5,4142,4.88,1.12,-0.9977839999999997
0.5,4151,5.04,1.14,-0.9976040000000002
0.5,4153,4.78,1.16,-0.9977480000000001
0.5,4155,4.24,0.96,-0.9980440000000003
0.5,4158,5.38,1.38,-0.9974159999999997
0.5,4162,5.24,1.26,-0.9975799999999998
0.5,4170,4.2,1.02,-0.997804
0.5,4172,4.56,1.24,-0.9977800000000004
0.5,4173,4.32,1.0,-0.997904
0.5,4180,5.46,1.42,-0.9974319999999998
0.5,4196,4.58,1.06,-0.9978560000000001
0.5,4214,5.18,1.22,-0.9975200000000001
0.5,4224,4.26,0.98,-0.9980079999999998
0.5,4225,5.02,1.18,-0.9976080000000002
0.5,4234,4.8,1.18,-0.9978680000000004
0.5,4237,4.86,1.2,-0.9977280000000001
0.5,4246,4.22,1.04,-0.9979680000000005
0.5,4247,4.96,1.12,-0.9978319999999999
0.5,4251,5.28,1.16,-0.9976320000000003
0.5,4254,5.46,1.36,-0.997532
0.5,4259,5.22,1.32,-0.997488
0.5,4262,4.64,1.02,-0.997888
0.5,4269,5.3,1.24,-0.9975360000000001
0.5,4274,5.24,1.24,-0.9975840000000001
0.5,4291,4.84,1.16,-0.9976959999999999
0.5,4301,4.92,1.18,-0.9977799999999999
0.5,4304,5.06,1.16,-0.9977759999999998
0.5,4308,5.16,1.22,-0.9976200000000003
0.5,4322,4.4,1.1,-0.9979400000000002
0.5,4324,5.18,1.24,-0.9975639999999996
0.5,4325,4.72,1.08,-0.9977240000000002
0.5,4328,4.16,1.06,-0.9980599999999995
0.5,4335,4.96,1.2,-0.9977440000000002
0.5,4343,4.66,0.98,-0.9980120000000006
0.5,4344,4.94,1.04,-0.997808
0.5,4345,5.4,1.2,-0.9975439999999997
0.5,4352,4.84,1.06,-0.9978400000000001
0.5,4353,4.58,1.14,-0.9978640000000003
0.5,4359,4.36,0.92,-0.9981079999999999
0.5,4362,4.42,0.94,-0.9981080000000001
0.5,4378,5.3,1.3,-0.9977159999999998
0.5,4382,5.06,1.24,-0.9977039999999998
0.5,4383,4.88,1.22,-0.9978159999999999
0.5,4385,4.6,1.06,-0.9980200000000002
0.5,4386,4.4,1.06,-0.9981120000000001
0.5,4387,5.38,1.22,-0.9976079999999997
0.5,4390,5.18,1.32,-0.9975800000000001
0.5,4391,5.14,1.18,-0.997784
0.5,4396,5.1,1.18,-0.997652
0.5,4412,4.76,1.0,-0.9980919999999999
0.5,4419,4.78,1.28,-0.9977360000000001
0.5,4422,4.92,1.14,-0.9978040000000001
0.5,4423,5.38,1.28,-0.997252
0.5,4424,4.54,1.04,-0.9980239999999999
0.5,4425,4.88,1.16,-0.9978879999999998
0.5,4426,4.38,1.06,-0.9979639999999997
0.5,4431,5.02,1.2,-0.9975919999999998
0.5,4439,4.88,1.22,-0.9976119999999998
0.5,4445,4.78,1.14,-0.9977960000000001
0.5,4453,5.06,1.22,-0.9977800000000001
0.5,4454,4.36,1.1,-0.9978920000000003
0.5,4459,4.96,1.1,-0.9978080000000006
0.5,4472,5.16,1.24,-0.9974599999999998
0.5,4478,5.04,1.16,-0.9977760000000001
0.5,4479,4.46,1.1,-0.9979240000000005
0.5,4482,5.42,1.16,-0.997628
0.5,4484,4.76,1.12,-0.9979039999999995
0.5,4485,4.94,1.16,-0.9978719999999999
0.5,4492,5.16,1.12,-0.997728
0.5,4494,4.48,1.12,-0.9978680000000001
0.5,4495,5.14,1.28,-0.9975959999999998
