resistance,node,metric,max_level,avg_level
0.5,1397,9.42,1.7,-0.9925959999999999
0.5,1399,9.38,1.62,-0.993528
0.5,1403,10.2,1.8,-0.9925279999999997
0.5,1411,9.64,1.76,-0.9930439999999996
0.5,1413,9.52,1.68,-0.992924
0.5,1417,9.38,1.88,-0.9934599999999998
0.5,1432,9.12,1.98,-0.9927640000000001
0.5,1433,9.7,1.8,-0.9931520000000004
0.5,1436,9.72,1.86,-0.993084
0.5,1437,8.26,1.5,-0.9938120000000004
0.5,1443,8.86,1.58,-0.9936319999999997
0.5,1451,8.42,1.68,-0.9937759999999993
0.5,1455,8.52,1.56,-0.993588
0.5,1459,9.1,1.9,-0.9932840000000002
0.5,1468,8.58,1.72,-0.9933720000000003
0.5,1472,8.8,1.82,-0.9938759999999999
0.5,1477,9.2,1.68,-0.993432
0.5,1479,8.94,1.64,-0.993392
0.5,1495,9.64,1.86,-0.992556
0.5,1499,10.1,1.92,-0.9925319999999997
0.5,1511,9.98,1.76,-0.9927519999999999
0.5,1533,8.7,1.78,-0.9932359999999999
0.5,1537,10.58,2.08,-0.9926440000000001
0.5,1542,9.68,1.92,-0.9926120000000002
0.5,1556,9.28,1.9,-0.9931319999999998
0.5,1560,9.32,1.7,-0.9936039999999997
0.5,1562,9.32,1.7,-0.9934079999999997
0.5,1563,9.48,1.72,-0.9934160000000002
0.5,1565,9.58,1.76,-0.993412
0.5,1570,9.12,1.6,-0.9935319999999999
0.5,1594,8.3,1.52,-0.9938599999999996
0.5,1599,8.86,1.52,-0.9934800000000003
0.5,1601,9.64,1.76,-0.9933919999999997
0.5,1611,8.44,1.72,-0.9934719999999999
0.5,1613,9.9,1.9,-0.9927720000000001
0.5,1619,10.12,1.86,-0.9926320000000001
0.5,1623,9.0,1.62,-0.9936599999999998
0.5,1628,9.48,1.54,-0.9933719999999999
0.5,1632,8.98,1.62,-0.9933399999999998
0.5,1641,9.54,1.86,-0.9930920000000002
0.5,1662,8.66,1.74,-0.9935560000000001
0.5,1665,10.56,1.98,-0.9925320000000001
0.5,1668,9.28,1.86,-0.9932240000000001
0.5,1670,9.22,1.72,-0.9931320000000001
0.5,1691,9.76,2.0,-0.9928760000000001
0.5,1694,9.7,1.82,-0.9928920000000001
0.5,1698,8.94,1.7,-0.9938839999999997
0.5,1705,8.78,1.84,-0.9937559999999996
0.5,1707,8.8,1.74,-0.9930760000000002
0.5,1709,10.08,2.12,-0.9922240000000002
0.5,1719,9.66,1.76,-0.993112
0.5,1723,10.42,1.96,-0.9920920000000002
0.5,1724,8.78,1.74,-0.9936079999999998
0.5,1726,8.96,1.7,-0.993636
0.5,1736,9.74,1.96,-0.9931240000000002
0.5,1751,9.52,1.72,-0.9930720000000001
0.5,1756,8.98,1.64,-0.9929640000000001
0.5,1773,9.74,2.02,-0.9924
0.5,1781,10.14,1.96,-0.9927839999999998
0.5,1796,8.24,1.62,-0.9940999999999999
0.5,1797,9.52,1.92,-0.9929720000000001
0.5,1798,9.26,1.84,-0.9933159999999998
0.5,1800,9.7,1.98,-0.9926159999999998
0.5,1802,9.52,1.68,-0.9929280000000001
0.5,1806,8.48,1.44,-0.9935279999999997
0.5,1807,9.84,1.6,-0.9934359999999997
0.5,1809,9.36,1.84,-0.9931240000000001
0.5,1822,8.42,1.62,-0.9937360000000001
0.5,1823,8.52,1.64,-0.9937280000000003
0.5,1846,9.9,1.78,-0.9926320000000001
0.5,1848,10.7,2.22,-0.9925480000000002
0.5,1849,9.1,1.76,-0.9933479999999999
0.5,1850,8.94,1.74,-0.993884
0.5,1851,9.46,2.16,-0.9927799999999998
0.5,1854,8.6,1.8,-0.9935480000000002
0.5,1859,9.58,1.98,-0.9928920000000002
0.5,1861,9.62,1.8,-0.9929160000000004
0.5,1862,9.34,1.64,-0.9932719999999999
0.5,1870,8.54,1.6,-0.9940440000000001
0.5,1883,9.14,1.76,-0.9932119999999999
0.5,1887,9.4,1.66,-0.992744
0.5,1889,10.12,1.96,-0.9928360000000002
0.5,1890,8.44,1.48,-0.993932
0.5,1896,8.44,1.44,-0.9940280000000001
0.5,1900,9.32,1.54,-0.9930840000000002
0.5,1902,9.64,1.76,-0.9930440000000001
0.5,1910,9.24,1.78,-0.9931759999999998
0.5,1912,8.92,1.8,-0.9933559999999997
0.5,1924,8.86,1.66,-0.993476
0.5,1931,9.52,1.96,-0.99296
0.5,1933,9.48,1.88,-0.9925479999999997
0.5,1938,8.62,1.8,-0.993648
0.5,1939,8.9,1.7,-0.9931479999999996
0.5,1955,9.02,1.56,-0.993528
0.5,1956,9.56,1.78,-0.993156
0.5,1958,8.22,1.52,-0.9937719999999999
0.5,1959,9.44,1.7,-0.9925240000000001
0.5,1961,9.6,1.78,-0.9925760000000002
0.5,1971,10.34,2.0,-0.9923440000000003
0.5,1973,8.88,1.64,-0.9938799999999999
0.5,1975,10.0,1.84,-0.99274
0.5,1976,8.78,1.42,-0.9936079999999997
0.5,1979,10.04,2.0,-0.9922799999999998
0.5,1983,9.32,1.84,-0.9933759999999998
0.5,1986,10.0,2.18,-0.9924279999999992
0.5,1991,8.9,1.78,-0.9936880000000001
0.5,1992,9.78,2.04,-0.992708
0.5,1996,9.32,1.84,-0.9929879999999999
0.5,1997,8.78,1.72,-0.9933440000000001
0.5,1999,8.68,1.7,-0.9934080000000002
0.5,2004,9.46,1.72,-0.9931520000000001
0.5,2005,9.04,1.84,-0.993232
0.5,2009,8.6,1.46,-0.993636
0.5,2017,8.54,1.66,-0.9934479999999997
0.5,2019,9.68,1.8,-0.992772
0.5,2033,9.02,1.56,-0.9940559999999998
0.5,2044,8.94,1.64,-0.9932199999999998
0.5,2047,9.7,1.74,-0.9930160000000002
0.5,2051,9.1,1.84,-0.992872
0.5,2053,8.1,1.5,-0.9940160000000001
0.5,2058,9.38,1.66,-0.9933999999999996
0.5,2059,8.58,1.58,-0.9933479999999999
0.5,2069,8.8,1.66,-0.9935120000000001
0.5,2075,9.38,1.8,-0.9931159999999996
0.5,2086,9.16,1.56,-0.9931879999999998
0.5,2087,9.5,1.78,-0.9931840000000001
0.5,2092,8.56,1.64,-0.9932599999999997
0.5,2102,10.12,1.84,-0.9923320000000002
0.5,2104,10.46,2.12,-0.9922839999999998
0.5,2110,9.24,1.76,-0.9930559999999997
0.5,2113,9.84,1.98,-0.992624
0.5,2124,8.98,1.72,-0.9932559999999998
0.5,2161,9.36,1.74,-0.9931599999999996
0.5,2162,8.7,1.7,-0.9935639999999998
0.5,2163,8.78,1.52,-0.9932200000000003
0.5,2165,9.3,1.84,-0.9932959999999993
0.5,2168,8.5,1.78,-0.9936919999999999
0.5,2177,9.32,1.66,-0.9930839999999997
0.5,2187,9.88,1.72,-0.992692
0.5,2190,7.88,1.52,-0.9942439999999999
0.5,2196,9.24,1.74,-0.9934760000000002
0.5,2198,9.14,1.68,-0.9932919999999997
0.5,2205,8.98,1.62,-0.9932560000000002
0.5,2210,8.5,1.6,-0.9935719999999998
0.5,2213,10.04,1.82,-0.9928200000000001
0.5,2217,8.54,1.52,-0.9935800000000001
0.5,2219,8.96,1.64,-0.993116
0.5,2225,8.48,1.6,-0.993824
0.5,2233,9.18,1.88,-0.992864
0.5,2242,8.58,1.46,-0.9937840000000001
0.5,2247,9.12,1.68,-0.9933799999999998
0.5,2252,9.18,1.82,-0.9929359999999997
0.5,2260,9.76,2.06,-0.9926439999999999
0.5,2266,8.82,1.54,-0.9935280000000002
0.5,2270,9.36,1.58,-0.9934800000000001
0.5,2273,9.22,1.9,-0.992804
0.5,2275,9.56,1.8,-0.992864
0.5,2277,10.2,2.02,-0.992316
0.5,2280,9.44,1.76,-0.9931119999999997
0.5,2281,9.36,1.7,-0.9934039999999998
0.5,2282,8.72,1.64,-0.9933080000000004
0.5,2295,9.42,1.8,-0.9931680000000003
0.5,2296,10.28,2.08,-0.9921880000000001
0.5,2297,8.58,1.66,-0.9933400000000002
0.5,2298,9.66,1.84,-0.9931039999999999
0.5,2302,10.26,1.94,-0.9923320000000004
0.5,2308,9.04,2.0,-0.9929560000000002
0.5,2311,8.84,1.5,-0.993552
0.5,2330,8.58,1.68,-0.9937999999999997
0.5,2349,9.6,1.9,-0.9930559999999998
0.5,2353,8.28,1.56,-0.994176
0.5,2354,8.68,1.54,-0.9937519999999996
0.5,2356,8.56,1.58,-0.9933600000000006
0.5,2359,9.88,1.74,-0.99272
0.5,2361,9.8,1.72,-0.992876
0.5,2366,9.22,1.74,-0.9932040000000003
0.5,2368,9.3,1.66,-0.9930399999999999
0.5,2381,9.42,1.74,-0.9932319999999999
0.5,2384,8.44,1.68,-0.99396
0.5,2392,8.32,1.56,-0.9936839999999997
0.5,2395,9.74,1.88,-0.9928240000000003
0.5,2396,9.52,1.88,-0.9933599999999997
0.5,2404,9.66,2.0,-0.9926240000000002
0.5,2420,8.78,1.7,-0.993532
0.5,2422,8.68,1.5,-0.9936240000000004
0.5,2424,9.86,1.86,-0.992456
0.5,2425,9.3,1.94,-0.9930000000000001
0.5,2426,8.88,1.66,-0.9932560000000001
0.5,2428,8.78,1.54,-0.993196
0.5,2438,9.5,1.62,-0.9934719999999999
0.5,2461,9.74,1.66,-0.9926600000000002
0.5,2471,9.64,1.9,-0.9928520000000006
0.5,2473,8.62,1.94,-0.9929640000000002
0.5,2474,8.24,1.38,-0.994016
0.5,2476,9.46,1.86,-0.9930119999999999
0.5,2480,9.58,1.74,-0.9929280000000003
0.5,2481,9.04,1.72,-0.9927879999999998
0.5,2484,8.62,1.66,-0.9936040000000002
0.5,2486,10.44,1.94,-0.9924240000000002
0.5,2489,9.24,1.78,-0.9931320000000001
0.5,2497,9.06,1.68,-0.9928519999999998
0.5,2498,10.28,2.0,-0.9923679999999999
0.5,2499,9.36,2.18,-0.9933039999999997
0.5,2507,8.24,1.54,-0.993916
0.5,2509,9.84,1.9,-0.9928439999999997
0.5,2517,9.34,1.76,-0.9927360000000002
0.5,2519,8.88,1.6,-0.9933279999999993
0.5,2524,8.96,1.92,-0.9937559999999999
0.5,2527,9.22,1.78,-0.9932079999999998
0.5,2533,10.68,1.96,-0.992456
0.5,2534,9.84,1.92,-0.9931519999999998
0.5,2536,9.62,1.74,-0.9934439999999999
0.5,2539,7.96,1.46,-0.9937840000000001
0.5,2542,10.24,1.98,-0.9923319999999997
0.5,2545,9.54,1.66,-0.9936840000000001
0.5,2546,9.24,1.72,-0.993584
0.5,2550,10.18,2.06,-0.9928359999999998
0.5,2559,9.38,1.76,-0.9933399999999998
0.5,2561,9.34,1.74,-0.9930760000000001
0.5,2564,9.34,2.02,-0.992752
0.5,2572,8.96,1.64,-0.9935839999999999
0.5,2574,8.64,1.6,-0.993528
0.5,2578,9.66,2.22,-0.9928559999999996
0.5,2589,8.86,1.64,-0.993556
0.5,2592,9.66,1.82,-0.9925840000000002
0.5,2601,8.6,1.56,-0.9935
0.5,2603,10.34,2.0,-0.992828
0.5,2606,9.54,1.76,-0.9925799999999998
0.5,2609,9.16,1.84,-0.9931599999999999
0.5,2631,8.98,1.74,-0.9936959999999998
0.5,2635,8.18,1.34,-0.9938680000000001
0.5,2643,9.16,1.7,-0.9933079999999994
0.5,2647,10.32,2.08,-0.992616
0.5,2669,9.76,1.86,-0.9927360000000001
0.5,2674,8.76,1.6,-0.993692
0.5,2689,9.52,1.8,-0.9932840000000002
0.5,2693,8.98,1.74,-0.9933760000000003
0.5,2708,8.78,1.6,-0.9932960000000003
0.5,2717,9.34,1.7,-0.993232
0.5,2718,8.04,1.48,-0.9940240000000001
0.5,2730,9.12,1.74,-0.9934079999999996
0.5,2731,9.26,1.72,-0.9931919999999996
0.5,2736,9.28,1.74,-0.9930999999999999
0.5,2746,9.14,2.12,-0.9930359999999995
0.5,2765,8.72,1.52,-0.9934240000000003
0.5,2769,9.34,1.8,-0.9932680000000002
0.5,2782,9.32,1.8,-0.9931319999999996
0.5,2783,9.16,1.7,-0.9929560000000002
0.5,2786,9.86,2.16,-0.9923159999999999
0.5,2798,8.78,1.74,-0.993396
0.5,2800,9.58,1.74,-0.9928840000000004
0.5,2802,9.62,1.8,-0.9925480000000002
0.5,2823,9.62,1.74,-0.9932840000000002
0.5,2825,9.08,1.82,-0.9934080000000001
0.5,2827,8.52,1.72,-0.993188
0.5,2830,9.6,1.7,-0.9936320000000001
0.5,2831,9.06,1.78,-0.9933319999999999
0.5,2832,8.58,1.62,-0.9938560000000003
0.5,2839,10.02,1.54,-0.9934639999999988
0.5,2841,8.78,1.66,-0.9928799999999999
0.5,2846,8.94,1.54,-0.9934320000000002
0.5,2849,9.84,1.86,-0.9930480000000004
0.5,2855,9.54,1.9,-0.99316
0.5,2857,9.96,1.78,-0.9929239999999999
0.5,2865,9.32,1.94,-0.9933719999999998
0.5,2876,9.7,1.62,-0.993348
0.5,2884,8.64,1.62,-0.9934159999999995
0.5,2912,8.08,1.48,-0.9938159999999999
0.5,2913,10.0,1.76,-0.9932680000000004
0.5,2915,9.18,1.62,-0.9938559999999996
0.5,2916,9.54,1.74,-0.9934479999999998
0.5,2918,8.62,1.5,-0.993964
0.5,2927,9.62,1.88,-0.992944
0.5,2932,8.64,1.74,-0.9936760000000001
0.5,2939,9.48,1.86,-0.993096
0.5,2942,9.82,2.02,-0.9928440000000002
0.5,2945,9.18,1.72,-0.9933599999999998
0.5,2951,10.04,1.76,-0.992788
0.5,2957,10.18,1.88,-0.9927360000000001
0.5,2959,8.66,1.66,-0.9938159999999998
0.5,2963,10.3,2.1,-0.9923360000000002
0.5,2964,9.64,1.84,-0.9928920000000002
0.5,2966,9.06,1.76,-0.9934000000000001
0.5,2967,9.96,2.1,-0.9925639999999997
0.5,2969,8.2,1.5,-0.993616
0.5,2971,9.24,1.68,-0.993188
0.5,2977,9.76,1.84,-0.9928999999999998
0.5,2980,8.42,1.4,-0.993908
0.5,2981,8.44,1.5,-0.9939359999999999
0.5,2987,8.4,1.66,-0.9940999999999999
0.5,2995,9.02,1.78,-0.9934360000000001
0.5,2996,9.22,1.84,-0.993176
0.5,2997,8.62,1.68,-0.9936919999999999
0.5,3015,8.7,1.6,-0.9937959999999997
0.5,3018,8.6,1.8,-0.9937359999999995
0.5,3021,9.3,1.8,-0.9935719999999995
0.5,3032,9.4,1.88,-0.9926719999999998
0.5,3034,9.66,1.82,-0.9922839999999998
0.5,3049,8.54,1.66,-0.9934759999999998
0.5,3053,8.5,1.72,-0.9937399999999996
0.5,3076,9.32,1.74,-0.993308
0.5,3087,10.14,2.1,-0.9922359999999999
0.5,3096,8.92,1.56,-0.9938119999999998
0.5,3102,9.42,1.7,-0.9928439999999996
0.5,3104,8.6,1.56,-0.9933080000000003
0.5,3105,9.48,1.8,-0.9928440000000001
0.5,3114,9.3,1.96,-0.9929319999999997
0.5,3124,10.58,2.02,-0.9922519999999999
0.5,3126,9.32,1.76,-0.9932719999999999
0.5,3130,9.78,1.9,-0.9932240000000001
0.5,3136,9.32,1.68,-0.9935359999999999
0.5,3139,9.26,1.7,-0.9929720000000003
0.5,3141,8.76,1.64,-0.9938920000000003
0.5,3144,8.74,1.6,-0.9933280000000001
0.5,3148,10.02,2.0,-0.9924600000000001
0.5,3150,9.28,1.62,-0.9933280000000001
0.5,3155,9.46,1.68,-0.9932840000000001
0.5,3162,9.82,1.84,-0.9930679999999998
0.5,3175,8.42,1.76,-0.9938119999999998
0.5,3188,9.34,1.82,-0.993196
0.5,3189,8.14,1.58,-0.9937360000000001
0.5,3190,8.92,1.62,-0.99342
0.5,3191,9.7,1.8,-0.9932519999999996
0.5,3195,8.68,1.74,-0.9937199999999998
0.5,3198,9.74,1.66,-0.9931800000000002
0.5,3213,8.7,1.66,-0.9939
0.5,3219,9.56,1.86,-0.9926560000000003
0.5,3229,9.0,1.7,-0.9932399999999998
0.5,3232,9.92,1.76,-0.9923799999999997
0.5,3236,8.96,1.74,-0.99344
0.5,3238,8.54,1.6,-0.9934200000000007
0.5,3239,8.6,1.56,-0.9936040000000002
0.5,3244,8.52,1.72,-0.993692
0.5,3253,9.76,1.84,-0.992808
0.5,3258,9.18,1.82,-0.9931599999999997
0.5,3263,9.04,1.96,-0.9929439999999999
0.5,3266,9.14,1.64,-0.9933799999999999
0.5,3267,8.14,1.32,-0.9940600000000002
0.5,3269,9.4,1.86,-0.992864
0.5,3271,8.84,1.6,-0.993376
0.5,3272,10.12,1.82,-0.9928520000000002
0.5,3274,8.9,1.62,-0.9933279999999997
0.5,3295,10.16,1.74,-0.9925759999999997
0.5,3298,9.58,1.94,-0.99244
0.5,3300,9.5,2.02,-0.9931559999999999
0.5,3306,9.98,1.96,-0.9922239999999999
0.5,3320,8.54,1.64,-0.9941999999999999
0.5,3327,9.54,1.64,-0.992964
0.5,3329,9.32,1.6,-0.9934159999999999
0.5,3336,9.44,1.58,-0.9934480000000003
0.5,3337,10.04,1.98,-0.9926880000000005
0.5,3341,9.68,1.78,-0.9920400000000005
0.5,3345,9.72,2.0,-0.99248
0.5,3347,8.8,1.74,-0.9933279999999998
0.5,3352,7.92,1.58,-0.9942279999999997
0.5,3354,9.34,1.7,-0.993156
0.5,3357,9.8,1.9,-0.9927279999999999
0.5,3364,10.72,2.06,-0.9915520000000003
0.5,3365,8.92,1.64,-0.9935400000000001
0.5,3367,10.46,2.0,-0.9923280000000001
0.5,3369,9.06,1.78,-0.9934439999999998
0.5,3374,8.92,1.76,-0.9933
0.5,3375,10.22,2.02,-0.9925680000000001
0.5,3389,9.82,1.88,-0.9929159999999999
0.5,3392,9.76,1.96,-0.9932719999999996
0.5,3395,8.56,1.56,-0.9934119999999997
0.5,3401,8.96,1.6,-0.9935320000000003
0.5,3403,8.78,1.5,-0.9939399999999999
0.5,3409,8.6,1.5,-0.993772
0.5,3410,9.1,1.62,-0.9933239999999999
0.5,3411,8.7,1.6,-0.993496
0.5,3413,9.1,1.78,-0.9931160000000004
0.5,3417,9.36,1.6,-0.9933359999999999
0.5,3423,9.3,1.78,-0.99302
0.5,3425,8.08,1.44,-0.9937119999999999
0.5,3426,9.6,1.82,-0.99324
0.5,3429,9.24,1.78,-0.9933400000000002
0.5,3431,8.36,1.6,-0.9937079999999999
0.5,3437,9.08,1.66,-0.993868
0.5,3438,9.68,2.04,-0.9928359999999998
0.5,3439,10.12,2.0,-0.9930479999999997
0.5,3442,8.78,1.82,-0.9934519999999997
0.5,3444,8.62,1.46,-0.993024
0.5,3448,8.38,1.48,-0.993916
0.5,3452,9.56,1.8,-0.993004
0.5,3459,10.46,1.86,-0.992084
0.5,3461,9.04,1.7,-0.9932759999999997
0.5,3462,9.7,1.84,-0.992944
0.5,3464,8.84,1.6,-0.993543999999999
0.5,3476,9.14,1.68,-0.9936880000000001
0.5,3484,9.4,1.66,-0.993152
0.5,3489,9.02,1.98,-0.9929320000000001
0.5,3494,9.06,1.68,-0.9931879999999996
0.5,3495,9.36,1.66,-0.99334
0.5,3501,9.1,1.7,-0.9932440000000001
0.5,3505,8.24,1.5,-0.9937879999999999
0.5,3513,9.24,1.82,-0.9930160000000001
0.5,3514,10.48,1.84,-0.9926440000000001
0.5,3516,9.04,1.74,-0.9936039999999999
0.5,3523,9.86,1.72,-0.9929479999999995
0.5,3526,9.82,1.9,-0.9926439999999999
0.5,3527,9.76,1.76,-0.9930279999999999
0.5,3535,10.1,1.96,-0.9924399999999998
0.5,3541,9.94,2.1,-0.9920600000000003
0.5,3552,9.04,1.84,-0.9930959999999999
0.5,3554,10.14,1.92,-0.9928559999999998
0.5,3555,10.1,2.08,-0.992648
0.5,3558,9.38,1.78,-0.993364
0.5,3560,8.96,1.72,-0.9934879999999999
0.5,3572,10.12,1.82,-0.9928959999999999
0.5,3594,8.94,1.74,-0.993592
0.5,3598,8.58,1.72,-0.9937200000000002
0.5,3599,9.6,1.82,-0.992604
0.5,3607,9.6,1.74,-0.9930439999999998
0.5,3615,9.78,1.68,-0.9930959999999998
0.5,3621,9.62,1.82,-0.9934479999999998
0.5,3624,9.02,1.68,-0.9932840000000002
0.5,3633,8.92,1.7,-0.9934520000000003
0.5,3638,8.92,1.58,-0.9934959999999997
0.5,3647,9.06,1.64,-0.9929720000000001
0.5,3648,8.42,1.68,-0.9937520000000002
0.5,3651,8.54,1.52,-0.9935799999999998
0.5,3653,8.84,1.72,-0.9935039999999998
0.5,3654,9.38,1.76,-0.993792
0.5,3661,8.72,1.74,-0.9935599999999998
0.5,3664,9.5,1.74,-0.9935319999999996
0.5,3665,9.34,1.8,-0.993084
0.5,3668,9.5,1.72,-0.992796
0.5,3672,9.52,1.76,-0.9932000000000002
0.5,3679,8.92,1.6,-0.9933600000000002
0.5,3685,8.96,1.74,-0.9933679999999999
0.5,3692,8.9,1.64,-0.99396
0.5,3714,9.0,1.56,-0.9937840000000002
0.5,3723,9.34,1.44,-0.9935399999999999
0.5,3725,9.08,1.64,-0.993264
0.5,3740,9.0,1.68,-0.993476
0.5,3761,9.82,1.9,-0.992572
0.5,3768,8.54,1.86,-0.993664
0.5,3769,8.64,1.64,-0.9933680000000001
0.5,3771,9.76,1.9,-0.9931120000000001
0.5,3774,9.12,1.76,-0.992984
0.5,3775,9.08,1.88,-0.99318
0.5,3776,8.48,1.44,-0.9937559999999993
0.5,3778,8.68,1.54,-0.9938439999999998
0.5,3788,7.92,1.44,-0.9943240000000005
0.5,3789,9.16,1.7,-0.9931840000000003
0.5,3791,8.88,1.92,-0.9929920000000001
0.5,3792,9.78,1.82,-0.9928359999999996
0.5,3798,9.22,1.74,-0.993184
0.5,3802,10.1,1.88,-0.9925280000000002
0.5,3805,9.14,1.7,-0.9932040000000002
0.5,3811,9.54,1.98,-0.9931920000000001
0.5,3815,9.94,1.58,-0.992444
0.5,3821,8.7,1.62,-0.99402
0.5,3822,9.36,1.66,-0.9932080000000003
0.5,3825,9.22,1.54,-0.9934079999999998
0.5,3836,9.6,1.92,-0.9930839999999997
0.5,3856,8.72,1.48,-0.9933639999999996
0.5,3857,9.76,1.74,-0.9927519999999997
0.5,3860,8.88,1.66,-0.9938959999999999
0.5,3865,9.14,1.76,-0.9933239999999999
0.5,3871,8.94,1.58,-0.9933320000000001
0.5,3875,8.76,1.66,-0.9934879999999998
0.5,3877,8.96,1.74,-0.9934239999999995
0.5,3879,9.3,1.8,-0.9936400000000001
0.5,3884,9.58,1.88,-0.9932439999999996
0.5,3893,8.82,1.8,-0.993536
0.5,3899,9.7,1.88,-0.9930040000000001
0.5,3909,8.36,1.44,-0.9940439999999999
0.5,3912,8.7,1.84,-0.993656
0.5,3914,8.54,1.48,-0.9939600000000002
0.5,3924,9.54,1.76,-0.993316
0.5,3930,9.64,1.5,-0.9930680000000001
0.5,3947,10.08,1.96,-0.9928520000000001
0.5,3951,8.66,1.64,-0.9934400000000002
0.5,3959,9.58,1.78,-0.992672
0.5,3960,8.38,1.48,-0.993616
0.5,3969,8.4,1.54,-0.9940640000000002
0.5,3972,9.46,1.6,-0.9933159999999998
0.5,3973,10.0,1.76,-0.9929959999999997
0.5,3975,8.72,1.66,-0.9939840000000004
0.5,3979,8.46,1.66,-0.994244
0.5,3980,9.94,1.92,-0.9928319999999998
0.5,3987,9.18,1.76,-0.9930319999999999
0.5,3997,9.28,1.74,-0.9931599999999997
0.5,3999,9.5,1.8,-0.99298
0.5,4012,8.32,1.62,-0.993888
0.5,4015,9.3,1.8,-0.9931200000000001
0.5,4024,9.52,1.82,-0.9934639999999998
0.5,4025,9.26,1.68,-0.9936840000000001
0.5,4032,9.54,1.74,-0.9933079999999996
0.5,4035,7.96,1.46,-0.9940040000000002
0.5,4036,10.06,1.98,-0.992556
0.5,4050,8.94,1.68,-0.9935320000000002
0.5,4053,9.54,1.94,-0.99212
0.5,4057,8.36,1.46,-0.9937680000000002
0.5,4060,9.04,1.54,-0.993648
0.5,4062,8.76,1.62,-0.9932920000000002
0.5,4064,9.86,1.78,-0.9927479999999997
0.5,4067,8.8,1.58,-0.9933960000000001
0.5,4073,9.26,1.74,-0.9929240000000001
0.5,4082,8.88,1.54,-0.99354
0.5,4105,9.08,1.84,-0.9933639999999998
0.5,4107,10.18,1.82,-0.9923080000000002
0.5,4109,9.02,1.74,-0.9932440000000002
0.5,4116,9.26,1.94,-0.9929400000000004
0.5,4120,9.38,1.72,-0.993176
0.5,4128,9.56,1.72,-0.9930800000000001
0.5,4130,9.14,1.78,-0.9932200000000002
0.5,4142,8.84,1.5,-0.9933720000000001
0.5,4143,9.32,1.7,-0.993352
0.5,4148,10.0,2.08,-0.992592
0.5,4151,8.42,1.62,-0.9934960000000004
0.5,4152,8.8,1.62,-0.9936959999999998
0.5,4159,9.1,1.72,-0.993228
0.5,4162,9.24,2.16,-0.9927319999999997
0.5,4170,9.76,1.78,-0.9929599999999995
0.5,4173,9.38,1.76,-0.9930879999999996
0.5,4181,9.0,2.02,-0.9928920000000001
0.5,4191,8.78,1.46,-0.993512
0.5,4195,8.82,1.64,-0.9936720000000001
0.5,4198,9.98,1.78,-0.9933719999999999
0.5,4209,9.24,1.54,-0.9936079999999999
0.5,4210,9.56,1.82,-0.9928559999999997
0.5,4213,10.04,1.92,-0.992284
0.5,4214,8.96,1.72,-0.9934600000000003
0.5,4216,10.58,2.3,-0.9914079999999997
0.5,4228,8.66,1.56,-0.9933160000000001
0.5,4236,9.66,1.9,-0.9933440000000001
0.5,4243,8.4,1.5,-0.9936119999999999
0.5,4245,8.8,1.68,-0.9937559999999998
0.5,4246,8.68,1.5,-0.993548
0.5,4253,8.76,1.64,-0.9936919999999998
0.5,4260,8.96,1.8,-0.993216
0.5,4261,9.24,1.82,-0.9929680000000002
0.5,4262,8.82,1.66,-0.993484
0.5,4263,9.04,1.62,-0.993884
0.5,4272,9.0,1.76,-0.9937600000000001
0.5,4276,9.48,1.76,-0.9927839999999998
0.5,4278,9.06,1.74,-0.9934440000000002
0.5,4285,8.0,1.48,-0.993872
0.5,4287,8.02,1.64,-0.993732
0.5,4292,9.52,1.74,-0.9931080000000003
0.5,4297,9.26,1.78,-0.992904
0.5,4304,8.78,1.58,-0.9937279999999997
0.5,4313,10.08,2.14,-0.9929280000000001
0.5,4315,9.46,1.68,-0.9929320000000004
0.5,4333,9.84,1.74,-0.992716
0.5,4340,10.3,2.12,-0.9923879999999997
0.5,4344,9.06,1.7,-0.9934919999999999
0.5,4345,8.58,1.5,-0.9939239999999999
0.5,4354,9.64,1.78,-0.9934440000000002
0.5,4358,9.74,2.0,-0.9928799999999999
0.5,4364,8.66,1.56,-0.993872
0.5,4365,10.6,2.02,-0.992364
0.5,4388,8.78,1.52,-0.99328
0.5,4401,9.0,1.72,-0.9931479999999998
0.5,4411,9.3,1.64,-0.9929759999999996
0.5,4426,8.14,1.46,-0.993812
0.5,4434,9.72,1.8,-0.9931
0.5,4443,10.14,1.88,-0.9925640000000002
0.5,4444,8.58,1.56,-0.993844
0.5,4445,8.84,1.52,-0.9936039999999999
0.5,4449,9.04,1.96,-0.99354
0.5,4451,8.68,1.64,-0.9939199999999997
0.5,4453,9.14,1.68,-0.9932359999999999
0.5,4457,9.44,1.76,-0.9935
0.5,4463,10.0,1.78,-0.992992
0.5,4466,9.74,1.86,-0.9928279999999998
0.5,4469,9.64,1.72,-0.9931359999999997
0.5,4470,8.38,1.58,-0.9939039999999997
0.5,4475,10.08,2.0,-0.9927520000000003
0.5,4481,9.02,1.7,-0.9932200000000002
0.5,4491,8.9,1.68,-0.9935760000000003
0.5,4497,8.9,1.74,-0.9932840000000002
0.5,4503,10.22,1.9,-0.9922280000000001
0.5,4505,9.5,1.84,-0.993228
0.5,4506,10.16,1.84,-0.992572
0.5,4508,9.16,1.96,-0.9929999999999999
0.5,4513,9.14,1.88,-0.9932480000000001
0.5,4514,9.14,1.76,-0.9928039999999995
0.5,4518,9.16,1.84,-0.9933559999999999
