resistance,node,metric,max_level,avg_level
0.5,1762,149.68,2.2,-0.7995200000000005
0.5,1771,154.1,2.52,-0.80368
0.5,1779,152.28,2.72,-0.7922199999999999
0.5,1786,158.52,2.9,-0.7678480000000001
0.5,1791,158.36,2.66,-0.7897480000000001
0.5,1799,151.02,2.34,-0.7961520000000002
0.5,1800,162.76,2.8,-0.7810720000000002
0.5,1802,148.22,1.96,-0.8056800000000002
0.5,1816,153.98,2.1,-0.796116
0.5,1818,159.68,3.26,-0.7599919999999999
0.5,1827,151.64,2.32,-0.786704
0.5,1835,160.42,2.98,-0.7766160000000001
0.5,1840,158.54,3.18,-0.7630679999999999
0.5,1846,164.52,4.06,-0.74112
0.5,1847,164.68,3.72,-0.7308720000000002
0.5,1851,151.4,2.4,-0.80232
0.5,1855,157.9,3.1,-0.776244
0.5,1859,147.64,2.54,-0.7998599999999999
0.5,1862,155.5,2.9,-0.7732199999999999
0.5,1868,156.94,3.42,-0.7663400000000001
0.5,1875,153.62,2.76,-0.781768
0.5,1877,159.76,4.18,-0.7413999999999998
0.5,1882,159.0,3.64,-0.772204
0.5,1888,156.62,2.92,-0.7853600000000003
0.5,1891,162.54,3.78,-0.7562439999999999
0.5,1893,158.42,3.22,-0.7722879999999998
0.5,1894,159.36,3.14,-0.7750440000000001
0.5,1897,165.42,3.26,-0.7553800000000002
0.5,1898,151.84,2.64,-0.7892720000000001
0.5,1904,161.84,3.26,-0.7664519999999999
0.5,1905,146.46,2.08,-0.8084120000000001
0.5,1914,152.14,2.16,-0.8072879999999998
0.5,1916,157.46,3.64,-0.7655079999999999
0.5,1917,152.04,2.86,-0.7922920000000003
0.5,1930,161.96,3.18,-0.769964
0.5,1932,154.46,3.02,-0.7818760000000001
0.5,1942,147.42,2.28,-0.8056280000000002
0.5,1946,144.32,2.62,-0.7930560000000003
0.5,1953,155.64,3.36,-0.7818080000000001
0.5,1955,154.0,2.36,-0.801764
0.5,1956,148.8,2.82,-0.7956240000000002
0.5,1969,165.1,3.78,-0.7591320000000001
0.5,1971,164.72,3.74,-0.751828
0.5,1997,160.86,3.56,-0.7685759999999999
0.5,2001,167.18,3.48,-0.7516119999999996
0.5,2007,157.96,2.98,-0.7708359999999999
0.5,2019,157.08,3.86,-0.755132
0.5,2022,152.98,2.64,-0.7986879999999998
0.5,2029,157.74,3.42,-0.762676
0.5,2033,162.64,3.12,-0.7788040000000004
0.5,2046,146.42,1.88,-0.81084
0.5,2048,154.46,2.34,-0.784528
0.5,2052,163.8,3.22,-0.7668920000000001
0.5,2053,158.26,2.54,-0.79102
0.5,2062,160.48,3.24,-0.7742999999999998
0.5,2069,152.32,2.8,-0.7946559999999997
0.5,2079,158.08,2.5,-0.787192
0.5,2092,158.18,2.96,-0.776452
0.5,2093,149.1,2.3,-0.7955040000000002
0.5,2094,157.52,2.74,-0.789428
0.5,2097,150.2,2.76,-0.799756
0.5,2100,155.9,3.2,-0.771216
0.5,2106,158.82,3.04,-0.7568240000000002
0.5,2110,155.96,2.74,-0.784444
0.5,2115,154.42,2.54,-0.7973559999999997
0.5,2116,158.3,3.1,-0.775736
0.5,2123,158.04,3.34,-0.7708919999999999
0.5,2127,152.02,2.54,-0.7940679999999999
0.5,2128,150.7,2.56,-0.7973880000000004
0.5,2130,153.54,3.1,-0.7895319999999998
0.5,2132,157.02,3.14,-0.782384
0.5,2134,160.26,3.84,-0.7550959999999999
0.5,2140,160.24,3.48,-0.7588440000000003
0.5,2159,151.6,2.62,-0.7943719999999999
0.5,2160,150.32,2.34,-0.8061720000000004
0.5,2161,151.6,1.7,-0.8019
0.5,2162,152.12,2.42,-0.779436
0.5,2168,153.6,3.34,-0.769088
0.5,2179,149.96,2.54,-0.7930799999999999
0.5,2182,164.14,3.88,-0.7524080000000001
0.5,2184,157.3,3.22,-0.7782519999999999
0.5,2185,152.7,2.5,-0.791396
0.5,2189,164.0,2.36,-0.782284
0.5,2190,152.68,2.86,-0.7854479999999998
0.5,2191,156.42,2.66,-0.7918640000000002
0.5,2196,147.1,2.26,-0.8036920000000002
0.5,2200,159.56,2.18,-0.7885599999999995
0.5,2209,163.04,2.74,-0.7632639999999999
0.5,2210,143.8,2.08,-0.8149240000000003
0.5,2217,160.28,3.04,-0.7744199999999998
0.5,2219,148.62,2.7,-0.7985559999999998
0.5,2242,158.02,3.44,-0.7640559999999996
0.5,2267,156.0,3.4,-0.770544
0.5,2270,160.34,2.72,-0.7809639999999994
0.5,2272,162.48,3.58,-0.755588
0.5,2277,153.48,2.66,-0.7810640000000001
0.5,2278,159.94,3.18,-0.779472
0.5,2282,164.66,2.5,-0.7819720000000008
0.5,2297,151.44,3.24,-0.7831920000000002
0.5,2303,152.56,2.14,-0.807872
0.5,2310,155.22,3.56,-0.7780039999999999
0.5,2318,153.34,2.28,-0.7936480000000004
0.5,2325,158.34,3.6,-0.751996
0.5,2328,151.84,2.14,-0.8051760000000001
0.5,2329,155.28,2.62,-0.786764
0.5,2330,151.42,2.92,-0.7957160000000003
0.5,2334,151.08,2.42,-0.7926520000000002
0.5,2345,154.46,2.7,-0.7861480000000001
0.5,2354,155.64,1.8,-0.7958279999999999
0.5,2360,156.3,2.72,-0.7927000000000003
0.5,2363,153.64,2.76,-0.7897559999999999
0.5,2366,150.46,3.02,-0.7926120000000002
0.5,2368,159.94,3.6,-0.761504
0.5,2376,156.5,2.14,-0.7836679999999997
0.5,2384,159.9,2.88,-0.7734679999999998
0.5,2392,161.02,4.0,-0.765464
0.5,2393,148.26,2.8,-0.797232
0.5,2394,157.86,2.58,-0.779208
0.5,2407,155.36,2.56,-0.794332
0.5,2417,150.76,3.06,-0.7842680000000002
0.5,2424,149.82,2.4,-0.8058000000000003
0.5,2430,151.1,2.28,-0.795816
0.5,2431,152.76,2.64,-0.7855919999999997
0.5,2434,161.96,3.96,-0.7350560000000002
0.5,2440,156.56,2.68,-0.7765440000000001
0.5,2442,158.32,2.64,-0.7871519999999999
0.5,2450,157.34,3.04,-0.7780640000000001
0.5,2469,155.0,2.94,-0.782836
0.5,2471,155.66,3.16,-0.78244
0.5,2478,152.94,2.48,-0.7886559999999999
0.5,2483,150.14,2.56,-0.7976159999999999
0.5,2491,153.18,2.5,-0.79228
0.5,2497,160.7,3.6,-0.7568240000000007
0.5,2503,160.84,3.02,-0.7662840000000005
0.5,2518,149.26,2.62,-0.7974119999999998
0.5,2519,157.44,3.1,-0.7735560000000002
0.5,2521,153.38,2.7,-0.7924439999999998
0.5,2525,156.18,3.32,-0.7738320000000001
0.5,2531,150.3,2.2,-0.798892
0.5,2532,150.22,2.64,-0.8020400000000001
0.5,2542,161.06,2.96,-0.7770199999999999
0.5,2543,156.88,3.22,-0.7733679999999998
0.5,2545,157.12,4.06,-0.7613200000000002
0.5,2558,157.5,2.94,-0.7863879999999999
0.5,2570,149.12,2.62,-0.7946720000000004
0.5,2576,159.3,2.74,-0.7860799999999999
0.5,2578,157.8,3.12,-0.7697840000000002
0.5,2588,151.2,2.76,-0.799812
0.5,2613,155.36,1.8,-0.796244
0.5,2615,165.42,2.68,-0.7636399999999998
0.5,2618,159.96,2.5,-0.7914399999999999
0.5,2620,155.94,2.26,-0.7879400000000001
0.5,2623,150.92,2.68,-0.7965320000000001
0.5,2634,157.72,2.72,-0.7819520000000001
0.5,2644,160.06,4.2,-0.7576999999999999
0.5,2653,156.18,2.9,-0.7814479999999997
0.5,2654,158.96,3.46,-0.7784199999999997
0.5,2661,159.2,3.06,-0.764796
0.5,2663,165.24,3.8,-0.7505120000000001
0.5,2669,152.1,2.38,-0.7864359999999998
0.5,2682,150.02,2.2,-0.8075200000000003
0.5,2683,159.08,2.94,-0.7736159999999996
0.5,2684,147.42,2.04,-0.8085319999999997
0.5,2686,158.66,3.04,-0.7789279999999998
0.5,2690,156.08,3.12,-0.7728320000000002
0.5,2691,149.66,3.06,-0.7968160000000001
0.5,2698,150.02,2.5,-0.7975639999999999
0.5,2701,156.68,2.34,-0.7907440000000002
0.5,2704,160.04,2.8,-0.7793399999999998
0.5,2706,148.14,2.34,-0.8061080000000002
0.5,2708,152.76,2.78,-0.7796119999999999
0.5,2712,162.54,3.4,-0.765584
0.5,2716,153.86,3.4,-0.7805080000000001
0.5,2720,155.76,2.52,-0.794836
0.5,2724,155.46,2.94,-0.782188
0.5,2726,154.38,2.62,-0.7938519999999998
0.5,2729,165.36,3.74,-0.7543520000000002
0.5,2733,158.96,3.44,-0.769028
0.5,2748,161.18,3.36,-0.756872
0.5,2750,151.04,2.78,-0.7831479999999997
0.5,2756,163.64,3.24,-0.77444
0.5,2757,155.36,3.28,-0.7705599999999998
0.5,2762,143.52,1.86,-0.819812
0.5,2769,160.42,2.8,-0.7748319999999999
0.5,2776,161.48,3.12,-0.7752160000000003
0.5,2784,150.1,2.68,-0.7965720000000002
0.5,2785,154.72,2.46,-0.7837839999999998
0.5,2791,152.2,2.6,-0.792388
0.5,2803,161.4,3.34,-0.7825880000000001
0.5,2805,147.22,2.78,-0.7951720000000002
0.5,2809,146.0,2.26,-0.8111479999999999
0.5,2818,161.76,3.5,-0.7548199999999997
0.5,2820,150.1,2.02,-0.8000919999999998
0.5,2821,155.68,3.1,-0.774472
0.5,2828,155.04,2.84,-0.7837199999999999
0.5,2830,145.2,2.52,-0.8108920000000001
0.5,2843,143.98,2.42,-0.8084960000000002
0.5,2846,163.96,3.02,-0.7653479999999999
0.5,2848,155.14,2.76,-0.787828
0.5,2857,156.3,3.5,-0.7531240000000001
0.5,2863,152.68,2.38,-0.80368
0.5,2864,159.84,3.02,-0.777496
0.5,2867,152.26,2.36,-0.7996839999999998
0.5,2869,156.56,2.18,-0.790776
0.5,2874,163.04,2.9,-0.7636600000000001
0.5,2883,157.6,2.88,-0.7771279999999998
0.5,2888,153.06,2.72,-0.7914519999999999
0.5,2890,152.66,2.88,-0.796516
0.5,2895,153.82,2.6,-0.7923759999999999
0.5,2898,160.26,3.04,-0.7729759999999998
0.5,2900,152.2,2.18,-0.8055640000000003
0.5,2903,152.14,2.86,-0.7956719999999998
0.5,2913,152.96,2.34,-0.7871160000000001
0.5,2924,167.98,3.56,-0.7438520000000001
0.5,2927,156.0,4.48,-0.7528160000000002
0.5,2928,154.4,2.98,-0.7880639999999999
0.5,2938,156.22,2.56,-0.7877439999999999
0.5,2940,158.02,2.6,-0.7638560000000002
0.5,2942,161.8,3.84,-0.7444639999999998
0.5,2946,153.98,2.58,-0.7934759999999997
0.5,2952,156.92,3.56,-0.7630960000000002
0.5,2960,156.98,2.8,-0.7800800000000001
0.5,2967,157.32,3.12,-0.7804320000000002
0.5,2988,158.44,3.68,-0.7725720000000003
0.5,2992,149.24,3.0,-0.7655479999999999
0.5,2998,157.42,2.82,-0.7784479999999999
0.5,3004,150.48,2.46,-0.8035920000000002
0.5,3016,162.44,3.84,-0.7533720000000002
0.5,3019,145.1,2.24,-0.8126759999999998
0.5,3043,157.82,2.74,-0.7913040000000001
0.5,3047,147.66,2.32,-0.8000440000000001
0.5,3052,158.78,3.0,-0.7773599999999999
0.5,3069,154.56,2.48,-0.7833400000000001
0.5,3072,162.04,3.18,-0.7705
0.5,3077,162.9,3.68,-0.749336
0.5,3078,155.14,2.38,-0.7831600000000001
0.5,3083,160.1,3.24,-0.7619039999999999
0.5,3088,161.64,2.7,-0.7794040000000002
0.5,3104,153.18,3.66,-0.7750920000000001
0.5,3120,154.28,2.38,-0.799516
0.5,3121,155.06,3.28,-0.7679480000000001
0.5,3122,155.62,2.84,-0.7788639999999998
0.5,3131,154.9,3.4,-0.77148
0.5,3132,159.48,3.72,-0.7645720000000001
0.5,3140,152.9,2.56,-0.7884319999999998
0.5,3149,148.74,2.78,-0.8013719999999998
0.5,3160,154.16,3.42,-0.7712160000000003
0.5,3161,158.62,2.58,-0.7867359999999999
0.5,3162,160.86,3.56,-0.7549760000000001
0.5,3165,152.12,2.52,-0.7968520000000002
0.5,3169,160.04,2.76,-0.7806479999999997
0.5,3176,146.98,2.22,-0.8179040000000001
0.5,3185,157.6,3.0,-0.7813720000000001
0.5,3188,151.32,2.2,-0.795408
0.5,3190,153.86,2.98,-0.7773040000000002
0.5,3197,151.96,2.94,-0.7983000000000005
0.5,3205,148.0,2.26,-0.8101359999999999
0.5,3206,157.6,2.74,-0.7890759999999998
0.5,3210,165.38,4.28,-0.7354040000000001
0.5,3215,149.9,3.08,-0.7560040000000001
0.5,3223,156.24,3.32,-0.7687800000000001
0.5,3224,141.36,2.04,-0.8212880000000002
0.5,3228,156.36,2.16,-0.7896159999999999
0.5,3231,149.88,2.86,-0.7768599999999997
0.5,3232,154.54,2.96,-0.7890440000000002
0.5,3240,152.68,2.98,-0.791756
0.5,3252,150.28,2.9,-0.7999440000000001
0.5,3254,153.08,3.18,-0.7789119999999999
0.5,3260,162.4,2.68,-0.7613760000000002
0.5,3272,150.68,2.52,-0.7992880000000001
0.5,3273,150.08,2.42,-0.799268
0.5,3284,158.88,3.1,-0.7721000000000002
0.5,3290,153.5,2.1,-0.8014519999999998
0.5,3295,157.86,2.64,-0.7897519999999999
0.5,3296,149.94,2.5,-0.8016880000000002
0.5,3300,143.78,2.22,-0.8147880000000001
0.5,3318,154.44,2.22,-0.7973200000000001
0.5,3320,152.0,2.44,-0.7897440000000002
0.5,3321,154.46,2.5,-0.801596
0.5,3324,147.1,2.18,-0.7908879999999999
0.5,3355,150.88,2.9,-0.792392
0.5,3359,156.16,2.4,-0.8001400000000001
0.5,3361,154.92,2.02,-0.797352
0.5,3367,158.78,2.74,-0.7915320000000007
0.5,3372,161.92,2.82,-0.772184
0.5,3378,156.92,2.6,-0.7850280000000002
0.5,3381,155.08,2.34,-0.7970439999999998
0.5,3382,156.72,2.24,-0.7899799999999999
0.5,3392,156.22,3.22,-0.7822200000000002
0.5,3404,149.9,2.56,-0.7947879999999999
0.5,3408,154.06,2.34,-0.796908
0.5,3413,157.34,2.2,-0.79374
0.5,3419,155.8,2.74,-0.77794
0.5,3430,157.76,2.54,-0.7924479999999999
0.5,3431,150.24,2.2,-0.800864
0.5,3432,159.56,3.18,-0.7707080000000004
0.5,3433,151.52,2.36,-0.7762
0.5,3447,145.62,2.68,-0.8037080000000002
0.5,3448,154.78,2.76,-0.784168
0.5,3450,166.36,3.76,-0.743384
0.5,3451,159.6,2.4,-0.7814319999999999
0.5,3452,152.86,2.22,-0.8018840000000002
0.5,3458,154.74,2.72,-0.787384
0.5,3464,154.42,2.2,-0.7987960000000005
0.5,3468,160.7,2.82,-0.7802119999999999
0.5,3476,151.06,2.72,-0.7890559999999998
0.5,3478,153.46,2.36,-0.7966599999999998
0.5,3487,144.0,1.96,-0.8133119999999998
0.5,3497,156.68,2.82,-0.7794479999999997
0.5,3520,156.44,3.14,-0.7751439999999999
0.5,3526,155.82,2.74,-0.7915439999999998
0.5,3549,151.18,2.52,-0.7991560000000003
0.5,3552,163.64,3.2,-0.7653
0.5,3560,153.86,3.52,-0.7809919999999998
0.5,3562,145.8,2.04,-0.8103720000000001
0.5,3565,153.02,2.56,-0.7882360000000003
0.5,3567,151.68,2.08,-0.8066120000000001
0.5,3576,154.62,2.7,-0.7880920000000002
0.5,3581,155.4,2.7,-0.7803640000000001
0.5,3584,161.12,3.48,-0.7639319999999998
0.5,3586,149.6,2.76,-0.79354
0.5,3587,157.26,3.24,-0.7613559999999998
0.5,3588,150.92,2.82,-0.7959680000000001
0.5,3591,150.08,2.12,-0.8048919999999999
0.5,3594,156.4,2.84,-0.7825159999999997
0.5,3597,162.76,3.42,-0.7469719999999992
0.5,3601,146.18,2.62,-0.8013239999999996
0.5,3607,161.6,2.66,-0.7762440000000004
0.5,3608,151.24,2.88,-0.7964279999999999
0.5,3622,151.34,2.92,-0.7924199999999999
0.5,3623,152.7,3.26,-0.7806480000000003
0.5,3625,160.22,3.64,-0.7625199999999999
0.5,3626,157.8,2.88,-0.7587999999999998
0.5,3627,153.68,2.1,-0.793612
0.5,3628,153.04,2.44,-0.7979600000000003
0.5,3631,159.62,2.78,-0.7793040000000001
0.5,3634,147.62,1.84,-0.8081560000000003
0.5,3639,151.46,2.18,-0.8010559999999998
0.5,3640,164.02,2.96,-0.7738239999999998
0.5,3645,150.4,2.42,-0.7972399999999996
0.5,3650,155.76,2.34,-0.7966880000000001
0.5,3652,152.84,2.14,-0.8037679999999997
0.5,3654,153.7,3.46,-0.7618439999999996
0.5,3674,147.84,3.12,-0.7835839999999998
0.5,3676,161.2,3.08,-0.7761840000000002
0.5,3680,148.24,2.06,-0.8110800000000001
0.5,3681,147.94,2.06,-0.8026359999999998
0.5,3684,158.54,2.8,-0.7675360000000002
0.5,3685,167.8,3.6,-0.762292
0.5,3686,161.26,2.74,-0.7804960000000004
0.5,3701,157.12,2.82,-0.782256
0.5,3710,147.7,2.38,-0.7997160000000001
0.5,3711,149.5,2.2,-0.803224
0.5,3713,160.62,3.38,-0.769592
0.5,3716,154.82,3.16,-0.7822240000000003
0.5,3721,151.5,2.24,-0.799824
0.5,3738,157.26,3.26,-0.7812319999999998
0.5,3746,151.42,3.0,-0.7715959999999998
0.5,3748,155.8,3.18,-0.78492
0.5,3751,146.74,2.82,-0.7779760000000002
0.5,3755,151.04,2.48,-0.7947280000000002
0.5,3768,151.6,2.64,-0.7961680000000001
0.5,3771,161.0,3.18,-0.7744920000000001
0.5,3776,164.46,3.74,-0.7477399999999998
0.5,3779,161.62,3.02,-0.7691800000000002
0.5,3784,146.9,1.9,-0.8134959999999998
0.5,3787,152.34,2.26,-0.7979040000000001
0.5,3793,150.4,2.62,-0.790536
0.5,3800,158.88,3.3,-0.7689560000000002
0.5,3822,152.74,2.96,-0.7824519999999999
0.5,3834,154.3,2.3,-0.795252
0.5,3836,162.56,2.62,-0.7756319999999998
0.5,3849,152.34,2.7,-0.7919199999999997
0.5,3852,148.94,2.84,-0.7903200000000001
0.5,3853,156.72,3.06,-0.7666720000000001
0.5,3855,159.5,2.92,-0.7730640000000004
0.5,3866,152.9,2.76,-0.7935599999999999
0.5,3869,155.84,3.08,-0.782492
0.5,3877,150.92,2.22,-0.807228
0.5,3884,152.32,2.86,-0.7862400000000003
0.5,3885,158.2,2.88,-0.7931119999999997
0.5,3895,154.76,2.74,-0.7920719999999999
0.5,3902,148.7,2.6,-0.8015320000000001
0.5,3903,148.46,2.2,-0.8064880000000003
0.5,3906,148.58,2.7,-0.8043880000000001
0.5,3908,149.68,2.12,-0.812072
0.5,3913,147.12,2.24,-0.8057639999999999
0.5,3922,164.82,3.8,-0.7464320000000001
0.5,3923,145.62,2.6,-0.8014399999999996
0.5,3938,156.16,2.38,-0.7931080000000003
0.5,3940,163.58,3.0,-0.7770360000000004
0.5,3942,162.46,2.94,-0.7802600000000001
0.5,3951,144.18,2.54,-0.8134880000000001
0.5,3957,155.88,3.06,-0.7850040000000001
0.5,3961,149.5,3.3,-0.7975240000000001
0.5,3971,151.48,3.0,-0.7857719999999999
0.5,3977,168.24,3.64,-0.7517799999999998
0.5,3990,157.54,3.04,-0.7836080000000001
0.5,3996,158.36,2.74,-0.7758839999999998
0.5,4000,162.84,4.28,-0.7490719999999998
0.5,4001,148.2,2.32,-0.8054479999999999
0.5,4021,158.56,3.24,-0.7698080000000002
0.5,4022,154.14,2.92,-0.7894960000000001
0.5,4034,148.0,2.44,-0.797504
0.5,4036,156.32,2.92,-0.7808959999999998
0.5,4038,158.46,3.58,-0.7604319999999997
0.5,4039,166.72,4.16,-0.745836
0.5,4040,153.08,2.4,-0.8030399999999998
0.5,4041,163.9,3.08,-0.7702120000000001
0.5,4046,155.4,2.78,-0.7803039999999999
0.5,4047,162.38,3.14,-0.7758559999999999
0.5,4051,146.5,1.88,-0.8134760000000001
0.5,4054,158.78,2.74,-0.784648
0.5,4055,152.8,3.48,-0.7815280000000001
0.5,4057,160.1,2.6,-0.7782920000000003
0.5,4059,150.78,2.26,-0.800112
0.5,4060,156.72,2.6,-0.7847519999999999
0.5,4061,167.38,4.5,-0.7325360000000001
0.5,4074,156.66,3.6,-0.7508159999999999
0.5,4084,152.08,2.6,-0.789312
0.5,4090,152.42,2.62,-0.7959519999999998
0.5,4096,151.42,2.14,-0.8007399999999998
0.5,4100,147.62,2.52,-0.7925039999999999
0.5,4101,151.68,2.52,-0.7857759999999999
0.5,4102,152.76,3.1,-0.7910280000000002
0.5,4111,156.64,3.06,-0.77654
0.5,4114,153.26,2.72,-0.7866199999999999
0.5,4118,162.62,3.6,-0.7658640000000001
0.5,4124,153.24,2.66,-0.7790119999999999
0.5,4134,156.06,2.56,-0.7872159999999999
0.5,4153,148.04,2.82,-0.7995520000000005
0.5,4165,165.0,3.7,-0.7442719999999997
0.5,4166,156.9,2.6,-0.7808520000000009
0.5,4169,155.68,3.24,-0.7716200000000001
0.5,4171,161.08,3.32,-0.7594079999999999
0.5,4172,151.02,2.54,-0.7949920000000001
0.5,4193,159.08,3.7,-0.7712319999999999
0.5,4194,165.18,4.2,-0.746404
0.5,4198,150.38,2.86,-0.7938319999999999
0.5,4202,148.44,2.62,-0.7981400000000002
0.5,4204,157.54,4.14,-0.766008
0.5,4209,147.36,2.52,-0.803888
0.5,4211,150.1,3.08,-0.7798039999999999
0.5,4223,154.68,2.5,-0.797436
0.5,4226,156.6,3.08,-0.7784999999999997
0.5,4229,154.38,2.5,-0.7956359999999998
0.5,4237,158.4,3.32,-0.7794519999999998
0.5,4242,157.8,3.08,-0.7693159999999998
0.5,4243,144.58,1.88,-0.812156
0.5,4250,143.78,2.52,-0.8089719999999998
0.5,4252,147.84,2.1,-0.8103559999999999
0.5,4258,153.2,3.16,-0.777028
0.5,4259,164.02,3.28,-0.7389999999999999
0.5,4263,159.96,3.8,-0.7617519999999999
0.5,4266,149.88,2.14,-0.793828
0.5,4279,157.34,2.68,-0.79514
0.5,4287,156.32,2.76,-0.774796
0.5,4299,154.06,3.04,-0.7770439999999995
0.5,4308,149.3,3.06,-0.7860039999999999
0.5,4313,156.78,2.46,-0.7875079999999999
0.5,4315,152.18,2.58,-0.7950599999999998
0.5,4325,149.2,3.14,-0.7838
0.5,4330,153.58,2.24,-0.7864999999999998
0.5,4331,156.58,3.14,-0.774728
0.5,4332,155.48,2.94,-0.7890119999999999
0.5,4333,149.84,2.28,-0.8031639999999998
0.5,4339,152.6,2.54,-0.7917520000000002
0.5,4340,157.96,3.0,-0.785212
0.5,4349,152.5,2.2,-0.7947680000000001
0.5,4351,167.12,3.68,-0.756724
0.5,4359,154.1,2.76,-0.7794599999999999
0.5,4369,149.76,2.54,-0.7979120000000001
0.5,4381,157.8,2.76,-0.7801640000000001
0.5,4385,150.64,2.58,-0.7935879999999998
0.5,4390,154.42,3.06,-0.787296
0.5,4408,158.12,2.5,-0.790296
0.5,4425,153.48,2.38,-0.791996
0.5,4447,160.18,3.72,-0.773604
0.5,4461,156.56,3.84,-0.766772
0.5,4462,159.24,3.06,-0.7705200000000001
0.5,4466,159.12,3.18,-0.7690719999999999
0.5,4467,153.1,2.58,-0.7942799999999997
0.5,4476,152.46,2.76,-0.7851680000000002
0.5,4484,167.56,3.7,-0.752036
0.5,4488,152.38,3.04,-0.7889999999999998
0.5,4500,155.82,2.78,-0.7823560000000002
0.5,4503,158.86,2.26,-0.7980599999999999
0.5,4507,145.1,1.94,-0.8107480000000004
0.5,4522,161.76,2.42,-0.7774560000000001
0.5,4523,155.16,2.8,-0.7763880000000002
0.5,4529,156.1,3.2,-0.7789879999999997
0.5,4531,162.82,4.14,-0.7528360000000005
0.5,4533,148.24,2.5,-0.8077159999999998
0.5,4535,159.88,3.26,-0.7808960000000001
0.5,4536,149.36,2.44,-0.7931400000000001
0.5,4544,157.22,2.54,-0.7862760000000002
0.5,4551,154.28,2.88,-0.7893439999999999
0.5,4564,154.82,2.92,-0.789172
0.5,4567,156.44,2.58,-0.785788
0.5,4568,157.94,3.32,-0.782584
0.5,4570,156.92,2.28,-0.786044
0.5,4571,152.22,3.02,-0.7902400000000003
0.5,4576,151.46,3.12,-0.7898879999999999
0.5,4578,165.88,3.62,-0.753612
0.5,4592,150.8,3.02,-0.7918799999999999
0.5,4594,154.66,2.44,-0.799448
0.5,4595,156.72,3.36,-0.7622559999999998
0.5,4600,154.9,2.56,-0.7897440000000002
0.5,4608,159.7,3.12,-0.7592359999999999
0.5,4614,150.34,2.54,-0.7894359999999998
0.5,4633,152.08,2.68,-0.791496
0.5,4639,150.52,2.36,-0.803768
0.5,4646,150.1,2.58,-0.793356
0.5,4652,154.48,2.66,-0.781528
0.5,4664,152.68,2.3,-0.7990000000000002
0.5,4668,149.1,2.62,-0.7999680000000002
0.5,4670,157.06,2.96,-0.7835879999999996
0.5,4673,157.48,2.66,-0.790304
0.5,4680,155.7,3.22,-0.7778919999999999
0.5,4687,151.12,2.64,-0.7964840000000001
0.5,4689,160.58,3.42,-0.7803199999999998
0.5,4711,158.44,3.32,-0.77508
0.5,4715,151.72,2.62,-0.7924960000000003
0.5,4727,152.16,2.56,-0.8031519999999999
0.5,4728,149.18,2.58,-0.8077920000000002
0.5,4730,154.26,3.22,-0.7771920000000001
0.5,4732,156.22,2.98,-0.7867159999999999
0.5,4733,153.08,2.5,-0.7970520000000001
0.5,4735,147.22,2.56,-0.7993799999999994
0.5,4739,154.04,2.14,-0.798164
0.5,4742,160.94,3.4,-0.7557600000000002
0.5,4743,160.14,3.46,-0.7595160000000004
0.5,4745,160.04,2.96,-0.7739959999999999
0.5,4752,157.98,3.76,-0.7556920000000001
0.5,4753,153.0,2.0,-0.7914239999999999
0.5,4756,164.82,2.96,-0.766916
0.5,4757,155.5,2.58,-0.788172
0.5,4768,166.9,3.54,-0.760496
0.5,4769,156.44,3.04,-0.7779800000000001
0.5,4774,162.64,4.08,-0.7363399999999999
0.5,4777,162.68,2.98,-0.7618520000000001
0.5,4778,153.88,2.5,-0.7885280000000001
0.5,4780,158.58,2.76,-0.7870800000000001
0.5,4789,153.12,2.94,-0.78128
0.5,4799,150.3,3.06,-0.7968599999999998
0.5,4803,150.7,2.34,-0.79758
0.5,4811,156.0,2.48,-0.7896360000000001
0.5,4821,154.9,2.7,-0.7911920000000001
0.5,4824,149.02,2.22,-0.8022799999999997
0.5,4826,152.44,2.74,-0.7827399999999999
0.5,4833,154.6,2.6,-0.7874879999999996
0.5,4837,156.2,3.08,-0.7846520000000001
0.5,4844,151.68,2.34,-0.8030199999999997
0.5,4845,160.04,2.96,-0.7755880000000002
0.5,4850,164.76,2.98,-0.7617
0.5,4862,157.74,2.76,-0.7812760000000002
0.5,4863,167.84,3.48,-0.7515440000000002
0.5,4868,152.3,2.52,-0.7912480000000002
0.5,4872,151.94,2.6,-0.8000519999999998
0.5,4873,160.08,3.34,-0.7579719999999999
0.5,4884,157.4,3.32,-0.776296
0.5,4887,157.38,3.04,-0.7773120000000001
0.5,4892,154.42,2.3,-0.7884680000000002
0.5,4897,158.34,2.26,-0.78928
0.5,4899,159.66,2.84,-0.7852480000000002
0.5,4909,159.34,2.94,-0.7848959999999999
0.5,4910,151.0,3.14,-0.7882719999999999
0.5,4912,158.64,3.2,-0.7812840000000001
0.5,4915,151.62,3.1,-0.7713599999999999
0.5,4916,156.56,2.56,-0.7877679999999998
0.5,4927,161.5,2.92,-0.7680680000000002
0.5,4928,155.32,2.78,-0.7900200000000001
0.5,4936,152.8,2.3,-0.7967080000000002
0.5,4939,159.5,2.5,-0.7826719999999997
0.5,4946,159.56,3.0,-0.7783640000000002
0.5,4950,163.34,2.98,-0.7702239999999998
0.5,4953,153.94,2.94,-0.7902760000000001
0.5,4954,165.56,3.02,-0.7620480000000001
0.5,4961,156.46,2.4,-0.7774879999999998
0.5,4973,160.08,3.16,-0.7755399999999998
0.5,4979,146.5,2.2,-0.799628
0.5,4981,155.98,2.56,-0.7968279999999998
