,realization,node,resistance,metric,max_level,avg_level
8983,22,1220,1.0,3971,1,0.2058
8984,22,3720,0.25,5000,1,0.0362
8985,22,3720,0.5,5000,1,0.0362
8986,22,3720,0.75,5000,1,0.0362
8987,22,3720,1.0,4819,1,0.0362
8988,22,4322,0.25,5000,1,0.2488
8989,22,4322,0.5,5000,1,0.2488
8990,22,4322,0.75,5000,8,1.764
8991,22,4322,1.0,3756,1,0.2488
8992,22,4644,0.25,5000,0,0.0
8993,22,4644,0.5,5000,0,0.0
8994,22,4644,0.75,5000,0,0.0
8995,22,4644,1.0,5000,0,0.0
8996,22,2739,0.25,5000,0,0.0
8997,22,2739,0.5,5000,0,0.0
8998,22,2739,0.75,5000,0,0.0
8999,22,2739,1.0,5000,0,0.0
9000,22,966,0.25,5000,1,0.2948
9001,22,966,0.5,5000,2,0.2952
9002,22,966,0.75,3526,1,0.2948
9003,22,966,1.0,3526,1,0.2948
9004,22,4491,0.25,5000,1,0.2712
9005,22,4491,0.5,5000,1,0.2712
9006,22,4491,0.75,3649,3,0.5936
9007,22,4491,1.0,3644,1,0.2712
9008,22,647,0.25,5000,1,0.119
9009,22,647,0.5,5000,1,0.119
9010,22,647,0.75,5000,1,0.119
9011,22,647,1.0,4405,1,0.119
9012,22,2926,0.25,5000,1,0.1786
9013,22,2926,0.5,5000,1,0.1786
9014,22,2926,0.75,5000,2,0.1948
9015,22,2926,1.0,4107,1,0.1786
9016,22,252,0.25,5000,1,0.2172
9017,22,252,0.5,5000,1,0.2172
9018,22,252,0.75,5000,3,0.3894
9019,22,252,1.0,3914,1,0.2172
9020,22,274,0.25,5000,1,0.425
9021,22,274,0.5,5000,2,0.508
9022,22,274,0.75,2875,1,0.425
9023,22,274,1.0,2875,1,0.425
9024,22,924,0.25,5000,1,0.0516
9025,22,924,0.5,5000,1,0.0516
9026,22,924,0.75,5000,1,0.0516
9027,22,924,1.0,4742,1,0.0516
9028,22,4613,0.25,5000,1,0.077
9029,22,4613,0.5,5000,1,0.077
9030,22,4613,0.75,5000,1,0.077
9031,22,4613,1.0,4615,1,0.077
9032,22,4153,0.25,5000,1,0.215
9033,22,4153,0.5,5000,1,0.215
9034,22,4153,0.75,5000,2,0.3712
9035,22,4153,1.0,3925,1,0.215
9036,22,4369,0.25,5000,1,0.0806
9037,22,4369,0.5,5000,1,0.0806
9038,22,4369,0.75,5000,1,0.0806
9039,22,4369,1.0,4597,1,0.0806
9040,22,2137,0.25,5000,0,0.0
9041,22,2137,0.5,5000,0,0.0
9042,22,2137,0.75,5000,0,0.0
9043,22,2137,1.0,5000,0,0.0
9044,22,1215,0.25,5000,1,0.0706
9045,22,1215,0.5,5000,1,0.0706
9046,22,1215,0.75,5000,1,0.0706
9047,22,1215,1.0,4647,1,0.0706
9048,22,4546,0.25,5000,1,0.1132
9049,22,4546,0.5,5000,1,0.1132
9050,22,4546,0.75,5000,1,0.1132
9051,22,4546,1.0,4434,1,0.1132
9052,22,4113,0.25,5000,1,0.2544
9053,22,4113,0.5,5000,1,0.2544
9054,22,4113,0.75,5000,6,1.2132
9055,22,4113,1.0,3728,1,0.2544
9056,22,850,0.25,5000,1,0.3026
9057,22,850,0.5,5000,2,0.3048
9058,22,850,0.75,3505,3,0.6044
9059,22,850,1.0,3487,1,0.3026
9060,22,4281,0.25,5000,1,0.1258
9061,22,4281,0.5,5000,1,0.1258
9062,22,4281,0.75,5000,1,0.1258
9063,22,4281,1.0,4371,1,0.1258
9064,22,2901,0.25,5000,1,0.1488
9065,22,2901,0.5,5000,1,0.1488
9066,22,2901,0.75,5000,1,0.1488
9067,22,2901,1.0,4256,1,0.1488
9068,22,3327,0.25,5000,1,0.0848
9069,22,3327,0.5,5000,1,0.0848
9070,22,3327,0.75,5000,1,0.0848
9071,22,3327,1.0,4576,1,0.0848
9072,22,3003,0.25,5000,1,0.2744
9073,22,3003,0.5,5000,1,0.2744
9074,22,3003,0.75,3696,4,0.9508
9075,22,3003,1.0,3628,1,0.2744
9076,22,794,0.25,5000,1,0.1942
9077,22,794,0.5,5000,1,0.1942
9078,22,794,0.75,5000,2,0.2428
9079,22,794,1.0,4029,1,0.1942
9080,22,2400,0.25,5000,1,0.009
9081,22,2400,0.5,5000,1,0.009
9082,22,2400,0.75,5000,1,0.009
9083,22,2400,1.0,4955,1,0.009
9084,22,2187,0.25,5000,1,0.1624
9085,22,2187,0.5,5000,1,0.1624
9086,22,2187,0.75,5000,2,0.166
9087,22,2187,1.0,4188,1,0.1624
9088,22,718,0.25,5000,1,0.2764
9089,22,718,0.5,5000,1,0.2764
9090,22,718,0.75,3618,1,0.2764
9091,22,718,1.0,3618,1,0.2764
9092,22,4453,0.25,5000,1,0.2266
9093,22,4453,0.5,5000,1,0.2266
9094,22,4453,0.75,5000,3,0.5452
9095,22,4453,1.0,3867,1,0.2266
9096,22,2761,0.25,5000,1,0.2604
9097,22,2761,0.5,5000,1,0.2604
9098,22,2761,0.75,3698,1,0.2604
9099,22,2761,1.0,3698,1,0.2604
9100,22,882,0.25,5000,1,0.2568
9101,22,882,0.5,5000,1,0.2568
9102,22,882,0.75,3740,5,0.8954
9103,22,882,1.0,3716,1,0.2568
9104,22,2777,0.25,5000,1,0.1236
9105,22,2777,0.5,5000,1,0.1236
9106,22,2777,0.75,5000,1,0.1236
9107,22,2777,1.0,4382,1,0.1236
9108,22,4913,0.25,5000,1,0.1898
9109,22,4913,0.5,5000,1,0.1898
9110,22,4913,0.75,5000,2,0.24
9111,22,4913,1.0,4051,1,0.1898
9112,22,30,0.25,5000,1,0.0002
9113,22,30,0.5,5000,1,0.0002
9114,22,30,0.75,5000,1,0.0002
9115,22,30,1.0,4999,1,0.0002
9116,22,418,0.25,5000,1,0.2134
9117,22,418,0.5,5000,1,0.2134
9118,22,418,0.75,5000,2,0.3678
9119,22,418,1.0,3933,1,0.2134
9120,22,309,0.25,5000,1,0.4572
9121,22,309,0.5,5000,2,0.6252
9122,22,309,0.75,2714,1,0.4572
9123,22,309,1.0,2714,1,0.4572
9124,22,4526,0.25,5000,1,0.2914
9125,22,4526,0.5,5000,1,0.2914
9126,22,4526,0.75,3543,1,0.2914
9127,22,4526,1.0,3543,1,0.2914
9128,22,629,0.25,5000,1,0.0472
9129,22,629,0.5,5000,1,0.0472
9130,22,629,0.75,5000,1,0.0472
9131,22,629,1.0,4764,1,0.0472
9132,22,3835,0.25,5000,1,0.1024
9133,22,3835,0.5,5000,1,0.1024
9134,22,3835,0.75,5000,1,0.1024
9135,22,3835,1.0,4488,1,0.1024
9136,22,1446,0.25,5000,1,0.065
9137,22,1446,0.5,5000,1,0.065
9138,22,1446,0.75,5000,1,0.065
9139,22,1446,1.0,4675,1,0.065
9140,22,2676,0.25,5000,1,0.1628
9141,22,2676,0.5,5000,1,0.1628
9142,22,2676,0.75,5000,1,0.1628
9143,22,2676,1.0,4186,1,0.1628
9144,22,1838,0.25,5000,1,0.1502
9145,22,1838,0.5,5000,1,0.1502
9146,22,1838,0.75,5000,2,0.154
9147,22,1838,1.0,4249,1,0.1502
9148,22,1380,0.25,5000,1,0.0026
9149,22,1380,0.5,5000,1,0.0026
9150,22,1380,0.75,5000,1,0.0026
9151,22,1380,1.0,4987,1,0.0026
9152,22,630,0.25,5000,0,0.0
9153,22,630,0.5,5000,0,0.0
9154,22,630,0.75,5000,0,0.0
9155,22,630,1.0,5000,0,0.0
9156,22,146,0.25,5000,1,0.117
9157,22,146,0.5,5000,1,0.117
9158,22,146,0.75,5000,1,0.117
9159,22,146,1.0,4415,1,0.117
9160,22,1049,0.25,5000,1,0.0644
9161,22,1049,0.5,5000,1,0.0644
9162,22,1049,0.75,5000,1,0.0644
9163,22,1049,1.0,4678,1,0.0644
9164,22,2876,0.25,5000,1,0.146
9165,22,2876,0.5,5000,1,0.146
9166,22,2876,0.75,5000,2,0.1462
9167,22,2876,1.0,4270,1,0.146
9168,22,3874,0.25,5000,0,0.0
9169,22,3874,0.5,5000,0,0.0
9170,22,3874,0.75,5000,0,0.0
9171,22,3874,1.0,5000,0,0.0
9172,22,2060,0.25,5000,1,0.0678
9173,22,2060,0.5,5000,1,0.0678
9174,22,2060,0.75,5000,1,0.0678
9175,22,2060,1.0,4661,1,0.0678
9176,22,4296,0.25,5000,1,0.0662
9177,22,4296,0.5,5000,1,0.0662
9178,22,4296,0.75,5000,1,0.0662
9179,22,4296,1.0,4669,1,0.0662
9180,22,2040,0.25,5000,1,0.0782
9181,22,2040,0.5,5000,1,0.0782
9182,22,2040,0.75,5000,1,0.0782
9183,22,2040,1.0,4609,1,0.0782
9184,22,3665,0.25,5000,1,0.2746
9185,22,3665,0.5,5000,1,0.2746
9186,22,3665,0.75,3707,5,1.2178
9187,22,3665,1.0,3627,1,0.2746
9188,22,2729,0.25,5000,1,0.1858
9189,22,2729,0.5,5000,1,0.1858
9190,22,2729,0.75,5000,2,0.2188
9191,22,2729,1.0,4071,1,0.1858
9192,22,4193,0.25,5000,1,0.2572
9193,22,4193,0.5,5000,1,0.2572
9194,22,4193,0.75,3714,1,0.2572
9195,22,4193,1.0,3714,1,0.2572
9196,22,897,0.25,5000,1,0.177
9197,22,897,0.5,5000,1,0.177
9198,22,897,0.75,5000,2,0.1896
9199,22,897,1.0,4115,1,0.177
9200,23,4456,0.25,5000,1,0.2538
9201,23,4456,0.5,5000,1,0.2538
9202,23,4456,0.75,3743,5,0.9418
9203,23,4456,1.0,3731,1,0.2538
9204,23,4719,0.25,5000,1,0.2072
9205,23,4719,0.5,5000,1,0.2072
9206,23,4719,0.75,5000,2,0.322
9207,23,4719,1.0,3964,1,0.2072
9208,23,1482,0.25,5000,1,0.0522
9209,23,1482,0.5,5000,1,0.0522
9210,23,1482,0.75,5000,1,0.0522
9211,23,1482,1.0,4739,1,0.0522
9212,23,2361,0.25,5000,1,0.1838
9213,23,2361,0.5,5000,1,0.1838
9214,23,2361,0.75,5000,2,0.2132
9215,23,2361,1.0,4081,1,0.1838
9216,23,1818,0.25,5000,1,0.098
9217,23,1818,0.5,5000,1,0.098
9218,23,1818,0.75,5000,1,0.098
9219,23,1818,1.0,4510,1,0.098
9220,23,3944,0.25,5000,1,0.1828
9221,23,3944,0.5,5000,1,0.1828
9222,23,3944,0.75,5000,2,0.209
9223,23,3944,1.0,4086,1,0.1828
9224,23,2168,0.25,5000,1,0.2372
9225,23,2168,0.5,5000,1,0.2372
9226,23,2168,0.75,5000,4,0.6692
9227,23,2168,1.0,3814,1,0.2372
9228,23,4842,0.25,5000,1,0.4082
9229,23,4842,0.5,5000,2,0.475
9230,23,4842,0.75,2959,1,0.4082
9231,23,4842,1.0,2959,1,0.4082
9232,23,760,0.25,5000,1,0.1248
9233,23,760,0.5,5000,1,0.1248
9234,23,760,0.75,5000,1,0.1248
9235,23,760,1.0,4376,1,0.1248
9236,23,4996,0.25,5000,1,0.1838
9237,23,4996,0.5,5000,1,0.1838
9238,23,4996,0.75,5000,2,0.223
9239,23,4996,1.0,4081,1,0.1838
9240,23,2715,0.25,5000,1,0.0006
9241,23,2715,0.5,5000,1,0.0006
9242,23,2715,0.75,5000,1,0.0006
9243,23,2715,1.0,4997,1,0.0006
9244,23,4559,0.25,5000,1,0.0434
9245,23,4559,0.5,5000,1,0.0434
9246,23,4559,0.75,5000,1,0.0434
9247,23,4559,1.0,4783,1,0.0434
9248,23,1590,0.25,5000,1,0.0062
9249,23,1590,0.5,5000,1,0.0062
9250,23,1590,0.75,5000,1,0.0062
9251,23,1590,1.0,4969,1,0.0062
9252,23,3547,0.25,5000,1,0.0108
9253,23,3547,0.5,5000,1,0.0108
9254,23,3547,0.75,5000,1,0.0108
9255,23,3547,1.0,4946,1,0.0108
9256,23,202,0.25,5000,1,0.101
9257,23,202,0.5,5000,1,0.101
9258,23,202,0.75,5000,1,0.101
9259,23,202,1.0,4495,1,0.101
9260,23,4744,0.25,5000,1,0.4478
9261,23,4744,0.5,5000,2,0.5828
9262,23,4744,0.75,2761,1,0.4478
9263,23,4744,1.0,2761,1,0.4478
9264,23,2249,0.25,5000,1,0.0024
9265,23,2249,0.5,5000,1,0.0024
9266,23,2249,0.75,5000,1,0.0024
9267,23,2249,1.0,4988,1,0.0024
9268,23,3943,0.25,5000,1,0.0778
9269,23,3943,0.5,5000,1,0.0778
9270,23,3943,0.75,5000,1,0.0778
9271,23,3943,1.0,4611,1,0.0778
9272,23,4226,0.25,5000,1,0.2522
9273,23,4226,0.5,5000,1,0.2522
9274,23,4226,0.75,3743,3,0.6056
9275,23,4226,1.0,3739,1,0.2522
9276,23,4391,0.25,5000,1,0.2796
9277,23,4391,0.5,5000,1,0.2796
9278,23,4391,0.75,3602,1,0.2796
9279,23,4391,1.0,3602,1,0.2796
9280,23,2767,0.25,5000,1,0.1804
9281,23,2767,0.5,5000,1,0.1804
9282,23,2767,0.75,5000,2,0.2108
9283,23,2767,1.0,4098,1,0.1804
9284,23,4618,0.25,5000,1,0.2614
9285,23,4618,0.5,5000,1,0.2614
9286,23,4618,0.75,5000,12,2.518
9287,23,4618,1.0,3693,1,0.2614
9288,23,1147,0.25,5000,1,0.0364
9289,23,1147,0.5,5000,1,0.0364
9290,23,1147,0.75,5000,1,0.0364
9291,23,1147,1.0,4818,1,0.0364
9292,23,1470,0.25,5000,1,0.1332
9293,23,1470,0.5,5000,1,0.1332
9294,23,1470,0.75,5000,1,0.1332
9295,23,1470,1.0,4334,1,0.1332
9296,23,861,0.25,5000,0,0.0
9297,23,861,0.5,5000,0,0.0
9298,23,861,0.75,5000,0,0.0
9299,23,861,1.0,5000,0,0.0
9300,23,1819,0.25,5000,1,0.291
9301,23,1819,0.5,5000,1,0.291
9302,23,1819,0.75,3545,1,0.291
9303,23,1819,1.0,3545,1,0.291
9304,23,2164,0.25,5000,1,0.1764
9305,23,2164,0.5,5000,1,0.1764
9306,23,2164,0.75,5000,2,0.1852
9307,23,2164,1.0,4118,1,0.1764
9308,23,1009,0.25,5000,1,0.0766
9309,23,1009,0.5,5000,1,0.0766
9310,23,1009,0.75,5000,1,0.0766
9311,23,1009,1.0,4617,1,0.0766
9312,23,2981,0.25,5000,1,0.3632
9313,23,2981,0.5,5000,2,0.382
9314,23,2981,0.75,3184,1,0.3632
9315,23,2981,1.0,3184,1,0.3632
9316,23,2146,0.25,5000,1,0.0228
9317,23,2146,0.5,5000,1,0.0228
9318,23,2146,0.75,5000,1,0.0228
9319,23,2146,1.0,4886,1,0.0228
9320,23,2870,0.25,5000,1,0.2178
9321,23,2870,0.5,5000,1,0.2178
9322,23,2870,0.75,5000,3,0.3688
9323,23,2870,1.0,3911,1,0.2178
9324,23,3860,0.25,5000,0,0.0
9325,23,3860,0.5,5000,0,0.0
9326,23,3860,0.75,5000,0,0.0
9327,23,3860,1.0,5000,0,0.0
9328,23,4666,0.25,5000,1,0.2264
9329,23,4666,0.5,5000,1,0.2264
9330,23,4666,0.75,5000,3,0.5018
9331,23,4666,1.0,3868,1,0.2264
9332,23,588,0.25,5000,1,0.4004
9333,23,588,0.5,5000,2,0.452
9334,23,588,0.75,2998,1,0.4004
9335,23,588,1.0,2998,1,0.4004
9336,23,635,0.25,5000,1,0.1834
9337,23,635,0.5,5000,1,0.1834
9338,23,635,0.75,5000,2,0.2092
9339,23,635,1.0,4083,1,0.1834
9340,23,2695,0.25,5000,1,0.335
9341,23,2695,0.5,5000,2,0.347
9342,23,2695,0.75,3326,2,0.468
9343,23,2695,1.0,3325,1,0.335
9344,23,2891,0.25,5000,1,0.036
9345,23,2891,0.5,5000,1,0.036
9346,23,2891,0.75,5000,1,0.036
9347,23,2891,1.0,4820,1,0.036
9348,23,2831,0.25,5000,1,0.0054
9349,23,2831,0.5,5000,1,0.0054
9350,23,2831,0.75,5000,1,0.0054
9351,23,2831,1.0,4973,1,0.0054
9352,23,474,0.25,5000,1,0.2448
9353,23,474,0.5,5000,1,0.2448
9354,23,474,0.75,3811,6,1.244
9355,23,474,1.0,3776,1,0.2448
9356,23,1305,0.25,5000,1,0.1502
9357,23,1305,0.5,5000,1,0.1502
9358,23,1305,0.75,5000,1,0.1502
9359,23,1305,1.0,4249,1,0.1502
9360,23,2070,0.25,5000,0,0.0
9361,23,2070,0.5,5000,0,0.0
9362,23,2070,0.75,5000,0,0.0
9363,23,2070,1.0,5000,0,0.0
9364,23,2521,0.25,5000,1,0.0292
9365,23,2521,0.5,5000,1,0.0292
9366,23,2521,0.75,5000,1,0.0292
9367,23,2521,1.0,4854,1,0.0292
9368,23,2566,0.25,5000,1,0.3538
9369,23,2566,0.5,5000,2,0.3798
9370,23,2566,0.75,3237,3,0.627
9371,23,2566,1.0,3231,1,0.3538
9372,23,3731,0.25,5000,1,0.1776
9373,23,3731,0.5,5000,1,0.1776
9374,23,3731,0.75,5000,2,0.201
9375,23,3731,1.0,4112,1,0.1776
9376,23,591,0.25,5000,1,0.3224
9377,23,591,0.5,5000,2,0.3254
9378,23,591,0.75,3388,1,0.3224
9379,23,591,1.0,3388,1,0.3224
9380,23,1220,0.25,5000,1,0.1318
9381,23,1220,0.5,5000,1,0.1318
9382,23,1220,0.75,5000,1,0.1318
9383,23,1220,1.0,4341,1,0.1318
9384,23,3720,0.25,5000,1,0.3824
9385,23,3720,0.5,5000,2,0.4168
9386,23,3720,0.75,3088,1,0.3824
9387,23,3720,1.0,3088,1,0.3824
9388,23,4322,0.25,5000,1,0.1682
9389,23,4322,0.5,5000,1,0.1682
9390,23,4322,0.75,5000,2,0.1812
9391,23,4322,1.0,4159,1,0.1682
9392,23,4644,0.25,5000,0,0.0
9393,23,4644,0.5,5000,0,0.0
9394,23,4644,0.75,5000,0,0.0
9395,23,4644,1.0,5000,0,0.0
9396,23,2739,0.25,5000,1,0.347
9397,23,2739,0.5,5000,2,0.3622
9398,23,2739,0.75,3265,1,0.347
9399,23,2739,1.0,3265,1,0.347
9400,23,966,0.25,5000,1,0.133
9401,23,966,0.5,5000,1,0.133
9402,23,966,0.75,5000,1,0.133
9403,23,966,1.0,4335,1,0.133
9404,23,4491,0.25,5000,1,0.2334
9405,23,4491,0.5,5000,1,0.2334
9406,23,4491,0.75,5000,4,0.653
9407,23,4491,1.0,3833,1,0.2334
9408,23,647,0.25,5000,1,0.3778
9409,23,647,0.5,5000,2,0.411
9410,23,647,0.75,3111,1,0.3778
9411,23,647,1.0,3111,1,0.3778
9412,23,2926,0.25,5000,0,0.0
9413,23,2926,0.5,5000,0,0.0
9414,23,2926,0.75,5000,0,0.0
9415,23,2926,1.0,5000,0,0.0
9416,23,252,0.25,5000,1,0.131
9417,23,252,0.5,5000,1,0.131
9418,23,252,0.75,5000,1,0.131
9419,23,252,1.0,4345,1,0.131
9420,23,274,0.25,5000,1,0.2546
9421,23,274,0.5,5000,1,0.2546
9422,23,274,0.75,3727,1,0.2546
9423,23,274,1.0,3727,1,0.2546
9424,23,924,0.25,5000,0,0.0
9425,23,924,0.5,5000,0,0.0
9426,23,924,0.75,5000,0,0.0
9427,23,924,1.0,5000,0,0.0
9428,23,4613,0.25,5000,1,0.1808
9429,23,4613,0.5,5000,1,0.1808
9430,23,4613,0.75,5000,2,0.21
9431,23,4613,1.0,4096,1,0.1808
9432,23,4153,0.25,5000,1,0.1704
9433,23,4153,0.5,5000,1,0.1704
9434,23,4153,0.75,5000,2,0.1754
9435,23,4153,1.0,4148,1,0.1704
9436,23,4369,0.25,5000,1,0.1768
9437,23,4369,0.5,5000,1,0.1768
9438,23,4369,0.75,5000,2,0.1914
9439,23,4369,1.0,4116,1,0.1768
9440,23,2137,0.25,5000,1,0.0092
9441,23,2137,0.5,5000,1,0.0092
9442,23,2137,0.75,5000,1,0.0092
9443,23,2137,1.0,4954,1,0.0092
9444,23,1215,0.25,5000,1,0.028
9445,23,1215,0.5,5000,1,0.028
9446,23,1215,0.75,5000,1,0.028
9447,23,1215,1.0,4860,1,0.028
9448,23,4546,0.25,5000,1,0.023
9449,23,4546,0.5,5000,1,0.023
9450,23,4546,0.75,5000,1,0.023
9451,23,4546,1.0,4885,1,0.023
9452,23,4113,0.25,5000,1,0.2482
9453,23,4113,0.5,5000,1,0.2482
9454,23,4113,0.75,3790,7,1.3118
9455,23,4113,1.0,3759,1,0.2482
9456,23,850,0.25,5000,1,0.0198
9457,23,850,0.5,5000,1,0.0198
9458,23,850,0.75,5000,1,0.0198
9459,23,850,1.0,4901,1,0.0198
9460,23,4281,0.25,5000,1,0.0132
9461,23,4281,0.5,5000,1,0.0132
9462,23,4281,0.75,5000,1,0.0132
9463,23,4281,1.0,4934,1,0.0132
9464,23,2901,0.25,5000,1,0.0148
9465,23,2901,0.5,5000,1,0.0148
9466,23,2901,0.75,5000,1,0.0148
9467,23,2901,1.0,4926,1,0.0148
9468,23,3327,0.25,5000,1,0.1694
9469,23,3327,0.5,5000,1,0.1694
9470,23,3327,0.75,5000,2,0.171
9471,23,3327,1.0,4153,1,0.1694
9472,23,3003,0.25,5000,1,0.0812
9473,23,3003,0.5,5000,1,0.0812
9474,23,3003,0.75,5000,1,0.0812
9475,23,3003,1.0,4594,1,0.0812
9476,23,794,0.25,5000,1,0.1242
9477,23,794,0.5,5000,1,0.1242
9478,23,794,0.75,5000,1,0.1242
9479,23,794,1.0,4379,1,0.1242
9480,23,2400,0.25,5000,1,0.0684
9481,23,2400,0.5,5000,1,0.0684
9482,23,2400,0.75,5000,1,0.0684
9483,23,2400,1.0,4658,1,0.0684
9484,23,2187,0.25,5000,1,0.2328
9485,23,2187,0.5,5000,1,0.2328
9486,23,2187,0.75,5000,4,0.6282
9487,23,2187,1.0,3836,1,0.2328
9488,23,718,0.25,5000,1,0.3316
9489,23,718,0.5,5000,2,0.339
9490,23,718,0.75,3343,2,0.4734
9491,23,718,1.0,3342,1,0.3316
9492,23,4453,0.25,5000,1,0.0012
9493,23,4453,0.5,5000,1,0.0012
9494,23,4453,0.75,5000,1,0.0012
9495,23,4453,1.0,4994,1,0.0012
9496,23,2761,0.25,5000,1,0.1602
9497,23,2761,0.5,5000,1,0.1602
9498,23,2761,0.75,5000,2,0.165
9499,23,2761,1.0,4199,1,0.1602
9500,23,882,0.25,5000,1,0.0124
9501,23,882,0.5,5000,1,0.0124
9502,23,882,0.75,5000,1,0.0124
9503,23,882,1.0,4938,1,0.0124
9504,23,2777,0.25,5000,1,0.114
9505,23,2777,0.5,5000,1,0.114
9506,23,2777,0.75,5000,1,0.114
9507,23,2777,1.0,4430,1,0.114
9508,23,4913,0.25,5000,1,0.333
9509,23,4913,0.5,5000,2,0.3462
9510,23,4913,0.75,3345,3,0.63
9511,23,4913,1.0,3335,1,0.333
9512,23,30,0.25,5000,1,0.0804
9513,23,30,0.5,5000,1,0.0804
9514,23,30,0.75,5000,1,0.0804
9515,23,30,1.0,4598,1,0.0804
9516,23,418,0.25,5000,1,0.3032
9517,23,418,0.5,5000,2,0.305
9518,23,418,0.75,3497,4,0.7566
9519,23,418,1.0,3484,1,0.3032
9520,23,309,0.25,5000,0,0.0
9521,23,309,0.5,5000,0,0.0
9522,23,309,0.75,5000,0,0.0
9523,23,309,1.0,5000,0,0.0
9524,23,4526,0.25,5000,1,0.0568
9525,23,4526,0.5,5000,1,0.0568
9526,23,4526,0.75,5000,1,0.0568
9527,23,4526,1.0,4716,1,0.0568
9528,23,629,0.25,5000,1,0.1754
9529,23,629,0.5,5000,1,0.1754
9530,23,629,0.75,5000,2,0.1904
9531,23,629,1.0,4123,1,0.1754
9532,23,3835,0.25,5000,1,0.1618
9533,23,3835,0.5,5000,1,0.1618
9534,23,3835,0.75,5000,2,0.1736
9535,23,3835,1.0,4191,1,0.1618
9536,23,1446,0.25,5000,1,0.0428
9537,23,1446,0.5,5000,1,0.0428
9538,23,1446,0.75,5000,1,0.0428
9539,23,1446,1.0,4786,1,0.0428
9540,23,2676,0.25,5000,1,0.047
9541,23,2676,0.5,5000,1,0.047
9542,23,2676,0.75,5000,1,0.047
9543,23,2676,1.0,4765,1,0.047
9544,23,1838,0.25,5000,1,0.128
9545,23,1838,0.5,5000,1,0.128
9546,23,1838,0.75,5000,1,0.128
9547,23,1838,1.0,4360,1,0.128
9548,23,1380,0.25,5000,1,0.1668
9549,23,1380,0.5,5000,1,0.1668
9550,23,1380,0.75,5000,1,0.1668
9551,23,1380,1.0,4166,1,0.1668
9552,23,630,0.25,5000,1,0.0308
9553,23,630,0.5,5000,1,0.0308
9554,23,630,0.75,5000,1,0.0308
9555,23,630,1.0,4846,1,0.0308
9556,23,146,0.25,5000,1,0.0604
9557,23,146,0.5,5000,1,0.0604
9558,23,146,0.75,5000,1,0.0604
9559,23,146,1.0,4698,1,0.0604
9560,23,1049,0.25,5000,1,0.36
9561,23,1049,0.5,5000,2,0.3822
9562,23,1049,0.75,3200,1,0.36
9563,23,1049,1.0,3200,1,0.36
9564,23,2876,0.25,5000,1,0.035
9565,23,2876,0.5,5000,1,0.035
9566,23,2876,0.75,5000,1,0.035
9567,23,2876,1.0,4825,1,0.035
9568,23,3874,0.25,5000,1,0.1884
9569,23,3874,0.5,5000,1,0.1884
9570,23,3874,0.75,5000,2,0.236
9571,23,3874,1.0,4058,1,0.1884
9572,23,2060,0.25,5000,1,0.1544
9573,23,2060,0.5,5000,1,0.1544
9574,23,2060,0.75,5000,2,0.1556
9575,23,2060,1.0,4228,1,0.1544
9576,23,4296,0.25,5000,1,0.016
9577,23,4296,0.5,5000,1,0.016
9578,23,4296,0.75,5000,1,0.016
9579,23,4296,1.0,4920,1,0.016
9580,23,2040,0.25,5000,1,0.0218
9581,23,2040,0.5,5000,1,0.0218
9582,23,2040,0.75,5000,1,0.0218
9583,23,2040,1.0,4891,1,0.0218
9584,23,3665,0.25,5000,1,0.162
9585,23,3665,0.5,5000,1,0.162
9586,23,3665,0.75,5000,2,0.1692
9587,23,3665,1.0,4190,1,0.162
9588,23,2729,0.25,5000,1,0.0674
9589,23,2729,0.5,5000,1,0.0674
9590,23,2729,0.75,5000,1,0.0674
9591,23,2729,1.0,4663,1,0.0674
9592,23,4193,0.25,5000,1,0.048
9593,23,4193,0.5,5000,1,0.048
9594,23,4193,0.75,5000,1,0.048
9595,23,4193,1.0,4760,1,0.048
9596,23,897,0.25,5000,0,0.0
9597,23,897,0.5,5000,0,0.0
9598,23,897,0.75,5000,0,0.0
9599,23,897,1.0,5000,0,0.0
9600,24,4456,0.25,5000,1,0.1246
9601,24,4456,0.5,5000,1,0.1246
9602,24,4456,0.75,5000,1,0.1246
9603,24,4456,1.0,4377,1,0.1246
9604,24,4719,0.25,5000,0,0.0
9605,24,4719,0.5,5000,0,0.0
9606,24,4719,0.75,5000,0,0.0
9607,24,4719,1.0,5000,0,0.0
9608,24,1482,0.25,5000,1,0.002
9609,24,1482,0.5,5000,1,0.002
9610,24,1482,0.75,5000,1,0.002
9611,24,1482,1.0,4990,1,0.002
9612,24,2361,0.25,5000,1,0.2734
9613,24,2361,0.5,5000,1,0.2734
9614,24,2361,0.75,3633,1,0.2734
9615,24,2361,1.0,3633,1,0.2734
9616,24,1818,0.25,5000,1,0.381
9617,24,1818,0.5,5000,2,0.4134
9618,24,1818,0.75,3095,1,0.381
9619,24,1818,1.0,3095,1,0.381
9620,24,3944,0.25,5000,1,0.2048
9621,24,3944,0.5,5000,1,0.2048
9622,24,3944,0.75,5000,2,0.317
9623,24,3944,1.0,3976,1,0.2048
9624,24,2168,0.25,5000,1,0.0368
9625,24,2168,0.5,5000,1,0.0368
9626,24,2168,0.75,5000,1,0.0368
9627,24,2168,1.0,4816,1,0.0368
9628,24,4842,0.25,5000,1,0.029
9629,24,4842,0.5,5000,1,0.029
9630,24,4842,0.75,5000,1,0.029
9631,24,4842,1.0,4855,1,0.029
9632,24,760,0.25,5000,1,0.016
9633,24,760,0.5,5000,1,0.016
